sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,condition_name,fold,seed,fixed_epochs,normalization,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_1test_r1_t23,3,1test,1,23,4,44180,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.019933514,0.008921682,0.29046652,0.68067825
s03_1test_r1_t24,3,1test,1,24,3,46211,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,1,0.3844722,0.16683224,0.21845733,0.23023829
s03_1test_r1_t25,3,1test,1,25,1,48164,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.79464716,0.07395862,0.017576305,0.1138179
s03_1test_r1_t26,3,1test,1,26,4,50125,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.00471514,0.0789591,0.06277663,0.8535492
s03_1test_r1_t27,3,1test,1,27,4,52229,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.12872003,0.08204662,0.039380874,0.7498524
s03_1test_r1_t28,3,1test,1,28,2,54233,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.18720932,0.23802583,0.21964738,0.3551175
s03_1test_r1_t29,3,1test,1,29,4,56208,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.09386156,0.0065676323,0.012832185,0.88673866
s03_1test_r1_t30,3,1test,1,30,4,58234,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.010712753,0.033233203,0.18022488,0.7758292
s03_1test_r1_t31,3,1test,1,31,2,60305,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.10117387,0.39317033,0.20331301,0.30234277
s03_1test_r1_t32,3,1test,1,32,1,62412,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.31751898,0.027036445,0.15175317,0.50369143
s03_1test_r1_t33,3,1test,1,33,2,64504,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.054717343,0.25075808,0.14806448,0.5464601
s03_1test_r1_t34,3,1test,1,34,3,66595,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.037820272,0.3079995,0.33303446,0.32114577
s03_1test_r1_t35,3,1test,1,35,3,68638,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.047727697,0.17443612,0.30527678,0.4725594
s03_1test_r1_t36,3,1test,1,36,3,70702,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.15154417,0.29646173,0.31106874,0.24092542
s03_1test_r1_t37,3,1test,1,37,4,72722,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.009208531,0.15106548,0.16852097,0.67120504
s03_1test_r1_t38,3,1test,1,38,3,74694,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.022861226,0.3449375,0.4835888,0.14861248
s03_1test_r1_t39,3,1test,1,39,1,76657,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.39202958,0.12865818,0.15558495,0.3237273
s03_1test_r1_t40,3,1test,1,40,4,78582,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.0042156465,0.01297662,0.029382592,0.9534252
s03_1test_r1_t41,3,1test,1,41,2,80663,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.09401571,0.3249646,0.23016247,0.35085726
s03_1test_r1_t42,3,1test,1,42,3,82641,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.023576507,0.06403078,0.47425586,0.43813688
s03_1test_r1_t43,3,1test,1,43,2,84631,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.12691817,0.733475,0.091030896,0.04857592
s03_1test_r1_t44,3,1test,1,44,3,86750,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.21549648,0.29573002,0.16824037,0.32053316
s03_1test_r1_t45,3,1test,1,45,4,88656,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.005371451,0.057372436,0.066695765,0.8705602
s03_1test_r1_t46,3,1test,1,46,2,90584,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.12490066,0.5682686,0.13582626,0.17100443
s03_1test_r1_t47,3,1test,1,47,3,92698,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,2,0.072057635,0.5175261,0.22715388,0.18326238
s03_1test_r1_t48,3,1test,1,48,1,94757,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.37790146,0.04910399,0.16820228,0.40479225
s03_1test_r2_t01,3,1test,2,1,1,250,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.26927194,0.123690695,0.2680461,0.33899128
s03_1test_r2_t02,3,1test,2,2,1,2253,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.41920093,0.1039844,0.22583188,0.2509828
s03_1test_r2_t03,3,1test,2,3,4,4171,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,3,0.026264533,0.21734142,0.3957163,0.3606777
s03_1test_r2_t04,3,1test,2,4,2,6123,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,3,0.07281952,0.24649137,0.47961465,0.20107438
s03_1test_r2_t05,3,1test,2,5,1,8131,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.38656747,0.03328218,0.21467084,0.3654795
s03_1test_r2_t06,3,1test,2,6,3,10242,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.027670909,0.046316493,0.29186425,0.63414836
s03_1test_r2_t07,3,1test,2,7,1,12159,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.56683254,0.03955961,0.09072193,0.30288595
s03_1test_r2_t08,3,1test,2,8,3,14209,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.03441265,0.09448397,0.33655313,0.53455025
s03_1test_r2_t09,3,1test,2,9,2,16140,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.2580045,0.26497677,0.22034661,0.2566722
s03_1test_r2_t10,3,1test,2,10,4,18138,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.0011003078,0.02927396,0.16487576,0.80474997
s03_1test_r2_t11,3,1test,2,11,1,20044,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.6231443,0.08073507,0.084533416,0.21158716
s03_1test_r2_t12,3,1test,2,12,3,21939,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.006692332,0.18399118,0.5684591,0.24085733
s03_1test_r2_t13,3,1test,2,13,3,23911,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.0015860221,0.1862513,0.09637535,0.71578735
s03_1test_r2_t14,3,1test,2,14,1,25855,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.26050726,0.043526437,0.34704992,0.34891635
s03_1test_r2_t15,3,1test,2,15,3,27822,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.010928487,0.008330888,0.058696467,0.9220441
s03_1test_r2_t16,3,1test,2,16,2,29942,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.03469655,0.27337733,0.13121532,0.56071085
s03_1test_r2_t17,3,1test,2,17,4,31950,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.07183829,0.0024385608,0.050477438,0.87524575
s03_1test_r2_t18,3,1test,2,18,4,34016,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.01291289,0.016317578,0.117786944,0.8529826
s03_1test_r2_t19,3,1test,2,19,4,36052,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.00067107996,0.020677289,0.008403529,0.970248
s03_1test_r2_t20,3,1test,2,20,3,38118,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.0342689,0.0557827,0.5114762,0.39847216
s03_1test_r2_t21,3,1test,2,21,1,40188,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.23333608,0.105167896,0.30241424,0.3590818
s03_1test_r2_t22,3,1test,2,22,4,42268,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.047728628,0.083430104,0.027656998,0.84118426
s03_1test_r2_t23,3,1test,2,23,2,44180,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.026306182,0.6371366,0.061623786,0.2749335
s03_1test_r2_t24,3,1test,2,24,4,46211,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.028983995,0.04373437,0.45087886,0.47640273
s03_1test_r2_t25,3,1test,2,25,2,48164,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.058522608,0.49519944,0.24753496,0.19874302
s03_1test_r2_t26,3,1test,2,26,1,50125,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.41916448,0.07325634,0.14613828,0.36144084
s03_1test_r2_t27,3,1test,2,27,3,52229,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.060855653,0.018401233,0.618373,0.3023701
s03_1test_r2_t28,3,1test,2,28,2,54233,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.11750039,0.5003298,0.14885712,0.23331267
s03_1test_r2_t29,3,1test,2,29,1,56208,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.32723898,0.006477488,0.16251358,0.50376993
s03_1test_r2_t30,3,1test,2,30,3,58234,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.068642706,0.0718586,0.25937855,0.6001202
s03_1test_r2_t31,3,1test,2,31,3,60305,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,2,0.0426876,0.48392636,0.32268992,0.15069616
s03_1test_r2_t32,3,1test,2,32,1,62412,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.22271861,0.13238257,0.20584288,0.43905595
s03_1test_r2_t33,3,1test,2,33,3,64504,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.019497314,0.017363504,0.37126136,0.59187776
s03_1test_r2_t34,3,1test,2,34,4,66595,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.10826976,0.086506695,0.33783543,0.46738815
s03_1test_r2_t35,3,1test,2,35,4,68638,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.03056007,0.013124873,0.021704298,0.93461084
s03_1test_r2_t36,3,1test,2,36,2,70702,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,1,0.33479595,0.30765936,0.15891902,0.1986257
s03_1test_r2_t37,3,1test,2,37,1,72722,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.40190783,0.09681369,0.08055073,0.42072767
s03_1test_r2_t38,3,1test,2,38,2,74694,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.14753121,0.429209,0.10194019,0.32131952
s03_1test_r2_t39,3,1test,2,39,4,76657,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.01376411,0.12122449,0.19927074,0.66574067
s03_1test_r2_t40,3,1test,2,40,2,78582,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.32730332,0.25134605,0.056758277,0.36459228
s03_1test_r2_t41,3,1test,2,41,4,80663,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.06323471,0.027331477,0.37277827,0.53665555
s03_1test_r2_t42,3,1test,2,42,3,82641,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.13387568,0.10129925,0.2622244,0.5026006
s03_1test_r2_t43,3,1test,2,43,2,84631,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.18636277,0.31304097,0.31297824,0.18761803
s03_1test_r2_t44,3,1test,2,44,2,86750,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.20840377,0.3888812,0.07112282,0.33159223
s03_1test_r2_t45,3,1test,2,45,2,88656,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.030370848,0.7711091,0.015557161,0.18296292
s03_1test_r2_t46,3,1test,2,46,3,90584,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.0447421,0.17619707,0.10786016,0.67120063
s03_1test_r2_t47,3,1test,2,47,4,92698,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.0034349144,0.19333345,0.16598696,0.6372447
s03_1test_r2_t48,3,1test,2,48,1,94757,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.297075,0.26245886,0.22380893,0.21665718
s03_1test_r3_t01,3,1test,3,1,2,250,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.25679103,0.18866003,0.17914295,0.37540597
s03_1test_r3_t02,3,1test,3,2,4,2253,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.11998231,0.07197593,0.38794887,0.42009285
s03_1test_r3_t03,3,1test,3,3,1,4171,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.36872652,0.07265123,0.22289781,0.33572435
s03_1test_r3_t04,3,1test,3,4,3,6123,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.20481214,0.1481239,0.30008686,0.34697703
s03_1test_r3_t05,3,1test,3,5,3,8131,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.25049177,0.20482476,0.2875996,0.25708386
s03_1test_r3_t06,3,1test,3,6,4,10242,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.083757505,0.09019774,0.15304933,0.67299545
s03_1test_r3_t07,3,1test,3,7,1,12159,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.13781793,0.20841447,0.23752955,0.4162381
s03_1test_r3_t08,3,1test,3,8,1,14209,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.37396067,0.20765483,0.11701397,0.30137047
s03_1test_r3_t09,3,1test,3,9,3,16140,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.023960588,0.22170085,0.49255836,0.26178014
s03_1test_r3_t10,3,1test,3,10,2,18138,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.03602094,0.5079382,0.17936562,0.27667525
s03_1test_r3_t11,3,1test,3,11,4,20044,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.0009630025,0.0010620841,0.034930147,0.9630449
s03_1test_r3_t12,3,1test,3,12,4,21939,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.006255936,0.00024955656,0.028212072,0.9652824
s03_1test_r3_t13,3,1test,3,13,4,23911,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.0038457762,0.11024987,0.04083865,0.8450657
s03_1test_r3_t14,3,1test,3,14,2,25855,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,3,0.19511504,0.28444475,0.39146832,0.12897187
s03_1test_r3_t15,3,1test,3,15,1,27822,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.28392237,0.17884088,0.09379254,0.44344422
s03_1test_r3_t16,3,1test,3,16,3,29942,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.020707097,0.122286655,0.28609568,0.57091063
s03_1test_r3_t17,3,1test,3,17,2,31950,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.28696376,0.46130216,0.13927472,0.1124593
s03_1test_r3_t18,3,1test,3,18,4,34016,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.0070908447,0.18961532,0.39210093,0.4111929
s03_1test_r3_t19,3,1test,3,19,1,36052,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.08676507,0.08319843,0.13494363,0.69509286
s03_1test_r3_t20,3,1test,3,20,4,38118,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.0049688956,0.06821151,0.30880198,0.6180176
s03_1test_r3_t21,3,1test,3,21,3,40188,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,2,0.0025201137,0.5399241,0.06998624,0.3875696
s03_1test_r3_t22,3,1test,3,22,2,42268,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.12662986,0.34956062,0.23905231,0.28475723
s03_1test_r3_t23,3,1test,3,23,4,44180,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.019111415,0.15074924,0.035977338,0.79416203
s03_1test_r3_t24,3,1test,3,24,4,46211,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.037596706,0.07467187,0.033272237,0.8544592
s03_1test_r3_t25,3,1test,3,25,1,48164,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.45272985,0.105264544,0.18773496,0.2542707
s03_1test_r3_t26,3,1test,3,26,2,50125,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.084371634,0.1410551,0.176084,0.5984892
s03_1test_r3_t27,3,1test,3,27,2,52229,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.10110276,0.75835884,0.029404819,0.11113363
s03_1test_r3_t28,3,1test,3,28,3,54233,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.000563356,0.0034476002,0.15779617,0.83819294
s03_1test_r3_t29,3,1test,3,29,4,56208,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.038260438,0.058000784,0.07256018,0.83117855
s03_1test_r3_t30,3,1test,3,30,2,58234,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.014696266,0.1697856,0.2887475,0.52677065
s03_1test_r3_t31,3,1test,3,31,1,60305,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.5525978,0.045356207,0.085241504,0.31680444
s03_1test_r3_t32,3,1test,3,32,1,62412,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.2942562,0.064604476,0.05690216,0.58423716
s03_1test_r3_t33,3,1test,3,33,4,64504,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.025251124,0.012512818,0.114368446,0.8478676
s03_1test_r3_t34,3,1test,3,34,2,66595,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.015637195,0.80239254,0.018371738,0.16359851
s03_1test_r3_t35,3,1test,3,35,1,68638,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.7394961,0.019282103,0.03261091,0.20861086
s03_1test_r3_t36,3,1test,3,36,3,70702,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,2,0.08838503,0.31325355,0.30696592,0.29139552
s03_1test_r3_t37,3,1test,3,37,2,72722,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,1,0.36803034,0.2512704,0.082832836,0.29786637
s03_1test_r3_t38,3,1test,3,38,2,74694,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,1,0.3151447,0.26839006,0.14917588,0.26728937
s03_1test_r3_t39,3,1test,3,39,3,76657,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.002418681,0.23450285,0.34153643,0.421542
s03_1test_r3_t40,3,1test,3,40,1,78582,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.40963304,0.1792689,0.10092004,0.310178
s03_1test_r3_t41,3,1test,3,41,4,80663,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.019868068,0.012303622,0.17098948,0.79683876
s03_1test_r3_t42,3,1test,3,42,3,82641,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.2812961,0.2816459,0.30567926,0.1313788
s03_1test_r3_t43,3,1test,3,43,3,84631,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.2520874,0.2724914,0.10743337,0.36798784
s03_1test_r3_t44,3,1test,3,44,3,86750,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.102265865,0.1557334,0.22223055,0.5197702
s03_1test_r3_t45,3,1test,3,45,3,88656,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.082754396,0.15400475,0.42573735,0.33750358
s03_1test_r3_t46,3,1test,3,46,1,90584,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.2882049,0.1244092,0.20959824,0.37778768
s03_1test_r3_t47,3,1test,3,47,2,92698,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.1434352,0.38986242,0.22088529,0.24581714
s03_1test_r3_t48,3,1test,3,48,1,94757,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.55061525,0.13023151,0.11964594,0.19950731
s03_1test_r4_t01,3,1test,4,1,2,250,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.1821035,0.15859921,0.27717236,0.382125
s03_1test_r4_t02,3,1test,4,2,1,2253,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.19237643,0.043736335,0.19780742,0.56607985
s03_1test_r4_t03,3,1test,4,3,1,4171,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.24310786,0.0861117,0.15212864,0.5186518
s03_1test_r4_t04,3,1test,4,4,3,6123,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.31133205,0.043808136,0.19976853,0.44509125
s03_1test_r4_t05,3,1test,4,5,3,8131,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.11703684,0.20991273,0.27962264,0.39342782
s03_1test_r4_t06,3,1test,4,6,2,10242,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.13391738,0.6352062,0.08059997,0.15027644
s03_1test_r4_t07,3,1test,4,7,3,12159,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.24406229,0.1173164,0.1561379,0.48248342
s03_1test_r4_t08,3,1test,4,8,4,14209,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.00055055006,0.0045526563,0.04303847,0.9518583
s03_1test_r4_t09,3,1test,4,9,1,16140,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.43872216,0.107991114,0.03240598,0.42088076
s03_1test_r4_t10,3,1test,4,10,4,18138,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.045851707,0.035592023,0.11492506,0.8036312
s03_1test_r4_t11,3,1test,4,11,1,20044,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.53802264,0.071360976,0.14624867,0.24436772
s03_1test_r4_t12,3,1test,4,12,1,21939,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.51985943,0.11576955,0.1014953,0.26287565
s03_1test_r4_t13,3,1test,4,13,2,23911,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.24612485,0.3431903,0.12598944,0.28469533
s03_1test_r4_t14,3,1test,4,14,4,25855,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.16025057,0.15701829,0.14118527,0.54154587
s03_1test_r4_t15,3,1test,4,15,3,27822,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,2,0.017552923,0.402371,0.35230258,0.22777356
s03_1test_r4_t16,3,1test,4,16,2,29942,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.0673502,0.19565216,0.20913278,0.5278649
s03_1test_r4_t17,3,1test,4,17,4,31950,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,3,0.05663212,0.08969273,0.4831877,0.37048745
s03_1test_r4_t18,3,1test,4,18,3,34016,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.009213987,0.16700193,0.7094803,0.114303805
s03_1test_r4_t19,3,1test,4,19,4,36052,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,3,0.002941823,0.075949185,0.5638629,0.35724607
s03_1test_r4_t20,3,1test,4,20,3,38118,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.015163081,0.15556636,0.33547047,0.49380004
s03_1test_r4_t21,3,1test,4,21,4,40188,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.012070735,0.22164315,0.21557732,0.5507088
s03_1test_r4_t22,3,1test,4,22,2,42268,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.0036026342,0.7922349,0.12248407,0.08167829
s03_1test_r4_t23,3,1test,4,23,2,44180,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.056700133,0.4971324,0.24942781,0.19673967
s03_1test_r4_t24,3,1test,4,24,4,46211,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.19628663,0.034673803,0.22802302,0.5410165
s03_1test_r4_t25,3,1test,4,25,1,48164,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.5530108,0.19626315,0.035101898,0.21562415
s03_1test_r4_t26,3,1test,4,26,2,50125,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.025930101,0.6174131,0.19209497,0.16456182
s03_1test_r4_t27,3,1test,4,27,2,52229,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.010209422,0.50297725,0.06909532,0.41771796
s03_1test_r4_t28,3,1test,4,28,2,54233,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.046061344,0.73952067,0.05816109,0.15625687
s03_1test_r4_t29,3,1test,4,29,3,56208,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.099179424,0.35825107,0.390686,0.15188351
s03_1test_r4_t30,3,1test,4,30,4,58234,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.0534171,0.018634325,0.25151995,0.6764286
