sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s04_1test_r3_t15,4,1test,3,15,3,27822,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.28456686751643673,2.0971042870294885,0.8266348604797473,3.288936161862979
s04_1test_r3_t16,4,1test,3,16,2,29942,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.19142398236233,-0.1697961011160369,0.8415417966310577,2.1244093335327556
s04_1test_r3_t17,4,1test,3,17,4,31950,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.7989226758968992,3.248540196790724,-0.2521880310867125,2.2097431583996108
s04_1test_r3_t18,4,1test,3,18,3,34016,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.23804667906726884,2.1162318087786898,0.8125607660357517,3.2548576203075057
s04_1test_r3_t19,4,1test,3,19,4,36052,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2349295393355759,3.2645248584633944,0.8495716511052722,1.8705999628909757
s04_1test_r3_t20,4,1test,3,20,3,38118,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.7842083925595816,3.2283660130807337,-0.2172109906093362,2.20162353756685
s04_1test_r3_t21,4,1test,3,21,4,40188,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.224254642139872,2.1944958140882593,0.8628121344011338,-0.24461872277442284
s04_1test_r3_t22,4,1test,3,22,2,42268,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2180848762070515,2.248823477446584,0.9918577853080331,-0.2759765530126999
s04_1test_r3_t23,4,1test,3,23,2,44180,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.282366020152248,2.2731637399269498,-0.2853537991020847,0.7316106358784864
s04_1test_r3_t24,4,1test,3,24,4,46211,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.24712725223957305,2.179808743276052,0.9430875635710204,3.218445827785878
s04_1test_r3_t25,4,1test,3,25,1,48164,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2047687820677644,3.1971874976527945,1.1282673005076849,-0.2619034187875755
s04_1test_r3_t26,4,1test,3,26,2,50125,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2585478065190197,2.252359282410678,0.7723837591921702,-0.27184027549326933
s04_1test_r3_t27,4,1test,3,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.141252269650488,3.23795552613206,1.075462576167567,-0.25963412175741335
s04_1test_r3_t28,4,1test,3,28,2,54233,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1573057662136264,3.2528778105747076,-0.2547887923793022,0.8525911996180606
s04_1test_r3_t29,4,1test,3,29,3,56208,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8032058940876237,-0.2465386517492986,2.100265287376014,3.264627256836619
s04_1test_r3_t30,4,1test,3,30,4,58234,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2444984598210898,1.8919701473619492,0.8873625062924952,3.2630415870025873
s04_1test_r3_t31,4,1test,3,31,1,60305,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.9574064277283801,3.2489535386280797,-0.24673618335879174,2.0144606416106976
s04_1test_r3_t32,4,1test,3,32,4,62412,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.24141238801602535,3.2570722321849743,2.192130270051558,0.7740096688022244
s04_1test_r3_t33,4,1test,3,33,1,64504,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.21662267916286787,2.124766518127592,3.2017110310136516,0.9281780589697769
s04_1test_r3_t34,4,1test,3,34,3,66595,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.0607590462917855,3.240978500774124,-0.2683805888771261,2.1883906708109904
s04_1test_r3_t35,4,1test,3,35,1,68638,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2284902369525851,1.0067063568087666,2.1771993690558995,3.1686350747181877
s04_1test_r3_t36,4,1test,3,36,4,70702,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.9462226142685035,3.2797893447739814,0.7587754064260681,-0.23569995018959877
s04_1test_r3_t37,4,1test,3,37,1,72722,True,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.18649812574906846,2.120129918449746,3.205881204545424,0.8413060949370978
s04_1test_r3_t38,4,1test,3,38,3,74694,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2346685734509,-0.27272032446755623,2.230397954353744,0.9649911013959733
s04_1test_r3_t39,4,1test,3,39,1,76657,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.201362761617178,3.2470697943740325,0.8016284584061948,-0.24830167421992774
s04_1test_r3_t40,4,1test,3,40,2,78582,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2772689710779126,1.9102398660547164,-0.2547754352928371,0.8094904313324055
s04_1test_r3_t41,4,1test,3,41,3,80663,True,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.7688590552857796,3.295279939858495,1.8680133234274428,-0.27627798906808315
s04_1test_r3_t42,4,1test,3,42,3,82641,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.245554411417372,2.0667761935450075,0.8484491100831405,-0.2296281130528172
s04_1test_r3_t43,4,1test,3,43,4,84631,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8344189543213059,1.9529595837989395,-0.22267523624545843,3.253275313781178
s04_1test_r3_t44,4,1test,3,44,1,86750,True,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.083902642745086,-0.2573623594834384,3.276447074420003,0.7853589794802951
s04_1test_r3_t45,4,1test,3,45,2,88656,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.21912144756957583,2.098290610795817,3.224770378478924,0.8789748172593239
s04_1test_r3_t46,4,1test,3,46,4,90584,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.26517495698801524,0.894317633532548,1.9706417676872665,3.2721867501905995
s04_1test_r3_t47,4,1test,3,47,2,92698,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.9157684471643747,2.1873571084637047,3.1735690927283273,-0.22338559419856982
s04_1test_r3_t48,4,1test,3,48,3,94757,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.19366122799961874,0.8138374724323907,2.164404051691494,3.2088749570762047
s04_1test_r4_t01,4,1test,4,1,3,250,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.78022629840307,3.272373177985209,2.1317781748111133,-0.2537131696494924
s04_1test_r4_t02,4,1test,4,2,1,2253,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.8345198600428503,3.271374675509047,0.7882392405330295,-0.20765258369238812
s04_1test_r4_t03,4,1test,4,3,4,4171,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.248583644517667,2.2383401026055214,0.8459973910987749,-0.27363266040380724
s04_1test_r4_t04,4,1test,4,4,2,6123,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.9824942496880418,3.2589311673306054,0.8069522616050333,-0.22399434870985824
s04_1test_r4_t05,4,1test,4,5,4,8131,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8513356649142088,1.9034498204767876,-0.2278629102609541,3.257112070039317
s04_1test_r4_t06,4,1test,4,6,1,10242,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.223197569697457,1.0014567884400432,2.2240209361761734,-0.2677206885796236
s04_1test_r4_t07,4,1test,4,7,1,12159,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2692477557109156,2.2390365662635765,0.7465973151138452,-0.26033054427803204
s04_1test_r4_t08,4,1test,4,8,3,14209,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.23052706591230915,1.97410058823293,0.8527924029284291,3.252377910726241
s04_1test_r4_t09,4,1test,4,9,3,16140,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.25128842056874323,2.007875962804814,0.8485512680958006,3.264905042591079
s04_1test_r4_t10,4,1test,4,10,2,18138,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8294025657269481,3.2732016294660875,1.9431167501327475,-0.2556208601803267
s04_1test_r4_t11,4,1test,4,11,4,20044,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.067937524523245,3.161611535214961,1.0673945597612087,-0.19730840303739833
s04_1test_r4_t12,4,1test,4,12,2,21939,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.0731817053429866,3.2494419851264476,1.0874898492104796,-0.2610357508140483
s04_1test_r4_t13,4,1test,4,13,2,23911,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.8600740739233337,3.265942923466104,-0.24401475911114046,0.8902505505706819
s04_1test_r4_t14,4,1test,4,14,1,25855,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.190415952221477,3.2773940707637594,-0.27177919033780246,0.782572128806141
s04_1test_r4_t15,4,1test,4,15,2,27822,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.158293228190307,3.286215049885427,0.80122362486363,-0.2820627547210692
s04_1test_r4_t16,4,1test,4,16,4,29942,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2869262608347055,1.01370677777563,2.23775509624119,3.261685497164263
s04_1test_r4_t17,4,1test,4,17,4,31950,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2579328609826235,2.149934211696117,3.223315262680664,1.1214918912705474
s04_1test_r4_t18,4,1test,4,18,2,34016,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8567128162024815,3.262545944050136,2.0833309383133094,-0.2556024040784079
s04_1test_r4_t19,4,1test,4,19,2,36052,True,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2515869118119028,2.2265119763947485,3.226600844698416,0.8205674927867124
s04_1test_r4_t20,4,1test,4,20,2,38118,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1630842609249448,3.171154704170548,-0.16737043148634206,0.8329358202141387
s04_1test_r4_t21,4,1test,4,21,2,40188,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2120458330899275,3.2635005724565436,0.9901976246490266,-0.28198256376871605
s04_1test_r4_t22,4,1test,4,22,4,42268,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.128686832370223,3.1820435400335167,1.0976483899840532,-0.2306561130193922
s04_1test_r4_t23,4,1test,4,23,4,44180,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.8985670639984218,-0.20588854845969742,0.7995235885765664,3.2602639666216273
s04_1test_r4_t24,4,1test,4,24,3,46211,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2763343353033045,2.2159878656561056,0.8132912646348083,-0.28137414986200443
s04_1test_r4_t25,4,1test,4,25,4,48164,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.1799434645748158,0.9016582778998108,1.9134579487019416,3.2200421657905456
s04_1test_r4_t26,4,1test,4,26,1,50125,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.123196169884932,2.097463734562158,-0.20408725048603898,1.1223072702014212
s04_1test_r4_t27,4,1test,4,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.16626501357500853,3.194777126166801,2.090317993335632,0.8536986559997907
s04_1test_r4_t28,4,1test,4,28,3,54233,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.0988332747424163,3.2058786953375416,-0.16567332820398964,0.8293776064703731
s04_1test_r4_t29,4,1test,4,29,2,56208,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.0307973491970737,3.1578659192911407,0.9790854715765116,-0.1610272061912091
s04_1test_r4_t30,4,1test,4,30,1,58234,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.1616417464137645,0.8328071773768149,3.227078206853238,-0.22483470319845808
s04_1test_r4_t31,4,1test,4,31,4,60305,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.195973929788793,0.8003266071712156,3.251840224562161,-0.25047968378881225
s04_1test_r4_t32,4,1test,4,32,1,62412,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1871375000850053,3.245447886332895,1.042718196895477,-0.2694746005179017
s04_1test_r4_t33,4,1test,4,33,4,64504,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.042035793857315,3.1872219458973894,-0.18370282678981356,0.944917437887014
s04_1test_r4_t34,4,1test,4,34,1,66595,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.251829297519093,2.2494390216253892,-0.25913875677601944,0.7600284892242498
s04_1test_r4_t35,4,1test,4,35,1,68638,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2262874383487756,0.8350344845983958,2.202490701432991,-0.24279609579079584
s04_1test_r4_t36,4,1test,4,36,1,70702,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.16449078607941692,3.198747639981578,0.8589221305651483,2.0626152909868036
s04_1test_r4_t37,4,1test,4,37,1,72722,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.208780599861855,3.28960930817577,0.7621522330427745,-0.28437770924340555
s04_1test_r4_t38,4,1test,4,38,3,74694,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2686258170165328,0.7754547376296014,2.2058425870716505,-0.2624398930516111
s04_1test_r4_t39,4,1test,4,39,3,76657,True,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.16179557182281415,3.174709652510819,0.9354991830727049,2.025183957114691
s04_1test_r4_t40,4,1test,4,40,4,78582,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.915799545807355,0.8586338253008944,-0.19958100860215647,3.2398723510629797
s04_1test_r4_t41,4,1test,4,41,2,80663,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.20366031432613077,3.2376768725250544,0.8487859716374049,1.974220208548506
s04_1test_r4_t42,4,1test,4,42,3,82641,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.1978176644240572,-0.23681037330695107,2.1534638208696273,1.041057279835695
s04_1test_r4_t43,4,1test,4,43,3,84631,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8753494100165486,3.2348862187572722,2.1513108836451456,-0.24124893400939873
s04_1test_r4_t44,4,1test,4,44,3,86750,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8926911929330996,-0.20977827819219483,2.0576530673413593,3.220853290118871
s04_1test_r4_t45,4,1test,4,45,4,88656,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2798483141739165,3.2848826041809605,0.7764099820241815,2.193853052702315
s04_1test_r4_t46,4,1test,4,46,3,90584,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2202275209270666,2.1420435058361975,1.0265403314549788,3.175954195378584
s04_1test_r4_t47,4,1test,4,47,1,92698,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.0312808227461274,3.2804352416551823,0.8254680015456768,-0.27051050244218533
s04_1test_r4_t48,4,1test,4,48,3,94757,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.142100808459406,-0.1416755235354983,0.8773160000756735,2.1221678513588214
s04_1test_r5_t01,4,1test,5,1,1,250,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.8901150399083352,3.211319075180173,-0.22859561407756882,2.161724384825642
s04_1test_r5_t02,4,1test,5,2,4,2253,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1534187832058036,3.263734073668288,-0.2798909308915332,1.1243718344872677
s04_1test_r5_t03,4,1test,5,3,2,4171,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2231181809067517,3.230958324310788,-0.25930716510545077,0.8541982531023393
s04_1test_r5_t04,4,1test,5,4,4,6123,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.21190010738274584,1.036679021153335,3.168807096569875,2.1243903051596
s04_1test_r5_t05,4,1test,5,5,4,8131,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8163474676437097,2.1902378353559016,-0.21336833532084867,3.208774089733724
s04_1test_r5_t06,4,1test,5,6,3,10242,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8924909324127791,1.9807557062907573,3.2403842485183065,-0.2240024400107034
s04_1test_r5_t07,4,1test,5,7,4,12159,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.29016836911246535,0.8015583051870327,2.1647329688606924,3.2927639164274076
s04_1test_r5_t08,4,1test,5,8,4,14209,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.182367611543396,3.249870654476606,-0.27111292260285635,1.0448556876975135
s04_1test_r5_t09,4,1test,5,9,3,16140,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8295169557701264,2.1164368444498245,-0.21116212768738826,3.2304034325439748
s04_1test_r5_t10,4,1test,5,10,2,18138,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.072411523704987,3.2122951667978836,0.9962325523109022,-0.2229596161701611
s04_1test_r5_t11,4,1test,5,11,4,20044,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.8680588527038742,3.2677522729153177,-0.2213036490028889,0.8025978582287585
s04_1test_r5_t12,4,1test,5,12,3,21939,True,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2439513062647748,3.2568367821651076,0.7720700264056575,2.2018030242869484
s04_1test_r5_t13,4,1test,5,13,1,23911,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1573107076182465,0.9926598296601749,2.13672706449359,-0.2034606171142583
s04_1test_r5_t14,4,1test,5,14,2,25855,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2324546010919883,2.1541140903068117,0.8364001738965552,-0.22917818416205218
s04_1test_r5_t15,4,1test,5,15,2,27822,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8358844575898742,3.2599080088392087,-0.2490482788416551,2.092645804287004
s04_1test_r5_t16,4,1test,5,16,2,29942,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.9264448210373217,3.245850183008314,0.8149446854569142,-0.18707562106622583
s04_1test_r5_t17,4,1test,5,17,3,31950,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8173721272457006,2.122243178116292,-0.22690764501677163,3.244793683963262
s04_1test_r5_t18,4,1test,5,18,2,34016,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2301994678283035,0.8349470581575766,2.0370333202556403,-0.19305394052627664
s04_1test_r5_t19,4,1test,5,19,4,36052,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.238340215995261,0.8209615658569704,-0.20850489967536975,2.0811273201888607
s04_1test_r5_t20,4,1test,5,20,3,38118,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,1.8521646382797914,0.7918448102771792,-0.22035783995215893,3.2717227845246386
s04_1test_r5_t21,4,1test,5,21,4,40188,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.0737461999498963,3.2445976837893826,-0.2749202800365632,2.208298359603765
s04_1test_r5_t22,4,1test,5,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.1939428041261032,3.2459123154724976,0.8324078651900976,1.903000355494361
s04_1test_r5_t23,4,1test,5,23,3,44180,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.245070258950842,0.7993424824229061,1.9931103657654905,3.270559680458639
s04_1test_r5_t24,4,1test,5,24,1,46211,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.144987726436358,-0.1891000045696064,1.0346271103870375,2.099472693088549
s04_1test_r5_t25,4,1test,5,25,4,48164,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2879745763837424,2.2282378586193774,0.7947411127288869,3.284167338087266
s04_1test_r5_t26,4,1test,5,26,1,50125,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.21270411573570566,3.1740345010884705,1.060957882062846,2.102969163219831
s04_1test_r5_t27,4,1test,5,27,3,52229,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,2.091289602135868,-0.23073907824152257,0.7961917220042204,3.2583492503676346
s04_1test_r5_t28,4,1test,5,28,4,54233,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.24556101282615744,1.0572359850612605,1.8773830570500327,3.253441460798851
s04_1test_r5_t29,4,1test,5,29,1,56208,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.20567548291964827,3.2344758495444883,1.995515098847529,0.8574620006203133
s04_1test_r5_t30,4,1test,5,30,3,58234,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7897867714004324,-0.23460118799749305,1.9966044874687816,3.2678944656577413
s04_1test_r5_t31,4,1test,5,31,1,60305,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.1905602613355266,-0.23190760441042593,2.1150159544122977,2.0994054620464495
s04_1test_r5_t32,4,1test,5,32,2,62412,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2168281605934923,3.2384325493373276,-0.247010787199399,0.7993600361072762
s04_1test_r5_t33,4,1test,5,33,2,64504,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2699980119665367,0.8893529760823772,2.2488638205572604,3.2148640846876444
s04_1test_r5_t34,4,1test,5,34,1,66595,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.892349115834138,3.239619219571754,1.0531223536416112,-0.23138080046844467
s04_1test_r5_t35,4,1test,5,35,4,68638,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1077158933413584,3.2227578888865964,-0.24630270588147204,1.084225587253769
s04_1test_r5_t36,4,1test,5,36,1,70702,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.1831876095431542,2.090545505145545,0.9849135548762935,3.1573881460637363
s04_1test_r5_t37,4,1test,5,37,4,72722,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,2.145779383368894,2.1615857616504126,-0.2351742880688194,2.1346545601661453
s04_1test_r5_t38,4,1test,5,38,3,74694,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2367269211876017,2.0638602597960976,0.878935739342308,-0.22639545858363483
s04_1test_r5_t39,4,1test,5,39,3,76657,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.24965089963278064,0.8127661428810835,2.1443734834286676,3.2592727615838837
s04_1test_r5_t40,4,1test,5,40,1,78582,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2294927524625625,2.1806591125899866,0.8279309886050339,-0.23312330371854664
s04_1test_r5_t41,4,1test,5,41,3,80663,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1295169634669486,3.2150316299967,0.8530465959243615,-0.20823882954749062
s04_1test_r5_t42,4,1test,5,42,2,82641,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1988189453635965,3.259062479110883,0.8469015439972696,-0.2681870298764487
s04_1test_r5_t43,4,1test,5,43,2,84631,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2825489657203758,3.276864912402857,2.188326349295158,0.8701613310294622
s04_1test_r5_t44,4,1test,5,44,1,86750,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2301656336692353,0.852446146937258,-0.15359442096659293,1.8773435634624065
s04_1test_r5_t45,4,1test,5,45,3,88656,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7991114227701507,2.2201500458060215,-0.2391177582660887,3.2261412536857743
s04_1test_r5_t46,4,1test,5,46,1,90584,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.8931009915204084,3.2550888090908017,-0.20112984886235483,0.8137242284595224
s04_1test_r5_t47,4,1test,5,47,2,92698,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.193604891163714,3.2611465745606742,0.7961076428845579,-0.2580557450280797
s04_1test_r5_t48,4,1test,5,48,1,94757,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.258256841471089,0.8574805317123265,1.8911742739495534,-0.22943558075765394
