sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_1test_r4_t27,8,1test,4,27,2,52229,False,loso_s8,20260924,2,1,0.27278963,0.26428992,0.23742913,0.22549139
s08_1test_r4_t28,8,1test,4,28,2,54233,False,loso_s8,20260924,2,1,0.26496544,0.26451513,0.24549046,0.22502896
s08_1test_r4_t29,8,1test,4,29,3,56208,False,loso_s8,20260924,3,2,0.26280773,0.26457903,0.2452546,0.22735862
s08_1test_r4_t30,8,1test,4,30,4,58234,False,loso_s8,20260924,4,1,0.26526004,0.26307875,0.2393074,0.23235379
s08_1test_r4_t31,8,1test,4,31,1,60305,False,loso_s8,20260924,1,1,0.27481043,0.2669302,0.23408486,0.22417448
s08_1test_r4_t32,8,1test,4,32,4,62412,False,loso_s8,20260924,4,1,0.27788723,0.2582679,0.23366085,0.23018399
s08_1test_r4_t33,8,1test,4,33,1,64504,False,loso_s8,20260924,1,1,0.27376094,0.26757875,0.2327377,0.22592263
s08_1test_r4_t34,8,1test,4,34,3,66595,False,loso_s8,20260924,3,2,0.26486477,0.26769218,0.238247,0.22919607
s08_1test_r4_t35,8,1test,4,35,1,68638,False,loso_s8,20260924,1,1,0.27515224,0.2607949,0.23784721,0.22620565
s08_1test_r4_t36,8,1test,4,36,4,70702,False,loso_s8,20260924,4,1,0.27071783,0.26402715,0.24167444,0.22358057
s08_1test_r4_t37,8,1test,4,37,1,72722,False,loso_s8,20260924,1,1,0.27450758,0.26488373,0.23744416,0.2231645
s08_1test_r4_t38,8,1test,4,38,3,74694,False,loso_s8,20260924,3,1,0.26860732,0.26714626,0.23690362,0.22734278
s08_1test_r4_t39,8,1test,4,39,1,76657,False,loso_s8,20260924,1,1,0.2765261,0.263258,0.23612054,0.22409536
s08_1test_r4_t40,8,1test,4,40,2,78582,False,loso_s8,20260924,2,1,0.27732962,0.26220155,0.24002892,0.22043988
s08_1test_r4_t41,8,1test,4,41,3,80663,False,loso_s8,20260924,3,1,0.26901284,0.2588921,0.23821345,0.23388165
s08_1test_r4_t42,8,1test,4,42,3,82641,False,loso_s8,20260924,3,1,0.2697955,0.26646852,0.23729935,0.22643667
s08_1test_r4_t43,8,1test,4,43,4,84631,False,loso_s8,20260924,4,2,0.26364306,0.26989478,0.24210048,0.22436169
s08_1test_r4_t44,8,1test,4,44,1,86750,False,loso_s8,20260924,1,1,0.2713175,0.2667625,0.23652962,0.22539034
s08_1test_r4_t45,8,1test,4,45,2,88656,False,loso_s8,20260924,2,1,0.27113736,0.2598631,0.24020731,0.22879222
s08_1test_r4_t46,8,1test,4,46,4,90584,False,loso_s8,20260924,4,1,0.26776254,0.26682514,0.24050625,0.22490607
s08_1test_r4_t47,8,1test,4,47,2,92698,False,loso_s8,20260924,2,1,0.2690128,0.26413625,0.23935209,0.22749887
s08_1test_r4_t48,8,1test,4,48,3,94757,False,loso_s8,20260924,3,1,0.27485743,0.26449275,0.23393406,0.22671582
s08_1test_r5_t01,8,1test,5,1,3,250,False,loso_s8,20260924,3,2,0.26635128,0.27116814,0.23793389,0.22454669
s08_1test_r5_t02,8,1test,5,2,1,2253,True,loso_s8,20260924,1,1,0.26992306,0.26612473,0.23894945,0.22500278
s08_1test_r5_t03,8,1test,5,3,4,4171,False,loso_s8,20260924,4,2,0.26125416,0.2622547,0.24571984,0.23077133
s08_1test_r5_t04,8,1test,5,4,2,6123,False,loso_s8,20260924,2,2,0.2623892,0.26359645,0.24414124,0.22987314
s08_1test_r5_t05,8,1test,5,5,4,8131,False,loso_s8,20260924,4,2,0.2598684,0.26377186,0.2411323,0.23522745
s08_1test_r5_t06,8,1test,5,6,1,10242,False,loso_s8,20260924,1,1,0.274742,0.26745528,0.23453435,0.22326836
s08_1test_r5_t07,8,1test,5,7,1,12159,True,loso_s8,20260924,1,1,0.2657717,0.26567945,0.23891394,0.2296349
s08_1test_r5_t08,8,1test,5,8,3,14209,False,loso_s8,20260924,3,2,0.25582063,0.26150575,0.25179523,0.2308784
s08_1test_r5_t09,8,1test,5,9,3,16140,False,loso_s8,20260924,3,1,0.27566713,0.26187354,0.23799819,0.2244612
s08_1test_r5_t10,8,1test,5,10,2,18138,False,loso_s8,20260924,2,1,0.2754519,0.27123317,0.2321482,0.22116674
s08_1test_r5_t11,8,1test,5,11,4,20044,False,loso_s8,20260924,4,2,0.26170534,0.267323,0.23977137,0.23120026
s08_1test_r5_t12,8,1test,5,12,2,21939,True,loso_s8,20260924,2,1,0.2709672,0.26343694,0.2380828,0.22751312
s08_1test_r5_t13,8,1test,5,13,2,23911,False,loso_s8,20260924,2,1,0.272226,0.26416105,0.23768632,0.2259267
s08_1test_r5_t14,8,1test,5,14,1,25855,False,loso_s8,20260924,1,1,0.2732969,0.26257437,0.23730117,0.22682756
s08_1test_r5_t15,8,1test,5,15,2,27822,False,loso_s8,20260924,2,1,0.2767029,0.26365882,0.23807228,0.22156604
s08_1test_r5_t16,8,1test,5,16,4,29942,False,loso_s8,20260924,4,1,0.26646262,0.264723,0.24112049,0.22769387
s08_1test_r5_t17,8,1test,5,17,4,31950,False,loso_s8,20260924,4,2,0.26588956,0.2728979,0.23509006,0.22612247
s08_1test_r5_t18,8,1test,5,18,2,34016,False,loso_s8,20260924,2,2,0.26499406,0.26662758,0.24084102,0.22753738
s08_1test_r5_t19,8,1test,5,19,2,36052,True,loso_s8,20260924,2,1,0.26862738,0.26032805,0.24134736,0.22969718
s08_1test_r5_t20,8,1test,5,20,2,38118,False,loso_s8,20260924,2,2,0.266371,0.26902974,0.23860002,0.22599927
s08_1test_r5_t21,8,1test,5,21,2,40188,False,loso_s8,20260924,2,1,0.26850227,0.26360285,0.23935582,0.22853906
s08_1test_r5_t22,8,1test,5,22,4,42268,False,loso_s8,20260924,4,1,0.27965108,0.25992733,0.23548794,0.22493368
s08_1test_r5_t23,8,1test,5,23,4,44180,False,loso_s8,20260924,4,1,0.26503754,0.26258165,0.24151815,0.23086268
s08_1test_r5_t24,8,1test,5,24,3,46211,False,loso_s8,20260924,3,2,0.26239824,0.2667744,0.24283767,0.2279897
s08_1test_r5_t25,8,1test,5,25,4,48164,False,loso_s8,20260924,4,1,0.28056347,0.26358283,0.23185068,0.224003
s08_1test_r5_t26,8,1test,5,26,1,50125,False,loso_s8,20260924,1,1,0.26694885,0.26556656,0.24001612,0.22746852
s08_1test_r5_t27,8,1test,5,27,2,52229,False,loso_s8,20260924,2,1,0.27347088,0.26458436,0.235931,0.22601378
s08_1test_r5_t28,8,1test,5,28,3,54233,False,loso_s8,20260924,3,1,0.27444145,0.26639533,0.23464656,0.22451665
s08_1test_r5_t29,8,1test,5,29,2,56208,False,loso_s8,20260924,2,1,0.27119717,0.2644956,0.2390833,0.22522387
s08_1test_r5_t30,8,1test,5,30,1,58234,False,loso_s8,20260924,1,2,0.26620415,0.26655516,0.23723593,0.23000471
s08_1test_r5_t31,8,1test,5,31,4,60305,False,loso_s8,20260924,4,2,0.26651093,0.26829168,0.2436346,0.22156282
s08_1test_r5_t32,8,1test,5,32,1,62412,False,loso_s8,20260924,1,1,0.26672092,0.26455998,0.24019489,0.22852418
s08_1test_r5_t33,8,1test,5,33,4,64504,False,loso_s8,20260924,4,1,0.27658027,0.26042393,0.23741697,0.2255788
s08_1test_r5_t34,8,1test,5,34,1,66595,False,loso_s8,20260924,1,2,0.26735458,0.2683783,0.23777325,0.22649385
s08_1test_r5_t35,8,1test,5,35,1,68638,False,loso_s8,20260924,1,1,0.27750638,0.26072574,0.23505132,0.22671655
s08_1test_r5_t36,8,1test,5,36,1,70702,False,loso_s8,20260924,1,1,0.27004743,0.26429367,0.23756567,0.22809325
s08_1test_r5_t37,8,1test,5,37,1,72722,True,loso_s8,20260924,1,1,0.27365994,0.26709625,0.23483273,0.22441107
s08_1test_r5_t38,8,1test,5,38,3,74694,False,loso_s8,20260924,3,1,0.27378297,0.26514798,0.23785214,0.2232169
s08_1test_r5_t39,8,1test,5,39,3,76657,False,loso_s8,20260924,3,1,0.27137315,0.2655661,0.23721327,0.22584741
s08_1test_r5_t40,8,1test,5,40,4,78582,False,loso_s8,20260924,4,2,0.2677178,0.2685408,0.24168521,0.2220561
s08_1test_r5_t41,8,1test,5,41,2,80663,False,loso_s8,20260924,2,1,0.2753193,0.26740512,0.23550528,0.22177033
s08_1test_r5_t42,8,1test,5,42,3,82641,False,loso_s8,20260924,3,1,0.279606,0.2608294,0.23367403,0.22589052
s08_1test_r5_t43,8,1test,5,43,3,84631,False,loso_s8,20260924,3,1,0.27068838,0.26201993,0.23620364,0.23108806
s08_1test_r5_t44,8,1test,5,44,3,86750,False,loso_s8,20260924,3,1,0.2701799,0.26324344,0.23547365,0.23110303
s08_1test_r5_t45,8,1test,5,45,4,88656,False,loso_s8,20260924,4,1,0.2661682,0.25637493,0.2373697,0.24008712
s08_1test_r5_t46,8,1test,5,46,3,90584,True,loso_s8,20260924,3,2,0.26129588,0.26762336,0.24356158,0.22751917
s08_1test_r5_t47,8,1test,5,47,1,92698,False,loso_s8,20260924,1,2,0.264038,0.26732907,0.24343714,0.22519578
s08_1test_r5_t48,8,1test,5,48,3,94757,False,loso_s8,20260924,3,1,0.27256224,0.2612986,0.23663631,0.22950284
s08_0train_r0_t01,8,0train,0,1,1,250,False,loso_s8,20260925,1,1,0.26527452,0.25986958,0.24325769,0.23159821
s08_0train_r0_t02,8,0train,0,2,2,2253,False,loso_s8,20260925,2,1,0.27175358,0.2542146,0.24493676,0.22909509
s08_0train_r0_t03,8,0train,0,3,2,4171,True,loso_s8,20260925,2,1,0.26667643,0.2631217,0.24343209,0.22676976
s08_0train_r0_t04,8,0train,0,4,1,6123,False,loso_s8,20260925,1,1,0.26422843,0.2616027,0.24255304,0.23161584
s08_0train_r0_t05,8,0train,0,5,2,8131,True,loso_s8,20260925,2,1,0.26850936,0.25975102,0.24017818,0.23156148
s08_0train_r0_t06,8,0train,0,6,1,10242,False,loso_s8,20260925,1,1,0.2693209,0.25910687,0.24207458,0.22949766
s08_0train_r0_t07,8,0train,0,7,2,12159,False,loso_s8,20260925,2,1,0.26841053,0.261749,0.24178612,0.22805433
s08_0train_r0_t08,8,0train,0,8,3,14209,False,loso_s8,20260925,3,1,0.27276802,0.25881705,0.24189551,0.22651947
s08_0train_r0_t09,8,0train,0,9,2,16140,False,loso_s8,20260925,2,1,0.27039137,0.25138584,0.2435951,0.23462765
s08_0train_r0_t10,8,0train,0,10,4,18138,False,loso_s8,20260925,4,1,0.26988626,0.25444752,0.24233985,0.23332644
s08_0train_r0_t11,8,0train,0,11,1,20044,False,loso_s8,20260925,1,1,0.27060986,0.2611578,0.23772912,0.23050319
s08_0train_r0_t12,8,0train,0,12,3,21939,True,loso_s8,20260925,3,1,0.26631582,0.25651023,0.24368584,0.23348814
s08_0train_r0_t13,8,0train,0,13,2,23911,False,loso_s8,20260925,2,1,0.26866677,0.26097062,0.23819138,0.23217124
s08_0train_r0_t14,8,0train,0,14,1,25855,False,loso_s8,20260925,1,1,0.2716562,0.26310825,0.24185063,0.22338493
s08_0train_r0_t15,8,0train,0,15,4,27822,False,loso_s8,20260925,4,1,0.26554328,0.25296542,0.24396631,0.23752499
s08_0train_r0_t16,8,0train,0,16,4,29942,False,loso_s8,20260925,4,1,0.25827315,0.25263315,0.2535478,0.23554587
s08_0train_r0_t17,8,0train,0,17,4,31950,False,loso_s8,20260925,4,1,0.27503002,0.25561994,0.24113926,0.22821076
s08_0train_r0_t18,8,0train,0,18,4,34016,False,loso_s8,20260925,4,1,0.27133122,0.25434288,0.24321468,0.23111126
s08_0train_r0_t19,8,0train,0,19,4,36052,False,loso_s8,20260925,4,1,0.2665695,0.26324013,0.24395481,0.22623554
s08_0train_r0_t20,8,0train,0,20,1,38118,False,loso_s8,20260925,1,1,0.2708269,0.25314793,0.24268177,0.23334335
s08_0train_r0_t21,8,0train,0,21,3,40188,True,loso_s8,20260925,3,1,0.273962,0.26516208,0.23558615,0.22528984
s08_0train_r0_t22,8,0train,0,22,2,42268,False,loso_s8,20260925,2,1,0.27002478,0.261397,0.24031197,0.22826625
s08_0train_r0_t23,8,0train,0,23,1,44180,False,loso_s8,20260925,1,1,0.27588168,0.25824994,0.24232522,0.22354317
s08_0train_r0_t24,8,0train,0,24,1,46211,False,loso_s8,20260925,1,1,0.27159357,0.25655288,0.24668513,0.22516845
s08_0train_r0_t25,8,0train,0,25,3,48164,False,loso_s8,20260925,3,1,0.27148673,0.26063934,0.24317205,0.2247019
s08_0train_r0_t26,8,0train,0,26,4,50125,False,loso_s8,20260925,4,1,0.26180503,0.25923914,0.248641,0.23031484
s08_0train_r0_t27,8,0train,0,27,1,52229,False,loso_s8,20260925,1,1,0.2676996,0.25617966,0.24605307,0.23006766
s08_0train_r0_t28,8,0train,0,28,3,54233,False,loso_s8,20260925,3,1,0.26848838,0.26344383,0.24166438,0.22640342
s08_0train_r0_t29,8,0train,0,29,3,56208,False,loso_s8,20260925,3,1,0.2684478,0.26387522,0.23804499,0.22963203
s08_0train_r0_t30,8,0train,0,30,3,58234,False,loso_s8,20260925,3,1,0.2714334,0.26433682,0.23193277,0.23229699
s08_0train_r0_t31,8,0train,0,31,1,60305,False,loso_s8,20260925,1,1,0.2695122,0.25270304,0.24292494,0.2348598
s08_0train_r0_t32,8,0train,0,32,2,62412,True,loso_s8,20260925,2,1,0.26471516,0.26365548,0.24345611,0.22817327
s08_0train_r0_t33,8,0train,0,33,1,64504,False,loso_s8,20260925,1,1,0.26965937,0.26156914,0.23974523,0.22902629
s08_0train_r0_t34,8,0train,0,34,2,66595,False,loso_s8,20260925,2,1,0.27059865,0.2566297,0.2432775,0.22949411
s08_0train_r0_t35,8,0train,0,35,2,68638,False,loso_s8,20260925,2,2,0.26846898,0.2702449,0.23921922,0.22206692
s08_0train_r0_t36,8,0train,0,36,1,70702,False,loso_s8,20260925,1,2,0.2604036,0.26278415,0.24883763,0.22797462
s08_0train_r0_t37,8,0train,0,37,2,72722,False,loso_s8,20260925,2,1,0.26946068,0.25519627,0.24748239,0.22786067
s08_0train_r0_t38,8,0train,0,38,3,74694,False,loso_s8,20260925,3,1,0.26329714,0.2516667,0.2478528,0.23718338
s08_0train_r0_t39,8,0train,0,39,2,76657,False,loso_s8,20260925,2,1,0.26803705,0.25878492,0.24628505,0.22689301
s08_0train_r0_t40,8,0train,0,40,3,78582,False,loso_s8,20260925,3,1,0.27051803,0.25667933,0.2394648,0.23333782
s08_0train_r0_t41,8,0train,0,41,3,80663,False,loso_s8,20260925,3,1,0.2689094,0.2555246,0.2448807,0.23068534
s08_0train_r0_t42,8,0train,0,42,4,82641,False,loso_s8,20260925,4,1,0.27298272,0.255033,0.2393026,0.23268168
s08_0train_r0_t43,8,0train,0,43,3,84631,False,loso_s8,20260925,3,1,0.26238707,0.2607984,0.24668093,0.23013358
s08_0train_r0_t44,8,0train,0,44,3,86750,False,loso_s8,20260925,3,1,0.2693479,0.25762242,0.24581563,0.227214
s08_0train_r0_t45,8,0train,0,45,4,88656,False,loso_s8,20260925,4,1,0.26941916,0.25815994,0.24201831,0.23040257
s08_0train_r0_t46,8,0train,0,46,4,90584,False,loso_s8,20260925,4,1,0.27429113,0.255356,0.23911023,0.23124266
s08_0train_r0_t47,8,0train,0,47,4,92698,False,loso_s8,20260925,4,1,0.26510805,0.24018784,0.25329256,0.24141154
s08_0train_r0_t48,8,0train,0,48,4,94757,False,loso_s8,20260925,4,1,0.26854885,0.25364465,0.24427181,0.23353466
s08_0train_r1_t01,8,0train,1,1,4,250,False,loso_s8,20260925,4,1,0.26892328,0.26115584,0.23918243,0.23073843
s08_0train_r1_t02,8,0train,1,2,3,2253,False,loso_s8,20260925,3,1,0.2717821,0.25662604,0.2438952,0.22769667
s08_0train_r1_t03,8,0train,1,3,2,4171,False,loso_s8,20260925,2,1,0.26710206,0.25425792,0.23853494,0.24010508
s08_0train_r1_t04,8,0train,1,4,1,6123,False,loso_s8,20260925,1,1,0.26564655,0.2525751,0.24913989,0.23263842
s08_0train_r1_t05,8,0train,1,5,1,8131,False,loso_s8,20260925,1,1,0.27218696,0.2617071,0.23717812,0.22892784
s08_0train_r1_t06,8,0train,1,6,2,10242,False,loso_s8,20260925,2,2,0.25903392,0.26217762,0.24800429,0.23078418
s08_0train_r1_t07,8,0train,1,7,3,12159,False,loso_s8,20260925,3,1,0.26949975,0.25664428,0.241499,0.23235694
s08_0train_r1_t08,8,0train,1,8,4,14209,False,loso_s8,20260925,4,2,0.2638245,0.26613927,0.24254283,0.22749336
s08_0train_r1_t09,8,0train,1,9,2,16140,False,loso_s8,20260925,2,1,0.27178603,0.25969806,0.24490158,0.22361434
s08_0train_r1_t10,8,0train,1,10,3,18138,False,loso_s8,20260925,3,1,0.2678131,0.2597644,0.24956223,0.22286022
s08_0train_r1_t11,8,0train,1,11,1,20044,False,loso_s8,20260925,1,1,0.26660493,0.2572324,0.24452996,0.23163277
s08_0train_r1_t12,8,0train,1,12,1,21939,True,loso_s8,20260925,1,1,0.27099824,0.25332657,0.24933979,0.22633539
s08_0train_r1_t13,8,0train,1,13,1,23911,False,loso_s8,20260925,1,1,0.26944593,0.26161024,0.23606838,0.23287548
s08_0train_r1_t14,8,0train,1,14,4,25855,False,loso_s8,20260925,4,1,0.26134744,0.2586887,0.24251688,0.237447
s08_0train_r1_t15,8,0train,1,15,2,27822,False,loso_s8,20260925,2,1,0.26794082,0.2493063,0.24482986,0.23792304
s08_0train_r1_t16,8,0train,1,16,2,29942,False,loso_s8,20260925,2,1,0.2628105,0.25562173,0.2466769,0.23489085
s08_0train_r1_t17,8,0train,1,17,1,31950,True,loso_s8,20260925,1,1,0.26873,0.26116088,0.23980834,0.23030074
s08_0train_r1_t18,8,0train,1,18,1,34016,False,loso_s8,20260925,1,1,0.27376303,0.25518215,0.24181762,0.22923717
s08_0train_r1_t19,8,0train,1,19,3,36052,False,loso_s8,20260925,3,1,0.26872125,0.25459915,0.245272,0.23140758
s08_0train_r1_t20,8,0train,1,20,1,38118,False,loso_s8,20260925,1,1,0.2662565,0.26079515,0.24635607,0.22659227
s08_0train_r1_t21,8,0train,1,21,2,40188,False,loso_s8,20260925,2,1,0.27318597,0.2590715,0.23840375,0.22933874
s08_0train_r1_t22,8,0train,1,22,4,42268,False,loso_s8,20260925,4,1,0.26094356,0.25936455,0.25348905,0.22620286
s08_0train_r1_t23,8,0train,1,23,4,44180,False,loso_s8,20260925,4,1,0.2637506,0.25290123,0.24659488,0.23675333
s08_0train_r1_t24,8,0train,1,24,3,46211,False,loso_s8,20260925,3,1,0.26996997,0.2556279,0.24090491,0.23349728
s08_0train_r1_t25,8,0train,1,25,1,48164,False,loso_s8,20260925,1,1,0.26526654,0.26388484,0.24577369,0.22507493
s08_0train_r1_t26,8,0train,1,26,4,50125,False,loso_s8,20260925,4,1,0.25938222,0.2534995,0.2377374,0.24938087
s08_0train_r1_t27,8,0train,1,27,4,52229,False,loso_s8,20260925,4,3,0.25389713,0.25471437,0.25577408,0.23561442
s08_0train_r1_t28,8,0train,1,28,2,54233,False,loso_s8,20260925,2,1,0.27459025,0.25369197,0.24388814,0.22782966
s08_0train_r1_t29,8,0train,1,29,4,56208,False,loso_s8,20260925,4,1,0.2690576,0.24834944,0.2472635,0.23532939
s08_0train_r1_t30,8,0train,1,30,4,58234,False,loso_s8,20260925,4,1,0.26310548,0.2602732,0.2417469,0.23487441
s08_0train_r1_t31,8,0train,1,31,2,60305,False,loso_s8,20260925,2,1,0.26266518,0.25184938,0.25107178,0.23441362
s08_0train_r1_t32,8,0train,1,32,1,62412,False,loso_s8,20260925,1,1,0.26532763,0.2570164,0.24586219,0.23179382
s08_0train_r1_t33,8,0train,1,33,2,64504,False,loso_s8,20260925,2,1,0.26874676,0.26220575,0.23934971,0.22969781
s08_0train_r1_t34,8,0train,1,34,3,66595,True,loso_s8,20260925,3,1,0.2653676,0.25447172,0.24805894,0.23210174
s08_0train_r1_t35,8,0train,1,35,3,68638,False,loso_s8,20260925,3,1,0.27105245,0.26025656,0.24191496,0.226776
s08_0train_r1_t36,8,0train,1,36,3,70702,False,loso_s8,20260925,3,1,0.26474324,0.2603124,0.24501663,0.22992775
s08_0train_r1_t37,8,0train,1,37,4,72722,False,loso_s8,20260925,4,1,0.26179472,0.25767598,0.2486087,0.23192066
s08_0train_r1_t38,8,0train,1,38,3,74694,False,loso_s8,20260925,3,1,0.26677835,0.2578305,0.24558216,0.229809
s08_0train_r1_t39,8,0train,1,39,1,76657,False,loso_s8,20260925,1,1,0.2656048,0.2626044,0.2470452,0.22474566
s08_0train_r1_t40,8,0train,1,40,4,78582,False,loso_s8,20260925,4,1,0.2621163,0.25991926,0.24378978,0.23417464
s08_0train_r1_t41,8,0train,1,41,2,80663,False,loso_s8,20260925,2,1,0.26632398,0.26343828,0.24341296,0.22682482
s08_0train_r1_t42,8,0train,1,42,3,82641,False,loso_s8,20260925,3,1,0.26318556,0.2579933,0.24513364,0.23368753
s08_0train_r1_t43,8,0train,1,43,2,84631,False,loso_s8,20260925,2,2,0.26553664,0.26568907,0.24322154,0.22555271
s08_0train_r1_t44,8,0train,1,44,3,86750,False,loso_s8,20260925,3,1,0.26792327,0.2518924,0.25040746,0.22977692
s08_0train_r1_t45,8,0train,1,45,4,88656,False,loso_s8,20260925,4,1,0.26283634,0.25316885,0.2505937,0.2334011
s08_0train_r1_t46,8,0train,1,46,2,90584,False,loso_s8,20260925,2,1,0.2677096,0.25447947,0.24409738,0.23371352
s08_0train_r1_t47,8,0train,1,47,3,92698,False,loso_s8,20260925,3,1,0.2699543,0.2645956,0.23806517,0.22738498
s08_0train_r1_t48,8,0train,1,48,1,94757,False,loso_s8,20260925,1,1,0.2687984,0.2628471,0.24094689,0.2274076
s08_0train_r2_t01,8,0train,2,1,1,250,False,loso_s8,20260925,1,1,0.26729098,0.25654778,0.24220492,0.23395634
s08_0train_r2_t02,8,0train,2,2,1,2253,False,loso_s8,20260925,1,1,0.26935822,0.26045245,0.24584132,0.22434804
s08_0train_r2_t03,8,0train,2,3,4,4171,False,loso_s8,20260925,4,1,0.26288262,0.25823903,0.24082966,0.23804863
s08_0train_r2_t04,8,0train,2,4,2,6123,False,loso_s8,20260925,2,1,0.2717025,0.25642988,0.24450299,0.22736458
s08_0train_r2_t05,8,0train,2,5,1,8131,False,loso_s8,20260925,1,1,0.26595202,0.24957816,0.24937612,0.23509373
s08_0train_r2_t06,8,0train,2,6,3,10242,False,loso_s8,20260925,3,1,0.27122936,0.2612768,0.23833446,0.22915936
s08_0train_r2_t07,8,0train,2,7,1,12159,False,loso_s8,20260925,1,1,0.2736705,0.24912019,0.24113964,0.23606966
s08_0train_r2_t08,8,0train,2,8,3,14209,True,loso_s8,20260925,3,1,0.26810816,0.2604989,0.23996224,0.2314307
s08_0train_r2_t09,8,0train,2,9,2,16140,False,loso_s8,20260925,2,1,0.26874945,0.26109752,0.23708579,0.23306727
s08_0train_r2_t10,8,0train,2,10,4,18138,False,loso_s8,20260925,4,1,0.25364134,0.25346574,0.24143428,0.25145862
s08_0train_r2_t11,8,0train,2,11,1,20044,False,loso_s8,20260925,1,1,0.2663787,0.26449907,0.24054492,0.22857729
s08_0train_r2_t12,8,0train,2,12,3,21939,False,loso_s8,20260925,3,1,0.2715647,0.26117036,0.24321383,0.22405112
s08_0train_r2_t13,8,0train,2,13,3,23911,False,loso_s8,20260925,3,1,0.27070466,0.26194975,0.23915896,0.22818665
s08_0train_r2_t14,8,0train,2,14,1,25855,False,loso_s8,20260925,1,1,0.26818472,0.25506768,0.2476904,0.22905718
s08_0train_r2_t15,8,0train,2,15,3,27822,False,loso_s8,20260925,3,1,0.2630866,0.26280278,0.24182257,0.23228805
s08_0train_r2_t16,8,0train,2,16,2,29942,False,loso_s8,20260925,2,1,0.26492715,0.25972733,0.24326365,0.23208186
s08_0train_r2_t17,8,0train,2,17,4,31950,False,loso_s8,20260925,4,1,0.27268037,0.25553507,0.2397002,0.23208433
s08_0train_r2_t18,8,0train,2,18,4,34016,False,loso_s8,20260925,4,1,0.2635099,0.25745758,0.24455048,0.234482
s08_0train_r2_t19,8,0train,2,19,4,36052,False,loso_s8,20260925,4,1,0.2643605,0.24967317,0.24134566,0.24462071
s08_0train_r2_t20,8,0train,2,20,3,38118,False,loso_s8,20260925,3,1,0.2703213,0.25433815,0.24541454,0.229926
s08_0train_r2_t21,8,0train,2,21,1,40188,False,loso_s8,20260925,1,1,0.2665253,0.2542352,0.24717966,0.23205979
s08_0train_r2_t22,8,0train,2,22,4,42268,False,loso_s8,20260925,4,1,0.2626905,0.25622365,0.2485772,0.23250863
s08_0train_r2_t23,8,0train,2,23,2,44180,True,loso_s8,20260925,2,1,0.26608723,0.2562491,0.24170457,0.23595908
s08_0train_r2_t24,8,0train,2,24,4,46211,False,loso_s8,20260925,4,1,0.2661084,0.25478834,0.24692966,0.23217364
s08_0train_r2_t25,8,0train,2,25,2,48164,False,loso_s8,20260925,2,1,0.27916694,0.25131154,0.24103892,0.2284826
s08_0train_r2_t26,8,0train,2,26,1,50125,True,loso_s8,20260925,1,1,0.26680142,0.26316708,0.23887046,0.23116101
s08_0train_r2_t27,8,0train,2,27,3,52229,False,loso_s8,20260925,3,1,0.27137244,0.2582505,0.23835954,0.23201758
s08_0train_r2_t28,8,0train,2,28,2,54233,False,loso_s8,20260925,2,1,0.2689468,0.261184,0.23995222,0.22991695
s08_0train_r2_t29,8,0train,2,29,1,56208,False,loso_s8,20260925,1,1,0.27037486,0.25676957,0.24568576,0.22716977
s08_0train_r2_t30,8,0train,2,30,3,58234,False,loso_s8,20260925,3,1,0.26885828,0.25731307,0.24416615,0.22966251
s08_0train_r2_t31,8,0train,2,31,3,60305,False,loso_s8,20260925,3,1,0.2643271,0.25776026,0.24795483,0.22995776
s08_0train_r2_t32,8,0train,2,32,1,62412,False,loso_s8,20260925,1,1,0.26289976,0.25801075,0.24580841,0.2332811
s08_0train_r2_t33,8,0train,2,33,3,64504,False,loso_s8,20260925,3,2,0.25989276,0.26064953,0.24436083,0.23509684
s08_0train_r2_t34,8,0train,2,34,4,66595,False,loso_s8,20260925,4,1,0.26696828,0.2530186,0.2438456,0.23616752
s08_0train_r2_t35,8,0train,2,35,4,68638,False,loso_s8,20260925,4,1,0.2700887,0.2582675,0.24730927,0.22433457
s08_0train_r2_t36,8,0train,2,36,2,70702,False,loso_s8,20260925,2,1,0.2643664,0.25504747,0.24624339,0.23434277
s08_0train_r2_t37,8,0train,2,37,1,72722,True,loso_s8,20260925,1,1,0.27287796,0.25316107,0.24692722,0.22703375
s08_0train_r2_t38,8,0train,2,38,2,74694,False,loso_s8,20260925,2,1,0.2676869,0.26280966,0.24366176,0.22584172
s08_0train_r2_t39,8,0train,2,39,4,76657,False,loso_s8,20260925,4,1,0.25789085,0.25291428,0.25663534,0.23255952
