sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s05_1test_r3_t15,5,1test,3,15,1,27822,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2675792783353,1.9496767664423418,0.8530089689576577,-0.252087191390699
s05_1test_r3_t16,5,1test,3,16,3,29942,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.261827666965893,2.215902592792528,0.8208557884370138,-0.2708919565488539
s05_1test_r3_t17,5,1test,3,17,2,31950,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.277108296950791,2.14681231891788,0.7867530160023104,-0.26585538398460407
s05_1test_r3_t18,5,1test,3,18,4,34016,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2447779423255576,0.899651535076363,1.97536751202715,-0.23088335398433343
s05_1test_r3_t19,5,1test,3,19,1,36052,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.277572273145675,1.8591431169173296,0.8216820441076443,-0.25194814569777696
s05_1test_r3_t20,5,1test,3,20,4,38118,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2676058269649753,1.9547202150258778,0.8058223293006322,-0.23860547588983266
s05_1test_r3_t21,5,1test,3,21,3,40188,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.277806706216166,2.253695793745404,0.7863608684250203,-0.28831190694327136
s05_1test_r3_t22,5,1test,3,22,2,42268,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2658187519000825,2.2364002829421774,0.7453889217355547,-0.25285125084867566
s05_1test_r3_t23,5,1test,3,23,4,44180,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2555122408554986,-0.18968770178579855,1.833973038368046,0.8358327093751083
s05_1test_r3_t24,5,1test,3,24,4,46211,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.0208845580819097,3.2803124426264474,1.0014305106015933,-0.2809057943913018
s05_1test_r3_t25,5,1test,3,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.279063514313653,2.2351095166548296,0.7717836667126949,-0.2809610499903728
s05_1test_r3_t26,5,1test,3,26,2,50125,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.264248665106212,2.2022140390250606,0.7649868875904131,-0.24951656283377835
s05_1test_r3_t27,5,1test,3,27,2,52229,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2507568068330834,2.245952538038465,0.7762682886023521,-0.26403417011877867
s05_1test_r3_t28,5,1test,3,28,3,54233,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2366026910934207,2.1429163754376264,-0.22076581589783123,0.8157854907178566
s05_1test_r3_t29,5,1test,3,29,4,56208,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.967251011458105,3.227596249578617,0.9255777516985314,-0.21238856399431288
s05_1test_r3_t30,5,1test,3,30,2,58234,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.8962427212717077,1.9294955841742847,3.2570817446189446,-0.2420413930436051
s05_1test_r3_t31,5,1test,3,31,1,60305,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.270170888927392,2.246361444739075,0.7865409271234629,-0.28066873236731554
s05_1test_r3_t32,5,1test,3,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2246292076152443,-0.2789328087624904,2.2580659336014874,0.9103865143938212
s05_1test_r3_t33,5,1test,3,33,4,64504,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2879263509366936,2.1416416411806374,0.7611144014030311,-0.273280084263586
s05_1test_r3_t34,5,1test,3,34,2,66595,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.178479186879998,0.8599908195107246,2.1745571647592974,-0.2014629612685757
s05_1test_r3_t35,5,1test,3,35,1,68638,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.268539411971749,1.058611931816069,2.0538129394458595,-0.27327743692833206
s05_1test_r3_t36,5,1test,3,36,3,70702,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.28092893288635,2.2442630918670043,0.76674091092458,-0.28411317792208696
s05_1test_r3_t37,5,1test,3,37,2,72722,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.261011941941325,3.2735872186250745,0.7693487120976208,-0.28531610100897653
s05_1test_r3_t38,5,1test,3,38,2,74694,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2205551937291044,-0.2624069468015335,2.2002305019235107,1.064456161855484
s05_1test_r3_t39,5,1test,3,39,3,76657,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2679007803779387,-0.26727773261268956,2.2442198391327137,0.7546499448873948
s05_1test_r3_t40,5,1test,3,40,1,78582,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2781876579581732,2.2138452918382328,0.8008356321082617,-0.2808386222905192
s05_1test_r3_t41,5,1test,3,41,4,80663,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2812203038228493,0.7686240623712739,2.0623729719200306,-0.25683170670112704
s05_1test_r3_t42,5,1test,3,42,3,82641,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2750734230648875,2.003199700262717,0.8138320873295409,-0.25869791030692546
s05_1test_r3_t43,5,1test,3,43,3,84631,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2439317459369734,0.9463842164876034,2.178929444437234,-0.2623457451107991
s05_1test_r3_t44,5,1test,3,44,3,86750,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.272577724016041,0.8389381898583617,2.1297572470312343,-0.2690939062265031
s05_1test_r3_t45,5,1test,3,45,3,88656,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.249805132071223,2.2106602966711013,0.817816500113025,-0.25930205134399814
s05_1test_r3_t46,5,1test,3,46,1,90584,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.254574892666658,2.1497035588434157,0.8407543912191479,-0.2526788144478217
s05_1test_r3_t47,5,1test,3,47,2,92698,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2360104825406055,2.19051031253819,0.8174830827732525,-0.23940287224697807
s05_1test_r3_t48,5,1test,3,48,1,94757,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2297669255431343,1.8944924897367628,0.9025690165081195,-0.19103076984001582
s05_1test_r4_t01,5,1test,4,1,2,250,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2782971142619646,2.0991922850857785,0.7646528819075713,-0.2516023732695805
s05_1test_r4_t02,5,1test,4,2,1,2253,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.253618116345932,2.2279184795255507,0.8232252738807995,-0.269409432813271
s05_1test_r4_t03,5,1test,4,3,1,4171,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2470403016462304,2.185836483164944,0.9350761122078372,-0.2650393378676838
s05_1test_r4_t04,5,1test,4,4,3,6123,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.267673293702014,2.261336839860846,0.7628086294426034,-0.27990951647682966
s05_1test_r4_t05,5,1test,4,5,3,8131,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2785724562235083,2.1135455646979606,0.8664705921750112,-0.2771729595823572
s05_1test_r4_t06,5,1test,4,6,2,10242,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2496198191204457,0.8596436568286435,1.9904324126397361,-0.22997292903918384
s05_1test_r4_t07,5,1test,4,7,3,12159,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2746085050049447,2.1711607593696858,0.7810806194191673,-0.26415144646274985
s05_1test_r4_t08,5,1test,4,8,4,14209,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2871915180758755,2.205318167826021,0.8363973758604002,-0.29094645121554014
s05_1test_r4_t09,5,1test,4,9,1,16140,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.284022548285935,2.223374107942834,0.7698391523383099,-0.28252371447328817
s05_1test_r4_t10,5,1test,4,10,4,18138,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2787222563346985,2.2140225022619258,0.7884271973575786,-0.2792205746481614
s05_1test_r4_t11,5,1test,4,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.276333473234915,2.103659749029679,0.7984768725763767,-0.26345819626755346
s05_1test_r4_t12,5,1test,4,12,1,21939,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2726311290353087,2.1961003442050675,0.80030901320492,-0.27190104863137093
s05_1test_r4_t13,5,1test,4,13,2,23911,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.248480364971236,2.2153390864829574,0.8182823816913002,-0.2601507781420067
s05_1test_r4_t14,5,1test,4,14,4,25855,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.277023854715985,1.9212294509840695,0.7970888500505624,-0.25111872281772196
s05_1test_r4_t15,5,1test,4,15,3,27822,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.2106296892560726,3.25918311164289,0.9509535061765266,-0.27814045491271994
s05_1test_r4_t16,5,1test,4,16,2,29942,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2479100205080558,0.848391981789588,2.147474794184801,-0.24700760267686886
s05_1test_r4_t17,5,1test,4,17,4,31950,True,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.238388316027985,2.1989641753820544,0.8516755321736407,-0.25377535251278077
s05_1test_r4_t18,5,1test,4,18,3,34016,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2614590837920328,2.1356611670187555,1.1701109014561004,-0.2809736905147428
s05_1test_r4_t19,5,1test,4,19,4,36052,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2747512651262687,1.979299763723798,0.8014246239701454,-0.25301669417015127
s05_1test_r4_t20,5,1test,4,20,3,38118,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.0718936631586358,3.2440865101903205,0.7917043204230961,-0.19113161791380417
s05_1test_r4_t21,5,1test,4,21,4,40188,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.281055743716694,0.7651646129841579,1.9088952108324468,-0.241148971516591
s05_1test_r4_t22,5,1test,4,22,2,42268,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2730924959174597,2.1876948119422828,0.7686966437494505,-0.26015533189496115
s05_1test_r4_t23,5,1test,4,23,2,44180,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.285469459150792,2.247308783714527,0.8106614470811365,-0.2942287901370431
s05_1test_r4_t24,5,1test,4,24,4,46211,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.268118729185509,2.080350812490242,0.8584890020839582,-0.26227868020435063
s05_1test_r4_t25,5,1test,4,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.284575338805396,2.1561360348804155,1.0519762010414575,-0.29115185181529507
s05_1test_r4_t26,5,1test,4,26,2,50125,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2739496397329955,2.24997246886035,0.8638798372458381,-0.2912546837197445
s05_1test_r4_t27,5,1test,4,27,2,52229,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2530807965107393,2.224248562894542,0.8905857061728701,-0.27506488959563546
s05_1test_r4_t28,5,1test,4,28,2,54233,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1777569817131597,2.163555179844232,0.9150782373094485,-0.21273769780939866
s05_1test_r4_t29,5,1test,4,29,3,56208,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.252232089257409,-0.25965415286374954,2.1585220556692253,0.8899623595953355
s05_1test_r4_t30,5,1test,4,30,4,58234,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.259675408894437,2.237279156438191,0.7525587297615856,-0.25232588522283816
s05_1test_r4_t31,5,1test,4,31,1,60305,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.1813814564438165,-0.2388004644733716,3.26060920123825,0.7691961355232827
s05_1test_r4_t32,5,1test,4,32,4,62412,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2843137529857347,2.21820936189272,0.8265384487923766,-0.28953378787045075
s05_1test_r4_t33,5,1test,4,33,1,64504,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2810075442567657,2.2544081850325997,0.8022858264576972,-0.2923626201543342
s05_1test_r4_t34,5,1test,4,34,3,66595,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2910906503564967,2.2445376468493548,0.7939537448202252,-0.29640337961193036
s05_1test_r4_t35,5,1test,4,35,1,68638,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.250720956971699,3.2524965884979617,0.7708519498916592,-0.2661157113573009
s05_1test_r4_t36,5,1test,4,36,4,70702,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.27525431328449,2.190650404208232,0.9059702044146165,-0.28345223750154835
s05_1test_r4_t37,5,1test,4,37,1,72722,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2725038137275897,2.2646005630296897,0.7642587378440827,-0.28512140168946615
s05_1test_r4_t38,5,1test,4,38,3,74694,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2726257606798184,2.2157123325149453,0.8242132965705945,-0.27964772368903373
s05_1test_r4_t39,5,1test,4,39,1,76657,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2734441474421283,0.7618488036698788,2.167458243583844,-0.25150003877046484
s05_1test_r4_t40,5,1test,4,40,2,78582,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.273952692442239,2.2750947144662064,0.7596846853970881,-0.2903422492252044
s05_1test_r4_t41,5,1test,4,41,3,80663,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2667108699911704,0.8435285920692741,2.1270031784658525,-0.2629228247424686
s05_1test_r4_t42,5,1test,4,42,3,82641,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.257785849084833,1.9602483107913615,0.8733428333329478,-0.24235818929419062
s05_1test_r4_t43,5,1test,4,43,4,84631,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.27485326108654,2.175785044928975,0.8153278793886112,-0.27352614534148634
s05_1test_r4_t44,5,1test,4,44,1,86750,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.260103358783039,2.21366060090828,1.0815649001362146,-0.28329239129800493
s05_1test_r4_t45,5,1test,4,45,2,88656,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2536669519090724,2.244507062581765,0.8422031308961244,-0.2781257537377791
s05_1test_r4_t46,5,1test,4,46,4,90584,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.289594644205449,2.2485426415011283,0.7606850770842535,-0.2917023763346497
s05_1test_r4_t47,5,1test,4,47,2,92698,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2943758912726864,2.2040250909773715,0.910384769483393,-0.29920293515531976
s05_1test_r4_t48,5,1test,4,48,3,94757,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2443161812898653,2.12420158080958,1.1578436322686356,-0.269695022266212
s05_1test_r5_t01,5,1test,5,1,3,250,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2803164037815296,2.234590322094186,0.783295536218755,-0.28434972403592346
s05_1test_r5_t02,5,1test,5,2,1,2253,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2952888618926655,2.2270734914444503,0.740956006496724,-0.28835927347773116
s05_1test_r5_t03,5,1test,5,3,4,4171,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2729243007143043,0.8072110755559387,1.8055784326028035,-0.21197135290845048
s05_1test_r5_t04,5,1test,5,4,2,6123,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.9595465746783219,2.045767032207044,2.135671296802869,0.8618941123330904
s05_1test_r5_t05,5,1test,5,5,4,8131,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.1800519673191134,0.8615948441607734,2.1994313023252943,-0.22049201602846552
s05_1test_r5_t06,5,1test,5,6,1,10242,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2624301719157502,0.8721762879893002,2.105075261190833,-0.25990541037614495
s05_1test_r5_t07,5,1test,5,7,1,12159,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2574494200518935,2.2356442118511994,0.8616675611371476,-0.2786478730592957
s05_1test_r5_t08,5,1test,5,8,3,14209,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.2079680264977455,3.2718872849889027,0.8557045292370435,-0.28059400655080535
s05_1test_r5_t09,5,1test,5,9,3,16140,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.230723219325469,2.2001213225940126,0.8270925140910045,-0.24258140099636907
s05_1test_r5_t10,5,1test,5,10,2,18138,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.261086117240774,2.1862775756774653,0.7636563717257179,-0.23653852801498043
s05_1test_r5_t11,5,1test,5,11,4,20044,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.240019165927323,0.7653581175260771,2.2180082075309144,-0.22528402412152787
s05_1test_r5_t12,5,1test,5,12,2,21939,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2603135712463946,3.271299743490018,0.7717413080840634,-0.284067826218395
s05_1test_r5_t13,5,1test,5,13,2,23911,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.241379875146475,3.24596450113197,0.7823684016779218,-0.26022260586375556
s05_1test_r5_t14,5,1test,5,14,1,25855,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2713845740293603,2.2415637934003234,0.7510656043233754,-0.26750377648587226
s05_1test_r5_t15,5,1test,5,15,2,27822,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2800695657285024,2.2515892132859627,0.7967352978607671,-0.29045083274288125
s05_1test_r5_t16,5,1test,5,16,4,29942,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2797481561429103,2.26808387882396,0.8043757718191732,-0.29591657429621515
s05_1test_r5_t17,5,1test,5,17,4,31950,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.279411351785818,2.198698912134796,0.7821052105625945,-0.27556397799400667
s05_1test_r5_t18,5,1test,5,18,2,34016,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2544694126836324,2.220809407600747,0.9762172969041217,-0.2787975339751509
s05_1test_r5_t19,5,1test,5,19,2,36052,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2934786849657396,2.189010284657319,0.7491810155620504,-0.283084531378805
s05_1test_r5_t20,5,1test,5,20,2,38118,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.289298790052309,2.224605124533995,0.7636557805976883,-0.28702900642507806
s05_1test_r5_t21,5,1test,5,21,2,40188,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2805784579361323,2.1301028887136875,0.7889131955267346,-0.269622530480469
s05_1test_r5_t22,5,1test,5,22,4,42268,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2083000473073393,2.2013908862109033,1.1212913701805254,-0.2633689172310294
s05_1test_r5_t23,5,1test,5,23,4,44180,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2775922561056814,2.2208233809461877,0.7626606483981344,-0.27239812623193643
s05_1test_r5_t24,5,1test,5,24,3,46211,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.251377086291135,-0.18392459520694232,1.929080834856128,0.7965736834572203
s05_1test_r5_t25,5,1test,5,25,4,48164,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.278417695148752,2.108573911566479,0.7596027863108161,-0.24929175222458444
s05_1test_r5_t26,5,1test,5,26,1,50125,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.280905984441793,2.139251739240077,0.8009666912048113,-0.2737402516014009
s05_1test_r5_t27,5,1test,5,27,2,52229,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2720514350482865,2.2369095864528203,0.7773207733187797,-0.27668173097441084
s05_1test_r5_t28,5,1test,5,28,3,54233,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2729683523856004,2.123641207350963,0.7690384332130735,-0.24687656215618334
s05_1test_r5_t29,5,1test,5,29,2,56208,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2327490510120627,1.0294444539999226,2.1556549578391,-0.255577277319766
s05_1test_r5_t30,5,1test,5,30,1,58234,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2674960624876985,0.8512241846373019,2.1188310808603554,-0.26404553534477065
s05_1test_r5_t31,5,1test,5,31,4,60305,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.254766217252897,2.186571861608648,0.9387820393158415,-0.2703087994419827
s05_1test_r5_t32,5,1test,5,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2841653915546933,2.2086526360063274,0.7541694249211024,-0.27426914204738523
s05_1test_r5_t33,5,1test,5,33,4,64504,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2399601150857182,2.109766478902973,1.056261580692905,-0.2551583588238687
s05_1test_r5_t34,5,1test,5,34,1,66595,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2899358027319052,2.13313396042167,0.7879440402735051,-0.28280849456789137
s05_1test_r5_t35,5,1test,5,35,1,68638,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2763478909446833,1.9493241101964411,0.8034826650976983,-0.2546018760597658
s05_1test_r5_t36,5,1test,5,36,1,70702,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2848972988717366,2.185802353131603,0.7958869727814141,-0.2825340097936875
s05_1test_r5_t37,5,1test,5,37,1,72722,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.27640190302251,2.248866308959168,0.7903083655016782,-0.28642031160772446
s05_1test_r5_t38,5,1test,5,38,3,74694,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2910029172135205,2.1573050545112586,0.793287950880424,-0.2866196724588958
s05_1test_r5_t39,5,1test,5,39,3,76657,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2891992023175964,0.7463295106475356,2.0655068722553396,-0.2610740807355807
s05_1test_r5_t40,5,1test,5,40,4,78582,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.273366984263901,2.0267283319592355,0.9155726679631492,-0.2705191204675829
s05_1test_r5_t41,5,1test,5,41,2,80663,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2737306129254122,1.8730256114510921,0.8007482015933015,-0.23785594466628154
s05_1test_r5_t42,5,1test,5,42,3,82641,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2782263797878186,2.2544537594415677,0.8561889473498483,-0.29419080376639056
s05_1test_r5_t43,5,1test,5,43,3,84631,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.240666996449988,1.0133383173701362,1.9651749271319918,-0.2386942846798598
s05_1test_r5_t44,5,1test,5,44,3,86750,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2927242182069905,2.1630540296747682,0.9156551646095886,-0.2955710760974946
s05_1test_r5_t45,5,1test,5,45,4,88656,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2648800312605957,2.1949725061989938,0.8503644278899372,-0.27232890937131676
s05_1test_r5_t46,5,1test,5,46,3,90584,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.291437616974802,2.2425578519855005,0.74908085163523,-0.28937950292085024
s05_1test_r5_t47,5,1test,5,47,1,92698,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2753100184732964,2.26370601654608,0.7522698464375172,-0.2831194763788024
s05_1test_r5_t48,5,1test,5,48,3,94757,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2613449913373236,2.247747681362441,0.8923685469869596,-0.28604019467588804
