sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s106_r04_t015,106,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.8134508728981018,0.1865491271018982,1
physio_s106_r08_t001,106,8,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.3874673843383789,0.6125326156616211,2
physio_s106_r08_t002,106,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.8210605382919312,0.1789394319057464,1
physio_s106_r08_t003,106,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.2055557370185852,0.7944443225860596,2
physio_s106_r08_t004,106,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.9906310439109802,0.0093689849600195,1
physio_s106_r08_t005,106,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.731166422367096,0.268833577632904,1
physio_s106_r08_t006,106,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.1051080971956253,0.8948919773101807,2
physio_s106_r08_t007,106,8,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.902037501335144,0.0979624837636947,1
physio_s106_r08_t008,106,8,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.9969465136528016,0.0030534835532307,1
physio_s106_r08_t009,106,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.3052412569522857,0.6947587728500366,2
physio_s106_r08_t010,106,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.0370815768837928,0.9629184007644652,2
physio_s106_r08_t011,106,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.6174532175064087,0.3825468420982361,1
physio_s106_r08_t012,106,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.5933919548988342,0.4066080152988434,1
physio_s106_r08_t013,106,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.7185388803482056,0.281461089849472,1
physio_s106_r08_t014,106,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.9833706617355348,0.0166292879730463,1
physio_s106_r08_t015,106,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.6099027991294861,0.3900972008705139,1
physio_s106_r12_t001,106,12,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.0461982227861881,0.9538017511367798,2
physio_s106_r12_t002,106,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.6852367520332336,0.3147632181644439,1
physio_s106_r12_t003,106,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.9815188646316528,0.0184811018407344,1
physio_s106_r12_t004,106,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.9277623295783995,0.0722377076745033,1
physio_s106_r12_t005,106,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.1345080137252807,0.8654919862747192,2
physio_s106_r12_t006,106,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.0039853164926171,0.9960147142410278,2
physio_s106_r12_t007,106,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.9999977350234984,2.3241507278726203e-06,1
physio_s106_r12_t008,106,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,5.3838657976257316e-08,1.0,2
physio_s106_r12_t009,106,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.2321816384792328,0.7678183317184448,2
physio_s106_r12_t010,106,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.7875024676322937,0.2124975323677063,1
physio_s106_r12_t011,106,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.9945775270462036,0.005422425456345,1
physio_s106_r12_t012,106,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.9882861971855164,0.0117137916386127,1
physio_s106_r12_t013,106,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.2845236361026764,0.7154763340950012,2
physio_s106_r12_t014,106,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.9902384281158448,0.0097616026178002,1
physio_s106_r12_t015,106,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.919029414653778,0.0809705927968025,1
physio_s106_r04_t001,106,4,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.5712040066719055,0.4287960529327392,1
physio_s106_r04_t002,106,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.8308621644973755,0.1691378057003021,1
physio_s106_r04_t003,106,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.3189094364643097,0.6810905933380127,2
physio_s106_r04_t004,106,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.9835909008979796,0.0164091419428586,1
physio_s106_r04_t005,106,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.897998034954071,0.1020020022988319,1
physio_s106_r04_t006,106,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.8968200087547302,0.1031799688935279,1
physio_s106_r04_t007,106,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.6008638143539429,0.3991361558437347,1
physio_s106_r04_t008,106,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.9121710062026978,0.0878289937973022,1
physio_s106_r04_t009,106,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.3271249234676361,0.6728751063346863,2
physio_s106_r04_t010,106,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.4896526038646698,0.5103473663330078,2
physio_s106_r04_t011,106,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.026562113314867,0.9734379053115844,2
physio_s106_r04_t012,106,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.0030139279551804,0.9969860911369324,2
physio_s106_r04_t013,106,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.9921908974647522,0.0078090587630867,1
physio_s106_r04_t014,106,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.0193667449057102,0.9806333184242249,2
physio_s106_r04_t015,106,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.8847167491912842,0.1152832433581352,1
physio_s106_r08_t001,106,8,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.3961999118328094,0.6038001179695129,2
physio_s106_r08_t002,106,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.9679755568504332,0.0320243909955024,1
physio_s106_r08_t003,106,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.9602335691452026,0.0397664085030555,1
physio_s106_r08_t004,106,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.982885718345642,0.0171143375337123,1
physio_s106_r08_t005,106,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.956721007823944,0.0432790406048297,1
physio_s106_r08_t006,106,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.1814365833997726,0.8185634613037109,2
physio_s106_r08_t007,106,8,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.822067379951477,0.1779326647520065,1
physio_s106_r08_t008,106,8,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.9999130964279176,8.693635754752904e-05,1
physio_s106_r08_t009,106,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.0915419831871986,0.9084580540657043,2
physio_s106_r08_t010,106,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.0244275741279125,0.9755724668502808,2
physio_s106_r08_t011,106,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.073495052754879,0.926504909992218,2
physio_s106_r08_t012,106,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.9311473965644836,0.0688526183366775,1
physio_s106_r08_t013,106,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.9824246764183044,0.0175753086805343,1
physio_s106_r08_t014,106,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.9975950121879578,0.0024049947969615,1
physio_s106_r08_t015,106,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.6173534989356995,0.3826464712619781,1
physio_s106_r12_t001,106,12,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.0237844474613666,0.9762156009674072,2
physio_s106_r12_t002,106,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.9456750750541688,0.054324883967638,1
physio_s106_r12_t003,106,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.9955711960792542,0.0044288742356002,1
physio_s106_r12_t004,106,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.9953006505966188,0.0046993466094136,1
physio_s106_r12_t005,106,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.0667808279395103,0.9332191348075868,2
physio_s106_r12_t006,106,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.037061545997858,0.9629384875297546,2
physio_s106_r12_t007,106,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,1.0,4.627381589017432e-09,1
physio_s106_r12_t008,106,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,5.007782601751387e-05,0.9999499320983888,2
physio_s106_r12_t009,106,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.5580506920814514,0.4419492781162262,1
physio_s106_r12_t010,106,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.9050693511962892,0.0949306488037109,1
physio_s106_r12_t011,106,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.8623642921447754,0.1376357525587082,1
physio_s106_r12_t012,106,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.9983567595481871,0.001643264782615,1
physio_s106_r12_t013,106,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.2455346435308456,0.7544654011726379,2
physio_s106_r12_t014,106,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.983866572380066,0.016133340075612,1
physio_s106_r12_t015,106,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.9971323013305664,0.0028677149675786,1
physio_s106_r04_t001,106,4,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.7610113620758057,0.2389886081218719,1
physio_s106_r04_t002,106,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.2729259729385376,0.7270740270614624,2
physio_s106_r04_t003,106,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.3990011513233185,0.6009988188743591,2
physio_s106_r04_t004,106,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.9850963950157166,0.0149036208167672,1
physio_s106_r04_t005,106,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.1901777237653732,0.8098222613334656,2
physio_s106_r04_t006,106,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.3751905858516693,0.6248094439506531,2
physio_s106_r04_t007,106,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.7017146348953247,0.29828542470932,1
physio_s106_r04_t008,106,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.8187345266342163,0.181265503168106,1
physio_s106_r04_t009,106,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.0339875258505344,0.966012477874756,2
physio_s106_r04_t010,106,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.0002041019470198,0.9997959733009338,2
physio_s106_r04_t011,106,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.0112933227792382,0.9887067079544068,2
physio_s106_r04_t012,106,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.0004372454422991,0.9995627999305724,2
physio_s106_r04_t013,106,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.9620893597602844,0.03791069611907,1
physio_s106_r04_t014,106,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.0494512878358364,0.950548768043518,2
physio_s106_r04_t015,106,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.8500729203224182,0.149927020072937,1
physio_s106_r08_t001,106,8,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.2908199727535248,0.7091799974441528,2
physio_s106_r08_t002,106,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.928612470626831,0.0713874846696853,1
physio_s106_r08_t003,106,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.2422869801521301,0.7577130198478699,2
physio_s106_r08_t004,106,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.9071747064590454,0.0928253605961799,1
physio_s106_r08_t005,106,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.3328547477722168,0.6671452522277832,2
physio_s106_r08_t006,106,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.1371375918388366,0.8628623485565186,2
physio_s106_r08_t007,106,8,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.4928557276725769,0.5071443319320679,2
physio_s106_r08_t008,106,8,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.9992532134056092,0.0007468122057616,1
physio_s106_r08_t009,106,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.1716567575931549,0.8283432722091675,2
physio_s106_r08_t010,106,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.0321602858603,0.9678396582603456,2
physio_s106_r08_t011,106,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.2253341078758239,0.774665892124176,2
physio_s106_r08_t012,106,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.8563330769538879,0.1436668783426284,1
physio_s106_r08_t013,106,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.9894571900367736,0.0105428108945488,1
physio_s106_r08_t014,106,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.9647777080535888,0.0352222807705402,1
physio_s106_r08_t015,106,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.2117488384246826,0.7882511615753174,2
physio_s106_r12_t001,106,12,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.0115041630342602,0.9884958267211914,2
physio_s106_r12_t002,106,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.8785616755485535,0.1214382871985435,1
physio_s106_r12_t003,106,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.9855703115463256,0.0144296120852231,1
physio_s106_r12_t004,106,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.9643117785453796,0.0356882400810718,1
physio_s106_r12_t005,106,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.1085119843482971,0.8914880156517029,2
physio_s106_r12_t006,106,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.0027232249267399,0.9972768425941468,2
physio_s106_r12_t007,106,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,1.0,2.7114561262919782e-08,1
physio_s106_r12_t008,106,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,2.519931001643272e-07,0.9999997615814208,2
physio_s106_r12_t009,106,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.0456322506070137,0.9543677568435668,2
physio_s106_r12_t010,106,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.7191762924194336,0.2808237075805664,1
physio_s106_r12_t011,106,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.9916722178459167,0.0083278082311153,1
physio_s106_r12_t012,106,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.8314819931983948,0.1685180217027664,1
physio_s106_r12_t013,106,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.3635171353816986,0.6364828944206238,2
physio_s106_r12_t014,106,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.996427357196808,0.0035725943744182,1
physio_s106_r12_t015,106,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.9787311553955078,0.0212687999010086,1
physio_s106_r04_t001,106,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.4061863124370575,0.5938137173652649,2
physio_s106_r04_t002,106,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.8428657054901123,0.1571343541145324,1
physio_s106_r04_t003,106,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.3900424838066101,0.6099575161933899,2
physio_s106_r04_t004,106,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.95524662733078,0.0447533540427684,1
physio_s106_r04_t005,106,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.2458773702383041,0.7541226148605347,2
physio_s106_r04_t006,106,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.4198519885540008,0.5801480412483215,2
physio_s106_r04_t007,106,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.7737693190574646,0.2262306362390518,1
physio_s106_r04_t008,106,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.8350276350975037,0.1649724245071411,1
physio_s106_r04_t009,106,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.0660640373826026,0.9339359402656556,2
physio_s106_r04_t010,106,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.0232456922531127,0.9767543077468872,2
physio_s106_r04_t011,106,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.0022296176757663,0.9977704286575316,2
physio_s106_r04_t012,106,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.0287283733487129,0.9712716341018676,2
physio_s106_r04_t013,106,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.7399295568466187,0.2600704133510589,1
physio_s106_r04_t014,106,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.0067395288497209,0.9932604432106018,2
physio_s106_r04_t015,106,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.766565203666687,0.2334348112344741,1
physio_s106_r08_t001,106,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.3371528685092926,0.662847101688385,2
physio_s106_r08_t002,106,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.8841840028762817,0.115816056728363,1
physio_s106_r08_t003,106,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.6329097151756287,0.3670903444290161,1
physio_s106_r08_t004,106,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.9966896772384644,0.0033103451132774,1
physio_s106_r08_t005,106,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.8874477744102478,0.1125522181391716,1
physio_s106_r08_t006,106,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.061189204454422,0.9388108253479004,2
physio_s106_r08_t007,106,8,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.8449878096580505,0.155012160539627,1
physio_s106_r08_t008,106,8,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.9965404868125916,0.0034594889730215,1
physio_s106_r08_t009,106,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.1977650374174118,0.8022350072860718,2
physio_s106_r08_t010,106,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.0243234764784574,0.9756764769554138,2
physio_s106_r08_t011,106,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.1919173151254654,0.8080826997756958,2
physio_s106_r08_t012,106,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.4136374592781067,0.5863625407218933,2
physio_s106_r08_t013,106,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.7232204675674438,0.2767795324325561,1
physio_s106_r08_t014,106,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.9841790795326232,0.0158208832144737,1
physio_s106_r08_t015,106,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.3652942478656769,0.6347057819366455,2
physio_s106_r12_t001,106,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.0390974655747413,0.9609025120735168,2
physio_s106_r12_t002,106,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.972745954990387,0.0272540096193552,1
physio_s106_r12_t003,106,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.9317936897277832,0.0682062730193138,1
physio_s106_r12_t004,106,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.911076545715332,0.0889234617352485,1
physio_s106_r12_t005,106,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.198917344212532,0.8010827302932739,2
physio_s106_r12_t006,106,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.009313253685832,0.9906867146492004,2
physio_s106_r12_t007,106,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.9999996423721312,3.546771836226981e-07,1
physio_s106_r12_t008,106,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,4.166819962847512e-06,0.9999958276748656,2
physio_s106_r12_t009,106,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.0664865672588348,0.9335134625434875,2
physio_s106_r12_t010,106,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.8122321963310242,0.187767818570137,1
physio_s106_r12_t011,106,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9994314312934875,0.0005685688229277,1
physio_s106_r12_t012,106,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.996825098991394,0.0031749245245009,1
physio_s106_r12_t013,106,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.3968934714794159,0.6031065583229065,2
physio_s106_r12_t014,106,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.9742701053619384,0.025729825720191,1
physio_s106_r12_t015,106,12,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9584228992462158,0.0415770560503006,1
physio_s106_r04_t001,106,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.7410577535629272,0.2589422166347503,1
physio_s106_r04_t002,106,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.514579176902771,0.485420823097229,1
physio_s106_r04_t003,106,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.0915625244379043,0.9084374904632568,2
physio_s106_r04_t004,106,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.9959068298339844,0.0040931883268058,1
physio_s106_r04_t005,106,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.2585925757884979,0.7414073944091797,2
physio_s106_r04_t006,106,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.7535447478294373,0.2464552372694015,1
physio_s106_r04_t007,106,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.0504037551581859,0.9495962858200072,2
physio_s106_r04_t008,106,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.8738598227500916,0.1261401176452636,1
physio_s106_r04_t009,106,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.0080588227137923,0.9919410943984984,2
physio_s106_r04_t010,106,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.0130450120195746,0.9869549870491028,2
physio_s106_r04_t011,106,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.0018446679459884,0.9981552958488464,2
physio_s106_r04_t012,106,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.0003058832953684,0.9996941089630128,2
physio_s106_r04_t013,106,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9978452920913696,0.0021546510979533,1
physio_s106_r04_t014,106,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.0017121222335845,0.9982878565788268,2
physio_s106_r04_t015,106,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.7080562710762024,0.29194375872612,1
physio_s106_r08_t001,106,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.1642636954784393,0.8357363343238831,2
physio_s106_r08_t002,106,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.963165283203125,0.0368347018957138,1
physio_s106_r08_t003,106,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.6135833859443665,0.3864165842533111,1
physio_s106_r08_t004,106,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.8520541787147522,0.1479458510875702,1
physio_s106_r08_t005,106,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.9749025106430054,0.0250974930822849,1
physio_s106_r08_t006,106,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.0166058354079723,0.9833941459655762,2
physio_s106_r08_t007,106,8,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.892674446105957,0.1073255166411399,1
physio_s106_r08_t008,106,8,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.9999247789382936,7.525825640186667e-05,1
physio_s106_r08_t009,106,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.1881529986858368,0.8118469715118408,2
physio_s106_r08_t010,106,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.0036256988532841,0.9963743090629578,2
physio_s106_r08_t011,106,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.022033829241991,0.9779662489891052,2
physio_s106_r08_t012,106,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.941166341304779,0.0588336661458015,1
physio_s106_r08_t013,106,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9696125984191896,0.0303874630481004,1
physio_s106_r08_t014,106,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.9786757826805116,0.0213241670280694,1
physio_s106_r08_t015,106,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.0808565467596054,0.9191434979438782,2
physio_s106_r12_t001,106,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.0093424068763852,0.9906575679779052,2
physio_s106_r12_t002,106,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.9695175290107728,0.0304824747145175,1
physio_s106_r12_t003,106,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.989976704120636,0.0100233368575572,1
