sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s06_1test_r3_t13,6,1test,3,13,4,23911,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.29632065769295735,0.7087720487526168,2.27145652605921,3.3044370777800296
s06_1test_r3_t14,6,1test,3,14,2,25855,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2562247261046629,3.256581457092131,1.1157495111528872,1.8814337710382392
s06_1test_r3_t15,6,1test,3,15,1,27822,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.7846634023946489,-0.25967103838372413,3.2798018874089476,2.036568207302415
s06_1test_r3_t16,6,1test,3,16,3,29942,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.29574171902265245,0.7064332644092581,2.249356894240401,3.308233125847523
s06_1test_r3_t17,6,1test,3,17,2,31950,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2967077831705972,0.8883973287491519,2.262680232745194,3.276707100849467
s06_1test_r3_t18,6,1test,3,18,4,34016,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.30471519128921654,0.7261103691313375,3.3074908617384278,2.2568194301352738
s06_1test_r3_t19,6,1test,3,19,1,36052,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2729879401076583,0.8530454668706345,2.1089314701135766,3.2761264022952177
s06_1test_r3_t20,6,1test,3,20,4,38118,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2871094017034838,0.7605934667698868,2.208339170338931,3.292147223344645
s06_1test_r3_t21,6,1test,3,21,3,40188,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2764680797396748,0.7513617404494473,2.263593479372937,3.2669035548623846
s06_1test_r3_t22,6,1test,3,22,2,42268,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2965191941684768,1.1081331719845933,2.2378010353330398,3.2785547757064792
s06_1test_r3_t23,6,1test,3,23,4,44180,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.29721395966142816,1.1427197482224374,2.2708506608556926,3.252917228344273
s06_1test_r3_t24,6,1test,3,24,4,46211,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.29264591017456415,0.7233777792006357,2.277971365684862,3.291921875081241
s06_1test_r3_t25,6,1test,3,25,1,48164,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.8057297236108258,-0.2805655674705983,3.2849075945740944,2.151242691902387
s06_1test_r3_t26,6,1test,3,26,2,50125,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2864637830969281,0.7607884313556007,2.2624609071969917,3.2773124596818146
s06_1test_r3_t27,6,1test,3,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.25021275147298544,3.2148440781740737,1.1619481779194456,2.067115315359407
s06_1test_r3_t28,6,1test,3,28,3,54233,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.29968522134453224,0.7049374470855362,2.297738066143864,3.297304207310761
s06_1test_r3_t29,6,1test,3,29,4,56208,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.30647246844216686,1.1210615176300012,2.265894092871095,3.29112103735317
s06_1test_r3_t30,6,1test,3,30,2,58234,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.3099968127984655,1.0840788341532657,2.295883203097509,3.2781978765418636
s06_1test_r3_t31,6,1test,3,31,1,60305,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.29034319144112586,0.826275461480853,2.2716125946713372,3.258283365503391
s06_1test_r3_t32,6,1test,3,32,1,62412,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2658897984903207,1.7757627661213875,0.7282619995725323,3.304117866417238
s06_1test_r3_t33,6,1test,3,33,4,64504,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8928700712841648,3.266021081943727,-0.24641547759717378,1.8694973401777777
s06_1test_r3_t34,6,1test,3,34,2,66595,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2898644648981234,0.7618503857006383,2.2593673642872782,3.283311416569667
s06_1test_r3_t35,6,1test,3,35,1,68638,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2047441422324848,2.1246076832154954,0.8118945075256683,3.232031169521776
s06_1test_r3_t36,6,1test,3,36,3,70702,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7283238461610163,-0.29140466311704327,3.293615516731818,2.26617922969701
s06_1test_r3_t37,6,1test,3,37,2,72722,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,2.1462770113141056,-0.2628725229417191,2.20466064756572,2.1919835002983956
s06_1test_r3_t38,6,1test,3,38,2,74694,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.30571283673954686,1.2284302215905525,3.285692110735765,2.2477327696026297
s06_1test_r3_t39,6,1test,3,39,3,76657,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2882489028979429,0.867813243592803,3.275125157761448,2.2330564482589974
s06_1test_r3_t40,6,1test,3,40,1,78582,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.29675596868650267,3.2663225464230865,1.1850456343874312,2.2476633084865334
s06_1test_r3_t41,6,1test,3,41,4,80663,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.30922107044627356,0.7152900636038377,3.304098483432723,2.297404956637325
s06_1test_r3_t42,6,1test,3,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.3016394391683508,0.8192193602439026,2.2532654539486585,3.2942975603813998
s06_1test_r3_t43,6,1test,3,43,3,84631,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8385196051882393,0.9177145524943958,2.1856942222926605,2.00318696483778
s06_1test_r3_t44,6,1test,3,44,3,86750,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.27011516556965715,0.7572132904108746,2.24781413203577,3.2674093718519166
s06_1test_r3_t45,6,1test,3,45,3,88656,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.29044267238782445,0.7736257138305538,2.260831731550253,3.2803438603688253
s06_1test_r3_t46,6,1test,3,46,1,90584,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.29631792404260154,3.2924921087773678,1.0742340106735109,2.1192550292987633
s06_1test_r3_t47,6,1test,3,47,2,92698,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2952066775186851,3.281656929246299,0.7795684274274111,2.2697784622663155
s06_1test_r3_t48,6,1test,3,48,1,94757,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.7461287055221095,3.2578057923655948,2.2486853522089363,-0.2531357822515162
s06_1test_r4_t01,6,1test,4,1,2,250,True,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.28521793233646237,0.8895054826954633,3.2927445691648574,1.8530097540071393
s06_1test_r4_t02,6,1test,4,2,1,2253,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.29693455990208956,1.2151420104907242,2.2680934616979966,3.2300760349770714
s06_1test_r4_t03,6,1test,4,3,1,4171,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2999045328987198,0.7453095608274025,2.2821823328785875,3.2900059126163925
s06_1test_r4_t04,6,1test,4,4,3,6123,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7164733891348378,-0.2822361035422573,2.2716625215559647,3.2906585046485683
s06_1test_r4_t05,6,1test,4,5,3,8131,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.3065914389823406,0.7492326018911586,2.2918448331226755,3.293967867615838
s06_1test_r4_t06,6,1test,4,6,2,10242,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2970613449141401,2.253994356743034,3.260226220328919,1.1960984840966467
s06_1test_r4_t07,6,1test,4,7,3,12159,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.29576761211339114,0.7084218587455162,2.281867851082682,3.3012188844620254
s06_1test_r4_t08,6,1test,4,8,4,14209,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.30500871763294035,0.7540755659992682,2.294543454499644,3.285636021977811
s06_1test_r4_t09,6,1test,4,9,1,16140,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.733259387753727,-0.2881006818006143,2.2714483298997905,3.2856360986495625
s06_1test_r4_t10,6,1test,4,10,4,18138,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.295385236260206,0.7237665212504796,2.249974012825355,3.301954585279751
s06_1test_r4_t11,6,1test,4,11,1,20044,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.30050461352376623,0.822312343284751,2.2456253229853163,3.29409381870184
s06_1test_r4_t12,6,1test,4,12,1,21939,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2952589115027803,1.2174417301948697,2.2456921001673047,3.2515367153284727
s06_1test_r4_t13,6,1test,4,13,2,23911,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2759450920982577,0.7456308227659847,2.1902019471739522,3.2900480839724504
s06_1test_r4_t14,6,1test,4,14,4,25855,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7244508744451252,-0.30062237940438696,3.3020088877598184,2.2706476919252014
s06_1test_r4_t15,6,1test,4,15,3,27822,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,1.1552578118757428,-0.27790867844132205,2.0117298691565053,3.2680485189272725
s06_1test_r4_t16,6,1test,4,16,2,29942,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.23941700613922023,3.236399867350306,1.00804770315362,2.0263211815271522
s06_1test_r4_t17,6,1test,4,17,4,31950,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.3048115758485178,0.7297433227651167,3.2990517934026706,2.287344608957876
s06_1test_r4_t18,6,1test,4,18,3,34016,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.30593428518016186,1.156433270707598,2.276215819395213,3.281618854075772
s06_1test_r4_t19,6,1test,4,19,4,36052,True,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2488116612109558,2.0504774608055834,3.2564104713018858,0.879246249269829
s06_1test_r4_t20,6,1test,4,20,3,38118,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.27800032492004323,0.8140591317594787,2.1875438903687274,3.2777709726033475
s06_1test_r4_t21,6,1test,4,21,4,40188,True,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.3081214903170364,0.7607855568842824,3.3009799888022444,2.281733888038847
s06_1test_r4_t22,6,1test,4,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2160584334053865,3.2363492969553085,0.8149605494322378,2.1316946169673647
s06_1test_r4_t23,6,1test,4,23,2,44180,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2855585220979251,0.7487184015751275,2.274073387292634,3.2717727498019578
s06_1test_r4_t24,6,1test,4,24,4,46211,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.3143097443558479,0.7185856661321746,2.299069432758756,3.3098821948724866
s06_1test_r4_t25,6,1test,4,25,1,48164,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.29507920795408665,3.2844487097904547,2.1936096566019767,1.1124686014406062
s06_1test_r4_t26,6,1test,4,26,2,50125,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.7293711487994821,-0.2754672193023669,3.286145101065797,2.250258709534907
s06_1test_r4_t27,6,1test,4,27,2,52229,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.26409957687857094,2.103856307417473,3.2483415051883426,1.1018652181495328
s06_1test_r4_t28,6,1test,4,28,2,54233,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.27752352645747835,3.2391784803648593,2.2208755400982088,1.1063171034251091
s06_1test_r4_t29,6,1test,4,29,3,56208,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2957431956732968,0.7898796537311872,3.2858346641843763,2.260156507957305
s06_1test_r4_t30,6,1test,4,30,4,58234,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.26025277324636337,0.7861989705006348,3.2677744683349204,2.1861879876904964
s06_1test_r4_t31,6,1test,4,31,1,60305,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2948505160178039,2.2554587940648467,0.9560423165294318,3.273092992802389
s06_1test_r4_t32,6,1test,4,32,4,62412,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7456262187414313,-0.2905711285249398,3.3050458762797708,1.8552922248715873
s06_1test_r4_t33,6,1test,4,33,1,64504,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.251100848203712,2.1693865736064306,0.9887761420428887,3.224230177799697
s06_1test_r4_t34,6,1test,4,34,3,66595,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2905209700114757,0.754261847314496,2.2763920306161056,3.275234155245899
s06_1test_r4_t35,6,1test,4,35,1,68638,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7245363372656421,-0.2618549660233235,2.278938039066147,3.2557328192188995
s06_1test_r4_t36,6,1test,4,36,4,70702,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7208712842483069,-0.27703323472416164,2.2808701127383424,3.2750229306512595
s06_1test_r4_t37,6,1test,4,37,1,72722,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.2962704036109975,3.2965434364833417,2.1385171735174757,0.8541684549881495
s06_1test_r4_t38,6,1test,4,38,3,74694,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2251663665480255,0.7852852170190667,1.8588744565387343,3.2740847967753486
s06_1test_r4_t39,6,1test,4,39,1,76657,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2814504173515348,0.7510977019162127,3.2834978936510706,2.2428528875492786
s06_1test_r4_t40,6,1test,4,40,2,78582,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2346354289094883,3.273013459306627,-0.27044495352042,0.7591819700128973
s06_1test_r4_t41,6,1test,4,41,3,80663,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.19612884687698195,1.8675599543355872,1.048253005695369,3.2191569055940152
s06_1test_r4_t42,6,1test,4,42,3,82641,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.26817363918185716,0.7975329064918921,3.2754218719502153,2.158525326739272
s06_1test_r4_t43,6,1test,4,43,4,84631,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2473593737562367,1.0257498891053187,2.211073781953495,3.172067944315114
s06_1test_r4_t44,6,1test,4,44,1,86750,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.220367427669607,-0.2450471057846597,0.9398837786881546,2.1703250993994
s06_1test_r4_t45,6,1test,4,45,2,88656,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.3063552953473994,1.153430910896905,2.2337688870901617,3.296923188672086
s06_1test_r4_t46,6,1test,4,46,4,90584,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.28552695611123696,0.7775613421537345,2.2436663789514433,3.2800934077935273
s06_1test_r4_t47,6,1test,4,47,2,92698,True,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.9706107980684481,-0.2669068144992508,2.18989290427622,3.245404020835262
s06_1test_r4_t48,6,1test,4,48,3,94757,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2902267341534468,0.7141733789818843,2.2761342201189754,3.2959713475805006
s06_1test_r5_t01,6,1test,5,1,3,250,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7532677098677536,2.1321246015007578,3.287877721626391,-0.2684919186480382
s06_1test_r5_t02,6,1test,5,2,1,2253,True,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.7449035820149494,-0.23440002585107297,3.2616100926008182,2.2215643658810063
s06_1test_r5_t03,6,1test,5,3,4,4171,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.30939024644597246,0.7407199260330637,2.302569311842423,3.2894043232625116
s06_1test_r5_t04,6,1test,5,4,2,6123,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7260679622010017,-0.2736650685100743,2.2812471170161124,3.263864961047668
s06_1test_r5_t05,6,1test,5,5,4,8131,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2818101030793633,0.735785723192794,3.282882681678418,2.2621850937669787
s06_1test_r5_t06,6,1test,5,6,1,10242,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.28727932205053747,1.1474838796076365,3.2537554917302556,2.230943805956733
s06_1test_r5_t07,6,1test,5,7,1,12159,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.29909947647014445,1.1985818778367154,2.271048897644133,3.248113827719947
s06_1test_r5_t08,6,1test,5,8,3,14209,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7959042123108508,-0.3024957471450045,3.29131792657975,2.272226777091546
s06_1test_r5_t09,6,1test,5,9,3,16140,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7462583624748522,-0.28332956987293617,2.2297604902303667,3.2896796586938817
s06_1test_r5_t10,6,1test,5,10,2,18138,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.26920117505258606,3.267208933157903,0.7487473212339233,2.254300252286198
s06_1test_r5_t11,6,1test,5,11,4,20044,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7579343638258969,-0.29696404352954486,2.2888051553447384,3.2708130720012893
s06_1test_r5_t12,6,1test,5,12,2,21939,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,1.0774553373845135,0.793883501672274,0.9287374589496884,3.20460413236237
s06_1test_r5_t13,6,1test,5,13,2,23911,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7398791571975806,-0.28688150395576695,2.2541913664135267,3.2889894563867275
s06_1test_r5_t14,6,1test,5,14,1,25855,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7562046148767543,-0.2811040168208653,2.265568536166419,3.269057139123561
s06_1test_r5_t15,6,1test,5,15,2,27822,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.29234788419032504,2.2154899664341494,0.8814688915397133,3.284715319674716
s06_1test_r5_t16,6,1test,5,16,4,29942,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.292669423264079,0.7797531724973645,3.2979223004594562,2.1408343508618617
s06_1test_r5_t17,6,1test,5,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2936279919010137,0.737330807735986,2.2505520245250903,3.2966454505787
s06_1test_r5_t18,6,1test,5,18,2,34016,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2805598466020682,0.8186159950157552,3.267473978308191,2.236679289449651
s06_1test_r5_t19,6,1test,5,19,2,36052,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.235210273146781,-0.25255452714975524,1.0858060091489983,2.0922673856678524
s06_1test_r5_t20,6,1test,5,20,2,38118,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2714570962813157,1.0154683605086003,2.237875793378004,3.2162296534362067
s06_1test_r5_t21,6,1test,5,21,2,40188,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.27302687577171053,0.7673217297537146,1.960836796801974,3.291520820378034
s06_1test_r5_t22,6,1test,5,22,4,42268,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.3106904454876771,0.7283657072577215,3.3073146503666564,2.287749837640662
s06_1test_r5_t23,6,1test,5,23,4,44180,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2937679924316042,0.7375158097678358,2.2729113889701034,3.2895483198674444
s06_1test_r5_t24,6,1test,5,24,3,46211,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8499423794524178,-0.271965527907723,3.2691562474953786,2.1712473271830404
s06_1test_r5_t25,6,1test,5,25,4,48164,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2973173596029291,3.2744636727931766,2.2631852740975233,0.9542889062304536
s06_1test_r5_t26,6,1test,5,26,1,50125,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.205016655100495,0.7907337818548749,-0.1596281857800951,2.1673256107477643
s06_1test_r5_t27,6,1test,5,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.27413683491503,3.2580228096881214,0.9253207521814573,2.199656035017622
s06_1test_r5_t28,6,1test,5,28,3,54233,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.275358119172458,0.7714135422834821,2.218604658269811,3.2780216341646367
s06_1test_r5_t29,6,1test,5,29,2,56208,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.28793443622227216,1.20191465055735,2.2297031717165683,3.2404655628482923
s06_1test_r5_t30,6,1test,5,30,1,58234,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7112191406474638,-0.29928353721064144,2.249074592828127,3.3082995309368513
s06_1test_r5_t31,6,1test,5,31,4,60305,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2864370987969521,0.9216104994700554,2.2542533200407733,3.25397257472364
s06_1test_r5_t32,6,1test,5,32,1,62412,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2691379610243086,0.8368184857999662,3.2680928309282535,2.1701119873727555
s06_1test_r5_t33,6,1test,5,33,4,64504,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.23017409031055241,3.2801144253605696,0.7319196039455571,2.172778902301856
s06_1test_r5_t34,6,1test,5,34,1,66595,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2765300339956513,0.8373896994179184,2.240237079241791,3.254719953340307
s06_1test_r5_t35,6,1test,5,35,1,68638,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7885703955314225,-0.2625807134813783,2.168407270907901,3.2718842044194254
s06_1test_r5_t36,6,1test,5,36,1,70702,True,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.28369544473855013,0.8728291555600208,3.2669146526947803,2.232734153996382
s06_1test_r5_t37,6,1test,5,37,1,72722,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2686195813507459,2.089263476006037,0.8785013070684013,3.2711293530908567
s06_1test_r5_t38,6,1test,5,38,3,74694,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.1842899423884043,-0.2938320579622079,3.2648991420294364,1.2332693343271741
s06_1test_r5_t39,6,1test,5,39,3,76657,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,2.174387853085722,0.8230396180137947,-0.22724131406206746,3.228393633740955
s06_1test_r5_t40,6,1test,5,40,4,78582,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.29909620843705187,0.7739725439766127,2.2549680837782518,3.2945231840539297
s06_1test_r5_t41,6,1test,5,41,2,80663,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.26094920844574204,0.7701886520056482,2.1879917398037523,3.2730728569982444
s06_1test_r5_t42,6,1test,5,42,3,82641,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7124222501592128,-0.2904913722652847,3.297900528079898,2.2744211734345754
s06_1test_r5_t43,6,1test,5,43,3,84631,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8147022921153325,-0.2520502672763341,2.2246403904344394,3.2318886280003065
s06_1test_r5_t44,6,1test,5,44,3,86750,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.2177627833320335,-0.21944928480552273,3.1543529166315913,0.849848191222202
s06_1test_r5_t45,6,1test,5,45,4,88656,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.1121156190494927,-0.2640133499411137,3.27257335117615,0.8192736498108404
s06_1test_r5_t46,6,1test,5,46,3,90584,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7270596043595092,-0.26731613119658026,2.2690764659055946,3.271387959950207
s06_1test_r5_t47,6,1test,5,47,1,92698,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2741616330903799,1.8987179441716109,3.2855618797616604,0.8413806489958235
