sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_1test_r1_t14,1,1test,1,14,4,25855,False,loso_s1,20260926,4,1,0.36136281,0.10143384,0.31683755,0.22036579
s01_1test_r1_t15,1,1test,1,15,2,27822,False,loso_s1,20260926,2,2,0.2712382,0.59853613,0.062179487,0.06804615
s01_1test_r1_t16,1,1test,1,16,2,29942,False,loso_s1,20260926,2,2,0.024743062,0.7618042,0.15746282,0.05598992
s01_1test_r1_t17,1,1test,1,17,1,31950,False,loso_s1,20260926,1,1,0.6464225,0.09158447,0.13144106,0.130552
s01_1test_r1_t18,1,1test,1,18,1,34016,False,loso_s1,20260926,1,1,0.89517015,0.005921488,0.07125907,0.027649334
s01_1test_r1_t19,1,1test,1,19,3,36052,False,loso_s1,20260926,3,3,0.33773568,0.022589222,0.47383034,0.1658448
s01_1test_r1_t20,1,1test,1,20,1,38118,False,loso_s1,20260926,1,1,0.85831606,0.0031468903,0.07994078,0.058596257
s01_1test_r1_t21,1,1test,1,21,2,40188,True,loso_s1,20260926,2,1,0.3703867,0.36407453,0.19681601,0.06872279
s01_1test_r1_t22,1,1test,1,22,4,42268,False,loso_s1,20260926,4,2,0.06745964,0.6099159,0.17756283,0.14506167
s01_1test_r1_t23,1,1test,1,23,4,44180,False,loso_s1,20260926,4,4,0.014791593,0.12275136,0.36524513,0.49721196
s01_1test_r1_t24,1,1test,1,24,3,46211,False,loso_s1,20260926,3,3,0.02150323,0.023068143,0.81739926,0.13802937
s01_1test_r1_t25,1,1test,1,25,1,48164,False,loso_s1,20260926,1,1,0.671875,0.086582795,0.19759662,0.043945596
s01_1test_r1_t26,1,1test,1,26,4,50125,False,loso_s1,20260926,4,3,0.07568557,0.01852968,0.5758553,0.3299294
s01_1test_r1_t27,1,1test,1,27,4,52229,False,loso_s1,20260926,4,3,0.2033746,0.18806523,0.4499602,0.15859994
s01_1test_r1_t28,1,1test,1,28,2,54233,False,loso_s1,20260926,2,2,0.31294805,0.43773943,0.18282504,0.066487476
s01_1test_r1_t29,1,1test,1,29,4,56208,False,loso_s1,20260926,4,1,0.35244527,0.055113498,0.32659402,0.26584715
s01_1test_r1_t30,1,1test,1,30,4,58234,False,loso_s1,20260926,4,3,0.18613963,0.21213423,0.32107165,0.28065446
s01_1test_r1_t31,1,1test,1,31,2,60305,False,loso_s1,20260926,2,2,0.32330906,0.53455985,0.08475634,0.05737474
s01_1test_r1_t32,1,1test,1,32,1,62412,False,loso_s1,20260926,1,2,0.35344115,0.37296712,0.18240581,0.091185875
s01_1test_r1_t33,1,1test,1,33,2,64504,False,loso_s1,20260926,2,2,0.005105697,0.8996458,0.07070194,0.024546513
s01_1test_r1_t34,1,1test,1,34,3,66595,False,loso_s1,20260926,3,3,0.084127575,0.09793043,0.5856626,0.23227939
s01_1test_r1_t35,1,1test,1,35,3,68638,False,loso_s1,20260926,3,1,0.37826318,0.06288292,0.3588925,0.19996141
s01_1test_r1_t36,1,1test,1,36,3,70702,False,loso_s1,20260926,3,3,0.19246133,0.017914902,0.4752641,0.3143597
s01_1test_r1_t37,1,1test,1,37,4,72722,False,loso_s1,20260926,4,1,0.6393577,0.07932352,0.16575278,0.11556594
s01_1test_r1_t38,1,1test,1,38,3,74694,False,loso_s1,20260926,3,2,0.053122167,0.49250633,0.37576348,0.078608036
s01_1test_r1_t39,1,1test,1,39,1,76657,False,loso_s1,20260926,1,1,0.44659272,0.26357594,0.18539242,0.10443888
s01_1test_r1_t40,1,1test,1,40,4,78582,False,loso_s1,20260926,4,3,0.17449126,0.07328521,0.65266526,0.09955826
s01_1test_r1_t41,1,1test,1,41,2,80663,False,loso_s1,20260926,2,2,0.13991901,0.6063946,0.15498522,0.09870122
s01_1test_r1_t42,1,1test,1,42,3,82641,False,loso_s1,20260926,3,3,0.22012047,0.103986286,0.49991465,0.17597865
s01_1test_r1_t43,1,1test,1,43,2,84631,False,loso_s1,20260926,2,2,0.10571605,0.6285172,0.15288627,0.11288051
s01_1test_r1_t44,1,1test,1,44,3,86750,False,loso_s1,20260926,3,3,0.22927658,0.18311624,0.36952657,0.21808062
s01_1test_r1_t45,1,1test,1,45,4,88656,False,loso_s1,20260926,4,4,0.23631741,0.013942267,0.24114934,0.508591
s01_1test_r1_t46,1,1test,1,46,2,90584,False,loso_s1,20260926,2,2,0.27632862,0.5068717,0.11582767,0.10097192
s01_1test_r1_t47,1,1test,1,47,3,92698,False,loso_s1,20260926,3,2,0.16878419,0.3894657,0.33027202,0.11147811
s01_1test_r1_t48,1,1test,1,48,1,94757,False,loso_s1,20260926,1,1,0.57860607,0.011700392,0.27234727,0.13734624
s01_1test_r2_t01,1,1test,2,1,1,250,False,loso_s1,20260926,1,1,0.738192,0.044958793,0.12395276,0.09289642
s01_1test_r2_t02,1,1test,2,2,1,2253,False,loso_s1,20260926,1,2,0.3299295,0.50617504,0.09751161,0.06638387
s01_1test_r2_t03,1,1test,2,3,4,4171,False,loso_s1,20260926,4,1,0.5376203,0.004814125,0.23235217,0.22521344
s01_1test_r2_t04,1,1test,2,4,2,6123,False,loso_s1,20260926,2,2,0.145618,0.5247174,0.26275346,0.06691113
s01_1test_r2_t05,1,1test,2,5,1,8131,False,loso_s1,20260926,1,1,0.73384327,0.019902399,0.17009754,0.07615675
s01_1test_r2_t06,1,1test,2,6,3,10242,False,loso_s1,20260926,3,3,0.19576517,0.010551573,0.50498706,0.28869617
s01_1test_r2_t07,1,1test,2,7,1,12159,False,loso_s1,20260926,1,1,0.7756971,0.0050645177,0.13516566,0.08407268
s01_1test_r2_t08,1,1test,2,8,3,14209,False,loso_s1,20260926,3,3,0.1688462,0.050217193,0.45781317,0.32312334
s01_1test_r2_t09,1,1test,2,9,2,16140,False,loso_s1,20260926,2,2,0.16096066,0.7248318,0.08639541,0.027812043
s01_1test_r2_t10,1,1test,2,10,4,18138,False,loso_s1,20260926,4,3,0.015914682,0.21672638,0.40392345,0.36343548
s01_1test_r2_t11,1,1test,2,11,1,20044,False,loso_s1,20260926,1,1,0.8577531,0.0068155415,0.09063573,0.044795725
s01_1test_r2_t12,1,1test,2,12,3,21939,False,loso_s1,20260926,3,1,0.4974495,0.017744835,0.32398838,0.1608174
s01_1test_r2_t13,1,1test,2,13,3,23911,False,loso_s1,20260926,3,4,0.23843847,0.06568924,0.31595325,0.3799191
s01_1test_r2_t14,1,1test,2,14,1,25855,False,loso_s1,20260926,1,1,0.7317426,0.08935095,0.13239285,0.046513543
s01_1test_r2_t15,1,1test,2,15,3,27822,False,loso_s1,20260926,3,3,0.20795763,0.30172828,0.32527778,0.16503632
s01_1test_r2_t16,1,1test,2,16,2,29942,False,loso_s1,20260926,2,2,0.3988939,0.43711057,0.11316498,0.05083056
s01_1test_r2_t17,1,1test,2,17,4,31950,False,loso_s1,20260926,4,3,0.2881289,0.0142760975,0.53603804,0.16155694
s01_1test_r2_t18,1,1test,2,18,4,34016,False,loso_s1,20260926,4,1,0.50758153,0.030622631,0.2850507,0.17674515
s01_1test_r2_t19,1,1test,2,19,4,36052,False,loso_s1,20260926,4,1,0.429123,0.045677517,0.18705648,0.338143
s01_1test_r2_t20,1,1test,2,20,3,38118,False,loso_s1,20260926,3,3,0.042602308,0.27436948,0.57277906,0.11024921
s01_1test_r2_t21,1,1test,2,21,1,40188,False,loso_s1,20260926,1,1,0.51293737,0.3278787,0.08638819,0.07279573
s01_1test_r2_t22,1,1test,2,22,4,42268,False,loso_s1,20260926,4,4,0.07515478,0.09911853,0.32226112,0.5034656
s01_1test_r2_t23,1,1test,2,23,2,44180,False,loso_s1,20260926,2,2,0.059501823,0.77757657,0.109911144,0.053010467
s01_1test_r2_t24,1,1test,2,24,4,46211,False,loso_s1,20260926,4,3,0.29530707,0.04226982,0.47887433,0.1835488
s01_1test_r2_t25,1,1test,2,25,2,48164,False,loso_s1,20260926,2,2,0.16313402,0.6761897,0.09987267,0.06080369
s01_1test_r2_t26,1,1test,2,26,1,50125,False,loso_s1,20260926,1,3,0.25124708,0.20635551,0.30215245,0.24024493
s01_1test_r2_t27,1,1test,2,27,3,52229,True,loso_s1,20260926,3,1,0.6997156,0.03563876,0.1983021,0.066343494
s01_1test_r2_t28,1,1test,2,28,2,54233,False,loso_s1,20260926,2,2,0.33559054,0.53833413,0.0819761,0.04409924
s01_1test_r2_t29,1,1test,2,29,1,56208,False,loso_s1,20260926,1,2,0.29517767,0.4685881,0.14606896,0.09016529
s01_1test_r2_t30,1,1test,2,30,3,58234,False,loso_s1,20260926,3,2,0.040949397,0.73996264,0.16446738,0.054620594
s01_1test_r2_t31,1,1test,2,31,3,60305,False,loso_s1,20260926,3,1,0.42457068,0.12204033,0.28602785,0.16736113
s01_1test_r2_t32,1,1test,2,32,1,62412,False,loso_s1,20260926,1,1,0.8415562,0.011554685,0.055853035,0.09103607
s01_1test_r2_t33,1,1test,2,33,3,64504,False,loso_s1,20260926,3,2,0.2268356,0.42948288,0.28216636,0.061515156
s01_1test_r2_t34,1,1test,2,34,4,66595,False,loso_s1,20260926,4,1,0.34576982,0.15036623,0.26891708,0.23494683
s01_1test_r2_t35,1,1test,2,35,4,68638,False,loso_s1,20260926,4,1,0.50634253,0.007716584,0.19201271,0.29392818
s01_1test_r2_t36,1,1test,2,36,2,70702,False,loso_s1,20260926,2,2,0.10749426,0.7147098,0.13669236,0.041103594
s01_1test_r2_t37,1,1test,2,37,1,72722,False,loso_s1,20260926,1,1,0.82493126,0.0018017456,0.08578512,0.08748182
s01_1test_r2_t38,1,1test,2,38,2,74694,False,loso_s1,20260926,2,2,0.019097093,0.8306051,0.08917044,0.0611274
s01_1test_r2_t39,1,1test,2,39,4,76657,False,loso_s1,20260926,4,3,0.047517315,0.17899282,0.6284051,0.14508474
s01_1test_r2_t40,1,1test,2,40,2,78582,False,loso_s1,20260926,2,2,0.10952996,0.6796319,0.12559055,0.085247554
s01_1test_r2_t41,1,1test,2,41,4,80663,False,loso_s1,20260926,4,1,0.5074807,0.0636005,0.16031906,0.26859975
s01_1test_r2_t42,1,1test,2,42,3,82641,False,loso_s1,20260926,3,1,0.4357122,0.025054058,0.35459828,0.18463546
s01_1test_r2_t43,1,1test,2,43,2,84631,False,loso_s1,20260926,2,1,0.43265712,0.38934153,0.10993032,0.06807103
s01_1test_r2_t44,1,1test,2,44,2,86750,False,loso_s1,20260926,2,2,0.20233187,0.6949336,0.061673727,0.04106083
s01_1test_r2_t45,1,1test,2,45,2,88656,False,loso_s1,20260926,2,2,0.029429113,0.8708466,0.062420234,0.037304
s01_1test_r2_t46,1,1test,2,46,3,90584,False,loso_s1,20260926,3,1,0.6204084,0.061077196,0.23513234,0.08338209
s01_1test_r2_t47,1,1test,2,47,4,92698,False,loso_s1,20260926,4,3,0.25108212,0.11399981,0.58245265,0.052465472
s01_1test_r2_t48,1,1test,2,48,1,94757,False,loso_s1,20260926,1,1,0.32833022,0.21392402,0.20008071,0.25766504
s01_1test_r3_t01,1,1test,3,1,2,250,False,loso_s1,20260926,2,2,0.22798616,0.5443741,0.14699206,0.080647655
s01_1test_r3_t02,1,1test,3,2,4,2253,False,loso_s1,20260926,4,4,0.01020815,0.06737499,0.32587996,0.5965369
s01_1test_r3_t03,1,1test,3,3,1,4171,False,loso_s1,20260926,1,2,0.27649236,0.5597277,0.110602856,0.053177092
s01_1test_r3_t04,1,1test,3,4,3,6123,False,loso_s1,20260926,3,3,0.09620791,0.1092003,0.52821696,0.26637486
s01_1test_r3_t05,1,1test,3,5,3,8131,False,loso_s1,20260926,3,3,0.17730133,0.21034087,0.34329733,0.26906043
s01_1test_r3_t06,1,1test,3,6,4,10242,False,loso_s1,20260926,4,1,0.5875535,0.034244213,0.1585421,0.21966021
s01_1test_r3_t07,1,1test,3,7,1,12159,False,loso_s1,20260926,1,1,0.38874042,0.36849687,0.16249317,0.080269486
s01_1test_r3_t08,1,1test,3,8,1,14209,False,loso_s1,20260926,1,1,0.7190431,0.05875917,0.12629434,0.09590347
s01_1test_r3_t09,1,1test,3,9,3,16140,False,loso_s1,20260926,3,3,0.07934647,0.2526476,0.5299881,0.13801783
s01_1test_r3_t10,1,1test,3,10,2,18138,False,loso_s1,20260926,2,2,0.15454252,0.59503925,0.16914442,0.08127382
s01_1test_r3_t11,1,1test,3,11,4,20044,False,loso_s1,20260926,4,1,0.54359305,0.18615082,0.18967012,0.08058602
s01_1test_r3_t12,1,1test,3,12,4,21939,False,loso_s1,20260926,4,3,0.09625314,0.044657934,0.63060176,0.22848713
s01_1test_r3_t13,1,1test,3,13,4,23911,False,loso_s1,20260926,4,3,0.17711169,0.04640246,0.6655549,0.11093092
s01_1test_r3_t14,1,1test,3,14,2,25855,False,loso_s1,20260926,2,2,0.24445352,0.52211064,0.14051023,0.09292558
s01_1test_r3_t15,1,1test,3,15,1,27822,False,loso_s1,20260926,1,2,0.19301423,0.6202522,0.107102856,0.07963073
s01_1test_r3_t16,1,1test,3,16,3,29942,False,loso_s1,20260926,3,3,0.033002857,0.14977081,0.51254946,0.3046769
s01_1test_r3_t17,1,1test,3,17,2,31950,False,loso_s1,20260926,2,2,0.14572823,0.6593976,0.14102185,0.053852346
s01_1test_r3_t18,1,1test,3,18,4,34016,False,loso_s1,20260926,4,3,0.03949011,0.023571134,0.7086897,0.22824912
s01_1test_r3_t19,1,1test,3,19,1,36052,False,loso_s1,20260926,1,1,0.5447872,0.22010303,0.14661238,0.08849739
s01_1test_r3_t20,1,1test,3,20,4,38118,False,loso_s1,20260926,4,4,0.3386442,0.02413514,0.26573178,0.37148887
s01_1test_r3_t21,1,1test,3,21,3,40188,False,loso_s1,20260926,3,3,0.21423624,0.1974179,0.4264868,0.1618591
s01_1test_r3_t22,1,1test,3,22,2,42268,False,loso_s1,20260926,2,2,0.2761298,0.50015146,0.16166231,0.062056456
s01_1test_r3_t23,1,1test,3,23,4,44180,False,loso_s1,20260926,4,1,0.7734581,0.014116358,0.123516485,0.08890901
s01_1test_r3_t24,1,1test,3,24,4,46211,False,loso_s1,20260926,4,1,0.49483424,0.037332315,0.38671902,0.08111446
s01_1test_r3_t25,1,1test,3,25,1,48164,False,loso_s1,20260926,1,1,0.3769265,0.353582,0.18667139,0.08282012
s01_1test_r3_t26,1,1test,3,26,2,50125,False,loso_s1,20260926,2,2,0.18958662,0.62035924,0.10887638,0.081177786
s01_1test_r3_t27,1,1test,3,27,2,52229,False,loso_s1,20260926,2,2,0.13840011,0.70489556,0.105416514,0.05128789
s01_1test_r3_t28,1,1test,3,28,3,54233,False,loso_s1,20260926,3,1,0.70974845,0.034640834,0.13381162,0.12179905
s01_1test_r3_t29,1,1test,3,29,4,56208,False,loso_s1,20260926,4,3,0.373239,0.024312854,0.43296313,0.169485
s01_1test_r3_t30,1,1test,3,30,2,58234,False,loso_s1,20260926,2,2,0.18408129,0.6924612,0.07833237,0.04512505
s01_1test_r3_t31,1,1test,3,31,1,60305,False,loso_s1,20260926,1,1,0.49486268,0.019094126,0.3085821,0.1774611
s01_1test_r3_t32,1,1test,3,32,1,62412,False,loso_s1,20260926,1,1,0.45545992,0.013612332,0.1941426,0.3367851
s01_1test_r3_t33,1,1test,3,33,4,64504,False,loso_s1,20260926,4,3,0.31355596,0.1715245,0.38980934,0.12511015
s01_1test_r3_t34,1,1test,3,34,2,66595,False,loso_s1,20260926,2,2,0.14167424,0.63038814,0.13333517,0.094602436
s01_1test_r3_t35,1,1test,3,35,1,68638,False,loso_s1,20260926,1,1,0.7518055,0.025900953,0.146058,0.07623556
s01_1test_r3_t36,1,1test,3,36,3,70702,False,loso_s1,20260926,3,4,0.22967881,0.01703342,0.27373138,0.47955635
s01_1test_r3_t37,1,1test,3,37,2,72722,False,loso_s1,20260926,2,2,0.2604358,0.62961155,0.045858573,0.0640941
s01_1test_r3_t38,1,1test,3,38,2,74694,False,loso_s1,20260926,2,2,0.43609044,0.47286436,0.049465504,0.041579742
s01_1test_r3_t39,1,1test,3,39,3,76657,True,loso_s1,20260926,3,1,0.48995912,0.006006746,0.39659345,0.10744059
s01_1test_r3_t40,1,1test,3,40,1,78582,False,loso_s1,20260926,1,1,0.40527818,0.28169468,0.1874325,0.12559472
s01_1test_r3_t41,1,1test,3,41,4,80663,False,loso_s1,20260926,4,4,0.017656678,0.07785394,0.42091084,0.4835785
s01_1test_r3_t42,1,1test,3,42,3,82641,False,loso_s1,20260926,3,3,0.39353582,0.074424334,0.3941557,0.13788418
s01_1test_r3_t43,1,1test,3,43,3,84631,False,loso_s1,20260926,3,1,0.46548563,0.031095617,0.27509913,0.22831954
s01_1test_r3_t44,1,1test,3,44,3,86750,False,loso_s1,20260926,3,1,0.45469514,0.13237962,0.2275855,0.1853397
s01_1test_r3_t45,1,1test,3,45,3,88656,False,loso_s1,20260926,3,2,0.07575006,0.44248506,0.3051846,0.17658027
s01_1test_r3_t46,1,1test,3,46,1,90584,False,loso_s1,20260926,1,2,0.33235672,0.38988066,0.18718718,0.090575404
s01_1test_r3_t47,1,1test,3,47,2,92698,False,loso_s1,20260926,2,2,0.31303236,0.44900194,0.1110744,0.12689127
s01_1test_r3_t48,1,1test,3,48,1,94757,False,loso_s1,20260926,1,1,0.64532804,0.032333978,0.20944338,0.11289458
s01_1test_r4_t01,1,1test,4,1,2,250,False,loso_s1,20260926,2,2,0.19748808,0.5363989,0.17181914,0.09429388
s01_1test_r4_t02,1,1test,4,2,1,2253,False,loso_s1,20260926,1,2,0.3631095,0.43718037,0.1567063,0.043003757
s01_1test_r4_t03,1,1test,4,3,1,4171,False,loso_s1,20260926,1,1,0.42043266,0.396384,0.11439596,0.06878737
s01_1test_r4_t04,1,1test,4,4,3,6123,False,loso_s1,20260926,3,3,0.16042805,0.08340999,0.4731928,0.28296918
s01_1test_r4_t05,1,1test,4,5,3,8131,False,loso_s1,20260926,3,1,0.40715283,0.100558214,0.391278,0.10101095
s01_1test_r4_t06,1,1test,4,6,2,10242,False,loso_s1,20260926,2,2,0.21797302,0.65347165,0.05893975,0.06961555
s01_1test_r4_t07,1,1test,4,7,3,12159,False,loso_s1,20260926,3,3,0.10189095,0.13132973,0.6437602,0.12301913
s01_1test_r4_t08,1,1test,4,8,4,14209,False,loso_s1,20260926,4,1,0.7674426,0.0029997702,0.16881526,0.060742427
s01_1test_r4_t09,1,1test,4,9,1,16140,False,loso_s1,20260926,1,2,0.27728117,0.5023498,0.13794585,0.08242315
s01_1test_r4_t10,1,1test,4,10,4,18138,False,loso_s1,20260926,4,1,0.37273002,0.09984212,0.22410364,0.30332425
s01_1test_r4_t11,1,1test,4,11,1,20044,False,loso_s1,20260926,1,1,0.7546294,0.09658748,0.117013894,0.031769257
s01_1test_r4_t12,1,1test,4,12,1,21939,False,loso_s1,20260926,1,2,0.3170985,0.3584433,0.20566566,0.11879262
s01_1test_r4_t13,1,1test,4,13,2,23911,False,loso_s1,20260926,2,2,0.26249766,0.5109087,0.16394493,0.06264867
s01_1test_r4_t14,1,1test,4,14,4,25855,False,loso_s1,20260926,4,1,0.83505243,0.0034336268,0.116316825,0.045197107
s01_1test_r4_t15,1,1test,4,15,3,27822,False,loso_s1,20260926,3,1,0.7310971,0.026748175,0.12873861,0.11341606
s01_1test_r4_t16,1,1test,4,16,2,29942,False,loso_s1,20260926,2,2,0.16574065,0.6133225,0.1411181,0.07981871
s01_1test_r4_t17,1,1test,4,17,4,31950,False,loso_s1,20260926,4,3,0.21669641,0.04865054,0.4540896,0.2805634
s01_1test_r4_t18,1,1test,4,18,3,34016,False,loso_s1,20260926,3,3,0.23770098,0.14746302,0.34821635,0.26661965
s01_1test_r4_t19,1,1test,4,19,4,36052,False,loso_s1,20260926,4,1,0.6181545,0.028364526,0.25447598,0.099004954
s01_1test_r4_t20,1,1test,4,20,3,38118,False,loso_s1,20260926,3,4,0.3140357,0.18210568,0.18957397,0.31428468
s01_1test_r4_t21,1,1test,4,21,4,40188,False,loso_s1,20260926,4,4,0.19899791,0.13891011,0.26686946,0.3952225
s01_1test_r4_t22,1,1test,4,22,2,42268,False,loso_s1,20260926,2,2,0.32918346,0.5430544,0.07748415,0.05027804
s01_1test_r4_t23,1,1test,4,23,2,44180,False,loso_s1,20260926,2,2,0.23534368,0.62726426,0.096376576,0.041015554
s01_1test_r4_t24,1,1test,4,24,4,46211,False,loso_s1,20260926,4,1,0.49005142,0.0018361004,0.29214665,0.21596579
s01_1test_r4_t25,1,1test,4,25,1,48164,False,loso_s1,20260926,1,2,0.22099566,0.6059009,0.08260955,0.09049391
s01_1test_r4_t26,1,1test,4,26,2,50125,False,loso_s1,20260926,2,2,0.16231275,0.6596118,0.101916805,0.076158635
s01_1test_r4_t27,1,1test,4,27,2,52229,False,loso_s1,20260926,2,2,0.23134081,0.44886005,0.2348283,0.08497086
s01_1test_r4_t28,1,1test,4,28,2,54233,False,loso_s1,20260926,2,2,0.14285418,0.6404293,0.15635738,0.06035913
s01_1test_r4_t29,1,1test,4,29,3,56208,False,loso_s1,20260926,3,3,0.2656761,0.016651312,0.37762105,0.3400515
s01_1test_r4_t30,1,1test,4,30,4,58234,False,loso_s1,20260926,4,1,0.7087706,0.005248675,0.13471761,0.1512631
s01_1test_r4_t31,1,1test,4,31,1,60305,False,loso_s1,20260926,1,1,0.5441927,0.20677333,0.183318,0.06571603
s01_1test_r4_t32,1,1test,4,32,4,62412,False,loso_s1,20260926,4,3,0.1084207,0.032882936,0.57890075,0.27979562
s01_1test_r4_t33,1,1test,4,33,1,64504,False,loso_s1,20260926,1,1,0.5017669,0.3573096,0.089765444,0.051158033
s01_1test_r4_t34,1,1test,4,34,3,66595,False,loso_s1,20260926,3,2,0.014962596,0.7600572,0.18124789,0.043732326
s01_1test_r4_t35,1,1test,4,35,1,68638,False,loso_s1,20260926,1,1,0.41655988,0.4055431,0.12314215,0.054754898
s01_1test_r4_t36,1,1test,4,36,4,70702,False,loso_s1,20260926,4,3,0.13012539,0.26013112,0.4602621,0.14948143
s01_1test_r4_t37,1,1test,4,37,1,72722,False,loso_s1,20260926,1,1,0.388047,0.3870763,0.1430255,0.081851184
s01_1test_r4_t38,1,1test,4,38,3,74694,False,loso_s1,20260926,3,3,0.13696352,0.060890533,0.6723988,0.12974711
s01_1test_r4_t39,1,1test,4,39,1,76657,False,loso_s1,20260926,1,2,0.30121747,0.54769325,0.11734946,0.033739764
s01_1test_r4_t40,1,1test,4,40,2,78582,False,loso_s1,20260926,2,2,0.03690125,0.85453624,0.0625654,0.0459972
s01_1test_r4_t41,1,1test,4,41,3,80663,False,loso_s1,20260926,3,1,0.6057642,0.0059600393,0.17503724,0.21323851
s01_1test_r4_t42,1,1test,4,42,3,82641,False,loso_s1,20260926,3,1,0.34595194,0.14413595,0.27351427,0.23639789
s01_1test_r4_t43,1,1test,4,43,4,84631,False,loso_s1,20260926,4,3,0.30348992,0.024168873,0.40455315,0.26778802
s01_1test_r4_t44,1,1test,4,44,1,86750,False,loso_s1,20260926,1,1,0.6398341,0.1312013,0.15362327,0.07534137
s01_1test_r4_t45,1,1test,4,45,2,88656,False,loso_s1,20260926,2,2,0.0015994305,0.9672413,0.02149567,0.009663627
s01_1test_r4_t46,1,1test,4,46,4,90584,False,loso_s1,20260926,4,3,0.0753737,0.31598502,0.50128686,0.1073544
s01_1test_r4_t47,1,1test,4,47,2,92698,False,loso_s1,20260926,2,2,0.32749692,0.48911843,0.10968829,0.073696315
s01_1test_r4_t48,1,1test,4,48,3,94757,False,loso_s1,20260926,3,3,0.29936954,0.018003974,0.43182454,0.25080198
s01_1test_r5_t01,1,1test,5,1,3,250,False,loso_s1,20260926,3,2,0.33240092,0.38327098,0.15485294,0.12947518
s01_1test_r5_t02,1,1test,5,2,1,2253,False,loso_s1,20260926,1,1,0.5432704,0.2567941,0.12815894,0.07177659
s01_1test_r5_t03,1,1test,5,3,4,4171,False,loso_s1,20260926,4,3,0.0155236395,0.038193073,0.80596805,0.14031523
s01_1test_r5_t04,1,1test,5,4,2,6123,False,loso_s1,20260926,2,2,0.23673165,0.5432481,0.1429154,0.077104904
s01_1test_r5_t05,1,1test,5,5,4,8131,False,loso_s1,20260926,4,3,0.16175205,0.07443244,0.46955094,0.29426464
s01_1test_r5_t06,1,1test,5,6,1,10242,False,loso_s1,20260926,1,2,0.30399898,0.45779738,0.15742756,0.080776036
s01_1test_r5_t07,1,1test,5,7,1,12159,False,loso_s1,20260926,1,1,0.48958546,0.31683686,0.12849423,0.06508348
s01_1test_r5_t08,1,1test,5,8,3,14209,False,loso_s1,20260926,3,1,0.43943876,0.12078365,0.22839138,0.21138628
s01_1test_r5_t09,1,1test,5,9,3,16140,False,loso_s1,20260926,3,2,0.12506318,0.41121256,0.28364077,0.1800835
s01_1test_r5_t10,1,1test,5,10,2,18138,False,loso_s1,20260926,2,2,0.20109902,0.5229206,0.20657097,0.06940936
s01_1test_r5_t11,1,1test,5,11,4,20044,False,loso_s1,20260926,4,2,0.048650663,0.6121208,0.21387826,0.12535025
s01_1test_r5_t12,1,1test,5,12,2,21939,False,loso_s1,20260926,2,2,0.30851543,0.4532125,0.16866623,0.0696059
s01_1test_r5_t13,1,1test,5,13,2,23911,False,loso_s1,20260926,2,2,0.2781434,0.51933014,0.1282839,0.07424255
s01_1test_r5_t14,1,1test,5,14,1,25855,False,loso_s1,20260926,1,2,0.34841296,0.4846624,0.094034046,0.07289057
s01_1test_r5_t15,1,1test,5,15,2,27822,False,loso_s1,20260926,2,2,0.2199193,0.56922126,0.12555704,0.08530237
s01_1test_r5_t16,1,1test,5,16,4,29942,False,loso_s1,20260926,4,3,0.044126783,0.102918155,0.46691823,0.38603678
s01_1test_r5_t17,1,1test,5,17,4,31950,False,loso_s1,20260926,4,1,0.61095256,0.01378196,0.20353562,0.17172985
s01_1test_r5_t18,1,1test,5,18,2,34016,False,loso_s1,20260926,2,2,0.27725917,0.48523474,0.15117383,0.08633228
s01_1test_r5_t19,1,1test,5,19,2,36052,False,loso_s1,20260926,2,2,0.34238148,0.44623855,0.13647713,0.07490277
s01_1test_r5_t20,1,1test,5,20,2,38118,False,loso_s1,20260926,2,2,0.22955857,0.59393203,0.09556991,0.080939524
s01_1test_r5_t21,1,1test,5,21,2,40188,False,loso_s1,20260926,2,2,0.14624025,0.63504326,0.14643688,0.07227962
s01_1test_r5_t22,1,1test,5,22,4,42268,False,loso_s1,20260926,4,1,0.5323355,0.004726835,0.2951568,0.16778083
s01_1test_r5_t23,1,1test,5,23,4,44180,False,loso_s1,20260926,4,4,0.27850193,0.062221013,0.25101653,0.40826046
