sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s08_1test_r3_t15,8,1test,3,15,1,27822,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.1588055954619456,2.1310089964615284,-0.24310973077937456,2.177357920443562
s08_1test_r3_t16,8,1test,3,16,3,29942,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.06254565479128,3.2433039747934473,-0.2371957966117395,0.8940089570767945
s08_1test_r3_t17,8,1test,3,17,2,31950,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7879721667712145,3.2341938590509636,-0.21042500772657016,2.174426488418069
s08_1test_r3_t18,8,1test,3,18,4,34016,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,2.091707160619341,-0.1540383070853277,0.8123901290931219,3.212867196512946
s08_1test_r3_t19,8,1test,3,19,1,36052,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.260601524551769,2.148589759821853,-0.2592838172909255,0.8434208898453919
s08_1test_r3_t20,8,1test,3,20,4,38118,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.28287065454887084,3.267335269764595,0.8178329279272502,2.2446800524367374
s08_1test_r3_t21,8,1test,3,21,3,40188,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1658808883826484,3.2521510550542216,-0.25693979260815025,0.8589857471271767
s08_1test_r3_t22,8,1test,3,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.050916880855762,3.288398502354582,-0.2632612476541861,0.7534398083101479
s08_1test_r3_t23,8,1test,3,23,4,44180,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.26116676250519366,0.7923786150677594,2.2186543866445936,3.2569480575521155
s08_1test_r3_t24,8,1test,3,24,4,46211,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2684269143042748,3.2311009690142063,2.207901384549145,1.059563843905774
s08_1test_r3_t25,8,1test,3,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2203529181827664,2.087740975665649,-0.2288579132340077,0.9650627756357666
s08_1test_r3_t26,8,1test,3,26,2,50125,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1884515135816613,3.247521200483578,0.7709428338308566,-0.22179617490655107
s08_1test_r3_t27,8,1test,3,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.148980621689284,3.215486910219417,-0.20449107785650017,0.8293059513765211
s08_1test_r3_t28,8,1test,3,28,3,54233,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2143328545591623,2.228620812239786,-0.23089360936915998,0.7887452389343327
s08_1test_r3_t29,8,1test,3,29,4,56208,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.28180701569495537,3.2345102539078963,1.0125565237358471,2.251171031907419
s08_1test_r3_t30,8,1test,3,30,2,58234,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.086894153262154,3.257290219016344,0.8220061200732971,-0.24048899764224896
s08_1test_r3_t31,8,1test,3,31,1,60305,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.8040973456412535,3.2886280915301818,-0.26945056841399656,1.8505350987238682
s08_1test_r3_t32,8,1test,3,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2404648755804564,2.1681369864142397,-0.25997612035266726,0.9802055933831147
s08_1test_r3_t33,8,1test,3,33,4,64504,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.22916789126965473,3.2623997698244858,0.7667199881307041,2.1514187348430736
s08_1test_r3_t34,8,1test,3,34,2,66595,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.8743124849467194,3.273991654161132,0.7915024570590874,-0.23358416465612192
s08_1test_r3_t35,8,1test,3,35,1,68638,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2460560961413036,2.2532275768823222,-0.2745451006833254,0.8109453310837633
s08_1test_r3_t36,8,1test,3,36,3,70702,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8400679917438826,-0.2044036575069114,2.1105462945939744,3.2226470534238656
s08_1test_r3_t37,8,1test,3,37,2,72722,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8259053344135562,3.2731295500094166,-0.2284742442700627,1.8138605117593969
s08_1test_r3_t38,8,1test,3,38,2,74694,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8935615003358709,3.241933743125507,-0.2220801253256359,1.9487433690910838
s08_1test_r3_t39,8,1test,3,39,3,76657,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.176403144707688,0.8437653263257038,3.1817783588647153,-0.19679509954191904
s08_1test_r3_t40,8,1test,3,40,1,78582,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.802607491838793,-0.24564327225750987,3.2385080581972376,2.211593396030034
s08_1test_r3_t41,8,1test,3,41,4,80663,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1606735256321605,3.17094374820646,-0.2176849391635503,0.9694339190623549
s08_1test_r3_t42,8,1test,3,42,3,82641,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2557914518193016,3.2242035910133136,1.0232028478186443,2.1796858011368494
s08_1test_r3_t43,8,1test,3,43,3,84631,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.23869590331777427,3.2689636288835953,0.8048993755923798,1.9344446459136624
s08_1test_r3_t44,8,1test,3,44,3,86750,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.9138315428778616,-0.06175043013509026,2.034796976467264,3.1049354063225554
s08_1test_r3_t45,8,1test,3,45,3,88656,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.255249302058952,1.9350769881719931,-0.23369084182922592,0.8648749598280516
s08_1test_r3_t46,8,1test,3,46,1,90584,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.0793137408530407,3.2594363982872494,0.7771046487359803,-0.21448675474756881
s08_1test_r3_t47,8,1test,3,47,2,92698,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.247117381831065,3.2796448918795646,-0.2881198362405952,0.7900096259450691
s08_1test_r3_t48,8,1test,3,48,1,94757,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.173647375264755,3.2258231690712242,0.8534031440515925,-0.23537668354062852
s08_1test_r4_t01,8,1test,4,1,2,250,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.25822027866618025,3.2657116588427875,1.9957575553218743,0.8920838669324522
s08_1test_r4_t02,8,1test,4,2,1,2253,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.936247430654805,-0.2584616510420061,3.2437725916173994,2.1638429986163565
s08_1test_r4_t03,8,1test,4,3,1,4171,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.23687274293407248,0.8388857457422245,3.2243189470499907,2.190484035158059
s08_1test_r4_t04,8,1test,4,4,3,6123,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.27909507380209136,3.2816282919863515,2.130046588981941,0.8384152610277402
s08_1test_r4_t05,8,1test,4,5,3,8131,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2791141488365055,2.217002928286453,2.202217454792256,2.2116878592519735
s08_1test_r4_t06,8,1test,4,6,2,10242,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.21130443031171084,3.265292181303992,1.8520152669373753,0.807373622871318
s08_1test_r4_t07,8,1test,4,7,3,12159,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,1.0621897067642359,-0.22970641642835543,2.1050385142233505,3.201435388600935
s08_1test_r4_t08,8,1test,4,8,4,14209,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.7646316417044576,3.2676826889984336,-0.24007208751035866,2.1578379117995596
s08_1test_r4_t09,8,1test,4,9,1,16140,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2207384314284853,3.2378012758817727,-0.25853763136201724,0.8339093451888712
s08_1test_r4_t10,8,1test,4,10,4,18138,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2526356706980667,0.9291628012843831,2.1135152745947594,3.247513335364326
s08_1test_r4_t11,8,1test,4,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2572339053233317,-0.22472529522596088,0.7674476096758697,2.166366940977332
s08_1test_r4_t12,8,1test,4,12,1,21939,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.257046266061755,2.190314692743442,-0.26650393069980927,0.8613326731785729
s08_1test_r4_t13,8,1test,4,13,2,23911,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.24286535372601142,3.2773463147426645,0.7775886870062275,1.9303584596189283
s08_1test_r4_t14,8,1test,4,14,4,25855,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.9612986552322534,3.2210012378889115,-0.23416716687849481,2.1148006145201603
s08_1test_r4_t15,8,1test,4,15,3,27822,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.165826824974301,3.257681643030917,-0.2551726712032791,0.8230575942148732
s08_1test_r4_t16,8,1test,4,16,2,29942,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8761401040549859,3.256377817945304,-0.2049788338748907,1.8221943763051502
s08_1test_r4_t17,8,1test,4,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2695778820868751,2.1874053681759853,1.1072489769491927,3.2372636348842896
s08_1test_r4_t18,8,1test,4,18,3,34016,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.7880225674388021,3.267602025441665,-0.2082098735475166,1.8674247876075913
s08_1test_r4_t19,8,1test,4,19,4,36052,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2015293152614666,2.142032386436613,-0.25090885612840835,1.1452902629634094
s08_1test_r4_t20,8,1test,4,20,3,38118,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.26843601663491923,3.2429563834767436,0.847947133385081,2.2319186339491672
s08_1test_r4_t21,8,1test,4,21,4,40188,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.7880442565386468,3.284279259976794,-0.25254808048044963,1.8400244559483032
s08_1test_r4_t22,8,1test,4,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.25316803281058287,3.29043993286251,0.7731547441162885,1.8009189646686763
s08_1test_r4_t23,8,1test,4,23,2,44180,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2502576606629302,3.2838780335526727,0.8039719781797215,1.8115937374773852
s08_1test_r4_t24,8,1test,4,24,4,46211,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.7825081444049722,3.2568099175637557,-0.22735368535221473,2.1333479324629563
s08_1test_r4_t25,8,1test,4,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.205252086855145,0.9905795584980335,-0.23311090961130723,2.143129315883413
s08_1test_r4_t26,8,1test,4,26,2,50125,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1373048763730655,3.25029548356228,-0.2514482725950683,0.8694339789367735
s08_1test_r4_t27,8,1test,4,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.0204970207237012,3.093911791306232,-0.16415375810264526,2.1129518132016942
s08_1test_r4_t28,8,1test,4,28,2,54233,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.9338353386903167,3.230167740510876,-0.2257852796700211,2.0346447679427944
s08_1test_r4_t29,8,1test,4,29,3,56208,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2806237290786539,3.260566192490523,0.813623522603439,2.250236315788343
s08_1test_r4_t30,8,1test,4,30,4,58234,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2645251714050755,2.1718002342990737,0.8566704518337249,3.259833812951709
s08_1test_r4_t31,8,1test,4,31,1,60305,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2543082658854288,2.1397861512489365,0.8037637406681346,-0.23833779052768345
s08_1test_r4_t32,8,1test,4,32,4,62412,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.928095626465895,3.2878547399424347,-0.28721677907441107,2.049319178444111
s08_1test_r4_t33,8,1test,4,33,1,64504,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2670747964354121,2.1937863368934374,3.242686666844699,0.98867651867974
s08_1test_r4_t34,8,1test,4,34,3,66595,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.15203935074346975,0.8774780216830762,2.1183728001954547,3.1549995863158307
s08_1test_r4_t35,8,1test,4,35,1,68638,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.21192238458358018,3.1927411914271975,1.0468668311818312,2.0580716653650546
s08_1test_r4_t36,8,1test,4,36,4,70702,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.21284281512905148,3.2095445029162475,0.7965711773713762,2.207056310724337
s08_1test_r4_t37,8,1test,4,37,1,72722,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2743717931154985,2.2356203988962493,0.7827062870370483,-0.27950194240578485
s08_1test_r4_t38,8,1test,4,38,3,74694,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.0500449533982543,3.216748489604248,-0.17534145003357543,0.8397376214848029
s08_1test_r4_t39,8,1test,4,39,1,76657,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.122790204045899,3.2218936259581072,0.8483971932077778,-0.21168519584333662
s08_1test_r4_t40,8,1test,4,40,2,78582,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.21300717682852166,2.1780460384383287,0.8156346923150204,3.2168364147921173
s08_1test_r4_t41,8,1test,4,41,3,80663,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.23951166094884815,0.8355799606078456,3.261896429742676,1.9590941026413877
s08_1test_r4_t42,8,1test,4,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2825277936820021,2.209466682855015,1.1375452503344907,3.253346974420037
s08_1test_r4_t43,8,1test,4,43,4,84631,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2509535253710769,3.273441756392781,0.7917206496917388,2.0425177117824322
s08_1test_r4_t44,8,1test,4,44,1,86750,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.286997390722237,2.1829822793167675,-0.27972474088332056,0.7710628631465933
s08_1test_r4_t45,8,1test,4,45,2,88656,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.8534005081184388,3.287302954082864,0.754060314437141,-0.24181764354699373
s08_1test_r4_t46,8,1test,4,46,4,90584,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.1299717602866153,2.0769993447812185,-0.10190677000776457,0.8890131520180229
s08_1test_r4_t47,8,1test,4,47,2,92698,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2293739563389354,1.9248289742809415,0.9001996744227357,-0.19934901163007887
s08_1test_r4_t48,8,1test,4,48,3,94757,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.121609765665377,0.9095619303420361,3.0527038880079456,-0.09349969400915176
s08_1test_r5_t01,8,1test,5,1,3,250,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2304477331947727,2.106508171460458,0.9430633097770278,-0.2381879020779671
s08_1test_r5_t02,8,1test,5,2,1,2253,True,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.28794112001254035,2.233994187564496,3.2336638716000548,1.2072382237686166
s08_1test_r5_t03,8,1test,5,3,4,4171,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.0790880018678723,2.0870295482318,-0.2607247976410776,3.248438281990699
s08_1test_r5_t04,8,1test,5,4,2,6123,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1545090429467404,3.260578460126778,0.7672423732508705,-0.2268836123091289
s08_1test_r5_t05,8,1test,5,5,4,8131,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.24124990047655967,3.2410242129554803,0.7845546560981567,2.2158131875953537
s08_1test_r5_t06,8,1test,5,6,1,10242,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.252003755122707,0.8082436073446143,0.8270468106577964,0.8667800632984439
s08_1test_r5_t07,8,1test,5,7,1,12159,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.26300024193561,2.251919485479966,-0.2737215559481094,0.7694862627571957
s08_1test_r5_t08,8,1test,5,8,3,14209,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8474985540714022,3.252933158772011,-0.21750581092387722,1.900625338879103
s08_1test_r5_t09,8,1test,5,9,3,16140,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.29246246180682967,1.1621756670010426,2.24733513000333,3.2563900554390504
s08_1test_r5_t10,8,1test,5,10,2,18138,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8817063869553948,3.2817039917946316,-0.26640134689351813,1.8397372981077016
s08_1test_r5_t11,8,1test,5,11,4,20044,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.9610514978883329,3.2215736664075614,-0.21646943252938133,1.0006769198517023
s08_1test_r5_t12,8,1test,5,12,2,21939,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2413912202274329,3.23197492442762,2.190430619706782,0.833685780241289
s08_1test_r5_t13,8,1test,5,13,2,23911,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.24648507134775843,3.2296644685121794,0.9010930687640639,2.170306741005988
s08_1test_r5_t14,8,1test,5,14,1,25855,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2481317626587165,3.265304686321918,-0.2688479558170564,0.7581649153827811
s08_1test_r5_t15,8,1test,5,15,2,27822,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.22538043161872037,3.2207404883729067,0.7964161251334873,2.209707147271778
s08_1test_r5_t16,8,1test,5,16,4,29942,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.25395686141365015,0.9299901715709313,1.8120853236165728,3.275437829285183
s08_1test_r5_t17,8,1test,5,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8855172028447084,2.0704289435631273,-0.23104639320326428,3.2384754244512792
s08_1test_r5_t18,8,1test,5,18,2,34016,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8109458662886766,3.2723459520504665,-0.23807837081022343,1.8679675608908368
s08_1test_r5_t19,8,1test,5,19,2,36052,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8769115442813532,3.249317236990115,-0.23540454081404263,2.0071093679349317
s08_1test_r5_t20,8,1test,5,20,2,38118,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2079452239794435,2.155563344052325,0.8203608838396099,-0.19237030381599363
s08_1test_r5_t21,8,1test,5,21,2,40188,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8129563661601148,3.248156000586942,-0.1847408219925702,1.9062078705639747
s08_1test_r5_t22,8,1test,5,22,4,42268,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.1727392110054886,2.1108075286457293,0.8508640957115704,-0.14436105166322402
s08_1test_r5_t23,8,1test,5,23,4,44180,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.21256940273314676,0.7604680446557315,2.2133634302162015,3.239047244399523
s08_1test_r5_t24,8,1test,5,24,3,46211,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.23084645973965828,3.2551618144973227,0.8330322193083132,1.9973352462750786
s08_1test_r5_t25,8,1test,5,25,4,48164,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.244683633621256,2.2116116835250437,-0.27477129775612374,1.0540107250248623
s08_1test_r5_t26,8,1test,5,26,1,50125,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.22596886375266,2.092215044078115,-0.2509789074350269,1.119714171139628
s08_1test_r5_t27,8,1test,5,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1825070642856588,3.2469573568269228,0.8089000353170808,-0.24386179731918564
s08_1test_r5_t28,8,1test,5,28,3,54233,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.8564479402683307,3.283687085216677,-0.24936921405391219,0.7782310263939886
s08_1test_r5_t29,8,1test,5,29,2,56208,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2188956780601163,3.2822200280158205,-0.2660639262107727,0.7410871464748172
s08_1test_r5_t30,8,1test,5,30,1,58234,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2329084801301837,1.9922494811722855,-0.18341942583361737,0.8275474170792645
s08_1test_r5_t31,8,1test,5,31,4,60305,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.23959003479796057,2.123102031893593,0.7882434474663809,3.262592055851858
s08_1test_r5_t32,8,1test,5,32,1,62412,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.20600846988050306,1.0577317170063025,2.080105639228118,3.1740084799397437
s08_1test_r5_t33,8,1test,5,33,4,64504,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2269358481279325,3.2729178260379848,0.7770371188219045,1.9109905696613596
s08_1test_r5_t34,8,1test,5,34,1,66595,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2336678855344956,3.247272232480108,-0.26811971789074507,0.8249196075341508
s08_1test_r5_t35,8,1test,5,35,1,68638,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.222674754738561,2.2181111099285196,-0.230525527277188,0.7918419358445161
s08_1test_r5_t36,8,1test,5,36,1,70702,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.289761624584579,2.276818289697705,-0.2926804145914876,0.7289851793691301
s08_1test_r5_t37,8,1test,5,37,1,72722,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.1168496770694394,-0.10018682214565462,0.8649567662670341,3.1211532743922277
s08_1test_r5_t38,8,1test,5,38,3,74694,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1670201463716015,3.2571625612048,-0.25644517301007375,0.829659370725166
s08_1test_r5_t39,8,1test,5,39,3,76657,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.28307116278706823,3.2656111528183938,1.11930467697869,2.1784673594370276
s08_1test_r5_t40,8,1test,5,40,4,78582,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.248639226114344,0.887951314248263,-0.2751224828319335,2.2322292490992286
s08_1test_r5_t41,8,1test,5,41,2,80663,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2019885229159426,3.2878159259292628,-0.28192041525095207,0.7653560701143183
s08_1test_r5_t42,8,1test,5,42,3,82641,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8562385775146382,3.230822964762065,-0.2070399717432596,2.0424669636961714
s08_1test_r5_t43,8,1test,5,43,3,84631,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.24880945855547515,0.9245631196201036,3.232379948067142,2.1610068968666436
s08_1test_r5_t44,8,1test,5,44,3,86750,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.20347284858912837,0.8443190415953661,2.185087874991661,3.181449364109304
s08_1test_r5_t45,8,1test,5,45,4,88656,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.252055085267173,1.0209302520193357,-0.26086101667940303,2.1004483237307685
s08_1test_r5_t46,8,1test,5,46,3,90584,True,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.221600387936916,3.2425068012056353,0.7793048466565352,-0.24309631198944054
s08_1test_r5_t47,8,1test,5,47,1,92698,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.121523526907322,-0.22967143671771,0.9796748567014921,3.2101856892659075
s08_1test_r5_t48,8,1test,5,48,3,94757,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.267208726776417,3.2317728581640064,2.162125909939469,1.149365908485636
