sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_1test_r1_t18,3,1test,1,18,1,34016,False,loso_s3,20260926,1,1,0.2974236,0.2632951,0.22021814,0.21906313
s03_1test_r1_t19,3,1test,1,19,3,36052,False,loso_s3,20260926,3,1,0.29030356,0.2647986,0.21806966,0.2268282
s03_1test_r1_t20,3,1test,1,20,1,38118,False,loso_s3,20260926,1,1,0.30153155,0.27834374,0.22053134,0.19959335
s03_1test_r1_t21,3,1test,1,21,2,40188,False,loso_s3,20260926,2,1,0.30086324,0.2790774,0.21362473,0.20643462
s03_1test_r1_t22,3,1test,1,22,4,42268,False,loso_s3,20260926,4,1,0.29654297,0.2677433,0.22410554,0.21160819
s03_1test_r1_t23,3,1test,1,23,4,44180,False,loso_s3,20260926,4,1,0.31210467,0.2560767,0.21385717,0.21796148
s03_1test_r1_t24,3,1test,1,24,3,46211,False,loso_s3,20260926,3,1,0.3003739,0.27211216,0.22376208,0.20375186
s03_1test_r1_t25,3,1test,1,25,1,48164,False,loso_s3,20260926,1,1,0.30403674,0.28753373,0.2114103,0.19701919
s03_1test_r1_t26,3,1test,1,26,4,50125,False,loso_s3,20260926,4,2,0.268272,0.2703369,0.23224813,0.22914295
s03_1test_r1_t27,3,1test,1,27,4,52229,False,loso_s3,20260926,4,1,0.29709667,0.25608596,0.23575218,0.2110652
s03_1test_r1_t28,3,1test,1,28,2,54233,False,loso_s3,20260926,2,1,0.2917101,0.27585837,0.22509645,0.20733508
s03_1test_r1_t29,3,1test,1,29,4,56208,False,loso_s3,20260926,4,1,0.27736664,0.2607403,0.24401467,0.21787837
s03_1test_r1_t30,3,1test,1,30,4,58234,False,loso_s3,20260926,4,1,0.28931046,0.26730153,0.22712155,0.21626645
s03_1test_r1_t31,3,1test,1,31,2,60305,False,loso_s3,20260926,2,1,0.29886216,0.2818126,0.22066602,0.19865927
s03_1test_r1_t32,3,1test,1,32,1,62412,False,loso_s3,20260926,1,1,0.28658107,0.268599,0.22611123,0.2187087
s03_1test_r1_t33,3,1test,1,33,2,64504,False,loso_s3,20260926,2,1,0.28803676,0.2700719,0.22272313,0.21916817
s03_1test_r1_t34,3,1test,1,34,3,66595,False,loso_s3,20260926,3,1,0.303413,0.2678519,0.21833962,0.21039549
s03_1test_r1_t35,3,1test,1,35,3,68638,False,loso_s3,20260926,3,1,0.28878894,0.27626893,0.2307611,0.20418109
s03_1test_r1_t36,3,1test,1,36,3,70702,False,loso_s3,20260926,3,2,0.29267922,0.2941943,0.22181337,0.19131312
s03_1test_r1_t37,3,1test,1,37,4,72722,False,loso_s3,20260926,4,1,0.28614068,0.2749428,0.22782293,0.21109362
s03_1test_r1_t38,3,1test,1,38,3,74694,False,loso_s3,20260926,3,1,0.288268,0.28257748,0.22449185,0.2046627
s03_1test_r1_t39,3,1test,1,39,1,76657,False,loso_s3,20260926,1,1,0.29510212,0.27296668,0.23307048,0.19886069
s03_1test_r1_t40,3,1test,1,40,4,78582,False,loso_s3,20260926,4,1,0.28012067,0.2572216,0.2313936,0.23126411
s03_1test_r1_t41,3,1test,1,41,2,80663,False,loso_s3,20260926,2,1,0.2886335,0.28655693,0.22846842,0.19634116
s03_1test_r1_t42,3,1test,1,42,3,82641,True,loso_s3,20260926,3,1,0.28730664,0.26549914,0.23266304,0.21453117
s03_1test_r1_t43,3,1test,1,43,2,84631,False,loso_s3,20260926,2,2,0.28732815,0.29574907,0.2192425,0.19768023
s03_1test_r1_t44,3,1test,1,44,3,86750,True,loso_s3,20260926,3,1,0.29665458,0.2856196,0.22073238,0.19699346
s03_1test_r1_t45,3,1test,1,45,4,88656,True,loso_s3,20260926,4,1,0.2806282,0.26544753,0.22995828,0.22396602
s03_1test_r1_t46,3,1test,1,46,2,90584,False,loso_s3,20260926,2,1,0.29148123,0.27568468,0.22668672,0.20614739
s03_1test_r1_t47,3,1test,1,47,3,92698,False,loso_s3,20260926,3,1,0.298334,0.2863678,0.21803434,0.19726388
s03_1test_r1_t48,3,1test,1,48,1,94757,False,loso_s3,20260926,1,1,0.29790875,0.26829624,0.23718783,0.19660716
s03_1test_r2_t01,3,1test,2,1,1,250,False,loso_s3,20260926,1,1,0.29360253,0.2856938,0.22503841,0.19566527
s03_1test_r2_t02,3,1test,2,2,1,2253,False,loso_s3,20260926,1,1,0.29432353,0.2787042,0.2334228,0.19354948
s03_1test_r2_t03,3,1test,2,3,4,4171,False,loso_s3,20260926,4,1,0.28591597,0.28049406,0.2278957,0.20569423
s03_1test_r2_t04,3,1test,2,4,2,6123,False,loso_s3,20260926,2,1,0.29292437,0.2726888,0.23447663,0.1999102
s03_1test_r2_t05,3,1test,2,5,1,8131,False,loso_s3,20260926,1,1,0.3021274,0.27468446,0.22019252,0.20299564
s03_1test_r2_t06,3,1test,2,6,3,10242,False,loso_s3,20260926,3,1,0.29059857,0.274454,0.22444399,0.21050341
s03_1test_r2_t07,3,1test,2,7,1,12159,False,loso_s3,20260926,1,1,0.30193162,0.28129378,0.2223245,0.19445013
s03_1test_r2_t08,3,1test,2,8,3,14209,False,loso_s3,20260926,3,1,0.276542,0.269804,0.231126,0.22252801
s03_1test_r2_t09,3,1test,2,9,2,16140,False,loso_s3,20260926,2,1,0.30627874,0.2749558,0.22595175,0.19281375
s03_1test_r2_t10,3,1test,2,10,4,18138,False,loso_s3,20260926,4,2,0.26102257,0.26573154,0.25470144,0.21854447
s03_1test_r2_t11,3,1test,2,11,1,20044,False,loso_s3,20260926,1,1,0.28896993,0.268626,0.23817505,0.20422895
s03_1test_r2_t12,3,1test,2,12,3,21939,False,loso_s3,20260926,3,1,0.2876173,0.2708872,0.23852158,0.20297398
s03_1test_r2_t13,3,1test,2,13,3,23911,False,loso_s3,20260926,3,1,0.28110847,0.27397883,0.22101948,0.22389323
s03_1test_r2_t14,3,1test,2,14,1,25855,False,loso_s3,20260926,1,1,0.29856008,0.27539524,0.2233659,0.20267878
s03_1test_r2_t15,3,1test,2,15,3,27822,False,loso_s3,20260926,3,1,0.26067704,0.25132194,0.24977113,0.23822992
s03_1test_r2_t16,3,1test,2,16,2,29942,False,loso_s3,20260926,2,1,0.2847738,0.26720124,0.22851261,0.21951233
s03_1test_r2_t17,3,1test,2,17,4,31950,False,loso_s3,20260926,4,1,0.2847602,0.25315478,0.2299921,0.23209289
s03_1test_r2_t18,3,1test,2,18,4,34016,False,loso_s3,20260926,4,1,0.284269,0.25927827,0.24429968,0.21215309
s03_1test_r2_t19,3,1test,2,19,4,36052,False,loso_s3,20260926,4,1,0.2812261,0.25184467,0.2330759,0.23385338
s03_1test_r2_t20,3,1test,2,20,3,38118,False,loso_s3,20260926,3,1,0.28610954,0.2705181,0.22851567,0.21485671
s03_1test_r2_t21,3,1test,2,21,1,40188,False,loso_s3,20260926,1,1,0.30044055,0.27637464,0.22039725,0.20278758
s03_1test_r2_t22,3,1test,2,22,4,42268,False,loso_s3,20260926,4,1,0.29864302,0.26865906,0.22053166,0.21216628
s03_1test_r2_t23,3,1test,2,23,2,44180,False,loso_s3,20260926,2,1,0.2885533,0.2851938,0.21790984,0.20834303
s03_1test_r2_t24,3,1test,2,24,4,46211,False,loso_s3,20260926,4,1,0.27927673,0.26904473,0.22507736,0.22660117
s03_1test_r2_t25,3,1test,2,25,2,48164,False,loso_s3,20260926,2,1,0.29447114,0.2778813,0.2211377,0.20650981
s03_1test_r2_t26,3,1test,2,26,1,50125,False,loso_s3,20260926,1,1,0.29461023,0.2751393,0.22065476,0.20959565
s03_1test_r2_t27,3,1test,2,27,3,52229,False,loso_s3,20260926,3,1,0.28847015,0.2674275,0.22328229,0.22082008
s03_1test_r2_t28,3,1test,2,28,2,54233,False,loso_s3,20260926,2,1,0.299117,0.27608094,0.22738272,0.19741935
s03_1test_r2_t29,3,1test,2,29,1,56208,False,loso_s3,20260926,1,1,0.28759578,0.25694755,0.23753582,0.21792087
s03_1test_r2_t30,3,1test,2,30,3,58234,False,loso_s3,20260926,3,1,0.29921544,0.27851298,0.21578765,0.20648393
s03_1test_r2_t31,3,1test,2,31,3,60305,False,loso_s3,20260926,3,2,0.27524808,0.2813287,0.22097576,0.22244748
s03_1test_r2_t32,3,1test,2,32,1,62412,False,loso_s3,20260926,1,1,0.30392632,0.27638507,0.21776116,0.2019275
s03_1test_r2_t33,3,1test,2,33,3,64504,False,loso_s3,20260926,3,1,0.26619658,0.25475875,0.23107213,0.24797258
s03_1test_r2_t34,3,1test,2,34,4,66595,False,loso_s3,20260926,4,1,0.3099103,0.27299312,0.22273305,0.19436356
s03_1test_r2_t35,3,1test,2,35,4,68638,False,loso_s3,20260926,4,1,0.30019942,0.27026334,0.21179634,0.21774086
s03_1test_r2_t36,3,1test,2,36,2,70702,False,loso_s3,20260926,2,1,0.3110602,0.270461,0.21882156,0.19965732
s03_1test_r2_t37,3,1test,2,37,1,72722,False,loso_s3,20260926,1,1,0.28527507,0.2726142,0.23078279,0.21132793
s03_1test_r2_t38,3,1test,2,38,2,74694,False,loso_s3,20260926,2,1,0.30151853,0.2798763,0.21623494,0.20237023
s03_1test_r2_t39,3,1test,2,39,4,76657,False,loso_s3,20260926,4,2,0.2689494,0.29165903,0.22901535,0.21037626
s03_1test_r2_t40,3,1test,2,40,2,78582,False,loso_s3,20260926,2,1,0.29876962,0.2728606,0.22679286,0.2015769
s03_1test_r2_t41,3,1test,2,41,4,80663,False,loso_s3,20260926,4,2,0.26632616,0.28587553,0.230641,0.21715729
s03_1test_r2_t42,3,1test,2,42,3,82641,False,loso_s3,20260926,3,1,0.27645352,0.2705181,0.23718818,0.21584022
s03_1test_r2_t43,3,1test,2,43,2,84631,False,loso_s3,20260926,2,1,0.29263285,0.26726234,0.23686303,0.2032418
s03_1test_r2_t44,3,1test,2,44,2,86750,False,loso_s3,20260926,2,1,0.2903875,0.27458942,0.23282738,0.2021957
s03_1test_r2_t45,3,1test,2,45,2,88656,False,loso_s3,20260926,2,2,0.279099,0.29072013,0.22476955,0.20541133
s03_1test_r2_t46,3,1test,2,46,3,90584,False,loso_s3,20260926,3,1,0.2805357,0.27380487,0.23863924,0.20702016
s03_1test_r2_t47,3,1test,2,47,4,92698,False,loso_s3,20260926,4,2,0.2587616,0.2886082,0.23706016,0.21557008
s03_1test_r2_t48,3,1test,2,48,1,94757,False,loso_s3,20260926,1,1,0.29655933,0.2790896,0.221662,0.20268905
s03_1test_r3_t01,3,1test,3,1,2,250,False,loso_s3,20260926,2,1,0.3113604,0.28089455,0.21480112,0.19294393
s03_1test_r3_t02,3,1test,3,2,4,2253,False,loso_s3,20260926,4,2,0.2704445,0.28844917,0.24575213,0.1953542
s03_1test_r3_t03,3,1test,3,3,1,4171,False,loso_s3,20260926,1,1,0.2913443,0.28300437,0.21968047,0.20597085
s03_1test_r3_t04,3,1test,3,4,3,6123,False,loso_s3,20260926,3,1,0.29525447,0.27457345,0.22978213,0.20038997
s03_1test_r3_t05,3,1test,3,5,3,8131,False,loso_s3,20260926,3,1,0.31077653,0.2776275,0.21764767,0.19394833
s03_1test_r3_t06,3,1test,3,6,4,10242,False,loso_s3,20260926,4,1,0.27967903,0.26679194,0.23396204,0.21956699
s03_1test_r3_t07,3,1test,3,7,1,12159,False,loso_s3,20260926,1,2,0.28433865,0.28520685,0.22379124,0.20666319
s03_1test_r3_t08,3,1test,3,8,1,14209,False,loso_s3,20260926,1,1,0.29365686,0.2809495,0.22941151,0.1959821
s03_1test_r3_t09,3,1test,3,9,3,16140,False,loso_s3,20260926,3,2,0.28384843,0.28851125,0.21228945,0.2153508
s03_1test_r3_t10,3,1test,3,10,2,18138,False,loso_s3,20260926,2,1,0.2903296,0.2855105,0.21944796,0.20471193
s03_1test_r3_t11,3,1test,3,11,4,20044,False,loso_s3,20260926,4,1,0.28915492,0.22313689,0.24256094,0.24514726
s03_1test_r3_t12,3,1test,3,12,4,21939,False,loso_s3,20260926,4,1,0.29162827,0.26310244,0.22630022,0.21896909
s03_1test_r3_t13,3,1test,3,13,4,23911,False,loso_s3,20260926,4,1,0.28041083,0.26171473,0.23251848,0.22535594
s03_1test_r3_t14,3,1test,3,14,2,25855,False,loso_s3,20260926,2,1,0.30867475,0.2716041,0.21631894,0.2034022
s03_1test_r3_t15,3,1test,3,15,1,27822,False,loso_s3,20260926,1,1,0.29670054,0.27075154,0.2263334,0.20621449
s03_1test_r3_t16,3,1test,3,16,3,29942,False,loso_s3,20260926,3,1,0.29229626,0.277104,0.2221646,0.20843515
s03_1test_r3_t17,3,1test,3,17,2,31950,False,loso_s3,20260926,2,1,0.29801738,0.28410527,0.22504616,0.19283119
s03_1test_r3_t18,3,1test,3,18,4,34016,True,loso_s3,20260926,4,1,0.284516,0.28084743,0.23093317,0.20370336
s03_1test_r3_t19,3,1test,3,19,1,36052,False,loso_s3,20260926,1,1,0.28755724,0.2718041,0.22525221,0.21538645
s03_1test_r3_t20,3,1test,3,20,4,38118,False,loso_s3,20260926,4,1,0.28128326,0.26598692,0.23057696,0.22215283
s03_1test_r3_t21,3,1test,3,21,3,40188,False,loso_s3,20260926,3,2,0.28473166,0.29720673,0.1977759,0.22028568
s03_1test_r3_t22,3,1test,3,22,2,42268,False,loso_s3,20260926,2,1,0.2895551,0.28753757,0.22773236,0.19517495
s03_1test_r3_t23,3,1test,3,23,4,44180,True,loso_s3,20260926,4,2,0.2627421,0.2844461,0.22018546,0.23262638
s03_1test_r3_t24,3,1test,3,24,4,46211,False,loso_s3,20260926,4,1,0.28836617,0.26056746,0.21288452,0.23818181
s03_1test_r3_t25,3,1test,3,25,1,48164,False,loso_s3,20260926,1,1,0.2852991,0.2729948,0.23860733,0.20309885
s03_1test_r3_t26,3,1test,3,26,2,50125,False,loso_s3,20260926,2,1,0.29175162,0.27212793,0.22714823,0.20897219
s03_1test_r3_t27,3,1test,3,27,2,52229,False,loso_s3,20260926,2,2,0.28139296,0.30516866,0.21776898,0.1956694
s03_1test_r3_t28,3,1test,3,28,3,54233,False,loso_s3,20260926,3,1,0.2758467,0.26347864,0.23097064,0.22970404
s03_1test_r3_t29,3,1test,3,29,4,56208,False,loso_s3,20260926,4,1,0.29154137,0.2824652,0.21543512,0.2105583
s03_1test_r3_t30,3,1test,3,30,2,58234,False,loso_s3,20260926,2,1,0.28900284,0.2703349,0.23296541,0.20769683
s03_1test_r3_t31,3,1test,3,31,1,60305,False,loso_s3,20260926,1,1,0.2867859,0.26397574,0.24445044,0.2047879
s03_1test_r3_t32,3,1test,3,32,1,62412,False,loso_s3,20260926,1,1,0.29102367,0.27210128,0.22604498,0.21083006
s03_1test_r3_t33,3,1test,3,33,4,64504,False,loso_s3,20260926,4,1,0.29457718,0.25530943,0.22045776,0.22965564
s03_1test_r3_t34,3,1test,3,34,2,66595,False,loso_s3,20260926,2,1,0.27622485,0.27308068,0.24042295,0.21027152
s03_1test_r3_t35,3,1test,3,35,1,68638,True,loso_s3,20260926,1,1,0.29571256,0.28792003,0.22110945,0.19525804
s03_1test_r3_t36,3,1test,3,36,3,70702,False,loso_s3,20260926,3,1,0.28889424,0.28166458,0.22495331,0.20448792
s03_1test_r3_t37,3,1test,3,37,2,72722,False,loso_s3,20260926,2,1,0.2976184,0.2824361,0.22436488,0.1955806
s03_1test_r3_t38,3,1test,3,38,2,74694,False,loso_s3,20260926,2,1,0.30769047,0.27394164,0.21770632,0.20066155
s03_1test_r3_t39,3,1test,3,39,3,76657,False,loso_s3,20260926,3,2,0.28015134,0.28860918,0.22877932,0.20246013
s03_1test_r3_t40,3,1test,3,40,1,78582,False,loso_s3,20260926,1,1,0.29504707,0.27867123,0.21825525,0.20802644
s03_1test_r3_t41,3,1test,3,41,4,80663,False,loso_s3,20260926,4,1,0.29599443,0.2618187,0.22792284,0.21426404
s03_1test_r3_t42,3,1test,3,42,3,82641,False,loso_s3,20260926,3,2,0.28202912,0.28955758,0.22832698,0.20008636
s03_1test_r3_t43,3,1test,3,43,3,84631,False,loso_s3,20260926,3,1,0.2977494,0.27782583,0.22664306,0.1977817
s03_1test_r3_t44,3,1test,3,44,3,86750,False,loso_s3,20260926,3,1,0.30247334,0.27722746,0.21459185,0.20570731
s03_1test_r3_t45,3,1test,3,45,3,88656,False,loso_s3,20260926,3,1,0.28989735,0.27934238,0.21925552,0.21150471
s03_1test_r3_t46,3,1test,3,46,1,90584,True,loso_s3,20260926,1,2,0.27886003,0.28945717,0.22022425,0.21145858
s03_1test_r3_t47,3,1test,3,47,2,92698,False,loso_s3,20260926,2,1,0.29147407,0.28008753,0.22979063,0.19864775
s03_1test_r3_t48,3,1test,3,48,1,94757,False,loso_s3,20260926,1,1,0.28596202,0.2756092,0.23010881,0.20831993
s03_1test_r4_t01,3,1test,4,1,2,250,False,loso_s3,20260926,2,1,0.29230946,0.2831072,0.22477697,0.19980635
s03_1test_r4_t02,3,1test,4,2,1,2253,False,loso_s3,20260926,1,1,0.2838768,0.28013623,0.21974759,0.21623938
s03_1test_r4_t03,3,1test,4,3,1,4171,False,loso_s3,20260926,1,1,0.29063532,0.27775136,0.22845101,0.20316231
s03_1test_r4_t04,3,1test,4,4,3,6123,False,loso_s3,20260926,3,1,0.29358983,0.2735234,0.2252061,0.20768069
s03_1test_r4_t05,3,1test,4,5,3,8131,False,loso_s3,20260926,3,1,0.2888966,0.27133298,0.2289161,0.21085437
s03_1test_r4_t06,3,1test,4,6,2,10242,False,loso_s3,20260926,2,1,0.28989738,0.28709316,0.2219668,0.20104268
s03_1test_r4_t07,3,1test,4,7,3,12159,False,loso_s3,20260926,3,1,0.29100803,0.2730497,0.23041046,0.20553182
s03_1test_r4_t08,3,1test,4,8,4,14209,False,loso_s3,20260926,4,1,0.28001517,0.259892,0.22046992,0.23962288
s03_1test_r4_t09,3,1test,4,9,1,16140,False,loso_s3,20260926,1,1,0.31051558,0.2739224,0.21363565,0.20192638
s03_1test_r4_t10,3,1test,4,10,4,18138,False,loso_s3,20260926,4,1,0.280697,0.26835498,0.22995323,0.22099486
s03_1test_r4_t11,3,1test,4,11,1,20044,False,loso_s3,20260926,1,1,0.29488128,0.27786505,0.23081468,0.19643895
s03_1test_r4_t12,3,1test,4,12,1,21939,False,loso_s3,20260926,1,1,0.30584374,0.27516115,0.22496946,0.19402567
s03_1test_r4_t13,3,1test,4,13,2,23911,False,loso_s3,20260926,2,1,0.288765,0.28374696,0.23187637,0.19561164
s03_1test_r4_t14,3,1test,4,14,4,25855,False,loso_s3,20260926,4,1,0.3055575,0.2655115,0.2219093,0.20702168
s03_1test_r4_t15,3,1test,4,15,3,27822,False,loso_s3,20260926,3,2,0.2756793,0.2808965,0.23603979,0.20738441
s03_1test_r4_t16,3,1test,4,16,2,29942,False,loso_s3,20260926,2,1,0.29687518,0.2706238,0.2234987,0.20900233
s03_1test_r4_t17,3,1test,4,17,4,31950,False,loso_s3,20260926,4,1,0.285272,0.27337676,0.23958205,0.2017692
s03_1test_r4_t18,3,1test,4,18,3,34016,False,loso_s3,20260926,3,1,0.27730012,0.2705351,0.23432313,0.21784167
s03_1test_r4_t19,3,1test,4,19,4,36052,False,loso_s3,20260926,4,2,0.2720861,0.28407046,0.23549113,0.2083523
s03_1test_r4_t20,3,1test,4,20,3,38118,False,loso_s3,20260926,3,1,0.28779632,0.28349572,0.21530767,0.21340029
s03_1test_r4_t21,3,1test,4,21,4,40188,False,loso_s3,20260926,4,1,0.27549717,0.26437128,0.23650576,0.22362575
s03_1test_r4_t22,3,1test,4,22,2,42268,False,loso_s3,20260926,2,2,0.2824624,0.29457825,0.21903594,0.20392348
s03_1test_r4_t23,3,1test,4,23,2,44180,False,loso_s3,20260926,2,2,0.2744874,0.28780308,0.2316315,0.20607804
s03_1test_r4_t24,3,1test,4,24,4,46211,False,loso_s3,20260926,4,1,0.29106504,0.2731129,0.22408642,0.21173565
s03_1test_r4_t25,3,1test,4,25,1,48164,False,loso_s3,20260926,1,1,0.301704,0.2836434,0.21362595,0.20102662
s03_1test_r4_t26,3,1test,4,26,2,50125,False,loso_s3,20260926,2,1,0.28233072,0.276613,0.22148357,0.2195727
s03_1test_r4_t27,3,1test,4,27,2,52229,False,loso_s3,20260926,2,2,0.26003638,0.27333498,0.24462692,0.22200173
s03_1test_r4_t28,3,1test,4,28,2,54233,False,loso_s3,20260926,2,1,0.29385874,0.27017844,0.22555944,0.21040332
s03_1test_r4_t29,3,1test,4,29,3,56208,False,loso_s3,20260926,3,2,0.2681427,0.30339965,0.22839282,0.20006481
s03_1test_r4_t30,3,1test,4,30,4,58234,False,loso_s3,20260926,4,1,0.27315488,0.26018807,0.2420788,0.22457825
s03_1test_r4_t31,3,1test,4,31,1,60305,False,loso_s3,20260926,1,2,0.28550294,0.28965107,0.22545505,0.19939089
s03_1test_r4_t32,3,1test,4,32,4,62412,False,loso_s3,20260926,4,1,0.28552198,0.25117898,0.23956229,0.22373678
s03_1test_r4_t33,3,1test,4,33,1,64504,False,loso_s3,20260926,1,1,0.29498032,0.27089566,0.22881585,0.20530818
s03_1test_r4_t34,3,1test,4,34,3,66595,False,loso_s3,20260926,3,1,0.2774437,0.26371452,0.23560892,0.22323291
s03_1test_r4_t35,3,1test,4,35,1,68638,False,loso_s3,20260926,1,2,0.2770638,0.2875264,0.23214743,0.2032624
s03_1test_r4_t36,3,1test,4,36,4,70702,False,loso_s3,20260926,4,1,0.28984267,0.26021624,0.2327209,0.21722017
s03_1test_r4_t37,3,1test,4,37,1,72722,False,loso_s3,20260926,1,1,0.28242677,0.2763808,0.24215153,0.19904092
s03_1test_r4_t38,3,1test,4,38,3,74694,False,loso_s3,20260926,3,1,0.27537116,0.2715787,0.2252107,0.22783946
s03_1test_r4_t39,3,1test,4,39,1,76657,False,loso_s3,20260926,1,1,0.30262077,0.2726013,0.22295314,0.20182477
s03_1test_r4_t40,3,1test,4,40,2,78582,False,loso_s3,20260926,2,1,0.29257023,0.2761021,0.21632046,0.21500717
s03_1test_r4_t41,3,1test,4,41,3,80663,False,loso_s3,20260926,3,1,0.27863976,0.26967302,0.23253529,0.21915191
s03_1test_r4_t42,3,1test,4,42,3,82641,False,loso_s3,20260926,3,1,0.28932586,0.27749702,0.21700422,0.2161729
s03_1test_r4_t43,3,1test,4,43,4,84631,False,loso_s3,20260926,4,1,0.30318698,0.2586507,0.22598988,0.21217245
s03_1test_r4_t44,3,1test,4,44,1,86750,False,loso_s3,20260926,1,1,0.30330402,0.27212256,0.21785973,0.20671365
s03_1test_r4_t45,3,1test,4,45,2,88656,False,loso_s3,20260926,2,1,0.2889896,0.27449173,0.21961214,0.21690655
s03_1test_r4_t46,3,1test,4,46,4,90584,False,loso_s3,20260926,4,1,0.28059024,0.27232066,0.22301419,0.22407493
s03_1test_r4_t47,3,1test,4,47,2,92698,False,loso_s3,20260926,2,2,0.28933793,0.28968245,0.22219166,0.19878794
s03_1test_r4_t48,3,1test,4,48,3,94757,False,loso_s3,20260926,3,1,0.29497424,0.26969463,0.22992128,0.20540982
s03_1test_r5_t01,3,1test,5,1,3,250,False,loso_s3,20260926,3,1,0.27753392,0.2745788,0.2337823,0.21410501
s03_1test_r5_t02,3,1test,5,2,1,2253,False,loso_s3,20260926,1,1,0.29784018,0.26596904,0.23155485,0.20463593
s03_1test_r5_t03,3,1test,5,3,4,4171,False,loso_s3,20260926,4,1,0.29166445,0.26294407,0.23242988,0.21296164
s03_1test_r5_t04,3,1test,5,4,2,6123,True,loso_s3,20260926,2,1,0.29151103,0.28399903,0.22701272,0.19747719
s03_1test_r5_t05,3,1test,5,5,4,8131,False,loso_s3,20260926,4,1,0.26230648,0.24988575,0.24617848,0.24162927
s03_1test_r5_t06,3,1test,5,6,1,10242,False,loso_s3,20260926,1,1,0.28997552,0.27721637,0.22741286,0.20539528
s03_1test_r5_t07,3,1test,5,7,1,12159,False,loso_s3,20260926,1,1,0.29410118,0.2795892,0.22733247,0.19897717
s03_1test_r5_t08,3,1test,5,8,3,14209,False,loso_s3,20260926,3,1,0.29072225,0.2814179,0.21759883,0.21026097
s03_1test_r5_t09,3,1test,5,9,3,16140,False,loso_s3,20260926,3,1,0.28240064,0.26534387,0.2316029,0.22065261
s03_1test_r5_t10,3,1test,5,10,2,18138,False,loso_s3,20260926,2,2,0.27614248,0.28526637,0.22524203,0.21334912
s03_1test_r5_t11,3,1test,5,11,4,20044,False,loso_s3,20260926,4,1,0.27644408,0.2688397,0.23947446,0.2152418
s03_1test_r5_t12,3,1test,5,12,2,21939,False,loso_s3,20260926,2,1,0.293443,0.2809267,0.21906881,0.20656149
s03_1test_r5_t13,3,1test,5,13,2,23911,False,loso_s3,20260926,2,1,0.29886362,0.2684291,0.2244178,0.20828943
s03_1test_r5_t14,3,1test,5,14,1,25855,False,loso_s3,20260926,1,1,0.29871112,0.27866265,0.2241743,0.19845189
s03_1test_r5_t15,3,1test,5,15,2,27822,False,loso_s3,20260926,2,1,0.29109332,0.26621795,0.23374991,0.20893882
s03_1test_r5_t16,3,1test,5,16,4,29942,False,loso_s3,20260926,4,1,0.288687,0.27039993,0.21451199,0.22640109
s03_1test_r5_t17,3,1test,5,17,4,31950,False,loso_s3,20260926,4,2,0.26915625,0.28198567,0.23515223,0.21370582
s03_1test_r5_t18,3,1test,5,18,2,34016,False,loso_s3,20260926,2,1,0.29909676,0.28846037,0.20904686,0.20339604
s03_1test_r5_t19,3,1test,5,19,2,36052,False,loso_s3,20260926,2,1,0.28889498,0.28080434,0.23380788,0.1964928
s03_1test_r5_t20,3,1test,5,20,2,38118,False,loso_s3,20260926,2,1,0.29596707,0.2934874,0.2149762,0.19556932
s03_1test_r5_t21,3,1test,5,21,2,40188,False,loso_s3,20260926,2,1,0.28415716,0.2749649,0.22571212,0.21516576
s03_1test_r5_t22,3,1test,5,22,4,42268,False,loso_s3,20260926,4,1,0.28066018,0.26538488,0.22525562,0.2286993
s03_1test_r5_t23,3,1test,5,23,4,44180,False,loso_s3,20260926,4,1,0.29193503,0.27399033,0.21556205,0.21851261
s03_1test_r5_t24,3,1test,5,24,3,46211,False,loso_s3,20260926,3,1,0.2900407,0.2866836,0.22130352,0.2019722
s03_1test_r5_t25,3,1test,5,25,4,48164,False,loso_s3,20260926,4,1,0.28267083,0.26746774,0.2326752,0.21718621
s03_1test_r5_t26,3,1test,5,26,1,50125,False,loso_s3,20260926,1,1,0.3022098,0.27951533,0.22306709,0.19520776
s03_1test_r5_t27,3,1test,5,27,2,52229,False,loso_s3,20260926,2,2,0.2845041,0.2876758,0.2184434,0.2093767
s03_1test_r5_t28,3,1test,5,28,3,54233,False,loso_s3,20260926,3,1,0.2834812,0.28346223,0.22003965,0.21301697
s03_1test_r5_t29,3,1test,5,29,2,56208,False,loso_s3,20260926,2,2,0.28362596,0.2864466,0.22075284,0.2091746
s03_1test_r5_t30,3,1test,5,30,1,58234,False,loso_s3,20260926,1,2,0.28177276,0.28506085,0.22487563,0.20829077
