sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s08_1test_r1_t42,8,1test,1,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2454594395026605,1.0307755053448369,2.174705125033783,3.2046454904765023
s08_1test_r1_t43,8,1test,1,43,2,84631,True,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2421877535438248,2.1337176205251622,0.8286692811925109,3.2509241727262417
s08_1test_r1_t44,8,1test,1,44,3,86750,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2380594229081528,3.2689215845180133,1.879465081915488,0.8246499903582283
s08_1test_r1_t45,8,1test,1,45,4,88656,True,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.249599340451991,-0.2178455845153818,0.809171311284169,2.0654997095697194
s08_1test_r1_t46,8,1test,1,46,2,90584,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.1787265934514751,3.1728746974618485,2.180785504689484,0.8249086985120546
s08_1test_r1_t47,8,1test,1,47,3,92698,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.9951818273983876,-0.2211590393557504,2.1332727782619427,3.1896595357358266
s08_1test_r1_t48,8,1test,1,48,1,94757,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2257183394262903,0.845307318746372,-0.2228552971455168,2.1466622982071017
s08_1test_r2_t01,8,1test,2,1,1,250,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2176436074686974,-0.1957883479722818,1.9987319360014677,0.8959190349251623
s08_1test_r2_t02,8,1test,2,2,1,2253,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.051163602039189,3.1448856165233225,-0.1378563019379166,0.9344195302394482
s08_1test_r2_t03,8,1test,2,3,4,4171,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.9696050228205292,3.2390292378360077,-0.2640045372054658,2.192904192453807
s08_1test_r2_t04,8,1test,2,4,2,6123,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2344848399088466,3.22176002451921,0.983728276976572,2.101192838476935
s08_1test_r2_t05,8,1test,2,5,1,8131,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.180966222313533,1.9495467856637068,-0.1648513834905969,0.9900112547013342
s08_1test_r2_t06,8,1test,2,6,3,10242,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2877101358681075,1.1719249292210694,3.2524721803599794,2.226453843406885
s08_1test_r2_t07,8,1test,2,7,1,12159,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.209159899058859,2.1319906849244483,-0.1710187728885268,0.8124598079621683
s08_1test_r2_t08,8,1test,2,8,3,14209,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.266993470903004,3.2736949377631976,0.7938988304412569,2.171148894238656
s08_1test_r2_t09,8,1test,2,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7666505385386282,3.2684765698146,-0.2552118302261829,2.1978979277676736
s08_1test_r2_t10,8,1test,2,10,4,18138,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.9019446663683248,3.2741516136440265,-0.2902252503881199,2.238552778317368
s08_1test_r2_t11,8,1test,2,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.279953369384355,2.1876309288706173,0.744683478041807,-0.255081022068949
s08_1test_r2_t12,8,1test,2,12,3,21939,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.258757772661168,3.2086445554354404,1.1365307342707969,2.1748049089707457
s08_1test_r2_t13,8,1test,2,13,3,23911,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.260110128052532,2.197980171359021,-0.2650008889524434,0.8226579124287974
s08_1test_r2_t14,8,1test,2,14,1,25855,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.247062013312061,0.8083221302021193,-0.200943401881922,2.002370646412505
s08_1test_r2_t15,8,1test,2,15,3,27822,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2588133253923729,2.171055876722952,3.213130572590125,1.130807964311847
s08_1test_r2_t16,8,1test,2,16,2,29942,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.970224566884384,3.2412081718631214,-0.2515397642163471,2.118987909788835
s08_1test_r2_t17,8,1test,2,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.9803095262543264,-0.2327328268716977,0.8671155286199093,3.2508077272764506
s08_1test_r2_t18,8,1test,2,18,4,34016,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8266926809344836,3.253672040300644,-0.240374556862827,2.108780379292447
s08_1test_r2_t19,8,1test,2,19,4,36052,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2417324317251119,2.189232340973193,0.7988029498738811,3.2467179234633594
s08_1test_r2_t20,8,1test,2,20,3,38118,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1290631671200466,3.2474202597447994,-0.2531041963494178,0.9123156145079142
s08_1test_r2_t21,8,1test,2,21,1,40188,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2591516992614467,2.1376644397266507,0.7833630318647937,-0.2335513847503719
s08_1test_r2_t22,8,1test,2,22,4,42268,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8180497941094386,3.2229445441675457,-0.2119192801900235,2.1604170075005222
s08_1test_r2_t23,8,1test,2,23,2,44180,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.178502423087222,0.9057565470729362,-0.1670237126262407,2.0657211096241435
s08_1test_r2_t24,8,1test,2,24,4,46211,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.0727934808456436,3.2815230714301213,-0.2796542982196716,1.8883896131812576
s08_1test_r2_t25,8,1test,2,25,2,48164,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8199923461402243,3.287574412567809,-0.2579587552496569,1.7906665307170122
s08_1test_r2_t26,8,1test,2,26,1,50125,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2323382304665644,1.902224683222241,-0.2313258171042572,1.092193280954243
s08_1test_r2_t27,8,1test,2,27,3,52229,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.118571158706315,3.247988697654936,-0.2266711684475312,0.8095622724672076
s08_1test_r2_t28,8,1test,2,28,2,54233,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1607880988043178,3.244351629389423,0.8381853519245097,-0.2440761371628894
s08_1test_r2_t29,8,1test,2,29,1,56208,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.1208431713474543,-0.2116689160848197,0.8276307435292719,3.230513986947832
s08_1test_r2_t30,8,1test,2,30,3,58234,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.8792640724124243,3.287873073062031,-0.2681871593425728,0.7925571451301797
s08_1test_r2_t31,8,1test,2,31,3,60305,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.26788309148204,3.2282620199690184,1.1071070234401454,2.1971136765818
s08_1test_r2_t32,8,1test,2,32,1,62412,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2085417689617683,3.2481002432658697,0.7697549968354624,-0.2337860310338153
s08_1test_r2_t33,8,1test,2,33,3,64504,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.0400208712007697,3.219401752798269,-0.2139644399643177,1.9291931689498452
s08_1test_r2_t34,8,1test,2,34,4,66595,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.922289266269282,-0.2350459025347792,0.915225855500976,3.250753163494946
s08_1test_r2_t35,8,1test,2,35,4,68638,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2752874708753623,2.1899757237239714,-0.2627571554642864,0.7663255088149405
s08_1test_r2_t36,8,1test,2,36,2,70702,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.1012722858925126,3.1989546210377955,-0.2420421555307691,2.141140039855912
s08_1test_r2_t37,8,1test,2,37,1,72722,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2426133822951653,2.0471895077731523,0.8374660883969334,-0.217898000749542
s08_1test_r2_t38,8,1test,2,38,2,74694,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.288944935598352,3.266340737547056,2.158405875890707,1.206505929748927
s08_1test_r2_t39,8,1test,2,39,4,76657,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2396889455119195,1.0547465999846908,-0.284245857949768,2.25071296132456
s08_1test_r2_t40,8,1test,2,40,2,78582,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2431881254590954,3.234148029454269,0.7868252370136875,2.226191360098295
s08_1test_r2_t41,8,1test,2,41,4,80663,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2620365511017773,3.2561850656355955,0.7996900288174398,2.216800888045856
s08_1test_r2_t42,8,1test,2,42,3,82641,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.9240919927489253,3.244857459314845,-0.1902943264072948,0.8222652302712301
s08_1test_r2_t43,8,1test,2,43,2,84631,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.095339182566926,3.219877223191185,-0.2173165831347058,0.8941296396635464
s08_1test_r2_t44,8,1test,2,44,2,86750,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7818565722304228,3.250451909872986,-0.2404857797306575,2.197946257978769
s08_1test_r2_t45,8,1test,2,45,2,88656,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2465554724249723,2.2191639262319294,-0.2724765283696189,0.9263681894715946
s08_1test_r2_t46,8,1test,2,46,3,90584,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1753308834285203,3.177166578727948,-0.2231623442175453,0.940217503056084
s08_1test_r2_t47,8,1test,2,47,4,92698,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2616000914050892,2.2361109938039263,0.7857560292764834,3.250358809094371
s08_1test_r2_t48,8,1test,2,48,1,94757,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2415158576457737,2.1780796708197694,-0.2518456649933647,0.8642775796316214
s08_1test_r3_t01,8,1test,3,1,2,250,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.213706047076314,2.210752777721318,0.8043410916231684,-0.2252682689027941
s08_1test_r3_t02,8,1test,3,2,4,2253,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.015907632881507,2.199585301046145,-0.2575766569074116,3.2166889722960605
s08_1test_r3_t03,8,1test,3,3,1,4171,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1420815645934708,3.238762394030731,-0.2397781956166873,0.8622121865716648
s08_1test_r3_t04,8,1test,3,4,3,6123,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1286949390125143,3.2748009425216997,-0.2558778117501832,0.7770347471320694
s08_1test_r3_t05,8,1test,3,5,3,8131,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2303757309727667,3.2345526896459726,0.7744542960332343,2.220553043491724
s08_1test_r3_t06,8,1test,3,6,4,10242,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.8418832764624449,3.291576502559438,-0.2666847553633139,0.7749282713773793
s08_1test_r3_t07,8,1test,3,7,1,12159,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.1048945713478579,3.188559966086872,1.954169159037392,0.8646246787281769
s08_1test_r3_t08,8,1test,3,8,1,14209,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.264401542287584,2.22460771065001,-0.2575861937562539,0.7618799180768735
s08_1test_r3_t09,8,1test,3,9,3,16140,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2731401009331284,3.283596127725543,0.7883298030639954,2.1217784923558933
s08_1test_r3_t10,8,1test,3,10,2,18138,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2652381319431902,2.266597520091338,-0.2820207323951859,0.7648850796103372
s08_1test_r3_t11,8,1test,3,11,4,20044,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2306999061591469,3.2484519439741204,0.8666276481889459,1.99596547628484
s08_1test_r3_t12,8,1test,3,12,4,21939,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.266929308951065,3.270857365898116,0.7806498905945788,2.2055605753835783
s08_1test_r3_t13,8,1test,3,13,4,23911,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2449058044500774,0.8050651955854281,2.1993712746196694,3.242994246505368
s08_1test_r3_t14,8,1test,3,14,2,25855,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.061322692467892,3.289521294828635,0.8250094558020015,-0.2837932909650985
s08_1test_r3_t15,8,1test,3,15,1,27822,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.1588055954619456,2.1310089964615284,-0.2431097307793745,2.177357920443562
s08_1test_r3_t16,8,1test,3,16,3,29942,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.06254565479128,3.243303974793448,-0.2371957966117395,0.8940089570767945
s08_1test_r3_t17,8,1test,3,17,2,31950,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7879721667712145,3.234193859050964,-0.2104250077265701,2.174426488418069
s08_1test_r3_t18,8,1test,3,18,4,34016,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,2.091707160619341,-0.1540383070853277,0.8123901290931219,3.212867196512946
s08_1test_r3_t19,8,1test,3,19,1,36052,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.260601524551769,2.148589759821853,-0.2592838172909255,0.8434208898453919
s08_1test_r3_t20,8,1test,3,20,4,38118,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2828706545488708,3.267335269764595,0.8178329279272502,2.2446800524367374
s08_1test_r3_t21,8,1test,3,21,3,40188,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1658808883826484,3.2521510550542216,-0.2569397926081502,0.8589857471271767
s08_1test_r3_t22,8,1test,3,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.050916880855762,3.288398502354582,-0.2632612476541861,0.7534398083101479
s08_1test_r3_t23,8,1test,3,23,4,44180,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2611667625051936,0.7923786150677594,2.2186543866445936,3.2569480575521155
s08_1test_r3_t24,8,1test,3,24,4,46211,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2684269143042748,3.2311009690142063,2.207901384549145,1.059563843905774
s08_1test_r3_t25,8,1test,3,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2203529181827664,2.087740975665649,-0.2288579132340077,0.9650627756357666
s08_1test_r3_t26,8,1test,3,26,2,50125,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1884515135816613,3.247521200483578,0.7709428338308566,-0.221796174906551
s08_1test_r3_t27,8,1test,3,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.148980621689284,3.215486910219417,-0.2044910778565001,0.8293059513765211
s08_1test_r3_t28,8,1test,3,28,3,54233,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2143328545591623,2.228620812239786,-0.2308936093691599,0.7887452389343327
s08_1test_r3_t29,8,1test,3,29,4,56208,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2818070156949553,3.2345102539078963,1.0125565237358471,2.251171031907419
s08_1test_r3_t30,8,1test,3,30,2,58234,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.086894153262154,3.257290219016344,0.8220061200732971,-0.2404889976422489
s08_1test_r3_t31,8,1test,3,31,1,60305,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.8040973456412535,3.2886280915301818,-0.2694505684139965,1.850535098723868
s08_1test_r3_t32,8,1test,3,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2404648755804564,2.16813698641424,-0.2599761203526672,0.9802055933831147
s08_1test_r3_t33,8,1test,3,33,4,64504,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2291678912696547,3.2623997698244858,0.7667199881307041,2.1514187348430736
s08_1test_r3_t34,8,1test,3,34,2,66595,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.8743124849467196,3.273991654161132,0.7915024570590874,-0.2335841646561219
s08_1test_r3_t35,8,1test,3,35,1,68638,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.246056096141304,2.2532275768823222,-0.2745451006833254,0.8109453310837633
s08_1test_r3_t36,8,1test,3,36,3,70702,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8400679917438826,-0.2044036575069114,2.1105462945939744,3.2226470534238656
s08_1test_r3_t37,8,1test,3,37,2,72722,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8259053344135562,3.2731295500094166,-0.2284742442700627,1.8138605117593969
s08_1test_r3_t38,8,1test,3,38,2,74694,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8935615003358709,3.241933743125507,-0.2220801253256359,1.948743369091084
s08_1test_r3_t39,8,1test,3,39,3,76657,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.176403144707688,0.8437653263257038,3.1817783588647157,-0.196795099541919
s08_1test_r3_t40,8,1test,3,40,1,78582,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.802607491838793,-0.2456432722575098,3.2385080581972376,2.211593396030034
s08_1test_r3_t41,8,1test,3,41,4,80663,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1606735256321605,3.17094374820646,-0.2176849391635503,0.9694339190623548
s08_1test_r3_t42,8,1test,3,42,3,82641,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2557914518193016,3.2242035910133136,1.0232028478186443,2.1796858011368494
s08_1test_r3_t43,8,1test,3,43,3,84631,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2386959033177742,3.2689636288835957,0.8048993755923798,1.9344446459136624
s08_1test_r3_t44,8,1test,3,44,3,86750,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.9138315428778616,-0.0617504301350902,2.034796976467264,3.1049354063225554
s08_1test_r3_t45,8,1test,3,45,3,88656,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.255249302058952,1.9350769881719927,-0.2336908418292259,0.8648749598280516
s08_1test_r3_t46,8,1test,3,46,1,90584,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.0793137408530407,3.2594363982872494,0.7771046487359803,-0.2144867547475688
s08_1test_r3_t47,8,1test,3,47,2,92698,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.247117381831065,3.2796448918795646,-0.2881198362405952,0.7900096259450691
s08_1test_r3_t48,8,1test,3,48,1,94757,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.173647375264755,3.225823169071224,0.8534031440515925,-0.2353766835406285
s08_1test_r4_t01,8,1test,4,1,2,250,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2582202786661802,3.2657116588427875,1.9957575553218745,0.8920838669324522
s08_1test_r4_t02,8,1test,4,2,1,2253,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.936247430654805,-0.2584616510420061,3.2437725916173994,2.1638429986163565
s08_1test_r4_t03,8,1test,4,3,1,4171,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2368727429340724,0.8388857457422245,3.2243189470499907,2.190484035158059
s08_1test_r4_t04,8,1test,4,4,3,6123,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2790950738020913,3.2816282919863515,2.130046588981941,0.8384152610277402
s08_1test_r4_t05,8,1test,4,5,3,8131,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2791141488365055,2.217002928286453,2.202217454792256,2.211687859251973
s08_1test_r4_t06,8,1test,4,6,2,10242,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2113044303117108,3.265292181303992,1.8520152669373755,0.807373622871318
s08_1test_r4_t07,8,1test,4,7,3,12159,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,1.062189706764236,-0.2297064164283554,2.1050385142233505,3.201435388600935
s08_1test_r4_t08,8,1test,4,8,4,14209,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.7646316417044576,3.2676826889984336,-0.2400720875103586,2.15783791179956
s08_1test_r4_t09,8,1test,4,9,1,16140,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2207384314284853,3.2378012758817727,-0.2585376313620172,0.8339093451888712
s08_1test_r4_t10,8,1test,4,10,4,18138,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2526356706980667,0.9291628012843832,2.1135152745947594,3.247513335364326
s08_1test_r4_t11,8,1test,4,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.257233905323332,-0.2247252952259608,0.7674476096758697,2.166366940977332
s08_1test_r4_t12,8,1test,4,12,1,21939,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.257046266061755,2.190314692743442,-0.2665039306998092,0.8613326731785729
s08_1test_r4_t13,8,1test,4,13,2,23911,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2428653537260114,3.2773463147426645,0.7775886870062275,1.9303584596189285
s08_1test_r4_t14,8,1test,4,14,4,25855,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.9612986552322534,3.2210012378889115,-0.2341671668784948,2.1148006145201603
s08_1test_r4_t15,8,1test,4,15,3,27822,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.165826824974301,3.257681643030917,-0.2551726712032791,0.8230575942148732
s08_1test_r4_t16,8,1test,4,16,2,29942,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8761401040549859,3.256377817945304,-0.2049788338748907,1.8221943763051505
s08_1test_r4_t17,8,1test,4,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2695778820868751,2.1874053681759853,1.1072489769491929,3.2372636348842896
s08_1test_r4_t18,8,1test,4,18,3,34016,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.7880225674388021,3.267602025441665,-0.2082098735475166,1.8674247876075916
s08_1test_r4_t19,8,1test,4,19,4,36052,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2015293152614666,2.142032386436613,-0.2509088561284083,1.1452902629634094
s08_1test_r4_t20,8,1test,4,20,3,38118,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2684360166349192,3.242956383476744,0.847947133385081,2.2319186339491672
s08_1test_r4_t21,8,1test,4,21,4,40188,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.7880442565386468,3.284279259976794,-0.2525480804804496,1.8400244559483032
s08_1test_r4_t22,8,1test,4,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2531680328105828,3.29043993286251,0.7731547441162885,1.8009189646686763
s08_1test_r4_t23,8,1test,4,23,2,44180,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2502576606629302,3.2838780335526727,0.8039719781797215,1.8115937374773847
s08_1test_r4_t24,8,1test,4,24,4,46211,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.7825081444049722,3.256809917563756,-0.2273536853522147,2.1333479324629563
s08_1test_r4_t25,8,1test,4,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.205252086855145,0.9905795584980336,-0.2331109096113072,2.143129315883413
s08_1test_r4_t26,8,1test,4,26,2,50125,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.137304876373065,3.25029548356228,-0.2514482725950683,0.8694339789367735
s08_1test_r4_t27,8,1test,4,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.0204970207237012,3.093911791306232,-0.1641537581026452,2.1129518132016942
