sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s09_1test_r3_t14,9,1test,3,14,2,25855,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.19216370694523974,0.8222463402695668,3.1874575187321685,2.1830953337414614
s09_1test_r3_t15,9,1test,3,15,1,27822,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2509086492586468,3.2767151598494078,0.7419230003890809,-0.2727512972178231
s09_1test_r3_t16,9,1test,3,16,3,29942,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.28540291019622555,1.8498483921343807,3.2997808303260046,0.7721363177085468
s09_1test_r3_t17,9,1test,3,17,2,31950,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.214867301096835,-0.24670738486168842,0.9301088853783387,2.188375244836441
s09_1test_r3_t18,9,1test,3,18,4,34016,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.23645949132603952,0.7670068032354143,3.284926822300372,1.8236630799752513
s09_1test_r3_t19,9,1test,3,19,1,36052,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.22566708135632318,3.2671808307214,1.8228192745650422,0.8510109368159073
s09_1test_r3_t20,9,1test,3,20,4,38118,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.25515301969480975,0.7695694751618601,2.228343993142315,3.256315910515295
s09_1test_r3_t21,9,1test,3,21,3,40188,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.29244684230824286,0.7367438187588302,3.2999269562897693,2.219613462244121
s09_1test_r3_t22,9,1test,3,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.26602469109089416,3.2616406146928933,2.2025969715448723,0.8150243590316245
s09_1test_r3_t23,9,1test,3,23,4,44180,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7474207111609104,-0.2909545146491678,3.285974281110459,2.2660598005283807
s09_1test_r3_t24,9,1test,3,24,4,46211,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.28563713820764997,0.7247475313902938,2.239621644173778,3.2969860600122156
s09_1test_r3_t25,9,1test,3,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2715271677817817,1.9997154705058182,0.8392699193191459,-0.2586140112261674
s09_1test_r3_t26,9,1test,3,26,2,50125,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.25611256177955305,0.8889236992662124,3.2515326159318114,2.1419218552813
s09_1test_r3_t27,9,1test,3,27,2,52229,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.208143814143015,-0.2731019865839393,1.1188389860742782,2.2328574176601235
s09_1test_r3_t28,9,1test,3,28,3,54233,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7180384491641045,-0.2902732722121012,3.292130685763575,2.2790416593481955
s09_1test_r3_t29,9,1test,3,29,4,56208,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.22678067748631428,0.8269036619954856,1.8374454868348304,3.2687393344022535
s09_1test_r3_t30,9,1test,3,30,2,58234,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.7480433266613584,-0.2625721131392795,3.287085155569867,2.124917358397624
s09_1test_r3_t31,9,1test,3,31,1,60305,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.934474304685556,3.2567281849266934,0.8098912650785128,-0.213398893193299
s09_1test_r3_t32,9,1test,3,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2864553365954814,-0.28754110183554027,0.7589898228807257,2.2451290229252283
s09_1test_r3_t33,9,1test,3,33,4,64504,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7598007687928433,-0.2701775174252106,2.264910892086644,3.2496931245625382
s09_1test_r3_t34,9,1test,3,34,2,66595,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2914480364001425,1.2032628124410651,3.2553451713626873,2.2265428499933093
s09_1test_r3_t35,9,1test,3,35,1,68638,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.7905370618663128,3.2847283956749584,0.7933286452524895,-0.23904759926529662
s09_1test_r3_t36,9,1test,3,36,3,70702,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7194596141407527,-0.2928045295270233,3.2905147076100607,2.2839784297388994
s09_1test_r3_t37,9,1test,3,37,2,72722,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.25766963963217776,0.74762808163173,2.2283732047934395,3.2709911903931244
s09_1test_r3_t38,9,1test,3,38,2,74694,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.7596227219778561,-0.23659474953572784,3.280568898630891,1.9259186372315302
s09_1test_r3_t39,9,1test,3,39,3,76657,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.286631782144102,0.7389229718884025,3.288012758725936,2.2575019604145434
s09_1test_r3_t40,9,1test,3,40,1,78582,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2192703165750536,3.2073847148130414,0.8802958092824225,-0.2501789203413296
s09_1test_r3_t41,9,1test,3,41,4,80663,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7410282321099304,-0.2803332224948039,2.275409172382208,3.2668958282275096
s09_1test_r3_t42,9,1test,3,42,3,82641,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8567927040364436,-0.22920975803776367,3.2240783323207394,2.158224761742997
s09_1test_r3_t43,9,1test,3,43,3,84631,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.733774531335663,-0.2794412433521707,3.2831408827341266,2.25944352930705
s09_1test_r3_t44,9,1test,3,44,3,86750,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7011333577787593,-0.3033792958950427,2.299874261630218,3.302574266823405
s09_1test_r3_t45,9,1test,3,45,3,88656,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.067081409106056,0.7336776043764199,3.2898606477931454,-0.24884428953747312
s09_1test_r3_t46,9,1test,3,46,1,90584,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2683288859084585,-0.2736667424123397,0.8080055164989868,2.215010169564287
s09_1test_r3_t47,9,1test,3,47,2,92698,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2705424795684543,0.7591468158629825,3.287580491224573,2.128518210476997
s09_1test_r3_t48,9,1test,3,48,1,94757,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.161927526435382,0.8800050692438902,3.217227605043061,-0.2308696863456182
s09_1test_r4_t01,9,1test,4,1,2,250,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.7749251937103262,2.2025194880340186,3.262026748008138,-0.2528909211940125
s09_1test_r4_t02,9,1test,4,2,1,2253,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2505865618846417,3.260518971011748,0.7808008431909262,-0.2747063782237841
s09_1test_r4_t03,9,1test,4,3,1,4171,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2430910819356646,3.251238975251623,-0.27070088142174853,0.8037238462701781
s09_1test_r4_t04,9,1test,4,4,3,6123,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7266178231220275,-0.28037598676517717,3.288593557092766,2.2576439438014844
s09_1test_r4_t05,9,1test,4,5,3,8131,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7106402704017384,-0.2981293825722084,3.3099062791893212,2.2151457652258593
s09_1test_r4_t06,9,1test,4,6,2,10242,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.23000186059699,3.2064711789357836,-0.26227312557735144,0.9533974919636048
s09_1test_r4_t07,9,1test,4,7,3,12159,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2889561269181351,0.7130494649514142,3.301272383308619,2.2558332749129804
s09_1test_r4_t08,9,1test,4,8,4,14209,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,2.2234388159664737,-0.24949193647754384,2.1831980536324047,1.9275580681368905
s09_1test_r4_t09,9,1test,4,9,1,16140,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.2580913952915844,3.251782670830044,2.183271116750045,0.84410507864765
s09_1test_r4_t10,9,1test,4,10,4,18138,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,1.1205342603852453,-0.28339838535558054,3.2573531191426177,2.210866333069921
s09_1test_r4_t11,9,1test,4,11,1,20044,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.24955616651269,3.2271894558563865,-0.24331681703735783,0.7642416482294919
s09_1test_r4_t12,9,1test,4,12,1,21939,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.2152940705050774,-0.2723964583723459,3.283866335940826,0.7481209120112484
s09_1test_r4_t13,9,1test,4,13,2,23911,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,1.9831614818481562,-0.1957769587750348,3.216843380704523,0.907336196762829
s09_1test_r4_t14,9,1test,4,14,4,25855,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8065581530561827,-0.2714829212972961,2.228142310609714,3.2609216398259573
s09_1test_r4_t15,9,1test,4,15,3,27822,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.8557204576344133,-0.2997973082573148,3.3056838052361615,0.8083337515007762
s09_1test_r4_t16,9,1test,4,16,2,29942,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.26967994599238687,0.807945747818202,2.230583279276522,3.256739707857056
s09_1test_r4_t17,9,1test,4,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8200498466679008,-0.2879558640896891,2.1798682851027085,3.287963024537542
s09_1test_r4_t18,9,1test,4,18,3,34016,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7559420116641924,-0.2667478844539715,3.286632665814954,2.1252872339490603
s09_1test_r4_t19,9,1test,4,19,4,36052,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,1.1518281223343383,-0.30459955382166676,3.283729405638738,2.2672528716577363
s09_1test_r4_t20,9,1test,4,20,3,38118,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7675518293700677,-0.27872821613734194,3.275018116756023,2.24305927469521
s09_1test_r4_t21,9,1test,4,21,4,40188,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8405202160075271,-0.27672582083939445,1.9655864742097138,3.2851703799451566
s09_1test_r4_t22,9,1test,4,22,2,42268,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.27669032391661,2.164889057475672,3.2647444765565052,1.0146712095927926
s09_1test_r4_t23,9,1test,4,23,2,44180,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.26633270064555903,0.9177911519723276,3.2840300451509066,1.8022543372271327
s09_1test_r4_t24,9,1test,4,24,4,46211,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8325194150531832,-0.30283636851264584,2.1801029951147166,3.3023673210881412
s09_1test_r4_t25,9,1test,4,25,1,48164,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.256694471445729,3.2754855865180867,0.7429134614515056,-0.2752601877368842
s09_1test_r4_t26,9,1test,4,26,2,50125,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2787435946419459,0.7486207719690031,3.301555028143565,1.8106013269146541
s09_1test_r4_t27,9,1test,4,27,2,52229,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.826569080413055,0.9844664131835152,3.1852208462290044,0.9650694393547101
s09_1test_r4_t28,9,1test,4,28,2,54233,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,2.1293764315793835,-0.25698501704553683,3.2652083551592064,0.8208916298568509
s09_1test_r4_t29,9,1test,4,29,3,56208,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7508767588423909,-0.2904267810100838,3.2935264045432673,2.2339324230793363
s09_1test_r4_t30,9,1test,4,30,4,58234,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7238561639944353,-0.28414448170448126,3.2961515605577603,2.24176360483757
s09_1test_r4_t31,9,1test,4,31,1,60305,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1387657838774228,3.231720455943638,-0.22673733525031767,0.845248927500378
s09_1test_r4_t32,9,1test,4,32,4,62412,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7115948424876892,-0.30030688147278467,2.2924687809193744,3.297702297993324
s09_1test_r4_t33,9,1test,4,33,1,64504,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.183140968260127,3.3007457876449777,0.7832157330558619,-0.29856840419447955
s09_1test_r4_t34,9,1test,4,34,3,66595,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7312555845510017,-0.2849109748163434,3.2955981843217432,2.2295305982138043
s09_1test_r4_t35,9,1test,4,35,1,68638,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.25079845502505066,3.275587810445613,1.8998439740747188,0.8113281926164377
s09_1test_r4_t36,9,1test,4,36,4,70702,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7612005973272697,-0.2891155537818315,2.270759296571152,3.27523595529046
s09_1test_r4_t37,9,1test,4,37,1,72722,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.164868976397466,3.248037198405733,0.8304041537478982,-0.24677196408114907
s09_1test_r4_t38,9,1test,4,38,3,74694,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7062264630970994,-0.29984855055891974,3.3090865000825413,2.2613908953694253
s09_1test_r4_t39,9,1test,4,39,1,76657,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.0382226040291975,-0.1667887157290336,3.1457489921699717,1.0289103422389962
s09_1test_r4_t40,9,1test,4,40,2,78582,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8429799092977267,2.1467636423049457,2.0074423538286115,1.0250040155871825
s09_1test_r4_t41,9,1test,4,41,3,80663,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7975140060818474,-0.24534769622393757,3.2333439632322465,2.22230761613195
s09_1test_r4_t42,9,1test,4,42,3,82641,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7651307090462041,-0.26339273728987966,3.27922837493409,2.1658640755142895
s09_1test_r4_t43,9,1test,4,43,4,84631,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8273897361668066,3.270333544640857,-0.2770917246280375,2.2103206537852884
s09_1test_r4_t44,9,1test,4,44,1,86750,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.2831317155549742,3.268090143336729,0.8563973886411278,2.231944656366773
s09_1test_r4_t45,9,1test,4,45,2,88656,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2585563802711225,0.774479149008481,3.2707680798747054,2.1832993288897113
s09_1test_r4_t46,9,1test,4,46,4,90584,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7977161351816233,-0.3051408840481782,2.2860612199716934,3.2877691765212256
s09_1test_r4_t47,9,1test,4,47,2,92698,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,1.8758920108506698,-0.26337133202698243,3.279677443371999,0.8463846359558239
s09_1test_r4_t48,9,1test,4,48,3,94757,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.29582582385641615,0.7142232766607095,3.3024483859278306,2.2680193905330452
s09_1test_r5_t01,9,1test,5,1,3,250,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.7591562830665756,3.2873423318243717,1.8443109258844266,-0.2448544482037934
s09_1test_r5_t02,9,1test,5,2,1,2253,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.8743562911296237,3.278896434109075,0.8078525604535616,-0.25315472846339376
s09_1test_r5_t03,9,1test,5,3,4,4171,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.757939412568594,-0.28764327748592045,2.2654084871318685,3.2781475844142025
s09_1test_r5_t04,9,1test,5,4,2,6123,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2173696870191023,2.0600888331713354,3.224144278616211,0.905059274473941
s09_1test_r5_t05,9,1test,5,5,4,8131,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7206537646190307,-0.2966156282792974,3.2991149113707756,2.272850940171314
s09_1test_r5_t06,9,1test,5,6,1,10242,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2547327110473425,3.281027589728187,-0.28327117241432154,0.7509429221852323
s09_1test_r5_t07,9,1test,5,7,1,12159,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.8928591799640746,3.21909806577512,0.9915960456069352,-0.1955022861302098
s09_1test_r5_t08,9,1test,5,8,3,14209,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.3023997089314556,0.8029550524263201,3.301353605057624,2.214212756410348
s09_1test_r5_t09,9,1test,5,9,3,16140,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.29817290655671563,0.7685170618482406,3.304212516874404,2.0782111936948278
s09_1test_r5_t10,9,1test,5,10,2,18138,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,2.236060025384675,-0.252579244057902,3.196959535340253,0.8578776338406415
s09_1test_r5_t11,9,1test,5,11,4,20044,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7844348075004515,-0.26671073867545003,2.1161007110737042,3.2804171864293457
s09_1test_r5_t12,9,1test,5,12,2,21939,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.7371608136755998,-0.2715075968922851,3.2924898773825024,2.163159451989631
s09_1test_r5_t13,9,1test,5,13,2,23911,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.153276500153268,1.0477034846822968,2.0959200795866257,-0.19572310000118928
s09_1test_r5_t14,9,1test,5,14,1,25855,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1559822071660686,3.305192791043421,0.7266451382473951,-0.2925200069199621
s09_1test_r5_t15,9,1test,5,15,2,27822,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2718260863834136,1.068620039652334,3.2346533069315506,2.2135271095507
s09_1test_r5_t16,9,1test,5,16,4,29942,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.138834431684265,-0.2933941139919744,2.2477891824103313,3.262944300107684
s09_1test_r5_t17,9,1test,5,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.27469761352638605,0.7314682542276187,2.26804712828268,3.275088822918904
s09_1test_r5_t18,9,1test,5,18,2,34016,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2638691717709873,2.2468292055090378,3.2592139382202854,0.7605107336901765
s09_1test_r5_t19,9,1test,5,19,2,36052,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.8597549475561782,-0.269173679362232,2.205520757111685,3.2560603940904076
s09_1test_r5_t20,9,1test,5,20,2,38118,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.7431483190367046,-0.28523908277151444,3.2971781444368298,2.1722765487463485
s09_1test_r5_t21,9,1test,5,21,2,40188,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7334560980226443,-0.2719785351943691,2.2715858097516377,3.2670031422394152
s09_1test_r5_t22,9,1test,5,22,4,42268,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.159355771611132,-0.29730820021247323,2.1922170536080046,3.2855417265991798
s09_1test_r5_t23,9,1test,5,23,4,44180,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,2.206143360419781,-0.28223201079890486,0.7971398158477471,3.281710098495185
s09_1test_r5_t24,9,1test,5,24,3,46211,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2698294298011642,1.7949849692029538,3.301449727473501,0.7390051682052043
s09_1test_r5_t25,9,1test,5,25,4,48164,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7616599995920826,-0.2863922937897649,2.27075238128069,3.2702461166548815
s09_1test_r5_t26,9,1test,5,26,1,50125,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.18460022110049568,3.1429254040018395,2.0710491903622987,1.060027990115708
s09_1test_r5_t27,9,1test,5,27,2,52229,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,1.9086568080955448,0.8328203140896046,3.270752273977397,-0.24879068945306163
s09_1test_r5_t28,9,1test,5,28,3,54233,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2949428278008638,0.7997856326538231,3.3017865292151742,1.9082856671927233
s09_1test_r5_t29,9,1test,5,29,2,56208,True,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.22841401295484876,0.8524516878537964,3.232625545777929,2.132690457467376
s09_1test_r5_t30,9,1test,5,30,1,58234,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.7902425658362532,3.2816626981783337,2.137913945566191,-0.27227715524248947
s09_1test_r5_t31,9,1test,5,31,4,60305,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2711963575094013,0.7638490723725702,2.2382038867490803,3.2703269724044888
s09_1test_r5_t32,9,1test,5,32,1,62412,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.271873494584111,3.291511294977872,0.730760266528277,-0.29264893125771285
s09_1test_r5_t33,9,1test,5,33,4,64504,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7805561959779237,-0.29313685648978277,3.284492648928056,2.25748098277048
s09_1test_r5_t34,9,1test,5,34,1,66595,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1934604907111734,3.3015353929774025,0.7653957301544,-0.2982076520488895
s09_1test_r5_t35,9,1test,5,35,1,68638,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.28547232927770266,3.2599516647982405,2.2510919626511434,0.8710454667040998
s09_1test_r5_t36,9,1test,5,36,1,70702,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1289491272487013,3.2694839761485444,-0.24602583320627155,0.7765466209354784
s09_1test_r5_t37,9,1test,5,37,1,72722,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2659760995371316,-0.2691469249739735,2.226671292451265,0.7823806265816857
s09_1test_r5_t38,9,1test,5,38,3,74694,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2676142171891101,0.7893957886493486,3.2836036669759805,2.026168112177107
s09_1test_r5_t39,9,1test,5,39,3,76657,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7515427232979037,-0.27359005656491886,3.2747627565052886,2.2459723059016166
s09_1test_r5_t40,9,1test,5,40,4,78582,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7850058928884923,-0.2572884059940757,3.2673912469512927,2.1779472435074956
s09_1test_r5_t41,9,1test,5,41,2,80663,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7656541254534621,3.281590227348218,0.7858859410992141,0.812949956175856
s09_1test_r5_t42,9,1test,5,42,3,82641,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.28655129665797313,0.9529017008352912,3.279998866595156,2.1699281507881922
s09_1test_r5_t43,9,1test,5,43,3,84631,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.29024106160459956,1.1701318141873835,2.2330200081714837,3.257054856081951
s09_1test_r5_t44,9,1test,5,44,3,86750,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7564016239422554,-0.2652908556639102,2.2441596904342305,3.2649645338775084
s09_1test_r5_t45,9,1test,5,45,4,88656,True,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.1397645003891053,-0.283208568297406,3.280016454910219,0.9184486890315934
s09_1test_r5_t46,9,1test,5,46,3,90584,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2934042100132265,0.7202991660716698,2.260811758309717,3.299889398269168
s09_1test_r5_t47,9,1test,5,47,1,92698,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2854623304119521,2.2338754255430158,3.262986069260449,0.9625048669647108
