sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_1test_r1_t23,7,1test,1,23,4,44180,False,loso_s7,20260926,4,1,0.39555922,0.10687441,0.24692497,0.25064138
s07_1test_r1_t24,7,1test,1,24,3,46211,False,loso_s7,20260926,3,3,0.20076424,0.25480154,0.34545898,0.19897525
s07_1test_r1_t25,7,1test,1,25,1,48164,False,loso_s7,20260926,1,2,0.29992017,0.3637028,0.1844376,0.15193942
s07_1test_r1_t26,7,1test,1,26,4,50125,False,loso_s7,20260926,4,2,0.16759992,0.40556416,0.205774,0.22106187
s07_1test_r1_t27,7,1test,1,27,4,52229,False,loso_s7,20260926,4,1,0.35299098,0.2388591,0.25529218,0.1528578
s07_1test_r1_t28,7,1test,1,28,2,54233,False,loso_s7,20260926,2,1,0.4084288,0.2673789,0.18686812,0.13732418
s07_1test_r1_t29,7,1test,1,29,4,56208,False,loso_s7,20260926,4,3,0.2815942,0.13709556,0.34404013,0.23727006
s07_1test_r1_t30,7,1test,1,30,4,58234,False,loso_s7,20260926,4,1,0.35366797,0.26034847,0.22552451,0.16045909
s07_1test_r1_t31,7,1test,1,31,2,60305,False,loso_s7,20260926,2,2,0.29863682,0.3183087,0.22218277,0.16087167
s07_1test_r1_t32,7,1test,1,32,1,62412,False,loso_s7,20260926,1,1,0.30960965,0.26198137,0.23988101,0.188528
s07_1test_r1_t33,7,1test,1,33,2,64504,False,loso_s7,20260926,2,2,0.28888696,0.3539506,0.24382108,0.11334129
s07_1test_r1_t34,7,1test,1,34,3,66595,False,loso_s7,20260926,3,2,0.2541217,0.3517736,0.2655169,0.12858784
s07_1test_r1_t35,7,1test,1,35,3,68638,False,loso_s7,20260926,3,2,0.29380855,0.33984694,0.21831113,0.14803341
s07_1test_r1_t36,7,1test,1,36,3,70702,False,loso_s7,20260926,3,1,0.34412774,0.11835133,0.29955488,0.2379661
s07_1test_r1_t37,7,1test,1,37,4,72722,True,loso_s7,20260926,4,3,0.15939336,0.16281731,0.35123023,0.3265591
s07_1test_r1_t38,7,1test,1,38,3,74694,False,loso_s7,20260926,3,1,0.34528422,0.23337553,0.24051188,0.18082836
s07_1test_r1_t39,7,1test,1,39,1,76657,False,loso_s7,20260926,1,1,0.44290105,0.259602,0.17057337,0.12692353
s07_1test_r1_t40,7,1test,1,40,4,78582,False,loso_s7,20260926,4,3,0.13329585,0.07283724,0.40827864,0.3855883
s07_1test_r1_t41,7,1test,1,41,2,80663,False,loso_s7,20260926,2,2,0.31010723,0.37785414,0.1610052,0.15103342
s07_1test_r1_t42,7,1test,1,42,3,82641,False,loso_s7,20260926,3,2,0.17934857,0.44331732,0.21576123,0.16157287
s07_1test_r1_t43,7,1test,1,43,2,84631,False,loso_s7,20260926,2,1,0.3388037,0.28250873,0.21017574,0.16851188
s07_1test_r1_t44,7,1test,1,44,3,86750,False,loso_s7,20260926,3,1,0.53280014,0.20437773,0.15413837,0.108683825
s07_1test_r1_t45,7,1test,1,45,4,88656,True,loso_s7,20260926,4,2,0.27980444,0.29066995,0.25048137,0.1790442
s07_1test_r1_t46,7,1test,1,46,2,90584,False,loso_s7,20260926,2,1,0.3124136,0.30920982,0.22025834,0.1581182
s07_1test_r1_t47,7,1test,1,47,3,92698,False,loso_s7,20260926,3,3,0.22431946,0.19967347,0.36633036,0.20967673
s07_1test_r1_t48,7,1test,1,48,1,94757,False,loso_s7,20260926,1,1,0.33115196,0.1764663,0.31424686,0.17813493
s07_1test_r2_t01,7,1test,2,1,1,250,False,loso_s7,20260926,1,2,0.28909644,0.37162185,0.19818158,0.1411001
s07_1test_r2_t02,7,1test,2,2,1,2253,False,loso_s7,20260926,1,2,0.33874086,0.37045297,0.16924894,0.12155722
s07_1test_r2_t03,7,1test,2,3,4,4171,False,loso_s7,20260926,4,1,0.29099825,0.2895909,0.24461317,0.17479767
s07_1test_r2_t04,7,1test,2,4,2,6123,False,loso_s7,20260926,2,2,0.19547752,0.29899034,0.25463876,0.25089335
s07_1test_r2_t05,7,1test,2,5,1,8131,False,loso_s7,20260926,1,3,0.16166182,0.17155159,0.3359458,0.33084077
s07_1test_r2_t06,7,1test,2,6,3,10242,False,loso_s7,20260926,3,2,0.24143715,0.4123292,0.2233469,0.12288675
s07_1test_r2_t07,7,1test,2,7,1,12159,False,loso_s7,20260926,1,2,0.32141873,0.32994157,0.21120661,0.13743308
s07_1test_r2_t08,7,1test,2,8,3,14209,False,loso_s7,20260926,3,2,0.192067,0.39683276,0.28555188,0.1255483
s07_1test_r2_t09,7,1test,2,9,2,16140,False,loso_s7,20260926,2,1,0.3942029,0.3210299,0.17212881,0.11263846
s07_1test_r2_t10,7,1test,2,10,4,18138,False,loso_s7,20260926,4,1,0.348156,0.14027505,0.27098894,0.24058
s07_1test_r2_t11,7,1test,2,11,1,20044,False,loso_s7,20260926,1,4,0.3022967,0.13309096,0.23941721,0.3251952
s07_1test_r2_t12,7,1test,2,12,3,21939,False,loso_s7,20260926,3,2,0.21398786,0.37969834,0.26813164,0.13818216
s07_1test_r2_t13,7,1test,2,13,3,23911,False,loso_s7,20260926,3,2,0.21732175,0.35797536,0.24034418,0.1843587
s07_1test_r2_t14,7,1test,2,14,1,25855,False,loso_s7,20260926,1,2,0.31261203,0.3913208,0.16392866,0.13213855
s07_1test_r2_t15,7,1test,2,15,3,27822,False,loso_s7,20260926,3,1,0.4572525,0.15671535,0.20685585,0.17917636
s07_1test_r2_t16,7,1test,2,16,2,29942,False,loso_s7,20260926,2,2,0.2796725,0.4267398,0.17361742,0.11997026
s07_1test_r2_t17,7,1test,2,17,4,31950,False,loso_s7,20260926,4,1,0.43361965,0.19011974,0.21440439,0.16185622
s07_1test_r2_t18,7,1test,2,18,4,34016,False,loso_s7,20260926,4,2,0.22260469,0.350546,0.24061117,0.18623811
s07_1test_r2_t19,7,1test,2,19,4,36052,False,loso_s7,20260926,4,3,0.22156866,0.25425938,0.28100157,0.24317041
s07_1test_r2_t20,7,1test,2,20,3,38118,False,loso_s7,20260926,3,2,0.29823244,0.34938222,0.17787896,0.17450638
s07_1test_r2_t21,7,1test,2,21,1,40188,False,loso_s7,20260926,1,1,0.38082412,0.33068725,0.1317046,0.15678404
s07_1test_r2_t22,7,1test,2,22,4,42268,False,loso_s7,20260926,4,1,0.3297739,0.16676375,0.31671494,0.18674743
s07_1test_r2_t23,7,1test,2,23,2,44180,False,loso_s7,20260926,2,1,0.37789065,0.17136101,0.21410218,0.23664619
s07_1test_r2_t24,7,1test,2,24,4,46211,False,loso_s7,20260926,4,2,0.060359802,0.4406739,0.22788367,0.27108264
s07_1test_r2_t25,7,1test,2,25,2,48164,False,loso_s7,20260926,2,2,0.3157597,0.32166556,0.21661286,0.14596191
s07_1test_r2_t26,7,1test,2,26,1,50125,False,loso_s7,20260926,1,1,0.33019173,0.24098834,0.21600579,0.21281412
s07_1test_r2_t27,7,1test,2,27,3,52229,False,loso_s7,20260926,3,2,0.23885837,0.3979143,0.23159029,0.13163699
s07_1test_r2_t28,7,1test,2,28,2,54233,False,loso_s7,20260926,2,2,0.22122313,0.34718972,0.21593088,0.21565627
s07_1test_r2_t29,7,1test,2,29,1,56208,False,loso_s7,20260926,1,1,0.38679245,0.2668994,0.20425145,0.14205664
s07_1test_r2_t30,7,1test,2,30,3,58234,False,loso_s7,20260926,3,2,0.2856477,0.33467463,0.18129493,0.19838269
s07_1test_r2_t31,7,1test,2,31,3,60305,False,loso_s7,20260926,3,3,0.08731604,0.2551418,0.412067,0.24547519
s07_1test_r2_t32,7,1test,2,32,1,62412,False,loso_s7,20260926,1,2,0.31431118,0.34383684,0.20449981,0.1373522
s07_1test_r2_t33,7,1test,2,33,3,64504,False,loso_s7,20260926,3,2,0.22747624,0.4099619,0.21395771,0.14860412
s07_1test_r2_t34,7,1test,2,34,4,66595,False,loso_s7,20260926,4,3,0.2135809,0.17779702,0.3141098,0.29451227
s07_1test_r2_t35,7,1test,2,35,4,68638,True,loso_s7,20260926,4,2,0.2163416,0.31971562,0.22180949,0.24213329
s07_1test_r2_t36,7,1test,2,36,2,70702,False,loso_s7,20260926,2,2,0.31134716,0.32864732,0.22469048,0.13531509
s07_1test_r2_t37,7,1test,2,37,1,72722,False,loso_s7,20260926,1,1,0.38680723,0.19158506,0.24358857,0.1780192
s07_1test_r2_t38,7,1test,2,38,2,74694,False,loso_s7,20260926,2,1,0.36514005,0.22044824,0.26893136,0.1454804
s07_1test_r2_t39,7,1test,2,39,4,76657,False,loso_s7,20260926,4,4,0.23641983,0.19853319,0.25071782,0.31432918
s07_1test_r2_t40,7,1test,2,40,2,78582,False,loso_s7,20260926,2,2,0.21329984,0.36912018,0.24518913,0.17239083
s07_1test_r2_t41,7,1test,2,41,4,80663,False,loso_s7,20260926,4,1,0.3220747,0.23687683,0.23415759,0.20689087
s07_1test_r2_t42,7,1test,2,42,3,82641,False,loso_s7,20260926,3,1,0.32205716,0.2503683,0.24748132,0.18009323
s07_1test_r2_t43,7,1test,2,43,2,84631,False,loso_s7,20260926,2,1,0.43998888,0.13815951,0.25432235,0.16752936
s07_1test_r2_t44,7,1test,2,44,2,86750,False,loso_s7,20260926,2,1,0.33008963,0.3218944,0.20164673,0.14636922
s07_1test_r2_t45,7,1test,2,45,2,88656,False,loso_s7,20260926,2,1,0.4073947,0.30879685,0.15667233,0.12713616
s07_1test_r2_t46,7,1test,2,46,3,90584,False,loso_s7,20260926,3,1,0.43894574,0.22231977,0.19857652,0.14015791
s07_1test_r2_t47,7,1test,2,47,4,92698,False,loso_s7,20260926,4,4,0.21067865,0.10833011,0.29893962,0.38205162
s07_1test_r2_t48,7,1test,2,48,1,94757,False,loso_s7,20260926,1,2,0.24007781,0.3588157,0.22082204,0.18028447
s07_1test_r3_t01,7,1test,3,1,2,250,True,loso_s7,20260926,2,1,0.40601286,0.17505997,0.22775094,0.19117622
s07_1test_r3_t02,7,1test,3,2,4,2253,False,loso_s7,20260926,4,2,0.2641584,0.27304852,0.22522885,0.2375642
s07_1test_r3_t03,7,1test,3,3,1,4171,False,loso_s7,20260926,1,2,0.27920124,0.344778,0.21763591,0.15838484
s07_1test_r3_t04,7,1test,3,4,3,6123,False,loso_s7,20260926,3,1,0.5305184,0.18692043,0.16534248,0.1172187
s07_1test_r3_t05,7,1test,3,5,3,8131,False,loso_s7,20260926,3,2,0.2155382,0.42727086,0.21939601,0.13779493
s07_1test_r3_t06,7,1test,3,6,4,10242,False,loso_s7,20260926,4,1,0.4338957,0.114660576,0.22310989,0.22833385
s07_1test_r3_t07,7,1test,3,7,1,12159,False,loso_s7,20260926,1,1,0.43067026,0.2174224,0.19833203,0.15357535
s07_1test_r3_t08,7,1test,3,8,1,14209,True,loso_s7,20260926,1,1,0.41130129,0.3317665,0.13340418,0.123527996
s07_1test_r3_t09,7,1test,3,9,3,16140,False,loso_s7,20260926,3,2,0.26727426,0.36061195,0.21862242,0.15349136
s07_1test_r3_t10,7,1test,3,10,2,18138,False,loso_s7,20260926,2,2,0.23542833,0.38020876,0.21965827,0.16470464
s07_1test_r3_t11,7,1test,3,11,4,20044,False,loso_s7,20260926,4,1,0.33965886,0.1782334,0.2300918,0.252016
s07_1test_r3_t12,7,1test,3,12,4,21939,False,loso_s7,20260926,4,2,0.1289359,0.42072818,0.2013057,0.2490302
s07_1test_r3_t13,7,1test,3,13,4,23911,False,loso_s7,20260926,4,3,0.27047402,0.14368549,0.38255784,0.20328262
s07_1test_r3_t14,7,1test,3,14,2,25855,False,loso_s7,20260926,2,1,0.33236748,0.2710232,0.21291564,0.18369368
s07_1test_r3_t15,7,1test,3,15,1,27822,False,loso_s7,20260926,1,1,0.40024978,0.24342799,0.19578637,0.16053583
s07_1test_r3_t16,7,1test,3,16,3,29942,False,loso_s7,20260926,3,2,0.32592496,0.35752007,0.18583429,0.1307206
s07_1test_r3_t17,7,1test,3,17,2,31950,False,loso_s7,20260926,2,2,0.10735133,0.46914226,0.26019588,0.16331054
s07_1test_r3_t18,7,1test,3,18,4,34016,False,loso_s7,20260926,4,2,0.12941697,0.4541239,0.2444566,0.17200246
s07_1test_r3_t19,7,1test,3,19,1,36052,False,loso_s7,20260926,1,2,0.27858222,0.34571046,0.22427683,0.15143049
s07_1test_r3_t20,7,1test,3,20,4,38118,False,loso_s7,20260926,4,2,0.21953724,0.42731708,0.24351929,0.10962642
s07_1test_r3_t21,7,1test,3,21,3,40188,False,loso_s7,20260926,3,3,0.27620783,0.26627856,0.2767533,0.1807603
s07_1test_r3_t22,7,1test,3,22,2,42268,True,loso_s7,20260926,2,2,0.26271978,0.38354594,0.22717245,0.12656191
s07_1test_r3_t23,7,1test,3,23,4,44180,False,loso_s7,20260926,4,1,0.35641024,0.19351216,0.2630909,0.18698676
s07_1test_r3_t24,7,1test,3,24,4,46211,False,loso_s7,20260926,4,1,0.38420165,0.28911552,0.1779265,0.14875631
s07_1test_r3_t25,7,1test,3,25,1,48164,False,loso_s7,20260926,1,2,0.270339,0.37813202,0.19228342,0.15924546
s07_1test_r3_t26,7,1test,3,26,2,50125,False,loso_s7,20260926,2,2,0.3088334,0.39922246,0.16872644,0.12321767
s07_1test_r3_t27,7,1test,3,27,2,52229,False,loso_s7,20260926,2,1,0.67253095,0.13660765,0.14126782,0.049593493
s07_1test_r3_t28,7,1test,3,28,3,54233,False,loso_s7,20260926,3,1,0.2999665,0.29623705,0.25422788,0.14956854
s07_1test_r3_t29,7,1test,3,29,4,56208,False,loso_s7,20260926,4,3,0.20359038,0.28926903,0.29298162,0.21415897
s07_1test_r3_t30,7,1test,3,30,2,58234,False,loso_s7,20260926,2,2,0.12567921,0.3931683,0.27329862,0.20785385
s07_1test_r3_t31,7,1test,3,31,1,60305,False,loso_s7,20260926,1,1,0.37701005,0.13910477,0.29730508,0.18658003
s07_1test_r3_t32,7,1test,3,32,1,62412,False,loso_s7,20260926,1,2,0.26507246,0.2777771,0.27339303,0.18375741
s07_1test_r3_t33,7,1test,3,33,4,64504,False,loso_s7,20260926,4,1,0.4461452,0.12238156,0.22359821,0.207875
s07_1test_r3_t34,7,1test,3,34,2,66595,False,loso_s7,20260926,2,1,0.38781774,0.28164274,0.16608371,0.16445585
s07_1test_r3_t35,7,1test,3,35,1,68638,False,loso_s7,20260926,1,1,0.5222161,0.17754044,0.13006003,0.17018345
s07_1test_r3_t36,7,1test,3,36,3,70702,False,loso_s7,20260926,3,2,0.24395117,0.38935167,0.15248913,0.21420798
s07_1test_r3_t37,7,1test,3,37,2,72722,False,loso_s7,20260926,2,1,0.31626263,0.30741844,0.16366203,0.21265687
s07_1test_r3_t38,7,1test,3,38,2,74694,False,loso_s7,20260926,2,1,0.4849082,0.20444712,0.14123107,0.16941366
s07_1test_r3_t39,7,1test,3,39,3,76657,False,loso_s7,20260926,3,1,0.33361974,0.23367374,0.26137072,0.17133582
s07_1test_r3_t40,7,1test,3,40,1,78582,False,loso_s7,20260926,1,1,0.33213896,0.23975214,0.20211597,0.22599292
s07_1test_r3_t41,7,1test,3,41,4,80663,False,loso_s7,20260926,4,2,0.26028267,0.33448714,0.23500432,0.17022586
s07_1test_r3_t42,7,1test,3,42,3,82641,False,loso_s7,20260926,3,2,0.24519074,0.29992256,0.23710401,0.2177827
s07_1test_r3_t43,7,1test,3,43,3,84631,False,loso_s7,20260926,3,2,0.27861172,0.39331138,0.18662642,0.14145046
s07_1test_r3_t44,7,1test,3,44,3,86750,False,loso_s7,20260926,3,2,0.2609499,0.34506044,0.23316254,0.16082719
s07_1test_r3_t45,7,1test,3,45,3,88656,False,loso_s7,20260926,3,2,0.23575053,0.3044444,0.28783575,0.17196928
s07_1test_r3_t46,7,1test,3,46,1,90584,False,loso_s7,20260926,1,1,0.29114383,0.26826093,0.19193617,0.24865906
s07_1test_r3_t47,7,1test,3,47,2,92698,False,loso_s7,20260926,2,1,0.4817379,0.22979446,0.16620682,0.12226089
s07_1test_r3_t48,7,1test,3,48,1,94757,False,loso_s7,20260926,1,2,0.36983347,0.37455282,0.12170387,0.1339098
s07_1test_r4_t01,7,1test,4,1,2,250,False,loso_s7,20260926,2,1,0.29234123,0.26904306,0.24943016,0.18918553
s07_1test_r4_t02,7,1test,4,2,1,2253,False,loso_s7,20260926,1,2,0.35312554,0.35371765,0.16436408,0.12879275
s07_1test_r4_t03,7,1test,4,3,1,4171,False,loso_s7,20260926,1,1,0.32319435,0.28950542,0.19135283,0.1959474
s07_1test_r4_t04,7,1test,4,4,3,6123,False,loso_s7,20260926,3,2,0.16040893,0.46595126,0.25235835,0.12128152
s07_1test_r4_t05,7,1test,4,5,3,8131,False,loso_s7,20260926,3,2,0.2265811,0.3326379,0.26817548,0.17260547
s07_1test_r4_t06,7,1test,4,6,2,10242,False,loso_s7,20260926,2,1,0.4989925,0.17087759,0.18960504,0.14052479
s07_1test_r4_t07,7,1test,4,7,3,12159,False,loso_s7,20260926,3,2,0.26915082,0.29836,0.22895263,0.20353657
s07_1test_r4_t08,7,1test,4,8,4,14209,False,loso_s7,20260926,4,3,0.28172907,0.21450175,0.28622147,0.21754766
s07_1test_r4_t09,7,1test,4,9,1,16140,False,loso_s7,20260926,1,1,0.32925352,0.3257211,0.20886253,0.13616286
s07_1test_r4_t10,7,1test,4,10,4,18138,False,loso_s7,20260926,4,2,0.16316122,0.44193563,0.26927522,0.125628
s07_1test_r4_t11,7,1test,4,11,1,20044,False,loso_s7,20260926,1,2,0.26970536,0.2937852,0.216299,0.22021042
s07_1test_r4_t12,7,1test,4,12,1,21939,False,loso_s7,20260926,1,1,0.51471007,0.10439394,0.21804875,0.16284728
s07_1test_r4_t13,7,1test,4,13,2,23911,False,loso_s7,20260926,2,2,0.22892304,0.37317294,0.22227585,0.17562811
s07_1test_r4_t14,7,1test,4,14,4,25855,True,loso_s7,20260926,4,1,0.3977832,0.07344271,0.25243872,0.27633533
s07_1test_r4_t15,7,1test,4,15,3,27822,False,loso_s7,20260926,3,3,0.19705507,0.2233984,0.29939118,0.2801553
s07_1test_r4_t16,7,1test,4,16,2,29942,False,loso_s7,20260926,2,1,0.41767237,0.16324703,0.2694971,0.1495835
s07_1test_r4_t17,7,1test,4,17,4,31950,False,loso_s7,20260926,4,2,0.18977955,0.31169137,0.24026325,0.25826582
s07_1test_r4_t18,7,1test,4,18,3,34016,False,loso_s7,20260926,3,1,0.34881398,0.21096025,0.2702895,0.1699363
s07_1test_r4_t19,7,1test,4,19,4,36052,False,loso_s7,20260926,4,2,0.265638,0.29912496,0.23476821,0.20046881
s07_1test_r4_t20,7,1test,4,20,3,38118,False,loso_s7,20260926,3,2,0.34936658,0.35324,0.15721607,0.14017734
s07_1test_r4_t21,7,1test,4,21,4,40188,False,loso_s7,20260926,4,1,0.39390337,0.263949,0.20651646,0.1356312
s07_1test_r4_t22,7,1test,4,22,2,42268,False,loso_s7,20260926,2,1,0.3804081,0.28425273,0.22011027,0.11522892
s07_1test_r4_t23,7,1test,4,23,2,44180,False,loso_s7,20260926,2,2,0.30189267,0.3309522,0.2129849,0.15417023
s07_1test_r4_t24,7,1test,4,24,4,46211,False,loso_s7,20260926,4,2,0.26316145,0.28282294,0.25263494,0.20138068
s07_1test_r4_t25,7,1test,4,25,1,48164,False,loso_s7,20260926,1,1,0.47982243,0.24364173,0.14906253,0.12747337
s07_1test_r4_t26,7,1test,4,26,2,50125,True,loso_s7,20260926,2,1,0.45815915,0.24224217,0.18828064,0.111318015
s07_1test_r4_t27,7,1test,4,27,2,52229,False,loso_s7,20260926,2,1,0.34933847,0.21993499,0.26434237,0.16638422
s07_1test_r4_t28,7,1test,4,28,2,54233,False,loso_s7,20260926,2,1,0.41949996,0.31617427,0.1634555,0.10087028
s07_1test_r4_t29,7,1test,4,29,3,56208,False,loso_s7,20260926,3,2,0.32345864,0.42168856,0.1329699,0.12188293
s07_1test_r4_t30,7,1test,4,30,4,58234,False,loso_s7,20260926,4,1,0.4297654,0.14925934,0.16001345,0.26096177
s07_1test_r4_t31,7,1test,4,31,1,60305,False,loso_s7,20260926,1,1,0.34127256,0.29992512,0.21345854,0.14534372
s07_1test_r4_t32,7,1test,4,32,4,62412,False,loso_s7,20260926,4,1,0.47683743,0.19449596,0.19630028,0.13236636
s07_1test_r4_t33,7,1test,4,33,1,64504,False,loso_s7,20260926,1,3,0.25662285,0.24275558,0.33621448,0.16440713
s07_1test_r4_t34,7,1test,4,34,3,66595,False,loso_s7,20260926,3,2,0.28989387,0.41197044,0.18292607,0.115209684
s07_1test_r4_t35,7,1test,4,35,1,68638,False,loso_s7,20260926,1,1,0.35083064,0.21613021,0.22756015,0.205479
s07_1test_r4_t36,7,1test,4,36,4,70702,False,loso_s7,20260926,4,1,0.33934835,0.27744666,0.17039989,0.21280509
s07_1test_r4_t37,7,1test,4,37,1,72722,False,loso_s7,20260926,1,2,0.22993769,0.3871099,0.22310911,0.15984333
s07_1test_r4_t38,7,1test,4,38,3,74694,False,loso_s7,20260926,3,3,0.118465155,0.2369177,0.33993977,0.3046774
s07_1test_r4_t39,7,1test,4,39,1,76657,False,loso_s7,20260926,1,1,0.3486352,0.22205557,0.22850947,0.20079967
s07_1test_r4_t40,7,1test,4,40,2,78582,False,loso_s7,20260926,2,2,0.24704854,0.42489955,0.15627272,0.17177916
s07_1test_r4_t41,7,1test,4,41,3,80663,False,loso_s7,20260926,3,1,0.38464245,0.23010807,0.24210244,0.14314705
s07_1test_r4_t42,7,1test,4,42,3,82641,False,loso_s7,20260926,3,1,0.29670373,0.28991958,0.2469042,0.16647251
s07_1test_r4_t43,7,1test,4,43,4,84631,False,loso_s7,20260926,4,1,0.29488137,0.2217828,0.27885693,0.20447887
s07_1test_r4_t44,7,1test,4,44,1,86750,False,loso_s7,20260926,1,2,0.2367152,0.33515328,0.2007015,0.22743005
s07_1test_r4_t45,7,1test,4,45,2,88656,False,loso_s7,20260926,2,2,0.23768124,0.45642442,0.2114326,0.094461724
s07_1test_r4_t46,7,1test,4,46,4,90584,False,loso_s7,20260926,4,1,0.30042955,0.24050741,0.27333644,0.18572658
s07_1test_r4_t47,7,1test,4,47,2,92698,False,loso_s7,20260926,2,1,0.3683281,0.3023673,0.19516814,0.1341365
s07_1test_r4_t48,7,1test,4,48,3,94757,False,loso_s7,20260926,3,2,0.3268382,0.351604,0.20235229,0.11920554
s07_1test_r5_t01,7,1test,5,1,3,250,True,loso_s7,20260926,3,2,0.17711093,0.4667294,0.21250802,0.14365166
s07_1test_r5_t02,7,1test,5,2,1,2253,False,loso_s7,20260926,1,2,0.24182077,0.31573406,0.2856429,0.15680225
s07_1test_r5_t03,7,1test,5,3,4,4171,False,loso_s7,20260926,4,2,0.22159953,0.393005,0.21805501,0.16734043
s07_1test_r5_t04,7,1test,5,4,2,6123,False,loso_s7,20260926,2,2,0.23496813,0.49778044,0.1475523,0.11969915
s07_1test_r5_t05,7,1test,5,5,4,8131,False,loso_s7,20260926,4,2,0.21643259,0.327302,0.20977506,0.24649037
s07_1test_r5_t06,7,1test,5,6,1,10242,False,loso_s7,20260926,1,2,0.2448468,0.43313697,0.20416208,0.11785412
s07_1test_r5_t07,7,1test,5,7,1,12159,False,loso_s7,20260926,1,2,0.15890977,0.46342167,0.21721274,0.1604558
s07_1test_r5_t08,7,1test,5,8,3,14209,False,loso_s7,20260926,3,2,0.16010572,0.4698956,0.23104128,0.13895749
s07_1test_r5_t09,7,1test,5,9,3,16140,False,loso_s7,20260926,3,2,0.1733384,0.41005594,0.24778748,0.16881822
s07_1test_r5_t10,7,1test,5,10,2,18138,False,loso_s7,20260926,2,2,0.18142757,0.43506905,0.2244674,0.15903601
s07_1test_r5_t11,7,1test,5,11,4,20044,False,loso_s7,20260926,4,4,0.18006033,0.20352738,0.29455882,0.32185346
s07_1test_r5_t12,7,1test,5,12,2,21939,False,loso_s7,20260926,2,1,0.36357498,0.25947705,0.19500016,0.18194784
s07_1test_r5_t13,7,1test,5,13,2,23911,False,loso_s7,20260926,2,2,0.28937984,0.38132802,0.19207029,0.1372219
s07_1test_r5_t14,7,1test,5,14,1,25855,False,loso_s7,20260926,1,2,0.18388341,0.50476485,0.18855134,0.12280041
s07_1test_r5_t15,7,1test,5,15,2,27822,False,loso_s7,20260926,2,2,0.3093317,0.36216652,0.19944823,0.1290535
s07_1test_r5_t16,7,1test,5,16,4,29942,False,loso_s7,20260926,4,1,0.25908428,0.25723377,0.2490949,0.23458701
s07_1test_r5_t17,7,1test,5,17,4,31950,False,loso_s7,20260926,4,1,0.2961712,0.17385674,0.2906341,0.23933803
s07_1test_r5_t18,7,1test,5,18,2,34016,False,loso_s7,20260926,2,2,0.25387487,0.36999154,0.19978397,0.17634964
s07_1test_r5_t19,7,1test,5,19,2,36052,False,loso_s7,20260926,2,1,0.42390788,0.23067397,0.18704604,0.15837212
s07_1test_r5_t20,7,1test,5,20,2,38118,False,loso_s7,20260926,2,2,0.21669292,0.3864782,0.24329047,0.15353842
s07_1test_r5_t21,7,1test,5,21,2,40188,False,loso_s7,20260926,2,1,0.38771716,0.23479019,0.22024858,0.157244
s07_1test_r5_t22,7,1test,5,22,4,42268,False,loso_s7,20260926,4,1,0.31138465,0.20868354,0.23507392,0.24485789
s07_1test_r5_t23,7,1test,5,23,4,44180,False,loso_s7,20260926,4,1,0.5659535,0.11441398,0.108966194,0.21066634
s07_1test_r5_t24,7,1test,5,24,3,46211,False,loso_s7,20260926,3,1,0.35459992,0.30785725,0.2227546,0.11478823
s07_1test_r5_t25,7,1test,5,25,4,48164,False,loso_s7,20260926,4,3,0.28140926,0.27325115,0.28268924,0.16265035
s07_1test_r5_t26,7,1test,5,26,1,50125,False,loso_s7,20260926,1,1,0.4267985,0.22452371,0.18500231,0.16367552
s07_1test_r5_t27,7,1test,5,27,2,52229,False,loso_s7,20260926,2,3,0.26467833,0.21831754,0.30013135,0.21687281
s07_1test_r5_t28,7,1test,5,28,3,54233,False,loso_s7,20260926,3,1,0.3637705,0.22299924,0.19499907,0.21823123
s07_1test_r5_t29,7,1test,5,29,2,56208,False,loso_s7,20260926,2,2,0.2907887,0.35062596,0.20555946,0.15302584
s07_1test_r5_t30,7,1test,5,30,1,58234,False,loso_s7,20260926,1,1,0.48098382,0.16287448,0.22846614,0.12767561
s07_1test_r5_t31,7,1test,5,31,4,60305,False,loso_s7,20260926,4,1,0.28778824,0.2581695,0.24326323,0.21077909
s07_1test_r5_t32,7,1test,5,32,1,62412,False,loso_s7,20260926,1,1,0.4381502,0.1887196,0.20106786,0.17206237
s07_1test_r5_t33,7,1test,5,33,4,64504,False,loso_s7,20260926,4,3,0.11528771,0.30439588,0.37318042,0.20713603
s07_1test_r5_t34,7,1test,5,34,1,66595,False,loso_s7,20260926,1,2,0.26277703,0.42729497,0.19350664,0.11642134
