sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s07_1test_r3_t16,7,1test,3,16,3,29942,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.268874603103783,2.133306167689776,0.8340664473331961,-0.2645547033541193
s07_1test_r3_t17,7,1test,3,17,2,31950,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.19236525970673965,3.2036793769986147,2.1898444467879403,0.7984499765214683
s07_1test_r3_t18,7,1test,3,18,4,34016,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2023625812139618,3.200209500005057,2.1584232898448423,0.845438095404218
s07_1test_r3_t19,7,1test,3,19,1,36052,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,1.0322486314248134,2.0866921402018628,3.1326214952046425,-0.1760527630892032
s07_1test_r3_t20,7,1test,3,20,4,38118,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2191508505368276,2.2271981888422583,0.7911549840510077,-0.23478182647584572
s07_1test_r3_t21,7,1test,3,21,3,40188,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.1565841234478524,0.9206358641786714,2.1030244378559337,-0.16837789330569575
s07_1test_r3_t22,7,1test,3,22,2,42268,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.188100741603931,3.2546752546210005,-0.2393388796405038,0.7782758833975134
s07_1test_r3_t23,7,1test,3,23,4,44180,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,2.168174848790075,-0.2098132478417162,0.8215317854853259,3.215662615129808
s07_1test_r3_t24,7,1test,3,24,4,46211,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.9092563244608229,1.9252754341708613,-0.18297536470613995,3.217590275386947
s07_1test_r3_t25,7,1test,3,25,1,48164,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.151472490901347,3.247611419251122,-0.2556095342517349,0.8993186131162776
s07_1test_r3_t26,7,1test,3,26,2,50125,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1745726407161494,3.281798765832956,0.7664952385773119,-0.26958249117907834
s07_1test_r3_t27,7,1test,3,27,2,52229,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,2.152747413675701,-0.2328387521246892,1.0651707128704782,3.1837262275871807
s07_1test_r3_t28,7,1test,3,28,3,54233,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.257630840825627,3.279630970321719,0.7557191790023626,-0.2847930129868044
s07_1test_r3_t29,7,1test,3,29,4,56208,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.8518913849824776,-0.22817456468068528,0.7952067179294663,3.2734098711118205
s07_1test_r3_t30,7,1test,3,30,2,58234,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2060557683778595,0.8913970980405893,2.15643475990535,3.183040179547769
s07_1test_r3_t31,7,1test,3,31,1,60305,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2163321937110947,2.139162294083841,-0.21978390233285783,0.8711536554249144
s07_1test_r3_t32,7,1test,3,32,1,62412,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1971682346852766,3.244844185379799,-0.25039959819027546,0.8184802196385622
s07_1test_r3_t33,7,1test,3,33,4,64504,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.21138940845272,0.9337124569478765,-0.24759331165171627,2.194586089767491
s07_1test_r3_t34,7,1test,3,34,2,66595,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.187112990931219,-0.24963154831254436,0.9983345189199806,2.210229856486463
s07_1test_r3_t35,7,1test,3,35,1,68638,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2785238439765143,0.8089590694839196,1.9711059773366866,-0.26155874069865354
s07_1test_r3_t36,7,1test,3,36,3,70702,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,2.1934619417381063,0.8468997659219117,-0.27319908618000294,3.2667926709501014
s07_1test_r3_t37,7,1test,3,37,2,72722,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2603534822602476,2.2309649768181234,-0.28808178665178824,1.1172402922638063
s07_1test_r3_t38,7,1test,3,38,2,74694,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7784243009086799,3.278934758667324,1.7996686439164096,-0.20701033351547182
s07_1test_r3_t39,7,1test,3,39,3,76657,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.24219610640086,0.8055403676117319,0.8754697799574498,0.867370068258985
s07_1test_r3_t40,7,1test,3,40,1,78582,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.0345186365123127,3.244723954893572,2.157885418213118,-0.26355813503823644
s07_1test_r3_t41,7,1test,3,41,4,80663,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.1582065392412457,2.1552202076375537,0.8613834514818058,3.1421800316014727
s07_1test_r3_t42,7,1test,3,42,3,82641,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2600414478200626,1.9011926408154867,0.9603935082065796,-0.24983042979189968
s07_1test_r3_t43,7,1test,3,43,3,84631,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2542248076968834,2.2618848649194776,-0.2670631389547616,0.7532675683370864
s07_1test_r3_t44,7,1test,3,44,3,86750,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2822564852436873,1.851794945801909,-0.2634794595106805,0.8372835763702116
s07_1test_r3_t45,7,1test,3,45,3,88656,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.21600783502669732,0.7636179778022276,2.129661399554493,3.261534976913427
s07_1test_r3_t46,7,1test,3,46,1,90584,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.05988752575239,3.2591792664894275,-0.26540910362246356,1.053989534574948
s07_1test_r3_t47,7,1test,3,47,2,92698,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.070935253387008,-0.16295572749231454,0.9136738275522578,2.1695808624657182
s07_1test_r3_t48,7,1test,3,48,1,94757,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.270498607642024,2.20789889999358,-0.2781449491555558,0.8400579000948214
s07_1test_r4_t01,7,1test,4,1,2,250,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.7943886630845337,2.1557708231088246,3.2443029267630354,-0.22264569064697212
s07_1test_r4_t02,7,1test,4,2,1,2253,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.957408777567157,3.205463117244389,-0.24707214083545231,2.1946706062754147
s07_1test_r4_t03,7,1test,4,3,1,4171,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.1864084318953485,-0.2315258983608502,3.183051681852471,0.9415501384172911
s07_1test_r4_t04,7,1test,4,4,3,6123,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1595030979035137,3.261815428621656,0.7855900021967462,-0.24504459661336467
s07_1test_r4_t05,7,1test,4,5,3,8131,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.16185568477116,3.2533731633762573,-0.25387907710597185,0.840518266507646
s07_1test_r4_t06,7,1test,4,6,2,10242,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.261519782808858,2.2830163336712403,0.733287707405077,-0.28010978164703276
s07_1test_r4_t07,7,1test,4,7,3,12159,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.176575651868157,3.2343749432954336,0.8978186318598462,-0.25108547806231457
s07_1test_r4_t08,7,1test,4,8,4,14209,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,2.11909415491085,0.8481409889298709,-0.11019942286433827,3.145517151980818
s07_1test_r4_t09,7,1test,4,9,1,16140,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.164963581172625,-0.23106918707700383,0.8574507099691554,3.223211091074761
s07_1test_r4_t10,7,1test,4,10,4,18138,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8414306518680719,1.818264075736656,-0.17796551043747447,3.254931235053294
s07_1test_r4_t11,7,1test,4,11,1,20044,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.20500642609028913,3.2439252342412486,1.9535001263397642,0.8359938168332882
s07_1test_r4_t12,7,1test,4,12,1,21939,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.230763850385938,0.8650886277729476,2.2264691229386044,-0.2622469599446434
s07_1test_r4_t13,7,1test,4,13,2,23911,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.16609063051062378,1.9473275824533025,0.8111570018566582,3.237760557006996
s07_1test_r4_t14,7,1test,4,14,4,25855,True,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,1.145469336273161,-0.28584162064094937,3.2678290749030454,2.1787050580374934
s07_1test_r4_t15,7,1test,4,15,3,27822,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2552562457181273,2.0326474513875334,0.9096715025826222,-0.25012786009260096
s07_1test_r4_t16,7,1test,4,16,2,29942,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.7858331515019927,2.110930320049651,3.2757815233234377,-0.2591513871229287
s07_1test_r4_t17,7,1test,4,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,2.122375757320151,-0.23903986700017377,0.910345498217407,3.2330189618301204
s07_1test_r4_t18,7,1test,4,18,3,34016,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.209534676486434,2.126968726800031,0.8060643558959003,-0.15941134261600365
s07_1test_r4_t19,7,1test,4,19,4,36052,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.140828549826319,2.0363168924870627,-0.13797011256652628,0.957126031694278
s07_1test_r4_t20,7,1test,4,20,3,38118,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,1.1417268757544492,2.1844361223406525,-0.2652748403990075,3.2191542306001466
s07_1test_r4_t21,7,1test,4,21,4,40188,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.826174799502306,-0.24431123942861874,2.2117999611206676,3.2255078634658796
s07_1test_r4_t22,7,1test,4,22,2,42268,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.239369656772593,0.8762080862506821,-0.24590789038451547,2.1537431685638744
s07_1test_r4_t23,7,1test,4,23,2,44180,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.128234959524325,3.2069713753772167,0.984566084056574,-0.22964013620339804
s07_1test_r4_t24,7,1test,4,24,4,46211,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.269286998337232,0.779353668640221,2.187667022415252,-0.25982858516417645
s07_1test_r4_t25,7,1test,4,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.284036346016274,0.827850793429421,-0.28683357512963126,2.198641548138996
s07_1test_r4_t26,7,1test,4,26,2,50125,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2340454027981154,3.251750026040666,-0.2527265631078712,0.7674403949320777
s07_1test_r4_t27,7,1test,4,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8589982983364608,3.270879183144898,1.9410906452444867,-0.2573939458650583
s07_1test_r4_t28,7,1test,4,28,2,54233,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2463128894985056,3.2599346788790706,0.7691490415155589,-0.2682207097941055
s07_1test_r4_t29,7,1test,4,29,3,56208,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.245514406996904,2.2640230312121354,0.7477552561515324,-0.2591644619978229
s07_1test_r4_t30,7,1test,4,30,4,58234,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2671872949173952,0.7843791309921433,-0.21246356312930412,1.8965824313079602
s07_1test_r4_t31,7,1test,4,31,1,60305,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1905991374873275,-0.2585912961968107,1.134753772413326,2.1970481928474714
s07_1test_r4_t32,7,1test,4,32,4,62412,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.256953156786862,0.774337171996021,-0.23874450967387187,2.1855631658251253
s07_1test_r4_t33,7,1test,4,33,1,64504,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.27670655544164885,0.824203547996381,2.212269952198705,3.2698294704032005
s07_1test_r4_t34,7,1test,4,34,3,66595,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.224970510805318,3.265652585569981,-0.2615606085615675,0.7659652384073597
s07_1test_r4_t35,7,1test,4,35,1,68638,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1871015763291357,2.119527239071145,-0.20033079051422173,0.9168579523915509
s07_1test_r4_t36,7,1test,4,36,4,70702,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.252990498845717,3.2659836385851655,-0.2760507004732398,0.7683211978693247
s07_1test_r4_t37,7,1test,4,37,1,72722,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.7949153373152245,3.2807805052067023,0.8323344700269006,-0.24400729458310136
s07_1test_r4_t38,7,1test,4,38,3,74694,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.095701707951416,3.1824727772040293,0.9278201602763155,-0.19063247410002923
s07_1test_r4_t39,7,1test,4,39,1,76657,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.230381580381719,2.198105919336744,-0.22133053101518252,0.7889176999034972
s07_1test_r4_t40,7,1test,4,40,2,78582,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.240145209664003,2.2233711477090368,0.7859893835874983,-0.2459542206825099
s07_1test_r4_t41,7,1test,4,41,3,80663,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2425460254189162,1.8652953604155538,-0.17174841517210274,0.8393323200740476
s07_1test_r4_t42,7,1test,4,42,3,82641,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2592781372218447,2.19334537740232,-0.24958117454874504,0.7815178116615449
s07_1test_r4_t43,7,1test,4,43,4,84631,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.00648746701134,-0.21289906801660202,3.2533668449108935,0.8043792656040554
s07_1test_r4_t44,7,1test,4,44,1,86750,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8355504359633542,2.089641934612703,-0.1345471424382984,3.1873098161770375
s07_1test_r4_t45,7,1test,4,45,2,88656,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.9977502323975065,3.1855907159472676,-0.18694610105425852,1.0089796910459656
s07_1test_r4_t46,7,1test,4,46,4,90584,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2377978674139251,0.8320416011983691,2.169707768714352,3.237204148760535
s07_1test_r4_t47,7,1test,4,47,2,92698,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.114472085566498,3.271276843158445,0.8611036939452305,-0.26898493167135445
s07_1test_r4_t48,7,1test,4,48,3,94757,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.283733859168235,0.7925880604525618,-0.27172263080216996,2.084013008798334
s07_1test_r5_t01,7,1test,5,1,3,250,True,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.2030002848147427,3.2474970194590624,0.7890527302327949,-0.24366224920132554
s07_1test_r5_t02,7,1test,5,2,1,2253,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1783544286700534,0.8679863642488245,2.1254197550299705,-0.1744760365140026
s07_1test_r5_t03,7,1test,5,3,4,4171,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.1280966122101617,3.2203800561220577,2.2270058529018355,-0.27495808093573265
s07_1test_r5_t04,7,1test,5,4,2,6123,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.9103317599160117,3.2666742576660663,-0.23687130057534234,0.8197839477075399
s07_1test_r5_t05,7,1test,5,5,4,8131,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8343717182062231,3.2544784002768723,2.1113177845914954,-0.2442294404985735
s07_1test_r5_t06,7,1test,5,6,1,10242,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2507860056644104,0.761480701976945,-0.2580629060383341,2.2479954796457062
s07_1test_r5_t07,7,1test,5,7,1,12159,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.9401291572076633,3.1586377048970817,-0.15911311920277385,2.061033993578266
s07_1test_r5_t08,7,1test,5,8,3,14209,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.243723197747194,2.227435926976184,-0.26853059682683333,0.860048867193222
s07_1test_r5_t09,7,1test,5,9,3,16140,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.173307233500184,1.0313137484304713,-0.20979805621296643,2.112817878364647
s07_1test_r5_t10,7,1test,5,10,2,18138,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2335426820747864,3.2702175626926544,2.0235291471345893,0.7771545376801227
s07_1test_r5_t11,7,1test,5,11,4,20044,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8327442824063281,3.231281650122312,-0.18920178872712462,2.0169207980574466
s07_1test_r5_t12,7,1test,5,12,2,21939,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.264505034227692,0.8636763351839097,-0.2357343688201976,1.8587156736996755
s07_1test_r5_t13,7,1test,5,13,2,23911,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.114606244439042,3.199155040370837,0.903925385950179,-0.2052902210795435
s07_1test_r5_t14,7,1test,5,14,1,25855,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2188537177625443,0.8080060102516625,-0.227413692043779,2.204816978602738
s07_1test_r5_t15,7,1test,5,15,2,27822,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2323720623138255,2.211221907075931,-0.25356047509871427,0.8465733233345145
s07_1test_r5_t16,7,1test,5,16,4,29942,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.96554234286965,3.1918983702042385,2.1742036654366017,-0.23342023782722293
s07_1test_r5_t17,7,1test,5,17,4,31950,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2666130264338253,2.2324904213587087,0.7731928669123955,-0.26888785340372134
s07_1test_r5_t18,7,1test,5,18,2,34016,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2505843294107724,3.281234679884089,0.8065107680529426,-0.2918881765988674
s07_1test_r5_t19,7,1test,5,19,2,36052,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.22118097867976197,0.8542743958146107,1.8691334689193062,3.2574941409353877
s07_1test_r5_t20,7,1test,5,20,2,38118,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.236203995816121,0.8697966483900602,-0.23135377823387077,2.1077673583112433
s07_1test_r5_t21,7,1test,5,21,2,40188,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,2.18924170281686,2.185023244582665,-0.2647131563801802,2.188202092189354
s07_1test_r5_t22,7,1test,5,22,4,42268,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2359336950055457,2.2420662403071847,-0.28215935109693313,1.1017097570307186
s07_1test_r5_t23,7,1test,5,23,4,44180,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.274539731231383,2.2719307576889087,-0.29316548290985606,0.7857272787428273
s07_1test_r5_t24,7,1test,5,24,3,46211,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,2.0125636099173745,2.1039093213574884,-0.19277349910160807,2.155970664998844
s07_1test_r5_t25,7,1test,5,25,4,48164,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7976096628531448,2.187243497147215,-0.1610186838906388,3.181706641693757
s07_1test_r5_t26,7,1test,5,26,1,50125,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.1812398614171715,3.170824763022033,2.1021546757052962,0.9227960814094924
s07_1test_r5_t27,7,1test,5,27,2,52229,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.8637392775206085,2.1320002165715195,-0.18689820474551586,3.1891651158332186
s07_1test_r5_t28,7,1test,5,28,3,54233,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.268695652706125,2.2203286684433388,-0.2600904000088988,0.7604150549249065
s07_1test_r5_t29,7,1test,5,29,2,56208,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2463209371317721,3.253730988643629,0.8790713735660778,2.0584694873512333
s07_1test_r5_t30,7,1test,5,30,1,58234,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.248159008555894,0.9436127066492476,2.208037368270944,-0.2712636259619156
s07_1test_r5_t31,7,1test,5,31,4,60305,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2669338791803346,2.209965883508822,0.7612444332415265,-0.25392364026455205
s07_1test_r5_t32,7,1test,5,32,1,62412,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.806412075180346,3.2696591298858815,-0.2267014864193629,1.860052273509826
s07_1test_r5_t33,7,1test,5,33,4,64504,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.158304969941785,3.219425801557824,-0.25104643781381786,1.060123687685524
s07_1test_r5_t34,7,1test,5,34,1,66595,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.270552859243864,2.1220931964750935,0.8541701240537042,-0.2680984984582672
s07_1test_r5_t35,7,1test,5,35,1,68638,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.0224657215080393,2.2277914027895607,-0.2959942377027792,3.283557003197701
s07_1test_r5_t36,7,1test,5,36,1,70702,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.250996830183571,-0.24724752843256065,0.9560577358906225,1.9920357531473265
s07_1test_r5_t37,7,1test,5,37,1,72722,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.0196494941903547,3.2629557012544823,-0.27560643450904465,1.1645844051723113
s07_1test_r5_t38,7,1test,5,38,3,74694,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.202685238765094,3.267680689102335,-0.2783829356570842,0.8799955558409547
s07_1test_r5_t39,7,1test,5,39,3,76657,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8384686455482999,2.2377009197957474,-0.27796676039169504,3.258847592724479
s07_1test_r5_t40,7,1test,5,40,4,78582,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8124990105492678,1.8974967716370208,-0.22620147341711663,3.264480219259873
s07_1test_r5_t41,7,1test,5,41,2,80663,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.9060247600220256,2.186776685249469,-0.2709138751145261,3.25856801740997
s07_1test_r5_t42,7,1test,5,42,3,82641,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.181401540292713,3.2713695064546746,-0.2558624865412669,0.7685799099428312
s07_1test_r5_t43,7,1test,5,43,3,84631,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.252666925160992,3.270759855914842,-0.28769370918053366,0.8212940303079119
s07_1test_r5_t44,7,1test,5,44,3,86750,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.1951922949256906,1.1641361146748994,-0.2647836898038174,2.198901726416734
s07_1test_r5_t45,7,1test,5,45,4,88656,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1954751754085926,3.276779199456631,-0.2625226912436689,0.7591407989063346
s07_1test_r5_t46,7,1test,5,46,3,90584,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.204783895220883,2.1165886057570367,-0.23153444152806796,1.041827150997118
s07_1test_r5_t47,7,1test,5,47,1,92698,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.9841141984406656,3.262649598691843,0.8020964785311402,-0.22931295495704745
s07_1test_r5_t48,7,1test,5,48,3,94757,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.281194765920303,-0.2677989573876113,0.7425266556308825,2.2253616399972684
