sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s02_1test_r3_t14,2,1test,3,14,2,25855,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.173923674663584,3.1286602214391346,-0.18448774629632628,0.8918607809295392
s02_1test_r3_t15,2,1test,3,15,1,27822,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.0308145626271172,3.1894063222685523,1.0298030803751859,-0.20084984909690656
s02_1test_r3_t16,2,1test,3,16,3,29942,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.19997538290851974,1.0151907936659923,3.2063857889358944,1.9506043971740707
s02_1test_r3_t17,2,1test,3,17,2,31950,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1856427826622857,3.1763527674611365,0.9010233559193749,-0.22064621953564395
s02_1test_r3_t18,2,1test,3,18,4,34016,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,1.9989603590515206,0.9125171217433515,3.2005001763685055,-0.1783268126324471
s02_1test_r3_t19,2,1test,3,19,1,36052,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.9571322907234885,3.150446895174275,1.0456377671669796,-0.15154893942411293
s02_1test_r3_t20,2,1test,3,20,4,38118,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.16523268757347417,2.0285355210527296,0.9582653257643297,3.169326979052825
s02_1test_r3_t21,2,1test,3,21,3,40188,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8524087922570647,3.228455047510795,0.8864029442746874,0.8452335047353139
s02_1test_r3_t22,2,1test,3,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8599730152032018,3.177002904608397,-0.1351391615652816,2.0716892256106214
s02_1test_r3_t23,2,1test,3,23,4,44180,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.1702795827180354,-0.08172020113894808,1.9153607475464882,0.9083534187765753
s02_1test_r3_t24,2,1test,3,24,4,46211,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.1908993459903723,-0.19192938488678415,2.1406882000154104,0.8612286783076868
s02_1test_r3_t25,2,1test,3,25,1,48164,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.9192248735278665,1.0384198468261812,0.945795046814603,3.0924414120853543
s02_1test_r3_t26,2,1test,3,26,2,50125,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.137235201000981,3.2463419688383968,0.8001288179542895,-0.2234688247320707
s02_1test_r3_t27,2,1test,3,27,2,52229,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.254774414528509,0.8769651433257222,1.9585616166735933,-0.23853099660531074
s02_1test_r3_t28,2,1test,3,28,3,54233,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.195066349042441,-0.25289245789648684,2.200475160398345,1.061023154952121
s02_1test_r3_t29,2,1test,3,29,4,56208,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2210195647071242,-0.18858387056687484,2.0333836249973833,0.8543180222258568
s02_1test_r3_t30,2,1test,3,30,2,58234,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1794197081799136,1.0595762452681263,2.0724448244659697,-0.2080683827532381
s02_1test_r3_t31,2,1test,3,31,1,60305,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.9022452976938746,3.2610294934703887,1.0368320432521654,-0.2561628569272007
s02_1test_r3_t32,2,1test,3,32,1,62412,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.1864226151028694,-0.24924286091869619,3.2390773060555746,0.847684986033183
s02_1test_r3_t33,2,1test,3,33,4,64504,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2180191884613785,2.002504693568661,-0.2011393817059423,0.9087954642319397
s02_1test_r3_t34,2,1test,3,34,2,66595,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.164720001558156,0.822859238850723,2.186983126893803,-0.17613278924393355
s02_1test_r3_t35,2,1test,3,35,1,68638,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.202882240003424,3.198723231185031,0.824748796177366,-0.21929193234123942
s02_1test_r3_t36,2,1test,3,36,3,70702,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,2.106439137759699,1.0114364210161366,1.9769953650137697,0.8996834953449371
s02_1test_r3_t37,2,1test,3,37,2,72722,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.216259541949437,3.2445271526051163,0.8178537987278663,-0.25750555573938677
s02_1test_r3_t38,2,1test,3,38,2,74694,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.9419352315030718,2.1602858126979703,3.1533841416850477,-0.2035149252185211
s02_1test_r3_t39,2,1test,3,39,3,76657,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.24915492449296625,1.120662161631516,2.133322917767457,3.211049508067445
s02_1test_r3_t40,2,1test,3,40,1,78582,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.0921193970279712,3.198523109704811,0.8442231632995786,-0.16474254800361987
s02_1test_r3_t41,2,1test,3,41,4,80663,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1756707211789883,3.283312971333568,0.7923220733828825,-0.27891524752214786
s02_1test_r3_t42,2,1test,3,42,3,82641,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.149469318682478,3.1597606288376046,0.9978726695622726,-0.21109601488658863
s02_1test_r3_t43,2,1test,3,43,3,84631,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,1.97738801403682,-0.15027471041582047,0.82599754280003,3.2216924988921556
s02_1test_r3_t44,2,1test,3,44,3,86750,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.23425174270111,2.2125589916723967,1.0249784719883681,-0.26929486279336207
s02_1test_r3_t45,2,1test,3,45,3,88656,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.218040052837618,1.954982054683782,0.837344156563877,-0.146281263476032
s02_1test_r3_t46,2,1test,3,46,1,90584,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.9287243877532463,3.230955954498774,0.9246089278258512,-0.20949421656768002
s02_1test_r3_t47,2,1test,3,47,2,92698,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1855335930617934,2.169712303149829,0.8809432565167911,-0.21154148546929968
s02_1test_r3_t48,2,1test,3,48,1,94757,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.9001732067660229,2.127461879210166,3.170554214391026,-0.18448302611179074
s02_1test_r4_t01,2,1test,4,1,2,250,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1801151457932626,3.219455257442261,0.882999604671202,-0.23974819456280433
s02_1test_r4_t02,2,1test,4,2,1,2253,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.1517805907293526,2.0828801308175597,2.121934507154859,-0.21184434079404238
s02_1test_r4_t03,2,1test,4,3,1,4171,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.8274188837057008,2.1728725706200285,2.046253231179776,0.952818562754758
s02_1test_r4_t04,2,1test,4,4,3,6123,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,2.156579088441529,2.1352290569171166,2.1224153096750342,-0.22747511707237647
s02_1test_r4_t05,2,1test,4,5,3,8131,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1125430687727005,3.200640236755405,0.8748364065227736,-0.19562263844105204
s02_1test_r4_t06,2,1test,4,6,2,10242,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.0227303157630008,3.196600043438527,0.849580664769238,-0.13593899863398795
s02_1test_r4_t07,2,1test,4,7,3,12159,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.9540581536825455,2.126872675887341,3.1707512262112174,-0.20026085685261355
s02_1test_r4_t08,2,1test,4,8,4,14209,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.1592538198590385,-0.19365697929864986,2.0973466805035677,1.0186085053726543
s02_1test_r4_t09,2,1test,4,9,1,16140,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2067661786461342,1.1110326732903386,3.173571351383106,2.015188283119159
s02_1test_r4_t10,2,1test,4,10,4,18138,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.242123658958088,3.2386347788325573,0.8260581051236745,-0.2677583151497629
s02_1test_r4_t11,2,1test,4,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.089277126837206,1.1000434917681141,1.931787601326585,0.8834892138042167
s02_1test_r4_t12,2,1test,4,12,1,21939,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.189944350559599,3.0107684287022956,0.8887200067190753,-0.15382478397089872
s02_1test_r4_t13,2,1test,4,13,2,23911,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1730108361180966,3.148174141380656,0.8486999893982775,-0.17059109228366084
s02_1test_r4_t14,2,1test,4,14,4,25855,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.9433581126464714,3.223398752675355,0.915231628802102,-0.19926875037214833
s02_1test_r4_t15,2,1test,4,15,3,27822,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.9440487696686396,0.9017757325668674,2.0503479592426777,2.1021049641232787
s02_1test_r4_t16,2,1test,4,16,2,29942,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2113347683099116,-0.131866206483075,1.9307645108051186,0.8502622756816038
s02_1test_r4_t17,2,1test,4,17,4,31950,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.0516663259303525,3.2224193376406745,0.8622600909043023,-0.19917069548868296
s02_1test_r4_t18,2,1test,4,18,3,34016,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.144850413881934,-0.15965593408686998,2.04797389248557,0.9943130167842369
s02_1test_r4_t19,2,1test,4,19,4,36052,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.20251724215635,-0.12044054680411687,0.8095681335179993,2.0864629881500694
s02_1test_r4_t20,2,1test,4,20,3,38118,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.021523779964628,3.213636181643732,-0.19491943934098693,0.8972516811294977
s02_1test_r4_t21,2,1test,4,21,4,40188,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.9554558272424372,3.129928494787528,0.955945448022306,-0.08312673033274308
s02_1test_r4_t22,2,1test,4,22,2,42268,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,2.0277419755622095,2.069450172992096,1.9855218932364083,-0.07860041045020667
s02_1test_r4_t23,2,1test,4,23,2,44180,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.205575191381769,2.0814834310659416,0.8577701176338252,-0.18101367742366423
s02_1test_r4_t24,2,1test,4,24,4,46211,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.9968572441296883,0.7954229176969649,1.1140683882176723,3.1729348955143206
s02_1test_r4_t25,2,1test,4,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,1.9978561539644422,2.080679947221137,2.0804279720048298,-0.12894388233731457
s02_1test_r4_t26,2,1test,4,26,2,50125,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.8327732062599009,2.1790051645555497,3.1452034094955037,-0.16017140303929392
s02_1test_r4_t27,2,1test,4,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8381978242119077,3.2552226055346254,2.170155822935821,-0.2570020564689941
s02_1test_r4_t28,2,1test,4,28,2,54233,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1386372659965853,3.184651878546336,1.065489792485145,-0.2291180532094212
s02_1test_r4_t29,2,1test,4,29,3,56208,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.174520277889059,-0.21019174899048362,2.150007378361334,0.9420923895540848
s02_1test_r4_t30,2,1test,4,30,4,58234,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,2.011208382271534,2.114461578630287,2.078447290456591,-0.15465319387764134
s02_1test_r4_t31,2,1test,4,31,1,60305,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.110796301591423,1.0188778956879239,0.8921061760616438,1.9755035468261526
s02_1test_r4_t32,2,1test,4,32,4,62412,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.847382235979226,3.2391534122122345,1.0137122822828322,-0.21157695399309745
s02_1test_r4_t33,2,1test,4,33,1,64504,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.9333832342170445,3.156240829266716,1.0503595102799739,-0.14921751239284625
s02_1test_r4_t34,2,1test,4,34,3,66595,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,2.1415603532396914,0.9078630470678797,2.01738518398036,0.9028735971144748
s02_1test_r4_t35,2,1test,4,35,1,68638,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.056020627914336,2.089019157168856,1.9728722723301724,-0.1077701838038556
s02_1test_r4_t36,2,1test,4,36,4,70702,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.178896693902164,3.182909344905473,0.8665470666735123,-0.21018110071615925
s02_1test_r4_t37,2,1test,4,37,1,72722,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.108419705706377,1.9242578186772474,2.1397268425962412,-0.15878726098709678
s02_1test_r4_t38,2,1test,4,38,3,74694,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.911767903581689,1.0572875597283198,2.0021789699305192,2.042434345937515
s02_1test_r4_t39,2,1test,4,39,1,76657,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.988990877069421,3.217808904015671,1.1643952542292455,-0.24617247682412388
s02_1test_r4_t40,2,1test,4,40,2,78582,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.151703526015833,3.172204705138667,1.0178476227473623,-0.22074153595845622
s02_1test_r4_t41,2,1test,4,41,3,80663,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.1789805061070866,1.0615408520153324,1.999556689902831,-0.1935503352750731
s02_1test_r4_t42,2,1test,4,42,3,82641,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1156294148004777,3.206644550987958,0.8484486687907864,-0.19018290819469297
s02_1test_r4_t43,2,1test,4,43,4,84631,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.17507031287442,-0.11650920483135671,0.8801887758785913,1.9974412546424092
s02_1test_r4_t44,2,1test,4,44,1,86750,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.11600294711762325,0.8370406838646983,3.203399252353316,1.9766979230797552
s02_1test_r4_t45,2,1test,4,45,2,88656,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.221597089730341,-0.20237290707120464,0.9013022724747952,1.9943394206178193
s02_1test_r4_t46,2,1test,4,46,4,90584,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.845404247109847,2.1365794737793222,0.9847932490732816,2.059788265169773
s02_1test_r4_t47,2,1test,4,47,2,92698,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.061768315108472,3.173717923283412,0.8949572143069893,-0.15370452621261826
s02_1test_r4_t48,2,1test,4,48,3,94757,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,1.9824921264703936,2.0938922414767087,2.12561137067217,-0.16163635068046495
s02_1test_r5_t01,2,1test,5,1,3,250,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,2.1078875414817158,2.118689132118332,1.9800931983530823,-0.1639563063858205
s02_1test_r5_t02,2,1test,5,2,1,2253,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.127353680418244,2.132920407534387,2.077707568185542,-0.20440945968259167
s02_1test_r5_t03,2,1test,5,3,4,4171,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.997678775894573,3.2251817180074336,1.128503349260576,-0.24330276986639704
s02_1test_r5_t04,2,1test,5,4,2,6123,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1178411084450435,3.238250179218847,0.9154169209977694,-0.24354699898920273
s02_1test_r5_t05,2,1test,5,5,4,8131,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1537901068235534,3.1822364746034055,0.8916166010073878,-0.20417653527074367
s02_1test_r5_t06,2,1test,5,6,1,10242,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.9466580618742808,0.9487987540540145,3.170235731436411,0.8660557156909031
s02_1test_r5_t07,2,1test,5,7,1,12159,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2235598245250476,-0.24600294952515234,2.1209433276192216,1.0580622764459646
s02_1test_r5_t08,2,1test,5,8,3,14209,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1706318167334437,3.1049264666092427,1.0465620640978661,-0.20851238850782322
s02_1test_r5_t09,2,1test,5,9,3,16140,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.9075051408889516,3.20657645264592,-0.14142910302957915,0.8876110918934735
s02_1test_r5_t10,2,1test,5,10,2,18138,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.158234051137123,3.1948097358962015,-0.18460654362960155,0.8277934166913463
s02_1test_r5_t11,2,1test,5,11,4,20044,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.7932545108945457,3.2722954920406306,2.1893206025828618,-0.268513837217693
s02_1test_r5_t12,2,1test,5,12,2,21939,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.9659981692392594,3.191906022989936,0.9799303857171469,-0.18037653772378487
s02_1test_r5_t13,2,1test,5,13,2,23911,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2084015353116664,0.8803883744654829,2.1764303385266333,-0.23022726367728508
s02_1test_r5_t14,2,1test,5,14,1,25855,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.9390583484645232,2.060270031344035,-0.16340509267783684,3.1636654272385214
s02_1test_r5_t15,2,1test,5,15,2,27822,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.206006776987628,2.1280278138036146,0.9178745952203857,-0.21896716691460572
s02_1test_r5_t16,2,1test,5,16,4,29942,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.82829466187184,-0.27810191685688507,2.221865927355359,3.268065367963337
s02_1test_r5_t17,2,1test,5,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,2.110181226583893,0.8294499527621363,-0.2245787221657018,3.2412260178630774
s02_1test_r5_t18,2,1test,5,18,2,34016,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2278605806403387,0.8503553529732504,2.0930365753671674,-0.2113620215470074
s02_1test_r5_t19,2,1test,5,19,2,36052,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.18698477617476641,0.8911583323580623,3.202767815481412,2.0577389087518028
s02_1test_r5_t20,2,1test,5,20,2,38118,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1145317831096975,-0.09616929780579264,2.08231527170554,0.897206898362868
s02_1test_r5_t21,2,1test,5,21,2,40188,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.142435156410626,3.1759547233954137,0.9057405461766457,-0.19837493767669895
s02_1test_r5_t22,2,1test,5,22,4,42268,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.8988573364294903,3.24118876923521,-0.1964720533769334,0.8575413894543018
s02_1test_r5_t23,2,1test,5,23,4,44180,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.197521772689147,2.18366855559789,1.0917155034917991,-0.2512551777441783
s02_1test_r5_t24,2,1test,5,24,3,46211,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2508084821399604,1.0423175070969963,3.2422704242708287,2.063056000281962
s02_1test_r5_t25,2,1test,5,25,4,48164,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.11485580352362636,2.000438056363759,3.1216119205243156,0.9841264016079599
s02_1test_r5_t26,2,1test,5,26,1,50125,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.104006009166022,0.9884142779496671,2.1185217468206146,-0.16406545860463978
s02_1test_r5_t27,2,1test,5,27,2,52229,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.8893073802910572,2.066303577157034,3.237781442250125,-0.23044078869921725
s02_1test_r5_t28,2,1test,5,28,3,54233,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.23955026696989265,0.7711474900104907,2.222998737165483,3.2438134268136705
s02_1test_r5_t29,2,1test,5,29,2,56208,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.21714674372973397,0.8658952686037665,3.201625237384381,2.167596373830391
s02_1test_r5_t30,2,1test,5,30,1,58234,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.8751758890928547,-0.20438486038742792,3.1963590676086246,2.1428696630824358
s02_1test_r5_t31,2,1test,5,31,4,60305,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.1258085214329316,0.8591536770750082,3.1998764874379386,-0.19281687357385421
s02_1test_r5_t32,2,1test,5,32,1,62412,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.20328831025308164,2.200572078705507,3.219036561082509,0.7830563469571
s02_1test_r5_t33,2,1test,5,33,4,64504,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.1756370118153363,-0.18973258223299394,1.017907096207554,2.0436576544207488
s02_1test_r5_t34,2,1test,5,34,1,66595,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.093857973619717,3.2614301352299755,0.9242670409295934,-0.26291774177130994
s02_1test_r5_t35,2,1test,5,35,1,68638,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.094634718427374,3.1469523013563863,0.8814595660583904,-0.12921374270203057
s02_1test_r5_t36,2,1test,5,36,1,70702,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.8926648793358993,2.1626301229672222,3.1914389032431303,-0.21541992706903249
s02_1test_r5_t37,2,1test,5,37,1,72722,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1860195636229904,3.1888023446603024,1.0773414991577284,-0.24722692684866268
s02_1test_r5_t38,2,1test,5,38,3,74694,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2520300635362736,2.1334378387935944,3.219664660747086,1.111087188296746
s02_1test_r5_t39,2,1test,5,39,3,76657,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.23948245710060256,0.8543468976678925,3.196791300220182,2.217855373493002
s02_1test_r5_t40,2,1test,5,40,4,78582,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.21642361022688808,2.144876816381942,0.8603169326715822,3.214445549745951
s02_1test_r5_t41,2,1test,5,41,2,80663,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.21387966701600325,0.9877194263407234,3.1863182037458477,2.119848729543914
s02_1test_r5_t42,2,1test,5,42,3,82641,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.25796494967886113,3.2428619839166757,2.0764247386123023,1.1019860029712458
s02_1test_r5_t43,2,1test,5,43,3,84631,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.103549921216442,3.1523488276025273,-0.20924672120528992,2.094192023704071
s02_1test_r5_t44,2,1test,5,44,3,86750,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.9887994021403276,3.228417771087352,-0.24219505517519224,2.1133197558615695
s02_1test_r5_t45,2,1test,5,45,4,88656,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.11541773766168807,3.159459494153876,0.9003079604525959,2.0125842201964805
s02_1test_r5_t46,2,1test,5,46,3,90584,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8662820520456569,1.937294594524202,-0.17030164644043858,3.2201922315147042
s02_1test_r5_t47,2,1test,5,47,1,92698,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.8098086731004556,0.8242814257322264,3.2602011723383892,0.8243152645902528
