sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_1test_r1_t18,4,1test,1,18,4,34016,True,loso_s4,20260926,4,2,0.10610131,0.43274957,0.25529853,0.20585059
s04_1test_r1_t19,4,1test,1,19,4,36052,True,loso_s4,20260926,4,3,0.07131004,0.16392006,0.57082814,0.19394183
s04_1test_r1_t20,4,1test,1,20,3,38118,False,loso_s4,20260926,3,3,0.13592604,0.21891867,0.3501088,0.29504657
s04_1test_r1_t21,4,1test,1,21,1,40188,False,loso_s4,20260926,1,2,0.10661372,0.4499448,0.26223427,0.18120717
s04_1test_r1_t22,4,1test,1,22,4,42268,False,loso_s4,20260926,4,2,0.12732765,0.33334973,0.27655572,0.26276687
s04_1test_r1_t23,4,1test,1,23,2,44180,False,loso_s4,20260926,2,2,0.12544726,0.5343132,0.2260763,0.114163235
s04_1test_r1_t24,4,1test,1,24,4,46211,False,loso_s4,20260926,4,4,0.14667279,0.21746956,0.2698627,0.36599496
s04_1test_r1_t25,4,1test,1,25,2,48164,True,loso_s4,20260926,2,2,0.080112,0.5006623,0.22352879,0.19569694
s04_1test_r1_t26,4,1test,1,26,1,50125,False,loso_s4,20260926,1,2,0.08215656,0.41576707,0.3211924,0.18088396
s04_1test_r1_t27,4,1test,1,27,3,52229,False,loso_s4,20260926,3,3,0.040946092,0.19280072,0.39994106,0.36631215
s04_1test_r1_t28,4,1test,1,28,2,54233,True,loso_s4,20260926,2,2,0.09190769,0.4683602,0.28451172,0.15522042
s04_1test_r1_t29,4,1test,1,29,1,56208,False,loso_s4,20260926,1,2,0.17268859,0.32632297,0.3007913,0.20019713
s04_1test_r1_t30,4,1test,1,30,3,58234,False,loso_s4,20260926,3,3,0.13460986,0.17873989,0.35097986,0.33567035
s04_1test_r1_t31,4,1test,1,31,3,60305,False,loso_s4,20260926,3,4,0.07190685,0.095433645,0.20841675,0.62424284
s04_1test_r1_t32,4,1test,1,32,1,62412,False,loso_s4,20260926,1,2,0.037314665,0.48903847,0.3497073,0.1239395
s04_1test_r1_t33,4,1test,1,33,3,64504,False,loso_s4,20260926,3,3,0.012405637,0.062942676,0.5313717,0.39327997
s04_1test_r1_t34,4,1test,1,34,4,66595,True,loso_s4,20260926,4,2,0.13793617,0.38020346,0.2718549,0.21000546
s04_1test_r1_t35,4,1test,1,35,4,68638,False,loso_s4,20260926,4,4,0.23437145,0.19064355,0.28736758,0.2876174
s04_1test_r1_t36,4,1test,1,36,2,70702,False,loso_s4,20260926,2,2,0.02393889,0.5853736,0.25411013,0.13657744
s04_1test_r1_t37,4,1test,1,37,1,72722,False,loso_s4,20260926,1,3,0.138954,0.31929982,0.36408725,0.17765899
s04_1test_r1_t38,4,1test,1,38,2,74694,True,loso_s4,20260926,2,2,0.04877068,0.42473242,0.33355945,0.19293751
s04_1test_r1_t39,4,1test,1,39,4,76657,False,loso_s4,20260926,4,2,0.010949548,0.53802973,0.32098615,0.13003458
s04_1test_r1_t40,4,1test,1,40,2,78582,False,loso_s4,20260926,2,3,0.06875311,0.33334136,0.41553348,0.182372
s04_1test_r1_t41,4,1test,1,41,4,80663,False,loso_s4,20260926,4,2,0.012942894,0.4430803,0.35753796,0.18643883
s04_1test_r1_t42,4,1test,1,42,3,82641,False,loso_s4,20260926,3,3,0.10019829,0.2229375,0.35329655,0.32356763
s04_1test_r1_t43,4,1test,1,43,2,84631,False,loso_s4,20260926,2,2,0.09465259,0.37511835,0.28024682,0.2499823
s04_1test_r1_t44,4,1test,1,44,2,86750,False,loso_s4,20260926,2,2,0.15264484,0.4003726,0.22101754,0.22596498
s04_1test_r1_t45,4,1test,1,45,2,88656,False,loso_s4,20260926,2,2,0.18477236,0.32386252,0.30727786,0.18408732
s04_1test_r1_t46,4,1test,1,46,3,90584,True,loso_s4,20260926,3,3,0.0690842,0.058567114,0.5160172,0.35633144
s04_1test_r1_t47,4,1test,1,47,4,92698,True,loso_s4,20260926,4,3,0.029999368,0.354266,0.36591434,0.2498203
s04_1test_r1_t48,4,1test,1,48,1,94757,False,loso_s4,20260926,1,2,0.13452725,0.5220126,0.21278155,0.13067862
s04_1test_r2_t01,4,1test,2,1,2,250,False,loso_s4,20260926,2,2,0.0765649,0.49613658,0.28947282,0.13782568
s04_1test_r2_t02,4,1test,2,2,4,2253,False,loso_s4,20260926,4,4,0.083361395,0.27825764,0.28128678,0.35709417
s04_1test_r2_t03,4,1test,2,3,1,4171,False,loso_s4,20260926,1,2,0.17643869,0.4569531,0.21752428,0.149084
s04_1test_r2_t04,4,1test,2,4,3,6123,False,loso_s4,20260926,3,3,0.097662784,0.120540746,0.50124127,0.28055528
s04_1test_r2_t05,4,1test,2,5,3,8131,False,loso_s4,20260926,3,3,0.16480216,0.18884884,0.41658276,0.22976626
s04_1test_r2_t06,4,1test,2,6,4,10242,False,loso_s4,20260926,4,3,0.030658321,0.21819654,0.4185133,0.33263186
s04_1test_r2_t07,4,1test,2,7,1,12159,False,loso_s4,20260926,1,3,0.13510908,0.33567604,0.34741262,0.1818022
s04_1test_r2_t08,4,1test,2,8,1,14209,False,loso_s4,20260926,1,3,0.07988818,0.31122017,0.46564037,0.14325127
s04_1test_r2_t09,4,1test,2,9,3,16140,False,loso_s4,20260926,3,4,0.1348437,0.30606484,0.23286383,0.3262276
s04_1test_r2_t10,4,1test,2,10,2,18138,True,loso_s4,20260926,2,2,0.083944805,0.34723485,0.3417289,0.22709143
s04_1test_r2_t11,4,1test,2,11,4,20044,False,loso_s4,20260926,4,4,0.05019342,0.15601881,0.37891448,0.41487327
s04_1test_r2_t12,4,1test,2,12,4,21939,False,loso_s4,20260926,4,3,0.11205536,0.17998815,0.4156039,0.29235262
s04_1test_r2_t13,4,1test,2,13,4,23911,True,loso_s4,20260926,4,4,0.09229903,0.11790135,0.3619629,0.42783675
s04_1test_r2_t14,4,1test,2,14,2,25855,False,loso_s4,20260926,2,2,0.20756674,0.29536965,0.27915746,0.21790616
s04_1test_r2_t15,4,1test,2,15,1,27822,False,loso_s4,20260926,1,2,0.11951145,0.5065543,0.23576659,0.13816774
s04_1test_r2_t16,4,1test,2,16,3,29942,False,loso_s4,20260926,3,3,0.14345337,0.25285652,0.32445478,0.2792353
s04_1test_r2_t17,4,1test,2,17,2,31950,False,loso_s4,20260926,2,2,0.090173855,0.51196593,0.25509882,0.14276138
s04_1test_r2_t18,4,1test,2,18,4,34016,False,loso_s4,20260926,4,2,0.05259883,0.42545307,0.28652018,0.23542792
s04_1test_r2_t19,4,1test,2,19,1,36052,False,loso_s4,20260926,1,2,0.14833488,0.3977261,0.29202643,0.16191265
s04_1test_r2_t20,4,1test,2,20,4,38118,True,loso_s4,20260926,4,3,0.04763107,0.2981269,0.35178632,0.30245575
s04_1test_r2_t21,4,1test,2,21,3,40188,True,loso_s4,20260926,3,3,0.050464183,0.2712869,0.40976736,0.26848155
s04_1test_r2_t22,4,1test,2,22,2,42268,False,loso_s4,20260926,2,2,0.14747083,0.31196776,0.26911223,0.27144918
s04_1test_r2_t23,4,1test,2,23,4,44180,False,loso_s4,20260926,4,4,0.046898708,0.07791247,0.3926318,0.48255706
s04_1test_r2_t24,4,1test,2,24,4,46211,True,loso_s4,20260926,4,3,0.09318591,0.17961608,0.39890817,0.3282898
s04_1test_r2_t25,4,1test,2,25,1,48164,False,loso_s4,20260926,1,3,0.07894897,0.25191435,0.4304078,0.23872891
s04_1test_r2_t26,4,1test,2,26,2,50125,False,loso_s4,20260926,2,2,0.054905877,0.43548557,0.2605968,0.24901167
s04_1test_r2_t27,4,1test,2,27,2,52229,False,loso_s4,20260926,2,2,0.13674118,0.4987881,0.22769077,0.13678002
s04_1test_r2_t28,4,1test,2,28,3,54233,True,loso_s4,20260926,3,4,0.034091413,0.034326486,0.36508536,0.56649673
s04_1test_r2_t29,4,1test,2,29,4,56208,True,loso_s4,20260926,4,4,0.054401673,0.2769804,0.33272776,0.33589014
s04_1test_r2_t30,4,1test,2,30,2,58234,True,loso_s4,20260926,2,3,0.101333484,0.3337423,0.34556496,0.21935928
s04_1test_r2_t31,4,1test,2,31,1,60305,False,loso_s4,20260926,1,2,0.083603024,0.3960464,0.30130288,0.21904762
s04_1test_r2_t32,4,1test,2,32,1,62412,False,loso_s4,20260926,1,2,0.20689532,0.35936487,0.2643175,0.16942234
s04_1test_r2_t33,4,1test,2,33,4,64504,False,loso_s4,20260926,4,4,0.10538618,0.06076157,0.40129578,0.43255642
s04_1test_r2_t34,4,1test,2,34,2,66595,False,loso_s4,20260926,2,2,0.08115128,0.47248518,0.2577359,0.18862756
s04_1test_r2_t35,4,1test,2,35,1,68638,False,loso_s4,20260926,1,2,0.092077896,0.42986482,0.30567604,0.1723813
s04_1test_r2_t36,4,1test,2,36,3,70702,True,loso_s4,20260926,3,3,0.1356629,0.06262493,0.43888086,0.36283132
s04_1test_r2_t37,4,1test,2,37,2,72722,False,loso_s4,20260926,2,2,0.05215123,0.43361157,0.3665411,0.14769615
s04_1test_r2_t38,4,1test,2,38,2,74694,True,loso_s4,20260926,2,2,0.11940651,0.39705974,0.30980095,0.17373285
s04_1test_r2_t39,4,1test,2,39,3,76657,False,loso_s4,20260926,3,3,0.055175517,0.26324698,0.3520243,0.32955325
s04_1test_r2_t40,4,1test,2,40,1,78582,True,loso_s4,20260926,1,3,0.13076858,0.18547837,0.44837344,0.23537956
s04_1test_r2_t41,4,1test,2,41,4,80663,False,loso_s4,20260926,4,4,0.009712087,0.16316824,0.29874775,0.52837193
s04_1test_r2_t42,4,1test,2,42,3,82641,False,loso_s4,20260926,3,4,0.054069776,0.019971382,0.42899367,0.49696517
s04_1test_r2_t43,4,1test,2,43,3,84631,False,loso_s4,20260926,3,3,0.08541525,0.07752109,0.42095798,0.41610563
s04_1test_r2_t44,4,1test,2,44,3,86750,False,loso_s4,20260926,3,4,0.081991486,0.016325874,0.36597484,0.5357078
s04_1test_r2_t45,4,1test,2,45,3,88656,False,loso_s4,20260926,3,4,0.061512135,0.080803625,0.34908953,0.5085947
s04_1test_r2_t46,4,1test,2,46,1,90584,False,loso_s4,20260926,1,3,0.11346022,0.26790562,0.38423368,0.2344004
s04_1test_r2_t47,4,1test,2,47,2,92698,False,loso_s4,20260926,2,2,0.028725658,0.7020154,0.16262498,0.10663401
s04_1test_r2_t48,4,1test,2,48,1,94757,True,loso_s4,20260926,1,3,0.062640175,0.14648907,0.48787996,0.3029908
s04_1test_r3_t01,4,1test,3,1,2,250,False,loso_s4,20260926,2,2,0.07454494,0.46665442,0.2871309,0.17166977
s04_1test_r3_t02,4,1test,3,2,1,2253,False,loso_s4,20260926,1,2,0.12687023,0.45882913,0.2299116,0.18438895
s04_1test_r3_t03,4,1test,3,3,1,4171,True,loso_s4,20260926,1,3,0.065997735,0.30171373,0.458215,0.17407352
s04_1test_r3_t04,4,1test,3,4,3,6123,False,loso_s4,20260926,3,2,0.10951639,0.4493298,0.27866358,0.16249031
s04_1test_r3_t05,4,1test,3,5,3,8131,False,loso_s4,20260926,3,3,0.07519465,0.20577951,0.40420607,0.3148198
s04_1test_r3_t06,4,1test,3,6,2,10242,False,loso_s4,20260926,2,2,0.07736414,0.56066096,0.26250452,0.09947038
s04_1test_r3_t07,4,1test,3,7,3,12159,True,loso_s4,20260926,3,4,0.07334107,0.08012201,0.4074285,0.43910843
s04_1test_r3_t08,4,1test,3,8,4,14209,True,loso_s4,20260926,4,3,0.014200674,0.09384546,0.46690118,0.42505267
s04_1test_r3_t09,4,1test,3,9,1,16140,False,loso_s4,20260926,1,2,0.09270485,0.4609118,0.27908167,0.16730158
s04_1test_r3_t10,4,1test,3,10,4,18138,False,loso_s4,20260926,4,3,0.14822169,0.19798967,0.39142486,0.26236382
s04_1test_r3_t11,4,1test,3,11,1,20044,False,loso_s4,20260926,1,4,0.2596055,0.19568302,0.2712669,0.27344456
s04_1test_r3_t12,4,1test,3,12,1,21939,False,loso_s4,20260926,1,2,0.14469235,0.42246827,0.29088998,0.14194939
s04_1test_r3_t13,4,1test,3,13,2,23911,False,loso_s4,20260926,2,2,0.1332847,0.41526398,0.2551245,0.19632676
s04_1test_r3_t14,4,1test,3,14,4,25855,False,loso_s4,20260926,4,2,0.1158619,0.3628317,0.31524143,0.20606495
s04_1test_r3_t15,4,1test,3,15,3,27822,False,loso_s4,20260926,3,4,0.021975849,0.03539697,0.21473393,0.7278932
s04_1test_r3_t16,4,1test,3,16,2,29942,False,loso_s4,20260926,2,3,0.11721996,0.1010002,0.4652253,0.31655446
s04_1test_r3_t17,4,1test,3,17,4,31950,True,loso_s4,20260926,4,4,0.02728682,0.1394427,0.36589321,0.46737733
s04_1test_r3_t18,4,1test,3,18,3,34016,False,loso_s4,20260926,3,4,0.0520811,0.07715321,0.2937579,0.5770078
s04_1test_r3_t19,4,1test,3,19,4,36052,False,loso_s4,20260926,4,3,0.14037107,0.2709205,0.39993852,0.18877
s04_1test_r3_t20,4,1test,3,20,3,38118,False,loso_s4,20260926,3,3,0.026097476,0.23752636,0.44988215,0.28649402
s04_1test_r3_t21,4,1test,3,21,4,40188,False,loso_s4,20260926,4,3,0.071721174,0.25235513,0.4809374,0.19498642
s04_1test_r3_t22,4,1test,3,22,2,42268,False,loso_s4,20260926,2,2,0.050947417,0.584617,0.25987002,0.10456551
s04_1test_r3_t23,4,1test,3,23,2,44180,False,loso_s4,20260926,2,3,0.21323553,0.28778893,0.35364184,0.14533366
s04_1test_r3_t24,4,1test,3,24,4,46211,False,loso_s4,20260926,4,3,0.04056214,0.1932922,0.41144156,0.3547041
s04_1test_r3_t25,4,1test,3,25,1,48164,False,loso_s4,20260926,1,3,0.1922559,0.32294413,0.34664345,0.13815653
s04_1test_r3_t26,4,1test,3,26,2,50125,False,loso_s4,20260926,2,2,0.17189457,0.33608872,0.30650505,0.1855117
s04_1test_r3_t27,4,1test,3,27,2,52229,False,loso_s4,20260926,2,2,0.059854344,0.46168166,0.3263402,0.15212387
s04_1test_r3_t28,4,1test,3,28,2,54233,False,loso_s4,20260926,2,2,0.056751687,0.4065321,0.29753986,0.2391763
s04_1test_r3_t29,4,1test,3,29,3,56208,False,loso_s4,20260926,3,4,0.02582238,0.08350064,0.43566754,0.4550094
s04_1test_r3_t30,4,1test,3,30,4,58234,False,loso_s4,20260926,4,4,0.060953517,0.041761883,0.24342552,0.6538591
s04_1test_r3_t31,4,1test,3,31,1,60305,False,loso_s4,20260926,1,3,0.15448634,0.22162268,0.44165125,0.18223973
s04_1test_r3_t32,4,1test,3,32,4,62412,False,loso_s4,20260926,4,3,0.0390923,0.12901162,0.4786958,0.3532002
s04_1test_r3_t33,4,1test,3,33,1,64504,False,loso_s4,20260926,1,3,0.14691398,0.29744512,0.42424086,0.13140006
s04_1test_r3_t34,4,1test,3,34,3,66595,False,loso_s4,20260926,3,3,0.05427621,0.11529705,0.41745898,0.41296774
s04_1test_r3_t35,4,1test,3,35,1,68638,False,loso_s4,20260926,1,3,0.038192213,0.1845616,0.5366971,0.24054904
s04_1test_r3_t36,4,1test,3,36,4,70702,True,loso_s4,20260926,4,2,0.081020504,0.42076162,0.31154922,0.18666871
s04_1test_r3_t37,4,1test,3,37,1,72722,True,loso_s4,20260926,1,3,0.23000532,0.12876363,0.36683634,0.27439478
s04_1test_r3_t38,4,1test,3,38,3,74694,False,loso_s4,20260926,3,3,0.055615883,0.020357504,0.6064023,0.31762433
s04_1test_r3_t39,4,1test,3,39,1,76657,False,loso_s4,20260926,1,3,0.15870684,0.19326867,0.3587498,0.2892747
s04_1test_r3_t40,4,1test,3,40,2,78582,False,loso_s4,20260926,2,2,0.07731985,0.49827647,0.3018756,0.122528106
s04_1test_r3_t41,4,1test,3,41,3,80663,True,loso_s4,20260926,3,3,0.1691305,0.20507239,0.38419834,0.24159873
s04_1test_r3_t42,4,1test,3,42,3,82641,False,loso_s4,20260926,3,3,0.14638115,0.17826328,0.38013768,0.29521796
s04_1test_r3_t43,4,1test,3,43,4,84631,False,loso_s4,20260926,4,3,0.01873116,0.28313833,0.44249833,0.2556322
s04_1test_r3_t44,4,1test,3,44,1,86750,True,loso_s4,20260926,1,3,0.15725864,0.25236213,0.41130292,0.17907633
s04_1test_r3_t45,4,1test,3,45,2,88656,False,loso_s4,20260926,2,2,0.074596316,0.48211354,0.3055117,0.13777842
s04_1test_r3_t46,4,1test,3,46,4,90584,False,loso_s4,20260926,4,4,0.01537902,0.04477735,0.4195863,0.52025735
s04_1test_r3_t47,4,1test,3,47,2,92698,False,loso_s4,20260926,2,2,0.11318556,0.36240622,0.35336807,0.17104012
s04_1test_r3_t48,4,1test,3,48,3,94757,False,loso_s4,20260926,3,3,0.10511662,0.19922274,0.37236658,0.32329404
s04_1test_r4_t01,4,1test,4,1,3,250,False,loso_s4,20260926,3,3,0.07974794,0.15804903,0.5179412,0.24426183
s04_1test_r4_t02,4,1test,4,2,1,2253,False,loso_s4,20260926,1,2,0.12801704,0.45706585,0.24812171,0.1667955
s04_1test_r4_t03,4,1test,4,3,4,4171,False,loso_s4,20260926,4,2,0.0945681,0.32911038,0.30313095,0.27319056
s04_1test_r4_t04,4,1test,4,4,2,6123,False,loso_s4,20260926,2,2,0.15370563,0.40027243,0.25244927,0.19357267
s04_1test_r4_t05,4,1test,4,5,4,8131,False,loso_s4,20260926,4,3,0.061217915,0.27833715,0.45037818,0.21006677
s04_1test_r4_t06,4,1test,4,6,1,10242,False,loso_s4,20260926,1,3,0.12642391,0.13577676,0.48666173,0.25113752
s04_1test_r4_t07,4,1test,4,7,1,12159,True,loso_s4,20260926,1,3,0.11024663,0.312295,0.31469575,0.2627626
s04_1test_r4_t08,4,1test,4,8,3,14209,False,loso_s4,20260926,3,4,0.06466916,0.11423573,0.40231112,0.41878405
s04_1test_r4_t09,4,1test,4,9,3,16140,False,loso_s4,20260926,3,3,0.051333673,0.31528324,0.38550887,0.24787423
s04_1test_r4_t10,4,1test,4,10,2,18138,True,loso_s4,20260926,2,2,0.06295779,0.46965572,0.30712035,0.16026613
s04_1test_r4_t11,4,1test,4,11,4,20044,False,loso_s4,20260926,4,3,0.039611004,0.22626553,0.5303322,0.20379125
s04_1test_r4_t12,4,1test,4,12,2,21939,False,loso_s4,20260926,2,2,0.12399781,0.49376795,0.27184442,0.11038989
s04_1test_r4_t13,4,1test,4,13,2,23911,True,loso_s4,20260926,2,3,0.085340984,0.36964774,0.4023374,0.14267392
s04_1test_r4_t14,4,1test,4,14,1,25855,True,loso_s4,20260926,1,2,0.25320634,0.35448074,0.25717843,0.13513453
s04_1test_r4_t15,4,1test,4,15,2,27822,True,loso_s4,20260926,2,2,0.036207337,0.6185335,0.27764314,0.06761602
s04_1test_r4_t16,4,1test,4,16,4,29942,True,loso_s4,20260926,4,3,0.0040352694,0.015277868,0.51989704,0.46078986
s04_1test_r4_t17,4,1test,4,17,4,31950,False,loso_s4,20260926,4,2,0.020291086,0.3581465,0.32811522,0.29344723
s04_1test_r4_t18,4,1test,4,18,2,34016,False,loso_s4,20260926,2,2,0.13026236,0.51642746,0.22124778,0.13206245
s04_1test_r4_t19,4,1test,4,19,2,36052,True,loso_s4,20260926,2,2,0.041346822,0.62158793,0.21992102,0.117144205
s04_1test_r4_t20,4,1test,4,20,2,38118,False,loso_s4,20260926,2,2,0.019821456,0.5021899,0.26316664,0.21482207
s04_1test_r4_t21,4,1test,4,21,2,40188,False,loso_s4,20260926,2,2,0.08634282,0.4093058,0.34365478,0.16069657
s04_1test_r4_t22,4,1test,4,22,4,42268,False,loso_s4,20260926,4,3,0.06588433,0.24830051,0.403852,0.2819632
s04_1test_r4_t23,4,1test,4,23,4,44180,False,loso_s4,20260926,4,4,0.055160422,0.06652749,0.23938702,0.6389251
s04_1test_r4_t24,4,1test,4,24,3,46211,False,loso_s4,20260926,3,3,0.24520768,0.25418857,0.26711464,0.23348914
s04_1test_r4_t25,4,1test,4,25,4,48164,False,loso_s4,20260926,4,3,0.04293006,0.105380625,0.59215635,0.25953296
s04_1test_r4_t26,4,1test,4,26,1,50125,False,loso_s4,20260926,1,2,0.124204725,0.45512557,0.20122762,0.21944207
s04_1test_r4_t27,4,1test,4,27,2,52229,False,loso_s4,20260926,2,2,0.16869056,0.44292006,0.17086709,0.21752232
s04_1test_r4_t28,4,1test,4,28,3,54233,False,loso_s4,20260926,3,4,0.11462354,0.1713304,0.35029328,0.36375278
s04_1test_r4_t29,4,1test,4,29,2,56208,False,loso_s4,20260926,2,2,0.11139249,0.31363764,0.276149,0.29882085
s04_1test_r4_t30,4,1test,4,30,1,58234,False,loso_s4,20260926,1,2,0.09227812,0.517876,0.21952415,0.17032172
s04_1test_r4_t31,4,1test,4,31,4,60305,False,loso_s4,20260926,4,3,0.0816954,0.03793721,0.5207042,0.35966316
s04_1test_r4_t32,4,1test,4,32,1,62412,False,loso_s4,20260926,1,2,0.17673294,0.4546807,0.2174032,0.1511832
s04_1test_r4_t33,4,1test,4,33,4,64504,True,loso_s4,20260926,4,4,0.02278396,0.15283132,0.38449353,0.4398912
s04_1test_r4_t34,4,1test,4,34,1,66595,True,loso_s4,20260926,1,2,0.06341813,0.52594495,0.2621848,0.14845218
s04_1test_r4_t35,4,1test,4,35,1,68638,True,loso_s4,20260926,1,2,0.08593319,0.5070504,0.22415675,0.1828597
s04_1test_r4_t36,4,1test,4,36,1,70702,False,loso_s4,20260926,1,3,0.061481424,0.2089665,0.48230654,0.24724557
s04_1test_r4_t37,4,1test,4,37,1,72722,True,loso_s4,20260926,1,2,0.20352468,0.49297258,0.20429023,0.09921252
s04_1test_r4_t38,4,1test,4,38,3,74694,False,loso_s4,20260926,3,2,0.13993843,0.46018907,0.20750646,0.19236603
s04_1test_r4_t39,4,1test,4,39,3,76657,True,loso_s4,20260926,3,3,0.05893249,0.21456274,0.45600125,0.2705036
s04_1test_r4_t40,4,1test,4,40,4,78582,False,loso_s4,20260926,4,4,0.040428456,0.05620919,0.28868696,0.6146754
s04_1test_r4_t41,4,1test,4,41,2,80663,False,loso_s4,20260926,2,3,0.049204245,0.31457335,0.39111426,0.24510819
s04_1test_r4_t42,4,1test,4,42,3,82641,False,loso_s4,20260926,3,4,0.05056514,0.09787747,0.3990873,0.45247012
s04_1test_r4_t43,4,1test,4,43,3,84631,False,loso_s4,20260926,3,3,0.09520009,0.21757737,0.3582468,0.32897574
s04_1test_r4_t44,4,1test,4,44,3,86750,False,loso_s4,20260926,3,3,0.043726273,0.12814282,0.45818758,0.36994335
s04_1test_r4_t45,4,1test,4,45,4,88656,False,loso_s4,20260926,4,3,0.009859323,0.29426187,0.3562482,0.33963057
s04_1test_r4_t46,4,1test,4,46,3,90584,False,loso_s4,20260926,3,3,0.029139651,0.0732267,0.52712935,0.3705043
s04_1test_r4_t47,4,1test,4,47,1,92698,False,loso_s4,20260926,1,2,0.105472334,0.36608216,0.3059112,0.22253431
s04_1test_r4_t48,4,1test,4,48,3,94757,False,loso_s4,20260926,3,4,0.13531743,0.24735013,0.116965726,0.5003667
s04_1test_r5_t01,4,1test,5,1,1,250,False,loso_s4,20260926,1,2,0.08058077,0.53889614,0.22005358,0.16046949
s04_1test_r5_t02,4,1test,5,2,4,2253,False,loso_s4,20260926,4,4,0.053287186,0.13577761,0.37479323,0.436142
s04_1test_r5_t03,4,1test,5,3,2,4171,True,loso_s4,20260926,2,3,0.1448902,0.295462,0.39548647,0.16416132
s04_1test_r5_t04,4,1test,5,4,4,6123,False,loso_s4,20260926,4,4,0.039054565,0.0880563,0.39275998,0.4801291
s04_1test_r5_t05,4,1test,5,5,4,8131,False,loso_s4,20260926,4,3,0.04274682,0.099709846,0.5714061,0.28613716
s04_1test_r5_t06,4,1test,5,6,3,10242,False,loso_s4,20260926,3,2,0.037685458,0.47056848,0.3427337,0.14901237
s04_1test_r5_t07,4,1test,5,7,4,12159,False,loso_s4,20260926,4,4,0.02305866,0.03349015,0.4172663,0.52618486
s04_1test_r5_t08,4,1test,5,8,4,14209,False,loso_s4,20260926,4,3,0.13539469,0.22531581,0.3468337,0.2924558
s04_1test_r5_t09,4,1test,5,9,3,16140,False,loso_s4,20260926,3,4,0.06864918,0.16138227,0.34138066,0.4285879
s04_1test_r5_t10,4,1test,5,10,2,18138,False,loso_s4,20260926,2,2,0.15402858,0.40496686,0.26581308,0.17519152
s04_1test_r5_t11,4,1test,5,11,4,20044,False,loso_s4,20260926,4,2,0.20345137,0.4691228,0.19437382,0.13305199
s04_1test_r5_t12,4,1test,5,12,3,21939,True,loso_s4,20260926,3,3,0.023701118,0.25405368,0.39444765,0.32779753
s04_1test_r5_t13,4,1test,5,13,1,23911,False,loso_s4,20260926,1,1,0.32905468,0.1903548,0.3000233,0.1805672
s04_1test_r5_t14,4,1test,5,14,2,25855,False,loso_s4,20260926,2,3,0.17810786,0.29562193,0.35996962,0.16630064
s04_1test_r5_t15,4,1test,5,15,2,27822,False,loso_s4,20260926,2,2,0.08778644,0.4527608,0.25489268,0.20456009
s04_1test_r5_t16,4,1test,5,16,2,29942,False,loso_s4,20260926,2,2,0.13173036,0.35036337,0.18988907,0.3280172
s04_1test_r5_t17,4,1test,5,17,3,31950,False,loso_s4,20260926,3,4,0.06304778,0.07098202,0.41178137,0.45418882
s04_1test_r5_t18,4,1test,5,18,2,34016,True,loso_s4,20260926,2,2,0.06627807,0.4406755,0.27804086,0.21500558
s04_1test_r5_t19,4,1test,5,19,4,36052,False,loso_s4,20260926,4,4,0.067627214,0.11371364,0.39719337,0.42146575
s04_1test_r5_t20,4,1test,5,20,3,38118,False,loso_s4,20260926,3,4,0.036283568,0.026513096,0.2189999,0.71820337
s04_1test_r5_t21,4,1test,5,21,4,40188,False,loso_s4,20260926,4,2,0.1635452,0.33099195,0.20368414,0.3017787
s04_1test_r5_t22,4,1test,5,22,2,42268,False,loso_s4,20260926,2,2,0.06973658,0.62045616,0.19550666,0.11430055
s04_1test_r5_t23,4,1test,5,23,3,44180,False,loso_s4,20260926,3,3,0.14653228,0.050826002,0.41210967,0.39053208
s04_1test_r5_t24,4,1test,5,24,1,46211,False,loso_s4,20260926,1,4,0.222283,0.17733116,0.29352984,0.30685604
s04_1test_r5_t25,4,1test,5,25,4,48164,False,loso_s4,20260926,4,3,0.0154354945,0.09489908,0.4485211,0.44114426
s04_1test_r5_t26,4,1test,5,26,1,50125,False,loso_s4,20260926,1,4,0.1624421,0.27368078,0.2720989,0.2917782
s04_1test_r5_t27,4,1test,5,27,3,52229,False,loso_s4,20260926,3,3,0.0498477,0.07225106,0.48406455,0.3938367
s04_1test_r5_t28,4,1test,5,28,4,54233,False,loso_s4,20260926,4,4,0.06276945,0.04843457,0.39417246,0.49462357
s04_1test_r5_t29,4,1test,5,29,1,56208,False,loso_s4,20260926,1,3,0.05051269,0.25948802,0.538903,0.15109625
