sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s03_1test_r3_t15,3,1test,3,15,1,27822,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.8312939007609685,0.7832830263324599,-0.2330301976769455,3.27962542917792
s03_1test_r3_t16,3,1test,3,16,3,29942,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.1846366727653039,0.8820332136668455,2.0977089604362273,3.192968747223117
s03_1test_r3_t17,3,1test,3,17,2,31950,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8499236879978807,3.1928286578649354,-0.1937354160009465,2.151615810174634
s03_1test_r3_t18,3,1test,3,18,4,34016,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2542431659183147,0.8413562811255563,2.2022720619081775,3.240207998471832
s03_1test_r3_t19,3,1test,3,19,1,36052,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2791634665300712,0.7546209192993603,2.222899897889622,3.285198014134445
s03_1test_r3_t20,3,1test,3,20,4,38118,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.25742052470262095,0.8638942542294399,2.1599112359272445,3.2531859537039973
s03_1test_r3_t21,3,1test,3,21,3,40188,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7575495839271491,-0.2546181928068682,2.2145131747347837,3.2679359165473647
s03_1test_r3_t22,3,1test,3,22,2,42268,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2040726382740615,0.8047315111707314,2.0595564470271186,3.245046115024408
s03_1test_r3_t23,3,1test,3,23,4,44180,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.21450305039388376,0.7864049715283961,2.0855297092673073,3.2547877223055863
s03_1test_r3_t24,3,1test,3,24,4,46211,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.23235095557197497,1.8412985183030217,0.7777908264629141,3.279650685751957
s03_1test_r3_t25,3,1test,3,25,1,48164,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7787985871306673,-0.2765869444905307,2.1983164702047535,3.281069940802801
s03_1test_r3_t26,3,1test,3,26,2,50125,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.25035028697970835,0.8140927676520058,2.2005035677019147,3.2448790934725302
s03_1test_r3_t27,3,1test,3,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1571442661081695,3.2321186746315607,-0.2409238566876666,0.8778906032973488
s03_1test_r3_t28,3,1test,3,28,3,54233,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.29469954122591885,0.7409873530889943,2.273308820480424,3.2892404938701176
s03_1test_r3_t29,3,1test,3,29,4,56208,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2712856152480251,0.7874930578484711,2.098505698630648,3.283667394208786
s03_1test_r3_t30,3,1test,3,30,2,58234,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7660415550555763,-0.2272847133296242,2.155464873630913,3.261237407193572
s03_1test_r3_t31,3,1test,3,31,1,60305,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.164737735368005,-0.23152894051539596,0.8157469175149447,3.2389866122645103
s03_1test_r3_t32,3,1test,3,32,1,62412,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7803266976598902,-0.23460389018084993,2.01873061016552,3.2698341995752305
s03_1test_r3_t33,3,1test,3,33,4,64504,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2739331213443195,1.8198624487601014,0.8065527394406845,3.292535700620534
s03_1test_r3_t34,3,1test,3,34,2,66595,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2323339298055362,2.2091764923362534,-0.26806638527009063,1.036272479552393
s03_1test_r3_t35,3,1test,3,35,1,68638,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2720071272712294,-0.3002241255871443,2.250860233536803,1.204660861590836
s03_1test_r3_t36,3,1test,3,36,3,70702,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.28189368657054936,0.7364643479605757,2.237434184129323,3.290487991725002
s03_1test_r3_t37,3,1test,3,37,2,72722,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1697874277210136,3.2429811391297125,-0.259380249704031,0.9398754490809843
s03_1test_r3_t38,3,1test,3,38,2,74694,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,2.187010749003482,-0.2012053914527848,0.7828059122646952,3.2263192067270823
s03_1test_r3_t39,3,1test,3,39,3,76657,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2680584702699554,0.7991862860507375,2.1693364995715942,3.2736966640499947
s03_1test_r3_t40,3,1test,3,40,1,78582,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.1527095340158517,0.7894804841066851,-0.1985583540516276,3.2335907902648535
s03_1test_r3_t41,3,1test,3,41,4,80663,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2922270671716748,0.8018440420465679,2.163708299079963,3.294617945096793
s03_1test_r3_t42,3,1test,3,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.9544157444778166,1.9020320551218104,-0.20706522975634178,3.229637828405363
s03_1test_r3_t43,3,1test,3,43,3,84631,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2545730731130509,1.9906430008619231,1.0005346965557327,3.255077399329546
s03_1test_r3_t44,3,1test,3,44,3,86750,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7310956611379608,-0.2791526066078435,3.276434599775444,2.2723674870722195
s03_1test_r3_t45,3,1test,3,45,3,88656,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.20424999954323572,0.8549176678456283,1.8658316439255982,3.2505515564355814
s03_1test_r3_t46,3,1test,3,46,1,90584,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.148718889665338,1.9792341430343512,0.9412085733567822,-0.11475189618145583
s03_1test_r3_t47,3,1test,3,47,2,92698,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7888918204469461,-0.24244649472062757,2.2160377889534737,3.2395145122447637
s03_1test_r3_t48,3,1test,3,48,1,94757,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2442982278550074,-0.23132538318202028,0.8387329260462317,2.1051971770108717
s03_1test_r4_t01,3,1test,4,1,2,250,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2773925142368814,0.7584303481669994,2.2443762290010296,3.276295486868791
s03_1test_r4_t02,3,1test,4,2,1,2253,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8891187088439187,-0.23875175309103158,2.11346744178374,3.238276363036238
s03_1test_r4_t03,3,1test,4,3,1,4171,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.22646627800958902,0.7678858641618477,3.2299321128959084,2.2287953804586835
s03_1test_r4_t04,3,1test,4,4,3,6123,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.28108222983697007,0.7457287796629976,2.2048236784721404,3.291675551128353
s03_1test_r4_t05,3,1test,4,5,3,8131,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2847987916780825,0.8142370330931088,1.8435720328740555,3.2963415778501566
s03_1test_r4_t06,3,1test,4,6,2,10242,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.1041745104886402,3.2110461010489293,-0.24119880135704946,2.1014460226983065
s03_1test_r4_t07,3,1test,4,7,3,12159,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8050745279322558,3.251670407085664,-0.24986015673284717,2.189644037091626
s03_1test_r4_t08,3,1test,4,8,4,14209,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2396732331847182,0.7846003734251732,1.9391458488061328,3.2739023855798433
s03_1test_r4_t09,3,1test,4,9,1,16140,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.20261305697582,-0.20356532276409883,0.82977375973988,2.1717061486550384
s03_1test_r4_t10,3,1test,4,10,4,18138,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.26267469953409706,0.7617549728938445,2.103302003447746,3.2841252355282755
s03_1test_r4_t11,3,1test,4,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.1864094565366425,2.1282715282632103,-0.2471235592495472,2.164322731706417
s03_1test_r4_t12,3,1test,4,12,1,21939,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8377927180200914,1.88019753921833,-0.2604164100840271,3.278511917631188
s03_1test_r4_t13,3,1test,4,13,2,23911,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,1.075011960628122,2.1414342833731284,-0.24571099918648415,3.213291009395383
s03_1test_r4_t14,3,1test,4,14,4,25855,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.27867488481906505,0.8182353939654434,1.8415227899862123,3.2927028918597507
s03_1test_r4_t15,3,1test,4,15,3,27822,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.27084617817539147,1.15253038926603,3.243256069112665,2.1471422011210897
s03_1test_r4_t16,3,1test,4,16,2,29942,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.252112913259156,0.9967917810825317,2.1750690839056133,3.2225027821356123
s03_1test_r4_t17,3,1test,4,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2665823304422838,0.7440396423354265,2.247580971500288,3.271772032202593
s03_1test_r4_t18,3,1test,4,18,3,34016,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.28472340433859183,0.8102671640405201,2.2152462612347397,3.280887703176119
s03_1test_r4_t19,3,1test,4,19,4,36052,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2717443457745037,0.7914162828415081,2.192357982509254,3.275055853661631
s03_1test_r4_t20,3,1test,4,20,3,38118,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.26583920074943485,0.7709041201329919,3.251207652726658,2.2515880667155592
s03_1test_r4_t21,3,1test,4,21,4,40188,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.232393372925086,0.8400758355736888,1.9065656307957404,3.2610894823980976
s03_1test_r4_t22,3,1test,4,22,2,42268,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.8377301005136607,-0.20366190631376363,3.2317967553606928,2.063712795779436
s03_1test_r4_t23,3,1test,4,23,2,44180,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.1707836240339178,2.0710805775582357,0.9293902383106095,3.1706028703949656
s03_1test_r4_t24,3,1test,4,24,4,46211,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.75972968176483,-0.2766290234695564,3.2747386427385896,2.244950062655079
s03_1test_r4_t25,3,1test,4,25,1,48164,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8752636660266753,-0.210830465556801,2.026134990088523,3.2302594764138735
s03_1test_r4_t26,3,1test,4,26,2,50125,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.8567839765598626,-0.22992607399124634,3.188246264492477,2.2089242495331782
s03_1test_r4_t27,3,1test,4,27,2,52229,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.26221063295466807,2.1157916289067975,1.0814055699263556,3.2463313966516476
s03_1test_r4_t28,3,1test,4,28,2,54233,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.21238035323183266,2.167684872846229,0.7674759286296079,3.25103231739244
s03_1test_r4_t29,3,1test,4,29,3,56208,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.19811496902938405,0.8017682304282339,2.058365176540301,3.2437316069502784
s03_1test_r4_t30,3,1test,4,30,4,58234,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2666401798986139,0.8772094736573057,2.0049547672833685,3.273447374312709
s03_1test_r4_t31,3,1test,4,31,1,60305,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.177982859363232,-0.21232311190679148,0.8236028385483282,2.211363135408334
s03_1test_r4_t32,3,1test,4,32,4,62412,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7432945637547035,-0.2785960374049429,2.1664725979863735,3.2938484300129103
s03_1test_r4_t33,3,1test,4,33,1,64504,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.23384619221951675,0.7742487818878585,2.139540366630961,3.2628444272870984
s03_1test_r4_t34,3,1test,4,34,3,66595,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.27270243528021737,0.9159523137929141,2.0605443224775155,3.2739469127176792
s03_1test_r4_t35,3,1test,4,35,1,68638,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2611401701783187,0.8028520257168474,2.189772993467574,3.2630540702851394
s03_1test_r4_t36,3,1test,4,36,4,70702,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.18795967229991462,0.7922741768980788,1.983812473457831,3.2499531431205106
s03_1test_r4_t37,3,1test,4,37,1,72722,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2568300517689147,0.8619437022831415,2.0246469593526344,3.2664559161839595
s03_1test_r4_t38,3,1test,4,38,3,74694,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7770820562219215,-0.26195050304785417,3.2629390039117805,2.2204663867589143
s03_1test_r4_t39,3,1test,4,39,1,76657,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.21087552593220618,2.168007443924275,0.80695745992276,3.225172255742848
s03_1test_r4_t40,3,1test,4,40,2,78582,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7476513125274442,-0.2802732810044228,2.264586862778041,3.273267459836689
s03_1test_r4_t41,3,1test,4,41,3,80663,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.23492354739693183,0.8439339710482447,2.1419672899153386,3.238790370023614
s03_1test_r4_t42,3,1test,4,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.26997171769890577,0.7702025754028365,2.199019684730572,3.2777643513803314
s03_1test_r4_t43,3,1test,4,43,4,84631,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2659058419143341,0.8048556156319533,1.8851697662130957,3.284892659946035
s03_1test_r4_t44,3,1test,4,44,1,86750,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7739232435583274,-0.26321162328970504,2.22702770229238,3.2627991195271475
s03_1test_r4_t45,3,1test,4,45,2,88656,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.26125992588720526,0.8084112158028899,2.045123086314793,3.2760595603649336
s03_1test_r4_t46,3,1test,4,46,4,90584,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2717515639728855,2.031912907628175,0.8391733553958851,3.2799083185289435
s03_1test_r4_t47,3,1test,4,47,2,92698,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.047235675468227,3.1675564417794453,0.8818789799629524,-0.12845474521208297
s03_1test_r4_t48,3,1test,4,48,3,94757,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2613753017846719,0.775834733613292,2.245033828682583,3.248096994883509
s03_1test_r5_t01,3,1test,5,1,3,250,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2679794740613653,2.205124723091842,3.2631606911226894,0.8148358696295658
s03_1test_r5_t02,3,1test,5,2,1,2253,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.262825903455118,0.7529881478836478,3.271701861832009,-0.2802090324165964
s03_1test_r5_t03,3,1test,5,3,4,4171,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.7754750430067354,3.2875241420004206,1.826365063116945,-0.2525409717182569
s03_1test_r5_t04,3,1test,5,4,2,6123,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,2.1759665254484597,2.2347083341315144,2.2056424687371123,-0.2787642982061797
s03_1test_r5_t05,3,1test,5,5,4,8131,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.15515775507117177,1.9048934426399922,2.129311401394436,2.1296129329063143
s03_1test_r5_t06,3,1test,5,6,1,10242,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.268010836795564,2.148414926880852,0.7787462225186645,-0.24854602764854505
s03_1test_r5_t07,3,1test,5,7,1,12159,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.17795090653915643,2.1498524797958023,1.9613639222383645,2.1049648089036266
s03_1test_r5_t08,3,1test,5,8,3,14209,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.230941835178077,0.8134340934037718,2.15055233753486,-0.2146243630353118
s03_1test_r5_t09,3,1test,5,9,3,16140,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.175033935100159,-0.2241091394188061,3.220686826992727,0.8322572474576653
s03_1test_r5_t10,3,1test,5,10,2,18138,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1634179460064296,2.148087003370746,1.1128223007883102,-0.2314839550849449
s03_1test_r5_t11,3,1test,5,11,4,20044,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.04515027448712,3.2500960828006153,0.8434019970592116,-0.23155931308360128
s03_1test_r5_t12,3,1test,5,12,2,21939,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,2.049895307919472,1.0997934230323745,1.9158205129259385,0.9300708403723676
s03_1test_r5_t13,3,1test,5,13,2,23911,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,2.1747715017448495,0.8336648471774182,3.2209214341729324,-0.2248081859845359
s03_1test_r5_t14,3,1test,5,14,1,25855,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2559664846917498,1.8482900700038318,0.8986992606794748,-0.22356137963883865
s03_1test_r5_t15,3,1test,5,15,2,27822,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.277334997399023,2.2216650416506956,1.0623568130312517,-0.2925222101462007
s03_1test_r5_t16,3,1test,5,16,4,29942,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.26552698765737615,1.0847254380612668,3.207959002191227,2.219039383189885
s03_1test_r5_t17,3,1test,5,17,4,31950,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.042768592926289,3.074217746980979,0.998577927073077,-0.10012447920251157
s03_1test_r5_t18,3,1test,5,18,2,34016,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1792050515978585,1.9943103229200887,1.0351072821884382,-0.18603985199485465
s03_1test_r5_t19,3,1test,5,19,2,36052,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2382789113145938,2.2216177996175124,1.0453579962111954,-0.274315793633224
s03_1test_r5_t20,3,1test,5,20,2,38118,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2726782048959757,2.2785517571054745,0.7332163314626832,-0.28260948543864306
s03_1test_r5_t21,3,1test,5,21,2,40188,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.273938316468591,2.2732851603415134,0.7369001477356638,-0.2813893337916313
s03_1test_r5_t22,3,1test,5,22,4,42268,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8060031006518849,3.2294948271108965,-0.20129421337340653,2.1380226644605225
s03_1test_r5_t23,3,1test,5,23,4,44180,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1406361811101715,3.2149943386492135,0.8298094060984285,-0.20018088511966067
s03_1test_r5_t24,3,1test,5,24,3,46211,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.1680572833044004,0.8031735403054875,3.216381283011475,2.1261056065097934
s03_1test_r5_t25,3,1test,5,25,4,48164,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.21762406049953004,2.1796056632614023,2.0665144788230068,2.1055158545303483
s03_1test_r5_t26,3,1test,5,26,1,50125,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.237537512812959,2.2183887975708014,0.9596765755908331,-0.26974381842693085
s03_1test_r5_t27,3,1test,5,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.0123814466830028,3.283122424874165,2.1491014591699584,-0.2888090720773611
s03_1test_r5_t28,3,1test,5,28,3,54233,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.883242499621587,-0.2332770551449983,3.2611388602721023,0.8575143683445999
s03_1test_r5_t29,3,1test,5,29,2,56208,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,2.150330126037072,-0.2174527572056072,3.204970930178396,0.8828709961117828
s03_1test_r5_t30,3,1test,5,30,1,58234,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.1958764904070147,2.0492169357402035,2.204186033965051,-0.25357446913609927
s03_1test_r5_t31,3,1test,5,31,4,60305,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.27492829118373613,0.7942426191460885,2.225257052255682,3.2696696942641363
s03_1test_r5_t32,3,1test,5,32,1,62412,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,1.9471571888525798,-0.18001719844659345,3.238689050514794,0.8210299373222774
s03_1test_r5_t33,3,1test,5,33,4,64504,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.26740728185557266,2.16460467119389,1.1041185606310846,3.2414140879490136
s03_1test_r5_t34,3,1test,5,34,1,66595,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2709826231088535,1.8010493752721868,0.8708528685282176,-0.2302340187974014
s03_1test_r5_t35,3,1test,5,35,1,68638,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.240162294437265,2.19955705678892,0.8238316413636813,-0.24891219869896777
s03_1test_r5_t36,3,1test,5,36,1,70702,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2629946705520627,-0.2288788143723061,2.106840348212518,0.777059788980331
s03_1test_r5_t37,3,1test,5,37,1,72722,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.8949946071790216,3.2136372620421993,2.084128810704811,-0.20813921778568614
s03_1test_r5_t38,3,1test,5,38,3,74694,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7853576495644481,2.2002350504549173,3.266179206075333,-0.2617980853967564
s03_1test_r5_t39,3,1test,5,39,3,76657,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2335809566579399,3.2318852781472502,2.1134892441446667,0.8949190250171519
s03_1test_r5_t40,3,1test,5,40,4,78582,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.22435091597030815,0.8853814753928295,3.1824993380972617,2.1928474125114126
s03_1test_r5_t41,3,1test,5,41,2,80663,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.15184369519855548,3.1678680587295713,2.2001439627212904,0.791018260797232
s03_1test_r5_t42,3,1test,5,42,3,82641,True,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8630512635224695,3.2629670914695983,2.1111323004337677,-0.2599104934462343
s03_1test_r5_t43,3,1test,5,43,3,84631,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8034979455628689,-0.24108391628087028,3.2337148420664867,2.2100310581606775
s03_1test_r5_t44,3,1test,5,44,3,86750,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.117820218056995,0.8582098092687891,3.226127561937284,-0.21901089099118395
s03_1test_r5_t45,3,1test,5,45,4,88656,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,2.0533555951030777,0.8505074370406478,0.9807140995033837,2.1353923019374883
s03_1test_r5_t46,3,1test,5,46,3,90584,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2517975257934757,0.7670620314276744,2.249199679487262,3.2366151668123306
s03_1test_r5_t47,3,1test,5,47,1,92698,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.1311352221429947,-0.2620609066988655,3.276283302808471,0.7851017003071825
s03_1test_r5_t48,3,1test,5,48,3,94757,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2238015081234566,3.262107997264528,2.1295146362290778,0.7685359432877745
