sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,fold,seed,selection_rule,selected_epochs,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_1test_r3_t33,9,1test,3,33,4,64504,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.0034959514,0.09299304,0.33266366,0.57084733
s09_1test_r3_t34,9,1test,3,34,2,66595,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,4,0.0060355007,0.025935084,0.41568476,0.5523447
s09_1test_r3_t35,9,1test,3,35,1,68638,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.18337055,0.43599153,0.17204252,0.20859541
s09_1test_r3_t36,9,1test,3,36,3,70702,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.056169637,0.008119887,0.6364386,0.29927188
s09_1test_r3_t37,9,1test,3,37,2,72722,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,3,0.032996673,0.03641797,0.5465087,0.3840766
s09_1test_r3_t38,9,1test,3,38,2,74694,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,4,0.030633835,0.012259288,0.44869405,0.50841284
s09_1test_r3_t39,9,1test,3,39,3,76657,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,1,0.41262627,0.046417877,0.33738396,0.20357187
s09_1test_r3_t40,9,1test,3,40,1,78582,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.09481448,0.6500549,0.16772072,0.087409966
s09_1test_r3_t41,9,1test,3,41,4,80663,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,3,0.17090417,0.0055614305,0.52103823,0.30249617
s09_1test_r3_t42,9,1test,3,42,3,82641,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.28811482,0.15204874,0.37944722,0.1803892
s09_1test_r3_t43,9,1test,3,43,3,84631,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,4,0.2761767,3.5045683e-05,0.28909683,0.43469146
s09_1test_r3_t44,9,1test,3,44,3,86750,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.1492868,0.0045536095,0.7304358,0.11572377
s09_1test_r3_t45,9,1test,3,45,3,88656,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,1,0.6646853,0.0026208307,0.21584682,0.116846986
s09_1test_r3_t46,9,1test,3,46,1,90584,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,1,0.31994507,0.123285525,0.27616614,0.2806033
s09_1test_r3_t47,9,1test,3,47,2,92698,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,3,0.021528715,0.42106324,0.5149152,0.042492837
s09_1test_r3_t48,9,1test,3,48,1,94757,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.14742406,0.6185056,0.1823089,0.05176146
s09_1test_r4_t01,9,1test,4,1,2,250,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,6.8958805e-05,0.9861244,0.010534596,0.0032720168
s09_1test_r4_t02,9,1test,4,2,1,2253,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.2741601,0.307626,0.25797743,0.16023646
s09_1test_r4_t03,9,1test,4,3,1,4171,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.31298584,0.39370918,0.18150361,0.11180135
s09_1test_r4_t04,9,1test,4,4,3,6123,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.28821507,0.018455988,0.4760821,0.2172468
s09_1test_r4_t05,9,1test,4,5,3,8131,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.1349498,0.03224331,0.5761183,0.25668857
s09_1test_r4_t06,9,1test,4,6,2,10242,True,Q8-E001,loso_s9,20260924,mean_rank,9,2,3,0.2788197,0.20787884,0.3225397,0.19076174
s09_1test_r4_t07,9,1test,4,7,3,12159,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.03062555,0.24024194,0.44235128,0.28678125
s09_1test_r4_t08,9,1test,4,8,4,14209,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,1,0.68337685,0.00019667075,0.18759044,0.12883599
s09_1test_r4_t09,9,1test,4,9,1,16140,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.06024515,0.7499321,0.10704432,0.08277845
s09_1test_r4_t10,9,1test,4,10,4,18138,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.060716227,0.26965004,0.24220157,0.4274321
s09_1test_r4_t11,9,1test,4,11,1,20044,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.36966816,0.43169093,0.10805881,0.09058205
s09_1test_r4_t12,9,1test,4,12,1,21939,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,1,0.6024841,0.05453135,0.23689629,0.106088236
s09_1test_r4_t13,9,1test,4,13,2,23911,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,3,0.3076658,0.04485652,0.47025403,0.17722364
s09_1test_r4_t14,9,1test,4,14,4,25855,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.08740922,0.19816253,0.30090535,0.4135229
s09_1test_r4_t15,9,1test,4,15,3,27822,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,4,0.27782744,1.4697218e-05,0.32108012,0.4010778
s09_1test_r4_t16,9,1test,4,16,2,29942,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,3,0.0008952993,0.2532226,0.58191854,0.16396354
s09_1test_r4_t17,9,1test,4,17,4,31950,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.3086317,0.01372968,0.3285789,0.3490597
s09_1test_r4_t18,9,1test,4,18,3,34016,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.013817071,0.0014769654,0.56820315,0.4165028
s09_1test_r4_t19,9,1test,4,19,4,36052,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.24553688,0.00026976818,0.17400238,0.580191
s09_1test_r4_t20,9,1test,4,20,3,38118,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,1,0.92296314,3.7521953e-05,0.029422605,0.047576673
s09_1test_r4_t21,9,1test,4,21,4,40188,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,1,0.94309896,0.00011847039,0.008728497,0.048053984
s09_1test_r4_t22,9,1test,4,22,2,42268,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,3,0.023123877,0.3451536,0.5434845,0.088238046
s09_1test_r4_t23,9,1test,4,23,2,44180,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,4,0.05098174,0.0036113507,0.22514595,0.7202609
s09_1test_r4_t24,9,1test,4,24,4,46211,True,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.06496554,0.0013014142,0.2926827,0.64105034
s09_1test_r4_t25,9,1test,4,25,1,48164,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,1,0.5029992,0.28027532,0.091312155,0.1254134
s09_1test_r4_t26,9,1test,4,26,2,50125,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,4,0.0028393432,0.00048304754,0.3239911,0.6726865
s09_1test_r4_t27,9,1test,4,27,2,52229,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,4,0.0026318121,0.15472773,0.3788027,0.46383777
s09_1test_r4_t28,9,1test,4,28,2,54233,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,3,0.15774593,0.04760261,0.45456204,0.34008947
s09_1test_r4_t29,9,1test,4,29,3,56208,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,1,0.46733588,0.0015932434,0.383391,0.1476799
s09_1test_r4_t30,9,1test,4,30,4,58234,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.068096876,0.0035005498,0.2786706,0.649732
s09_1test_r4_t31,9,1test,4,31,1,60305,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.11258446,0.62715155,0.10136764,0.15889637
s09_1test_r4_t32,9,1test,4,32,4,62412,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.007859821,0.00372651,0.15901396,0.82939976
s09_1test_r4_t33,9,1test,4,33,1,64504,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.29855612,0.52852064,0.123831235,0.04909205
s09_1test_r4_t34,9,1test,4,34,3,66595,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,4,0.38451263,5.7542286e-05,0.10807835,0.5073515
s09_1test_r4_t35,9,1test,4,35,1,68638,True,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.20488043,0.58911204,0.108515196,0.09749232
s09_1test_r4_t36,9,1test,4,36,4,70702,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.3900493,4.2531447e-06,0.18311282,0.42683357
s09_1test_r4_t37,9,1test,4,37,1,72722,True,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.10769002,0.7585616,0.092527546,0.04122084
s09_1test_r4_t38,9,1test,4,38,3,74694,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,4,0.2610067,0.00021524863,0.2431733,0.49560475
s09_1test_r4_t39,9,1test,4,39,1,76657,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,3,0.23814014,0.06225095,0.49187988,0.20772898
s09_1test_r4_t40,9,1test,4,40,2,78582,True,Q8-E001,loso_s9,20260924,mean_rank,9,2,1,0.5904314,0.06099858,0.2059433,0.14262676
s09_1test_r4_t41,9,1test,4,41,3,80663,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.02660131,0.017858526,0.65275574,0.30278447
s09_1test_r4_t42,9,1test,4,42,3,82641,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.20850103,0.2727646,0.38842463,0.13030973
s09_1test_r4_t43,9,1test,4,43,4,84631,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,3,0.14312503,0.21228063,0.35031137,0.294283
s09_1test_r4_t44,9,1test,4,44,1,86750,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.012244212,0.87001437,0.10244641,0.015294988
s09_1test_r4_t45,9,1test,4,45,2,88656,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,0.00014129895,0.9572828,0.029730214,0.012845655
s09_1test_r4_t46,9,1test,4,46,4,90584,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.0031546676,3.155802e-06,0.17334436,0.8234978
s09_1test_r4_t47,9,1test,4,47,2,92698,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,3,0.00014220097,0.115075305,0.5386799,0.34610265
s09_1test_r4_t48,9,1test,4,48,3,94757,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.007048883,0.0037550216,0.5510615,0.43813455
s09_1test_r5_t01,9,1test,5,1,3,250,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,2,0.012108262,0.7553899,0.1425209,0.089980856
s09_1test_r5_t02,9,1test,5,2,1,2253,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.120217584,0.6710028,0.1160414,0.09273822
s09_1test_r5_t03,9,1test,5,3,4,4171,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.00010214981,0.0003787081,0.30192798,0.6975912
s09_1test_r5_t04,9,1test,5,4,2,6123,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,1,0.71590656,8.008365e-05,0.10414691,0.17986634
s09_1test_r5_t05,9,1test,5,5,4,8131,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,3,0.00080043165,0.000758842,0.5255568,0.47288388
s09_1test_r5_t06,9,1test,5,6,1,10242,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.20403211,0.6808537,0.07788384,0.03723034
s09_1test_r5_t07,9,1test,5,7,1,12159,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.16385135,0.53989565,0.17026068,0.1259923
s09_1test_r5_t08,9,1test,5,8,3,14209,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.0012035699,0.35420826,0.5731268,0.071461365
s09_1test_r5_t09,9,1test,5,9,3,16140,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,4,0.001408193,0.00028756287,0.14486805,0.8534361
s09_1test_r5_t10,9,1test,5,10,2,18138,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,4,0.29687968,0.0010240029,0.26114982,0.44094646
s09_1test_r5_t11,9,1test,5,11,4,20044,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,3,0.17965223,0.003958673,0.43528694,0.38110217
s09_1test_r5_t12,9,1test,5,12,2,21939,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,3,0.029160546,0.0038262608,0.68808097,0.27893218
s09_1test_r5_t13,9,1test,5,13,2,23911,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,0.0076811854,0.7528159,0.16233592,0.077166975
s09_1test_r5_t14,9,1test,5,14,1,25855,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.15675807,0.7147554,0.08499932,0.043487146
s09_1test_r5_t15,9,1test,5,15,2,27822,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,3,0.0006606581,0.4189653,0.4816662,0.0987078
s09_1test_r5_t16,9,1test,5,16,4,29942,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.05835748,0.00012709647,0.12615703,0.81535834
s09_1test_r5_t17,9,1test,5,17,4,31950,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,3,0.015775489,0.11552484,0.52431905,0.34438062
s09_1test_r5_t18,9,1test,5,18,2,34016,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,0.00077785517,0.6381348,0.2487897,0.11229761
s09_1test_r5_t19,9,1test,5,19,2,36052,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,3,0.002237517,0.055634547,0.6164235,0.3257045
s09_1test_r5_t20,9,1test,5,20,2,38118,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,4,0.016624806,0.00012134687,0.33044454,0.6528093
s09_1test_r5_t21,9,1test,5,21,2,40188,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,3,0.06269757,0.25057298,0.5800576,0.10667181
s09_1test_r5_t22,9,1test,5,22,4,42268,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.022405863,0.002584691,0.32272696,0.65228254
s09_1test_r5_t23,9,1test,5,23,4,44180,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,1,0.3940303,0.004073007,0.3261119,0.2757848
s09_1test_r5_t24,9,1test,5,24,3,46211,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,2,0.0019456629,0.8801433,0.06827783,0.049633197
s09_1test_r5_t25,9,1test,5,25,4,48164,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.0076357396,0.0008493509,0.3414581,0.65005684
s09_1test_r5_t26,9,1test,5,26,1,50125,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,1,0.53665775,0.14597581,0.18396278,0.13340361
s09_1test_r5_t27,9,1test,5,27,2,52229,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,0.00049268815,0.4582507,0.25262716,0.28862944
s09_1test_r5_t28,9,1test,5,28,3,54233,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.048650537,0.0018534954,0.59254694,0.35694903
s09_1test_r5_t29,9,1test,5,29,2,56208,True,Q8-E001,loso_s9,20260924,mean_rank,9,2,3,0.008117269,0.015397385,0.6821981,0.29428717
s09_1test_r5_t30,9,1test,5,30,1,58234,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,4,0.28862792,0.22030969,0.19293481,0.2981276
s09_1test_r5_t31,9,1test,5,31,4,60305,True,Q8-E001,loso_s9,20260924,mean_rank,9,4,2,0.004861927,0.668336,0.28711146,0.039690714
s09_1test_r5_t32,9,1test,5,32,1,62412,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.4486419,0.45658594,0.05876585,0.03600634
s09_1test_r5_t33,9,1test,5,33,4,64504,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.015162669,5.384666e-05,0.4401535,0.54463
s09_1test_r5_t34,9,1test,5,34,1,66595,True,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.22634885,0.53860027,0.17888655,0.056164324
s09_1test_r5_t35,9,1test,5,35,1,68638,True,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.1190227,0.5174732,0.29477927,0.068724826
s09_1test_r5_t36,9,1test,5,36,1,70702,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,1,0.7691065,0.002473842,0.1611943,0.06722537
s09_1test_r5_t37,9,1test,5,37,1,72722,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,1,0.4725855,0.07146915,0.24210848,0.21383691
s09_1test_r5_t38,9,1test,5,38,3,74694,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.15071046,0.0053868387,0.54835325,0.29554948
s09_1test_r5_t39,9,1test,5,39,3,76657,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,4,0.0014854973,0.0025072708,0.25020918,0.74579805
s09_1test_r5_t40,9,1test,5,40,4,78582,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,2,0.003827752,0.88142186,0.09124732,0.023503067
s09_1test_r5_t41,9,1test,5,41,2,80663,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,3,0.17554788,0.22113122,0.5480467,0.055274148
s09_1test_r5_t42,9,1test,5,42,3,82641,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,2,2.2439755e-05,0.97597015,0.018387262,0.005620194
s09_1test_r5_t43,9,1test,5,43,3,84631,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.0008530614,0.27636382,0.40211353,0.3206696
s09_1test_r5_t44,9,1test,5,44,3,86750,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.048485048,0.15280338,0.49863628,0.30007532
s09_1test_r5_t45,9,1test,5,45,4,88656,True,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.23461302,0.001862129,0.20560728,0.5579176
s09_1test_r5_t46,9,1test,5,46,3,90584,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,1,0.58679163,0.00033438505,0.21996328,0.19291072
s09_1test_r5_t47,9,1test,5,47,1,92698,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.009396065,0.92073685,0.05910615,0.010760865
s09_1test_r5_t48,9,1test,5,48,3,94757,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,2,0.04332039,0.8102525,0.11085644,0.035570722
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q8-E001,loso_s9,20260925,mean_rank,9,4,4,7.3734894e-09,0.00096240325,0.14632344,0.85271406
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q8-E001,loso_s9,20260925,mean_rank,9,2,1,0.30326223,0.20672859,0.2629492,0.22705998
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q8-E001,loso_s9,20260925,mean_rank,9,2,1,0.40365103,0.21959746,0.27922058,0.09753085
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q8-E001,loso_s9,20260925,mean_rank,9,1,2,0.122930445,0.6673498,0.15215796,0.057561748
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q8-E001,loso_s9,20260925,mean_rank,9,4,4,0.0002945289,1.9291588e-07,0.03817764,0.9615276
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q8-E001,loso_s9,20260925,mean_rank,9,4,4,3.5975325e-05,0.08484237,0.21679191,0.6983297
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q8-E001,loso_s9,20260925,mean_rank,9,3,2,0.0012464018,0.9525444,0.03308349,0.013125758
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q8-E001,loso_s9,20260925,mean_rank,9,2,2,0.30862895,0.49668968,0.11188767,0.08279371
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q8-E001,loso_s9,20260925,mean_rank,9,3,3,0.24543811,0.024511384,0.5393324,0.19071813
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q8-E001,loso_s9,20260925,mean_rank,9,1,2,0.13925172,0.30910045,0.28746137,0.2641865
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q8-E001,loso_s9,20260925,mean_rank,9,1,1,0.84657896,0.028093211,0.07702145,0.048306324
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q8-E001,loso_s9,20260925,mean_rank,9,2,2,0.036599703,0.84319603,0.10693237,0.013271902
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q8-E001,loso_s9,20260925,mean_rank,9,4,4,4.9174905e-05,1.0300643e-07,0.0052128388,0.9947379
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q8-E001,loso_s9,20260925,mean_rank,9,4,4,0.011179907,0.0008664174,0.16385844,0.8240953
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q8-E001,loso_s9,20260925,mean_rank,9,2,2,0.0017858841,0.9580383,0.022489501,0.01768631
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q8-E001,loso_s9,20260925,mean_rank,9,4,4,2.6140183e-06,0.11105925,0.38669705,0.5022411
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q8-E001,loso_s9,20260925,mean_rank,9,3,4,0.2780499,0.034044623,0.30085108,0.3870544
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q8-E001,loso_s9,20260925,mean_rank,9,3,3,0.17437309,0.011022918,0.55477923,0.25982478
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q8-E001,loso_s9,20260925,mean_rank,9,3,4,0.0030785562,0.0012167661,0.4783453,0.5173594
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q8-E001,loso_s9,20260925,mean_rank,9,1,1,0.5118133,0.12597044,0.27369928,0.088517
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q8-E001,loso_s9,20260925,mean_rank,9,3,1,0.46448743,0.042756893,0.24574056,0.2470151
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q8-E001,loso_s9,20260925,mean_rank,9,1,2,0.005373933,0.776567,0.11424023,0.10381885
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q8-E001,loso_s9,20260925,mean_rank,9,3,3,0.025310889,1.0171664e-05,0.6353164,0.33936256
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q8-E001,loso_s9,20260925,mean_rank,9,3,3,0.02799627,0.06879908,0.81140196,0.091802716
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q8-E001,loso_s9,20260925,mean_rank,9,1,1,0.481451,0.11980547,0.14793797,0.25080556
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q8-E001,loso_s9,20260925,mean_rank,9,1,2,0.19979064,0.60633075,0.15134856,0.042529978
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q8-E001,loso_s9,20260925,mean_rank,9,2,2,0.069012664,0.51252764,0.37075916,0.04770049
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q8-E001,loso_s9,20260925,mean_rank,9,2,2,0.007487524,0.8887595,0.07637859,0.027374411
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q8-E001,loso_s9,20260925,mean_rank,9,1,1,0.49157292,0.24943765,0.20375651,0.055232935
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q8-E001,loso_s9,20260925,mean_rank,9,3,3,0.00093130796,0.29058978,0.6622874,0.046191458
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q8-E001,loso_s9,20260925,mean_rank,9,2,2,0.0006289049,0.8908824,0.05181848,0.05667023
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q8-E001,loso_s9,20260925,mean_rank,9,4,4,1.0783756e-06,0.08444773,0.15749675,0.7580545
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q8-E001,loso_s9,20260925,mean_rank,9,4,4,0.0018500765,1.5478456e-07,0.01522674,0.98292303
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q8-E001,loso_s9,20260925,mean_rank,9,1,1,0.9025747,0.00059532525,0.043473385,0.053356603
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q8-E001,loso_s9,20260925,mean_rank,9,4,4,4.1657213e-06,0.00015203109,0.019613618,0.9802302
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q8-E001,loso_s9,20260925,mean_rank,9,1,4,0.041663025,0.0003892518,0.13279797,0.8251498
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q8-E001,loso_s9,20260925,mean_rank,9,4,4,0.0014811319,0.026525857,0.18451522,0.7874778
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q8-E001,loso_s9,20260925,mean_rank,9,2,3,0.048668012,0.22284737,0.38424402,0.34424064
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q8-E001,loso_s9,20260925,mean_rank,9,3,4,0.038818233,0.29222324,0.23034349,0.43861508
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q8-E001,loso_s9,20260925,mean_rank,9,4,4,0.00010336955,0.0004190548,0.04539081,0.95408684
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q8-E001,loso_s9,20260925,mean_rank,9,2,2,0.15202224,0.4327168,0.32513082,0.090130225
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q8-E001,loso_s9,20260925,mean_rank,9,3,4,2.4158515e-05,0.000858059,0.12705784,0.87205994
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q8-E001,loso_s9,20260925,mean_rank,9,2,2,2.8356639e-05,0.9867093,0.011141174,0.0021210825
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q8-E001,loso_s9,20260925,mean_rank,9,3,2,0.23813893,0.625422,0.09495912,0.04147996
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q8-E001,loso_s9,20260925,mean_rank,9,1,1,0.42877087,0.10523312,0.31040767,0.15558837
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q8-E001,loso_s9,20260925,mean_rank,9,2,2,2.7749586e-05,0.96790206,0.028989762,0.0030803427
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q8-E001,loso_s9,20260925,mean_rank,9,4,4,0.0008289313,9.666109e-06,0.029867265,0.9692941
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q8-E001,loso_s9,20260925,mean_rank,9,1,1,0.6798992,0.010325556,0.18623462,0.12354062
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q8-E001,loso_s9,20260925,mean_rank,9,3,2,0.05161261,0.45876455,0.32815123,0.1614716
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q8-E001,loso_s9,20260925,mean_rank,9,1,1,0.5283446,0.009792205,0.26585767,0.19600557
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q8-E001,loso_s9,20260925,mean_rank,9,1,1,0.4236881,0.15352076,0.27649617,0.14629501
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q8-E001,loso_s9,20260925,mean_rank,9,4,4,7.9404395e-05,0.00040823998,0.019722266,0.9797901
s09_0train_r1_t05,9,0train,1,5,1,8131,True,Q8-E001,loso_s9,20260925,mean_rank,9,1,1,0.7680071,0.0013308651,0.09194611,0.13871594
s09_0train_r1_t06,9,0train,1,6,4,10242,False,Q8-E001,loso_s9,20260925,mean_rank,9,4,4,0.00036581224,0.000528156,0.02471073,0.9743953
s09_0train_r1_t07,9,0train,1,7,4,12159,False,Q8-E001,loso_s9,20260925,mean_rank,9,4,4,0.00094532786,0.0027192486,0.096564144,0.8997713
s09_0train_r1_t08,9,0train,1,8,2,14209,True,Q8-E001,loso_s9,20260925,mean_rank,9,2,2,0.00026611803,0.95070106,0.021333,0.027699823
s09_0train_r1_t09,9,0train,1,9,4,16140,False,Q8-E001,loso_s9,20260925,mean_rank,9,4,4,3.32575e-05,2.0713878e-05,0.06056208,0.9393839
s09_0train_r1_t10,9,0train,1,10,2,18138,False,Q8-E001,loso_s9,20260925,mean_rank,9,2,2,0.00077522115,0.8865403,0.08924783,0.023436692
