sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s01_1test_r3_t14,1,1test,3,14,2,25855,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,2.1567020012904528,-0.245198522301015,2.1444960485597546,2.176818736955819
s01_1test_r3_t15,1,1test,3,15,1,27822,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.252257005553021,2.1073765639570814,-0.23318474280532223,0.814278628403644
s01_1test_r3_t16,1,1test,3,16,3,29942,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.1373352243053945,0.8521627097145846,3.255431598230021,-0.2536382405258422
s01_1test_r3_t17,1,1test,3,17,2,31950,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2271538209194643,2.227753617998338,-0.23589226038340988,0.7825829412813717
s01_1test_r3_t18,1,1test,3,18,4,34016,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7383191759975569,1.764517283004856,3.3049885618570123,-0.2748673753493163
s01_1test_r3_t19,1,1test,3,19,1,36052,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2514315761900563,2.004790607780463,0.8169924964222934,-0.21707153620166442
s01_1test_r3_t20,1,1test,3,20,4,38118,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2260817235035684,0.8699275302597669,2.1389185706668736,-0.22859634591388336
s01_1test_r3_t21,1,1test,3,21,3,40188,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.252892053075622,2.1630708396422866,1.0382763552883536,-0.2696142609260312
s01_1test_r3_t22,1,1test,3,22,2,42268,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.274717254178499,2.247309538450711,0.8118393728409232,-0.28745442620933565
s01_1test_r3_t23,1,1test,3,23,4,44180,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.1384672254659316,-0.19726464802427987,2.1518065393184664,0.9704954123385923
s01_1test_r3_t24,1,1test,3,24,4,46211,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2505076142802481,1.8288144273313698,3.287334012546435,0.7719443128314092
s01_1test_r3_t25,1,1test,3,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2898034841461836,2.2259302039409516,0.7591684212832797,-0.2867629011528753
s01_1test_r3_t26,1,1test,3,26,2,50125,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2706761198858803,2.2202227852420537,0.8637968868621787,-0.28264389063792805
s01_1test_r3_t27,1,1test,3,27,2,52229,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2867517383278666,2.271246268011316,0.8274573353634065,-0.3014403450359029
s01_1test_r3_t28,1,1test,3,28,3,54233,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2423202183084827,-0.24454762625496207,2.230596524391524,0.7723976782396411
s01_1test_r3_t29,1,1test,3,29,4,56208,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.17261338539507687,2.0303313150586852,3.2151266394843954,0.8472352209749063
s01_1test_r3_t30,1,1test,3,30,2,58234,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2835512388820387,2.1170620850158084,0.8219478888519165,-0.27860310406772965
s01_1test_r3_t31,1,1test,3,31,1,60305,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2635240068335403,0.8443223204823244,2.120602504424892,-0.258687766789005
s01_1test_r3_t32,1,1test,3,32,1,62412,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.0906989517546237,-0.22719844406814232,3.1783028239675075,1.1271563417990083
s01_1test_r3_t33,1,1test,3,33,4,64504,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.088725019975825,3.203359320362652,0.994510974488273,-0.2188092236197644
s01_1test_r3_t34,1,1test,3,34,2,66595,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.206580610186541,3.233246890337359,1.0727707015922796,-0.2697143909777505
s01_1test_r3_t35,1,1test,3,35,1,68638,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2618609013631907,2.2200618511004038,0.8511503680330865,-0.2758595024618388
s01_1test_r3_t36,1,1test,3,36,3,70702,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.8956110946869276,-0.20174312486589774,3.2576941012453937,0.8045324638286389
s01_1test_r3_t37,1,1test,3,37,2,72722,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2680524705210248,2.1930242507105273,-0.2523912036045001,0.7657644636382605
s01_1test_r3_t38,1,1test,3,38,2,74694,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.283848478903116,1.8242243891168282,0.8144572344277723,-0.2569682582622731
s01_1test_r3_t39,1,1test,3,39,3,76657,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.1917823309546294,-0.2525717720448941,3.2346797794452478,0.8741809419543174
s01_1test_r3_t40,1,1test,3,40,1,78582,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.254515005633376,0.9322576126926423,2.115626370443871,-0.25934446258421384
s01_1test_r3_t41,1,1test,3,41,4,80663,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.18346869393193496,1.822417197547782,3.2576099226700523,0.8302593284335293
s01_1test_r3_t42,1,1test,3,42,3,82641,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.1135262496379252,-0.2453288911560816,3.2629600231081444,0.8018691504980356
s01_1test_r3_t43,1,1test,3,43,3,84631,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2504699536015001,0.8032775474456796,3.257600574007647,2.1716202832713556
s01_1test_r3_t44,1,1test,3,44,3,86750,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.1727563073877727,0.7776425653367881,3.247615290149487,-0.2207553387658628
s01_1test_r3_t45,1,1test,3,45,3,88656,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2820686890061759,0.8615895678820986,3.2756033962116846,2.1966245620842773
s01_1test_r3_t46,1,1test,3,46,1,90584,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.252113412186604,2.206375704685736,0.7942967288172075,-0.2523862479769237
s01_1test_r3_t47,1,1test,3,47,2,92698,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2529945461851413,2.227723715177749,-0.26223106575646543,0.7940248107404123
s01_1test_r3_t48,1,1test,3,48,1,94757,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2483618283631004,0.7676402606269039,2.2386885043416065,-0.2528885664775145
s01_1test_r4_t01,1,1test,4,1,2,250,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.233769893967266,2.2072255374319565,0.8327188431422633,-0.2496609024789724
s01_1test_r4_t02,1,1test,4,2,1,2253,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2361900092657057,2.1824516836318466,0.8585987543386695,-0.24794792643568656
s01_1test_r4_t03,1,1test,4,3,1,4171,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2658495782643513,2.1903192701524765,0.8568781578070799,-0.2729227631727086
s01_1test_r4_t04,1,1test,4,4,3,6123,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.0882646808809113,-0.2311692344970801,3.2181343347424756,1.00297913180757
s01_1test_r4_t05,1,1test,4,5,3,8131,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.243419936861533,0.8944451056791947,2.2045043176483325,-0.264338355469475
s01_1test_r4_t06,1,1test,4,6,2,10242,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2633486804015055,1.053964013188092,2.1067606008753503,-0.2719155602249617
s01_1test_r4_t07,1,1test,4,7,3,12159,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2719670613714864,2.172528391654167,3.2589206017342347,0.964137109448815
s01_1test_r4_t08,1,1test,4,8,4,14209,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.018964748511154,0.7843532428648538,3.266855331082529,-0.2305204083181608
s01_1test_r4_t09,1,1test,4,9,1,16140,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2598655193464983,2.1795777407561454,0.7772745233763586,-0.24303402599464533
s01_1test_r4_t10,1,1test,4,10,4,18138,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.0070656481907068,-0.20555401500640474,3.2377163983534323,0.842186132820947
s01_1test_r4_t11,1,1test,4,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.27448131395671,2.0027186374429062,0.8356191054386088,-0.26239934326181374
s01_1test_r4_t12,1,1test,4,12,1,21939,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2048033338716695,-0.2475844155454175,2.231569960864097,0.8348738763187664
s01_1test_r4_t13,1,1test,4,13,2,23911,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.238053663820611,3.2689341060404113,0.7909376476636706,-0.277705536236967
s01_1test_r4_t14,1,1test,4,14,4,25855,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.1961740974277255,-0.27799884077655906,3.2733185981430175,0.8366924780913032
s01_1test_r4_t15,1,1test,4,15,3,27822,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,2.052798666438291,2.0639013471617966,2.142749254356115,-0.1800334379516394
s01_1test_r4_t16,1,1test,4,16,2,29942,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.25463044673848,2.193848112693159,0.8419810813896039,-0.26276765450064876
s01_1test_r4_t17,1,1test,4,17,4,31950,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.283079000330694,0.8383648995906986,3.2950825719227868,1.8224222155148533
s01_1test_r4_t18,1,1test,4,18,3,34016,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.1447912061615146,0.8345615452859798,2.207469208532566,-0.1962122086527713
s01_1test_r4_t19,1,1test,4,19,4,36052,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.1824298793971457,-0.12350941330969133,1.9734086352932445,0.8840209430760219
s01_1test_r4_t20,1,1test,4,20,3,38118,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2563029964287634,0.9737736308106926,2.192563844646905,3.2238556374505447
s01_1test_r4_t21,1,1test,4,21,4,40188,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7773057131808662,-0.27076630900076465,3.286071898391099,2.074424273817332
s01_1test_r4_t22,1,1test,4,22,2,42268,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2426032622347383,2.203931038764202,-0.2307372648689949,0.7777459327540729
s01_1test_r4_t23,1,1test,4,23,2,44180,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2282522715367508,3.2494745528227567,0.7776595892794467,-0.25289373995409997
s01_1test_r4_t24,1,1test,4,24,4,46211,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,1.924534355141095,-0.2826460940536223,3.2834841609179097,1.0513473543883283
s01_1test_r4_t25,1,1test,4,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2269694505027378,2.2043268200075237,-0.21785440838151604,0.7844017433670945
s01_1test_r4_t26,1,1test,4,26,2,50125,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.270003166811633,2.2018689178379085,0.7826917409374595,-0.265665442295622
s01_1test_r4_t27,1,1test,4,27,2,52229,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.283441448832298,2.1862818868401543,0.792676019823484,-0.28044500158575975
s01_1test_r4_t28,1,1test,4,28,2,54233,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.20068738990842,1.9793492035649822,0.8620302180221683,-0.14183846569937716
s01_1test_r4_t29,1,1test,4,29,3,56208,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8876591509209413,0.8067232697162068,3.25516468094656,0.8069616065904406
s01_1test_r4_t30,1,1test,4,30,4,58234,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,1.803490648369051,-0.2543910208902468,3.2832556025043607,0.8335330799137615
s01_1test_r4_t31,1,1test,4,31,1,60305,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.105357355784915,0.9451245714291892,3.1865356762618857,-0.20188095751320403
s01_1test_r4_t32,1,1test,4,32,4,62412,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8070493316234648,3.2524048721927405,2.196863276642589,-0.25372069918058543
s01_1test_r4_t33,1,1test,4,33,1,64504,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2630695609257234,2.256018867168992,0.7497122970885917,-0.26721633073131357
s01_1test_r4_t34,1,1test,4,34,3,66595,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.26449836099334123,1.1578585035311377,3.225021922224445,2.1546354938400003
s01_1test_r4_t35,1,1test,4,35,1,68638,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.253335712274465,2.2259422220545066,0.7617591377589357,-0.24480681067601703
s01_1test_r4_t36,1,1test,4,36,4,70702,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.25118713143273397,0.8794045795718477,3.27104129569467,1.859740000231556
s01_1test_r4_t37,1,1test,4,37,1,72722,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.248841423227242,2.1362444707918953,0.9456879082862241,-0.25828839753760363
s01_1test_r4_t38,1,1test,4,38,3,74694,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2797802207089363,0.9133938929332328,3.267047977143685,2.2024402231827085
s01_1test_r4_t39,1,1test,4,39,1,76657,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2600717367591265,2.1109036666033534,0.8276046135818148,-0.24952469583976353
s01_1test_r4_t40,1,1test,4,40,2,78582,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.20546683043949213,3.1985598098140846,2.074279990957433,0.9557335258430562
s01_1test_r4_t41,1,1test,4,41,3,80663,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.19032511831767832,1.8522230829722126,3.243009799451116,0.8799085670428815
s01_1test_r4_t42,1,1test,4,42,3,82641,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8509935982651461,1.8542421756123528,3.2532458931450803,-0.20396760877365375
s01_1test_r4_t43,1,1test,4,43,4,84631,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.1052808942673265,-0.21282605200281615,3.210639542952092,0.9026785737675247
s01_1test_r4_t44,1,1test,4,44,1,86750,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2379920517612963,2.1977102423905928,0.8383214993652405,-0.25025178819463184
s01_1test_r4_t45,1,1test,4,45,2,88656,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.205954738141731,3.2651949382650125,0.8258374247510483,-0.27177238769487433
s01_1test_r4_t46,1,1test,4,46,4,90584,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.23132784843005308,2.1822981003608533,3.1525475394767635,1.0594368701620236
s01_1test_r4_t47,1,1test,4,47,2,92698,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2707413656155255,1.9399099805447957,0.8191059102369495,-0.2482758740068687
s01_1test_r4_t48,1,1test,4,48,3,94757,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2773247973434871,0.7443699084495854,3.2730071214689667,2.262648742542066
s01_1test_r5_t01,1,1test,5,1,3,250,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.0348630196406932,2.1401148781907833,3.26721898743236,-0.2766800138250499
s01_1test_r5_t02,1,1test,5,2,1,2253,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.243869242231418,3.2494920309704733,0.7591827534975591,-0.25200629501708377
s01_1test_r5_t03,1,1test,5,3,4,4171,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.137583619290057,0.8113040697945786,3.269399291163343,-0.2610572888793983
s01_1test_r5_t04,1,1test,5,4,2,6123,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.255364199710497,2.036765632844644,0.8339692036732398,-0.23548888462356565
s01_1test_r5_t05,1,1test,5,5,4,8131,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.25560157498966296,1.1350661327182197,3.2191064449576703,2.135960363139038
s01_1test_r5_t06,1,1test,5,6,1,10242,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2058125780565563,2.200491548630057,0.8743323600492472,-0.23858415063202582
s01_1test_r5_t07,1,1test,5,7,1,12159,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.234269699905514,3.237006722471159,1.076301356278331,-0.27888618710890273
s01_1test_r5_t08,1,1test,5,8,3,14209,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8311741837057731,2.1699265422642378,3.2543011508339017,-0.2545560850603562
s01_1test_r5_t09,1,1test,5,9,3,16140,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8483820985610777,1.9465990994972004,3.2685400901879595,-0.2524161043550682
s01_1test_r5_t10,1,1test,5,10,2,18138,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2314114666473897,3.2463110914493263,0.7809404006669421,-0.2536637072999872
s01_1test_r5_t11,1,1test,5,11,4,20044,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,1.8832129953584602,0.8029606494085596,3.266589385595165,-0.2225619380943275
s01_1test_r5_t12,1,1test,5,12,2,21939,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.22001308865556,3.2409146367964334,0.841254489607004,-0.2614792502988839
s01_1test_r5_t13,1,1test,5,13,2,23911,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2473712608996728,2.1294111678024534,0.8640930489623841,-0.24616221892830512
s01_1test_r5_t14,1,1test,5,14,1,25855,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2653286142690607,2.2304502726613236,0.8261478118740135,-0.2782499683154087
s01_1test_r5_t15,1,1test,5,15,2,27822,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2402575641501765,2.149893447611504,0.7834232653592785,-0.20228007472999512
s01_1test_r5_t16,1,1test,5,16,4,29942,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2965153620694288,2.191014805531669,3.2937526609987477,0.8615718757281132
s01_1test_r5_t17,1,1test,5,17,4,31950,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.245160187897544,0.8269386421442174,2.1283967887344333,-0.23314785814400643
s01_1test_r5_t18,1,1test,5,18,2,34016,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2763395435484686,2.230975954501497,1.0588591751722467,-0.2932672930928358
s01_1test_r5_t19,1,1test,5,19,2,36052,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.273920444401131,2.234886571246777,0.7907197353865053,-0.2805017531317702
s01_1test_r5_t20,1,1test,5,20,2,38118,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2607134048565722,2.2168768635213523,0.8658823822503664,-0.27565502355647686
s01_1test_r5_t21,1,1test,5,21,2,40188,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2592677547100237,2.2172817823654394,1.0622803181203415,-0.28284797701395525
s01_1test_r5_t22,1,1test,5,22,4,42268,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,1.8510263016869715,-0.27204559521834765,3.291159633839909,0.7921245577036836
s01_1test_r5_t23,1,1test,5,23,4,44180,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.052801761499387,0.9217795705634483,3.240960265216772,-0.23782685827332442
s01_1test_r5_t24,1,1test,5,24,3,46211,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2183651474991853,1.0495215208984385,3.2247966997209208,1.9142599287628526
s01_1test_r5_t25,1,1test,5,25,4,48164,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.26475387990073884,1.7760970590072864,3.2951955925121545,0.7843014138595982
s01_1test_r5_t26,1,1test,5,26,1,50125,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2512900352874947,2.1437273770601695,1.0424268097870166,-0.2662206459299742
s01_1test_r5_t27,1,1test,5,27,2,52229,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2050473875836563,0.844872610868162,2.057676850539036,-0.1612549331138503
s01_1test_r5_t28,1,1test,5,28,3,54233,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.191610081960205,1.0178431396532641,1.9153536050701438,-0.1721614441189414
s01_1test_r5_t29,1,1test,5,29,2,56208,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.274560829671945,2.2125276933474574,0.8368542353617645,-0.2818311395813589
s01_1test_r5_t30,1,1test,5,30,1,58234,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2735133550988347,2.1263590743847276,0.7921325654139024,-0.25968504828243255
s01_1test_r5_t31,1,1test,5,31,4,60305,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2349153390573106,0.7983490742710561,3.265835359486158,1.9934120347165174
s01_1test_r5_t32,1,1test,5,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2869747231735316,-0.25507977761576034,1.9429384994961463,0.756173186688119
s01_1test_r5_t33,1,1test,5,33,4,64504,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.26143709874987164,0.770299880712808,3.2720801138022537,2.195071956033063
s01_1test_r5_t34,1,1test,5,34,1,66595,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1871246060080507,2.0932950945723467,1.092681397650752,-0.2241739781974443
s01_1test_r5_t35,1,1test,5,35,1,68638,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.25149207252002,2.235656758617869,0.7732771771415021,-0.2568614793579131
s01_1test_r5_t36,1,1test,5,36,1,70702,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.261153311553341,2.1634491065540096,0.8900093083370993,-0.2678162100853648
s01_1test_r5_t37,1,1test,5,37,1,72722,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.216794546177784,2.083080476361927,0.9105007241657198,-0.21534818001308456
s01_1test_r5_t38,1,1test,5,38,3,74694,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.159647544995042,0.7829740498031571,3.265548485209801,-0.2493856176262556
s01_1test_r5_t39,1,1test,5,39,3,76657,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.16217440279763584,0.8695582376059674,3.224754180677757,1.8919625733248135
s01_1test_r5_t40,1,1test,5,40,4,78582,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.239438238174085,0.7437556574308308,3.277932083988514,-0.26975365957546127
s01_1test_r5_t41,1,1test,5,41,2,80663,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.285214209588297,2.2491019389787716,0.7419660611321962,-0.2817164260895223
s01_1test_r5_t42,1,1test,5,42,3,82641,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.26926153040673534,1.949735687839385,3.2830727941093363,0.8146804490395068
s01_1test_r5_t43,1,1test,5,43,3,84631,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.954691199562346,3.169899091743459,1.056395223119006,-0.17352912407960144
s01_1test_r5_t44,1,1test,5,44,3,86750,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2783467103981564,0.7839479670889804,3.2909776519812017,2.011081829765688
s01_1test_r5_t45,1,1test,5,45,4,88656,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2777018627487537,0.7577699256388345,2.212558675479403,-0.2678830131152185
s01_1test_r5_t46,1,1test,5,46,3,90584,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8362753823992071,-0.24066541278542145,3.2307929664046657,2.1891348858167676
s01_1test_r5_t47,1,1test,5,47,1,92698,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.252501419190193,2.164681351202775,1.1794028913780386,-0.28013381305763074
